,indicies
367,16959
368,14024
369,556
370,11896
371,6383
372,8687
373,16807
374,15252
375,17874
376,15576
377,13628
378,3801
379,13236
380,10392
381,15380
382,14588
383,16271
384,15076
385,17506
386,15442
387,13775
388,7797
389,5360
390,5370
391,465
392,3699
393,14879
394,4658
395,15035
396,9145
397,994
398,13484
399,1427
400,7609
401,14744
402,6625
403,585
404,17727
405,324
406,6561
407,13703
408,15770
409,14821
410,15383
411,11774
412,15081
413,13244
414,14217
415,13223
416,17811
417,14179
418,2849
419,16592
420,1382
421,14538
422,10922
423,17645
424,11344
425,15404
426,616
427,14207
428,13270
429,11242
430,10682
431,8817
432,15058
433,13179
434,8653
435,4160
436,4780
437,4924
438,5388
439,11290
440,7903
441,11394
442,9812
443,15330
444,1425
445,14007
446,9207
447,6447
448,16907
449,14859
450,15032
451,4286
452,14856
453,959
454,18103
455,295
456,11712
457,9754
458,4878
459,9628
460,10630
461,467
462,7011
463,7219
464,14832
465,15038
466,15382
467,9980
468,17626
469,5340
470,18260
471,6861
472,15367
473,10850
474,8613
475,14614
476,8821
477,7983
478,16286
479,14079
480,10278
481,10930
482,3378
483,6304
484,10498
485,18066
486,7139
487,17281
488,6671
489,2238
490,15121
491,4498
492,13469
493,9894
494,13642
495,6825
496,14881
497,16996
498,18265
499,14968
500,15813
501,14761
502,14809
503,13629
504,13129
505,7425
506,5966
507,17208
508,14922
509,15892
510,9029
511,18255
512,1484
513,4724
514,6763
515,5779
516,15743
517,11700
518,3579
519,9674
520,1403
521,13748
522,8841
523,9225
524,1469
525,7845
526,11060
527,15182
528,776
529,15802
530,14416
531,1417
532,15730
533,15343
534,14419
535,7465
536,10182
537,438
538,17271
539,17116
540,9080
541,16901
542,16405
543,5088
544,13097
545,11796
546,17451
547,16518
548,520
549,17809
550,15018
551,3941
552,14214
553,12060
554,14072
555,17512
556,358
557,14840
558,13213
559,14083
560,14755
561,15112
562,17094
563,6963
564,15784
565,15282
566,7297
567,14561
568,14749
569,6971
570,14424
571,13212
572,17822
573,18145
574,16726
575,13552
576,13586
577,14958
578,13673
579,10670
580,14631
581,14099
582,340
583,6505
584,6519
585,17702
586,15122
587,14522
588,1555
589,14657
590,13295
591,15436
592,15812
593,10368
594,17639
595,1465
596,17454
597,5647
598,17906
599,11828
600,8845
601,17356
602,7453
603,13353
604,14987
605,15151
606,9706
607,5851
608,14766
609,17113
610,4058
611,16525
612,16987
613,16355
614,15228
615,15658
616,13222
617,14463
618,8079
619,15240
620,13851
621,14425
622,1299
623,6647
624,15021
625,4152
626,11880
627,13227
628,17992
629,10666
630,13680
631,15475
632,11464
633,9888
634,9375
635,16418
636,813
637,3535
638,7621
639,16397
640,5986
641,18113
642,487
643,13209
644,16505
645,1109
646,10122
647,1092
648,7965
649,738
650,2776
651,11364
652,13843
653,16730
654,7047
655,15162
656,17740
657,6975
658,17597
659,15014
660,15922
661,5954
662,7695
663,17352
664,16652
665,14826
666,14123
667,322
668,405
669,14758
670,1559
671,8589
672,13199
673,11098
674,4188
675,14567
676,6245
677,14969
678,1248
679,15520
680,10358
681,15366
682,15680
683,13896
684,15047
685,3364
686,6767
687,14611
688,16844
689,17707
690,14103
691,14930
692,13754
693,516
694,15345
695,11008
696,16818
697,17057
698,4113
699,15166
700,16259
701,545
702,531
703,14180
704,15906
705,1402
706,6537
707,16656
708,1457
709,294
710,16341
711,17656
712,8203
713,13800
714,16343
715,16318
716,6277
717,13502
718,13602
719,6633
720,18253
721,343
722,15885
723,7159
724,11442
725,13254
726,14864
727,7435
728,17680
729,6201
730,16531
731,18199
732,652
733,11884
734,17043
735,13416
736,13203
737,14226
738,17848
739,8411
740,535
741,13507
742,15317
743,15158
744,11960
745,13190
746,1060
