,indicies
260,13195
261,9592
262,8231
263,5290
264,13756
265,16702
266,9560
267,520
268,15683
269,9532
270,14610
271,14374
272,16717
273,14081
274,11092
275,10678
276,7107
277,6171
278,1433
279,13655
280,17026
281,15380
282,1090
283,12332
284,15150
285,410
286,5970
287,10922
288,6183
289,15898
290,1295
291,6495
292,15820
293,14969
294,8181
295,17225
296,15808
297,6871
298,13190
299,17116
300,15009
301,978
302,6354
303,4962
304,15302
305,14383
306,9225
307,16418
308,17051
309,14076
310,17809
311,15787
312,17643
313,17537
314,17009
315,15676
316,3121
317,16484
318,13960
319,14469
320,15822
321,15752
322,10634
323,15104
324,15244
325,5659
326,10840
327,16238
328,1234
329,12008
330,17160
331,8013
332,11526
333,15590
334,12224
335,1148
336,10494
337,9054
338,261
339,5452
340,17831
341,17133
342,4822
343,794
344,360
345,3879
346,17912
347,6316
348,14279
349,10648
350,2368
351,15054
352,16427
353,14287
354,13506
355,13525
356,15798
357,16335
358,14663
359,8165
360,358
361,2574
362,15783
363,15890
364,4062
365,15079
366,18165
367,18122
368,13507
369,11064
370,400
371,14243
372,9089
373,15977
374,12202
375,14980
376,14996
377,14043
378,10208
379,13746
380,15797
381,14416
382,14137
383,14703
384,3462
385,13988
386,14882
387,5228
388,1094
389,17551
390,13339
391,9746
392,3601
393,15263
394,13063
395,15167
396,10670
397,13337
398,3801
399,4634
400,13977
401,13868
402,11020
403,5393
404,15476
405,13780
406,6075
407,16407
408,14384
409,17089
410,1292
411,1303
412,1251
413,9482
414,9328
415,15029
416,13841
417,15445
418,2925
419,17047
420,7011
421,14532
422,16901
423,4666
424,1403
425,1088
426,6233
427,11206
428,17597
429,6737
430,15423
431,14215
432,13840
433,7415
434,15690
435,1225
436,1175
437,10426
438,14508
439,6296
440,15527
441,14451
442,13704
443,7321
444,14039
445,13742
446,723
447,11910
448,8211
449,515
450,11836
451,13583
452,5974
453,9029
454,15211
455,15160
456,5795
457,4618
458,13647
459,4498
460,13105
461,15121
462,12126
463,15307
464,4874
465,9221
466,14611
467,14626
468,16821
469,13279
470,11012
471,6320
472,1174
473,11150
474,11728
475,16938
476,1180
477,15870
478,2566
479,4866
480,8189
481,16368
482,11982
483,13065
484,18066
485,15732
486,14968
487,15670
488,17601
489,8637
490,13478
491,14086
492,551
493,14296
494,772
495,1447
496,953
497,13985
498,16993
499,16315
500,14638
501,11796
502,9390
503,668
504,17460
505,3041
506,15317
507,340
508,11712
509,13181
510,10666
511,15444
512,18115
513,14456
514,14289
515,12401
516,2947
517,15027
518,18180
519,4468
520,14319
521,9149
522,719
523,18032
524,13227
525,8841
526,9076
527,5320
528,6143
529,13992
530,5857
531,13102
532,14636
533,15801
534,17520
535,4368
536,9408
537,17332
538,14929
539,17954
540,15980
541,14012
542,16796
543,14432
544,782
545,16266
546,2889
547,14148
548,14080
549,545
550,13136
551,13768
552,16810
553,16685
554,17039
555,16825
556,15170
557,14004
558,1349
559,969
560,11402
561,13050
562,6487
563,13103
564,6304
565,11494
566,14197
567,10362
568,9446
569,15553
570,5966
571,8817
572,15164
573,6447
574,17523
575,3109
576,16433
577,17446
578,14471
579,15241
580,15215
581,17035
582,9486
583,10662
584,13150
585,15556
586,16945
587,16977
588,776
589,13037
590,2430
591,14221
592,13262
593,13165
594,8161
595,349
596,8653
597,13061
598,7647
599,13255
600,7139
601,8001
602,17145
603,15897
604,13787
605,15208
606,18231
607,13511
608,4740
609,14755
610,3893
611,17850
612,5491
613,17018
614,14858
615,15802
616,11572
617,14501
618,10828
619,812
620,1102
621,992
622,16196
623,9564
624,13471
625,16434
626,11328
627,14179
628,6261
629,18170
630,17289
631,4724
632,5156
633,15045
634,2336
635,14670
636,13578
637,11762
638,12146
639,16431
640,5723
641,14461
642,13280
643,1134
644,10224
645,17696
646,755
647,1401
648,502
649,9041
650,4990
651,15300
652,4562
653,4920
654,9253
655,14747
656,15242
657,18208
658,9960
659,15048
660,13668
661,16324
662,16570
663,5272
664,14241
665,10986
666,15806
667,803
668,17025
669,11364
670,7587
671,1472
672,11374
673,671
674,10730
675,15487
676,13480
677,18222
678,16387
679,16545
680,13139
681,13336
682,6951
683,1402
684,14522
685,3969
686,13308
687,16543
688,13520
689,14927
690,6081
691,15301
692,5401
693,4806
694,13643
695,15240
696,15038
697,957
698,322
699,14141
700,8411
701,13313
702,542
703,17493
704,13219
705,13778
706,15217
707,959
708,15807
709,14920
710,17428
711,15157
712,14580
713,13273
714,409
715,12206
716,3937
717,17651
718,14286
719,14357
720,15312
721,2356
722,6499
723,16345
724,5360
725,15524
726,11438
727,7047
728,14771
729,8837
730,6245
731,13519
732,5300
733,1399
734,7651
735,16333
736,8867
737,3308
738,7675
739,9766
740,763
741,13348
742,14235
743,14139
744,6197
745,15114
746,14437
