,indicies
217,14175
218,15431
219,14716
220,13871
221,16427
222,15802
223,578
224,14344
225,15040
226,10090
227,1381
228,16532
229,16552
230,5360
231,16730
232,1159
233,14249
234,7457
235,1288
236,5393
237,4626
238,10916
239,15326
240,13672
241,14867
242,15542
243,15317
244,15475
245,671
246,11394
247,15285
248,15143
249,15423
250,554
251,1538
252,14792
253,14985
254,17910
255,5809
256,7975
257,15024
258,16592
259,14371
260,14121
261,4176
262,13128
263,15122
264,17649
265,17957
266,18233
267,12106
268,15678
269,15803
270,14103
271,15827
272,13555
273,5320
274,6577
275,14662
276,1514
277,11892
278,6411
279,324
280,13145
281,15429
282,17951
283,11862
284,14859
285,17196
286,10178
287,16233
288,4468
289,15039
290,523
291,7245
292,14747
293,18261
294,14214
295,16238
296,16279
297,13648
298,13395
299,9640
300,13711
301,14178
302,13234
303,5573
304,13578
305,16491
306,1402
307,13908
308,14031
309,14381
310,4460
311,4936
312,16271
313,5444
314,12202
315,14478
316,16602
317,697
318,15305
319,16635
320,16943
321,15367
322,15474
323,15086
324,12044
325,14137
326,16502
327,15595
328,8039
329,13788
330,15234
331,15050
332,18108
333,15189
334,13477
335,2997
336,16901
337,15906
338,13474
339,11438
340,17344
341,15547
342,14208
343,11092
344,2348
345,4780
346,6193
347,15148
348,14475
349,17455
350,15736
351,18180
352,1400
353,14360
354,11732
355,13978
356,14633
357,16550
358,13962
359,15892
360,18170
361,9960
362,13680
363,13705
364,8781
365,14838
366,15164
367,16933
368,16843
369,15231
370,18192
371,16480
372,14094
373,15169
374,640
375,15970
376,14042
377,7635
378,14352
379,13262
380,4007
381,15311
382,13638
383,15160
384,17237
385,16509
386,14586
387,14385
388,9784
389,3073
390,4878
391,14467
392,1164
393,16866
394,2566
395,3087
396,1321
397,14005
398,16989
399,15690
400,16395
401,16345
402,9308
403,13270
404,9970
405,14929
406,10490
407,4058
408,16324
409,14711
410,16672
411,14856
412,6026
413,13760
414,14737
415,13336
416,14296
417,18115
418,4390
419,6245
420,17267
421,15517
422,6759
423,5250
424,18160
425,7555
426,10836
427,9588
428,2636
429,14584
430,17281
431,14010
432,14123
433,17514
434,13844
435,15980
436,10468
437,11454
438,4360
439,16794
440,15781
441,13362
442,15667
443,5419
444,6865
445,14082
446,11476
447,14229
448,17373
449,4113
450,15280
451,16265
452,14314
453,11774
454,7583
455,15551
456,13867
457,1116
458,11920
459,12036
460,10586
461,8419
462,7797
463,11960
464,1058
465,727
466,14383
467,1403
468,11512
469,4998
470,17878
471,7481
472,13500
473,11258
474,4486
475,14552
476,13668
477,14815
478,7639
479,13243
480,14970
481,9054
482,6427
483,14177
484,15870
485,11982
486,9257
487,1106
488,4364
489,10462
490,15281
491,8863
492,13129
493,13714
494,17063
495,15111
496,15018
497,6171
498,737
499,8941
500,992
501,994
502,15295
503,17458
504,1250
505,16425
506,1174
507,17263
508,468
509,5491
510,5415
511,4592
512,759
513,5409
514,13338
515,542
516,8447
517,18032
518,16566
519,14813
520,17512
521,14291
522,6324
523,6505
524,999
525,14810
526,14754
527,7099
528,13226
529,8949
530,17131
531,15129
532,511
533,3308
534,15304
535,13511
536,1401
537,13547
538,9029
539,13535
540,14588
541,13663
542,1248
543,11228
544,14124
545,15268
546,15351
547,14977
548,16717
549,5042
550,14288
551,17366
552,13551
553,14657
554,1156
555,16407
556,11938
557,5156
558,8841
559,13545
560,14610
561,16525
562,15620
563,8581
564,13540
565,7135
566,8189
567,294
568,15182
569,15496
570,13703
571,13666
572,16852
573,15715
574,3374
575,12146
576,18122
577,16708
578,11422
579,12072
580,6439
581,13189
582,15193
583,16304
584,14045
585,616
586,12050
587,3941
588,11442
589,17612
590,6809
591,9213
592,940
593,5986
594,16262
595,15672
596,6151
597,6905
598,13165
599,10254
600,775
601,758
602,9229
603,11848
604,17583
605,14879
606,14814
607,7047
608,14999
609,14502
610,16383
611,13829
612,15028
613,15771
614,13916
615,13168
616,6509
617,6143
618,14768
619,14812
620,16217
621,15758
622,7139
623,4752
624,11854
625,16236
626,2314
627,18073
628,15790
629,14374
630,6771
631,17464
632,13632
633,17709
634,17651
635,4670
636,583
637,16434
638,13800
639,11434
640,14240
641,14875
642,17223
643,9062
644,2264
645,3867
646,5891
647,1384
648,14319
649,14761
650,14091
651,9592
652,16899
653,18211
654,1555
655,6257
656,14779
657,13107
658,785
659,17358
660,7913
661,8669
662,13865
663,17645
664,15242
665,10594
666,6643
667,291
668,11896
669,463
670,17269
671,6805
672,14221
673,2951
674,1063
675,5627
676,13570
677,833
678,17364
679,11538
680,15084
681,17095
682,16431
683,13640
684,14265
685,17229
686,15897
687,13594
688,5787
689,1554
690,15741
691,14378
692,18253
693,17809
694,14339
695,13047
696,11542
697,11166
698,782
699,17399
700,11020
701,9674
702,16539
703,8013
704,13792
705,15133
706,317
707,14980
708,14002
709,11360
710,14749
711,2328
712,14337
713,9375
714,7373
715,15228
716,1302
717,8829
718,14086
719,12206
720,18231
721,13014
722,14461
723,9918
724,13034
725,11502
726,5651
727,17295
728,13506
729,10840
730,5851
731,5352
732,17135
733,14540
734,17535
735,9718
736,515
737,13496
738,10392
739,13567
740,15553
741,13519
742,16608
743,8801
744,16296
745,13949
746,16715
