,indicies
259,5974
260,15795
261,13364
262,16497
263,13285
264,5865
265,16221
266,17257
267,582
268,14781
269,17231
270,17771
271,3621
272,13292
273,14049
274,8181
275,3087
276,2869
277,1150
278,15018
279,7317
280,15107
281,17828
282,545
283,16598
284,13652
285,9578
286,13985
287,14599
288,9812
289,15899
290,8657
291,10554
292,16285
293,15542
294,13471
295,14010
296,13984
297,14048
298,15329
299,13840
300,13355
301,9724
302,953
303,16907
304,11498
305,9249
306,4990
307,17063
308,1100
309,14266
310,14226
311,16810
312,12050
313,5300
314,16848
315,17776
316,4007
317,15776
318,401
319,294
320,13039
321,10634
322,11318
323,11322
324,17458
325,15141
326,11994
327,16389
328,9904
329,17009
330,14995
331,8527
332,18259
333,7501
334,12210
335,9145
336,13204
337,3276
338,538
339,1302
340,489
341,461
342,6261
343,14437
344,14197
345,10118
346,5553
347,15285
348,17245
349,14380
350,15847
351,11356
352,15768
353,9794
354,17095
355,358
356,5933
357,16910
358,10958
359,17811
360,18028
361,17908
362,7245
363,14498
364,13212
365,13573
366,11060
367,1402
368,15120
369,15029
370,16818
371,15032
372,9592
373,10410
374,3049
375,7979
376,13313
377,1440
378,1426
379,13234
380,17796
381,1250
382,13519
383,15885
384,14755
385,17418
386,5316
387,11796
388,15139
389,14889
390,1102
391,10278
392,11206
393,15289
394,13134
395,658
396,12364
397,13052
398,14987
399,7987
400,1114
401,7313
402,15252
403,14430
404,13838
405,15118
406,13644
407,16276
408,11828
409,15813
410,7095
411,13030
412,6241
413,16732
414,672
415,1094
416,15300
417,17174
418,15780
419,15366
420,6151
421,1502
422,9058
423,13597
424,16708
425,14809
426,17537
427,17446
428,15362
429,15676
430,810
431,13542
432,6651
433,8091
434,360
435,8895
436,18265
437,12312
438,14072
439,13143
440,8633
441,4768
442,14245
443,10944
444,17597
445,14040
446,9332
447,5487
448,6613
449,14750
450,1009
451,16864
452,15499
453,17698
454,14260
455,696
456,6328
457,10358
458,8307
459,10794
460,7373
461,9412
462,13762
463,7675
464,12248
465,15085
466,6093
467,15575
468,7845
469,13287
470,12106
471,17455
472,324
473,17332
474,1174
475,13267
476,14042
477,13543
478,6951
479,1054
480,13540
481,13275
482,8207
483,3765
484,6661
485,17433
486,12152
487,10618
488,5499
489,16203
490,13256
491,13709
492,16355
493,17016
494,5942
495,5483
496,13273
497,1425
498,1228
499,16509
500,15809
501,637
502,17635
503,15035
504,9802
505,1004
506,15272
507,464
508,14313
509,10940
510,10586
511,13068
512,13714
513,16555
514,16656
515,1164
516,15045
517,13761
518,10712
519,16956
520,409
521,15476
522,13538
523,7435
524,15678
525,2314
526,7321
527,14813
528,4101
529,10562
530,9474
531,441
532,5819
533,16600
534,15732
535,790
536,12072
537,17837
538,14422
539,4394
540,12994
541,1474
542,619
543,17217
544,10604
545,3462
546,9636
547,14678
548,13885
549,10182
550,15902
551,6249
552,10968
553,14534
554,8917
555,8949
556,15775
557,14073
558,15434
559,10568
560,14840
561,15793
562,11858
563,4188
564,13055
565,6159
566,997
567,7695
568,15506
569,8809
570,11262
571,4456
572,15012
573,8941
574,15807
575,7621
576,16886
577,15840
578,560
579,13279
580,5196
581,2328
582,17711
583,15317
584,17921
585,13100
586,1085
587,7529
588,9498
589,1207
590,13475
591,14622
592,13547
593,951
594,14506
595,8641
596,14614
597,11920
598,15383
599,1159
600,15184
601,18222
602,6483
603,15009
604,17029
605,14605
606,9468
607,1221
608,4390
609,16596
610,16592
611,7301
612,17135
613,14999
614,16870
615,16951
616,1107
617,466
618,15781
619,12266
620,17272
621,10072
622,6435
623,11064
624,355
625,11622
626,9706
627,18199
628,18097
629,18256
630,11310
631,1294
632,14703
633,7613
634,6911
635,15124
636,15157
637,11224
638,17549
639,542
640,9718
641,17859
642,10926
643,14219
644,13907
645,1470
646,14183
647,8185
648,8005
649,15343
650,9482
651,1392
652,16433
653,14142
654,17157
655,15166
656,9754
657,16250
658,13753
659,14291
660,16845
661,9284
662,15607
663,8925
664,9912
665,15119
666,17363
667,730
668,1089
669,14441
670,13748
671,3921
672,13131
673,13498
674,6703
675,1236
676,17916
677,4562
678,4908
679,16376
680,11258
681,13989
682,16505
683,6197
684,5787
685,1482
686,14100
687,16691
688,8887
689,13231
690,10462
691,4622
692,17133
693,12300
694,4029
695,15163
696,293
697,13286
698,446
699,5152
700,8575
701,767
702,1002
703,5431
704,13525
705,343
706,11888
707,7609
708,14177
709,2222
710,4356
711,8009
712,17785
713,732
714,15109
715,14424
716,11494
717,9762
718,17576
719,6316
720,18064
721,14201
722,8231
723,9408
724,16908
725,16866
726,13223
727,10682
728,16856
729,15790
730,6427
731,12262
732,16993
733,17656
734,10350
735,10134
736,15521
737,14728
738,14288
739,6679
740,7961
741,3601
742,1384
743,15161
744,9339
745,8903
746,17153
