,indicies
692,6689
693,1454
694,10224
695,17306
696,15817
697,538
698,17100
699,15412
700,3378
701,14413
702,15054
703,10078
704,5088
705,9964
706,8669
707,15607
708,18178
709,14749
710,13550
711,17799
712,14198
713,5641
714,18205
715,2865
716,10580
717,13348
718,13224
719,18145
720,13283
721,17457
722,1063
723,9536
724,13949
725,1348
726,13143
727,7167
728,11092
729,15249
730,8895
731,622
732,13128
733,9416
734,14129
735,11328
736,4192
737,520
738,14969
739,5992
740,15898
741,521
742,16845
743,14296
744,18194
745,14046
746,18257
