,indicies
226,3587
227,15242
228,1146
229,13597
230,15511
231,11762
232,12409
233,17315
234,16721
235,15030
236,5992
237,9033
238,14152
239,15440
240,360
241,5026
242,17365
243,16520
244,17364
245,13717
246,11576
247,14497
248,13353
249,11960
250,940
251,12332
252,11732
253,15771
254,13852
255,15781
256,556
257,15556
258,17722
259,511
260,5915
261,14778
262,9454
263,17295
264,13985
265,1317
266,13910
267,14051
268,1182
269,16623
270,6285
271,7241
272,6825
273,14772
274,14500
275,14703
276,17938
277,18122
278,14179
279,12244
280,12064
281,14997
282,17613
283,14355
284,10698
285,15660
286,4360
287,4950
288,13499
289,9728
290,14749
291,14288
292,14972
293,8649
294,14151
295,14259
296,13866
297,3571
298,8637
299,508
300,15270
301,15435
302,7089
303,14744
304,9724
305,17687
306,13709
307,15278
308,11158
309,14319
310,1515
311,17289
312,9766
313,11368
314,11530
315,17954
316,5891
317,13524
318,726
319,1459
320,1457
321,7449
322,2768
323,13741
324,13362
325,7139
326,346
327,1227
328,14604
329,1005
330,1451
331,11990
332,16533
333,15304
334,16685
335,3853
336,14524
337,13291
338,8829
339,1195
340,9054
341,15774
342,11880
343,938
344,6097
345,14481
346,3113
347,13637
348,17106
349,810
350,8203
351,17520
352,11008
353,1559
354,14636
355,15139
356,4806
357,14221
358,7979
359,1093
360,6435
361,5042
362,13197
363,15162
364,15442
365,14478
366,5431
367,17029
368,16866
369,1454
370,17859
371,13179
372,14275
373,15262
374,10674
375,4440
376,16209
377,4494
378,13469
379,12381
380,5927
381,17347
382,14538
383,3621
384,14181
385,7877
386,18296
387,17824
388,13632
389,585
390,438
391,15485
392,14337
393,3703
394,13700
395,13186
396,14879
397,15214
398,10208
399,18255
400,543
401,778
402,10686
403,13191
404,15834
405,9816
406,5851
407,16985
408,15473
409,15406
410,727
411,1228
412,14941
413,9960
414,672
415,619
416,7953
417,317
418,11274
419,17174
420,6809
421,16434
422,14920
423,14883
424,16728
425,15667
426,14922
427,15674
428,4822
429,14859
430,15827
431,3871
432,11580
433,13480
434,13136
435,7721
436,321
437,6613
438,14238
439,14148
440,14611
441,14096
442,13226
443,14909
444,700
445,6975
446,15211
447,14409
448,14042
449,12202
450,16270
451,17172
452,15668
453,11956
454,14844
455,13679
456,14455
457,15360
458,805
459,13318
460,17141
461,13868
462,13788
463,8777
464,13280
465,17131
466,4127
467,13592
468,11634
469,13123
470,13867
471,324
472,7223
473,18253
474,340
475,15367
476,14835
477,17635
478,14466
479,1201
480,586
481,13517
482,9524
483,18295
484,15140
485,16988
486,5887
487,1235
488,13230
489,13962
490,13341
491,17876
492,1212
493,17502
494,13420
495,10068
496,15813
497,11154
498,7359
499,16886
500,7573
501,17916
502,14279
503,16668
504,1447
505,7857
506,14367
507,10112
508,17293
509,14126
510,16943
511,13479
512,17467
513,15778
514,15523
515,4946
516,15100
517,5228
518,17712
519,9125
520,1295
521,15114
522,261
523,14267
524,14079
525,16376
526,3559
527,5809
528,10730
529,7903
530,18205
531,5950
532,16298
533,14885
534,9600
535,15305
536,662
537,15044
538,13755
539,957
540,15769
541,5240
542,15050
543,13883
544,833
545,1294
546,539
547,15055
548,17161
549,13030
550,11982
551,17231
552,1207
553,4390
554,17514
555,1435
556,15950
557,8047
558,6371
559,14441
560,17878
561,13028
562,16977
563,3625
564,16276
565,13181
566,13529
567,7075
568,6597
569,15252
570,15302
571,12160
572,17910
573,15920
574,18289
575,15325
576,17694
577,13566
578,14780
579,15164
580,1159
581,16207
582,8181
583,8527
584,17422
585,6911
586,13340
587,14247
588,17039
589,12164
590,458
591,16389
592,7465
593,13146
594,14826
595,17395
596,13063
597,15347
598,13769
599,16405
600,16391
601,1482
602,772
603,18222
604,14738
605,13097
606,16844
607,15752
608,17251
609,14506
610,15189
611,14714
612,14958
613,13845
614,14630
615,15679
616,1058
617,7809
618,17407
619,14418
620,6733
621,546
622,13156
623,13839
624,13534
625,4520
626,14344
627,11608
628,9446
629,6008
630,1555
631,16233
632,13339
633,7301
634,15756
635,15298
636,14230
637,5499
638,13667
639,5374
640,18029
641,14376
642,2947
643,14382
644,4998
645,17519
646,1144
647,651
648,16433
649,15808
650,547
651,14241
652,15317
653,17460
654,18099
655,18206
656,16691
657,6519
658,8581
659,1251
660,15583
661,13217
662,15880
663,13511
664,13008
665,10514
666,14038
667,15143
668,14472
669,13966
670,2780
671,4398
672,17480
673,3073
674,15081
675,14007
676,1002
677,14345
678,14034
679,15714
680,14984
681,10828
682,13484
683,5393
684,2348
685,5360
686,15672
687,12224
688,775
689,13950
690,13583
691,9015
692,358
693,15311
694,13476
695,10586
696,17450
697,13961
698,10432
699,15236
700,13184
701,9750
702,17845
703,13145
704,16664
705,17118
706,9564
707,6147
708,15020
709,16654
710,16566
711,4021
712,13644
713,16485
714,16907
715,557
716,9798
717,14533
718,16431
719,17848
720,13102
721,1444
722,4592
723,9050
724,15207
725,4135
726,13863
727,17517
728,16422
729,12146
730,5933
731,15135
732,15598
733,4744
734,16505
735,4460
736,6763
737,9245
738,14362
739,12076
740,14217
741,7995
742,6821
743,16979
744,14979
745,15620
746,14824
