,indicies
415,14144
416,17170
417,15971
418,14851
419,4588
420,14374
421,8075
422,15301
423,9416
424,6737
425,12198
426,6917
427,13971
428,13154
429,14384
430,9402
431,14293
432,1162
433,15278
434,15753
435,15594
436,672
437,6008
438,15383
439,16491
440,16947
441,12304
442,16395
443,9249
444,6569
445,17516
446,1002
447,10790
448,17784
449,16732
450,489
451,6865
452,805
453,15188
454,14279
455,13566
456,16533
457,13511
458,15168
459,5465
460,17740
461,14475
462,8657
463,794
464,14301
465,13913
466,481
467,13655
468,7821
469,1307
470,14183
471,16256
472,15358
473,15208
474,7643
475,6565
476,7399
477,7613
478,14260
479,10886
480,9918
481,7407
482,11910
483,3491
484,13674
485,13963
486,16821
487,4091
488,5847
489,1387
490,16552
491,15713
492,12409
493,14638
494,5783
495,18090
496,13137
497,15325
498,12270
499,3893
500,15077
501,18183
502,4123
503,6525
504,5156
505,13753
506,13567
507,3535
508,14744
509,14371
510,4634
511,14841
512,15770
513,4570
514,16786
515,13852
516,1482
517,7037
518,14359
519,7057
520,13418
521,13173
522,13051
523,18032
524,7309
525,528
526,14973
527,14458
528,7131
529,8005
530,9784
531,2272
532,13972
533,812
534,13476
535,17776
536,8941
537,15445
538,12324
539,13230
540,15329
541,11488
542,13166
543,10670
544,9296
545,8969
546,16594
547,13553
548,14481
549,3781
550,17606
551,1114
552,14205
553,14353
554,11344
555,13062
556,1006
557,13672
558,13208
559,13984
560,755
561,16722
562,14351
563,5791
564,13490
565,15234
566,14220
567,16636
568,13519
569,6085
570,14887
571,6354
572,4352
573,17365
574,16860
575,13990
576,12170
577,13018
578,9076
579,13885
580,587
581,1109
582,16385
583,14728
584,13161
585,18213
586,18201
587,14355
588,11374
589,11732
590,17360
591,14479
592,13349
593,14629
594,10568
595,15135
596,18165
597,6447
598,16315
599,764
600,13097
601,7801
602,4946
603,17347
604,12300
605,18180
606,15122
607,11142
608,15598
609,9718
610,5276
611,16956
612,3699
613,1151
614,17809
615,957
616,3587
617,13291
618,11832
619,13583
620,17430
621,6825
622,14466
623,14319
624,6617
625,7975
626,511
627,14611
628,13105
629,10192
630,16717
631,11040
632,16989
633,14418
634,13144
635,11098
636,13760
637,13629
638,15341
639,13348
640,13771
641,1090
642,8653
643,5996
644,4630
645,13140
646,959
647,8071
648,17366
649,15499
650,13762
651,2816
652,14038
653,17306
654,14531
655,13835
656,485
657,17576
658,16987
659,16244
660,17938
661,3793
662,402
663,16355
664,3675
665,2925
666,16650
667,1502
668,14414
669,13143
670,3809
671,9203
672,11442
673,14615
674,16621
675,13475
676,15279
677,14444
678,9532
679,1156
680,1317
681,15351
682,16796
683,15242
684,15765
685,17782
686,14863
687,10468
688,11550
689,17635
690,16298
691,13241
692,9988
693,18119
694,15052
695,13977
696,15162
697,14889
698,13632
699,17633
700,15072
701,14679
702,13277
703,778
704,15828
705,16953
706,18267
707,13846
708,11872
709,16959
710,16419
711,15182
712,16286
713,15668
714,9798
715,15107
716,14628
717,15105
718,16527
719,15604
720,5078
721,3601
722,1146
723,13640
724,18206
725,5268
726,6483
727,10678
728,527
729,17204
730,13507
731,349
732,17187
733,4360
734,524
735,6763
736,15556
737,9936
738,11844
739,15505
740,15121
741,6905
742,13538
743,1424
744,17453
745,15781
746,1160
