,indicies
645,6183
646,8419
647,17168
648,9714
649,14221
650,16924
651,14885
652,15028
653,14234
654,18292
655,16722
656,14616
657,3883
658,13709
659,13892
660,17194
661,16918
662,9988
663,14536
664,17581
665,5419
666,14838
667,4097
668,1094
669,17308
670,2734
671,8657
672,12202
673,8617
674,4152
675,13602
676,13277
677,1175
678,17488
679,6265
680,17422
681,4172
682,1559
683,18222
684,17059
685,14829
686,13518
687,10078
688,16503
689,14083
690,15329
691,18167
692,13646
693,13896
694,12244
695,10410
696,1149
697,264
698,15485
699,15666
700,13742
701,14385
702,6359
703,16987
704,17019
705,17458
706,15050
707,995
708,1134
709,13062
710,15267
711,1004
712,13597
713,9506
714,9918
715,14010
716,10630
717,969
718,14970
719,17957
720,16546
721,485
722,7399
723,7691
724,13671
725,17201
726,10886
727,6917
728,14674
729,8527
730,17095
731,7975
732,17612
733,15594
734,15134
735,13960
736,10964
737,17684
738,17735
739,13146
740,15824
741,13106
742,14633
743,16958
744,15588
745,17912
746,2776
