,indicies
413,1540
414,14600
415,13713
416,8075
417,14132
418,11910
419,10594
420,3410
421,11750
422,14830
423,1162
424,5933
425,11064
426,18289
427,12024
428,13552
429,1470
430,6661
431,14446
432,14754
433,15044
434,13243
435,13992
436,15211
437,13182
438,16996
439,17137
440,5200
441,6081
442,4740
443,1060
444,6573
445,17923
446,3801
447,17615
448,13420
449,16604
450,15166
451,15244
452,4025
453,13291
454,15616
455,15048
456,13248
457,519
458,15286
459,754
460,588
461,14036
462,17118
463,16505
464,18287
465,14726
466,13102
467,12170
468,9015
469,4558
470,17100
471,1061
472,16523
473,13353
474,15658
475,10490
476,11488
477,14083
478,622
479,14982
480,10514
481,7975
482,3933
483,13629
484,7609
485,14360
486,16554
487,12324
488,10630
489,13799
490,14614
491,16614
492,14156
493,6509
494,15232
495,343
496,3675
497,4630
498,6905
499,15404
500,6300
501,17047
502,14278
503,13036
504,17035
505,10532
506,15367
507,13128
508,13868
509,8965
510,15523
511,7131
512,12072
513,9207
514,15431
515,5320
516,17089
517,14072
518,15553
519,1399
520,16304
521,5851
522,1562
523,778
524,9054
525,11434
526,11318
527,14524
528,15778
529,14352
530,1151
531,10224
532,1203
533,15601
534,13867
535,17637
536,658
537,10540
538,15784
539,15713
540,15231
541,15624
542,3121
543,15797
544,14778
545,13863
546,14544
547,17498
548,16652
549,14298
550,15679
551,17360
552,16905
553,616
554,1251
555,17931
556,14351
557,9706
558,17698
559,6519
560,16326
561,14534
562,13504
563,13270
564,13547
565,10716
566,9868
567,14272
568,14357
569,17458
570,11250
571,667
572,15181
573,16431
574,14859
575,15258
576,6354
577,6439
578,3117
579,1555
580,17957
581,14337
582,12240
583,14766
584,4638
585,12164
586,6751
587,16433
588,15551
589,11880
590,17157
591,1109
592,16196
593,443
594,11608
595,8079
596,662
597,13633
598,16191
599,15898
600,11310
601,9428
602,9714
603,9564
604,12224
605,10634
606,13937
607,5208
608,8777
609,13262
610,13966
611,13893
612,2328
613,18133
614,15670
615,1435
616,16419
617,17213
618,7635
619,13228
620,11356
621,15018
622,17771
623,18028
624,14611
625,14041
626,16335
627,3761
628,4007
629,17073
630,15533
631,15920
632,16480
633,15692
634,17612
635,5058
636,13846
637,14385
638,17568
639,15265
640,3276
641,4452
642,738
643,989
644,10236
645,15239
646,13203
647,4348
648,669
649,1503
650,5409
651,14743
652,15749
653,13217
654,15188
655,10568
656,17464
657,4448
658,13858
659,5078
660,16276
661,12054
662,13168
663,14740
664,14744
665,10562
666,14678
667,15506
668,13097
669,13244
670,16938
671,17111
672,465
673,18069
674,7421
675,14368
676,17502
677,7407
678,13711
679,4870
680,14437
681,5268
682,13136
683,14023
684,7415
685,17932
686,1175
687,14529
688,7335
689,16315
690,15659
691,15554
692,14219
693,14091
694,15203
695,13267
696,6348
697,10192
698,16493
699,13051
700,402
701,5483
702,17267
703,13778
704,6679
705,13177
706,15580
707,17366
708,14300
709,8687
710,584
711,4932
712,9080
713,14123
714,15107
715,14140
716,16357
717,3551
718,994
719,14303
720,482
721,5477
722,9894
723,6683
724,13743
725,17306
726,15950
727,17095
728,14366
729,1063
730,14781
731,3543
732,978
733,15517
734,11450
735,5795
736,7227
737,13642
738,16717
739,15132
740,13047
741,1396
742,4990
743,17694
744,15723
745,11782
746,13934
