,indicies
209,14922
210,14452
211,1550
212,14538
213,15301
214,13047
215,16988
216,14349
217,6075
218,15157
219,6971
220,3955
221,15164
222,17265
223,15372
224,15009
225,4526
226,13960
227,830
228,6277
229,10986
230,8079
231,14371
232,14079
233,14454
234,15441
235,13182
236,13151
237,17205
238,7095
239,14476
240,15100
241,4386
242,6721
243,3899
244,1460
245,6767
246,14779
247,14864
248,15031
249,14531
250,13538
251,4480
252,7663
253,15741
254,13270
255,15241
256,17458
257,1089
258,14415
259,2925
260,292
261,9482
262,18178
263,11920
264,15341
265,16914
266,16271
267,14296
268,4074
269,14319
270,5136
271,14206
272,15013
273,16995
274,13877
275,14920
276,9037
277,16266
278,14367
279,6917
280,16262
281,15350
282,9328
283,3081
284,10936
285,14447
286,17506
287,17360
288,13770
289,700
290,15662
291,14755
292,17784
293,13416
294,13972
295,15184
296,13355
297,1163
298,14219
299,13237
300,15881
301,782
302,15893
303,283
304,17204
305,8575
306,14376
307,6093
308,13872
309,810
310,14505
311,9980
312,13552
313,17161
314,997
315,8887
316,15025
317,13351
318,12164
319,10860
320,13869
321,9153
322,2636
323,3414
324,6324
325,16433
326,977
327,14472
328,15819
329,14742
330,5250
331,9494
332,15511
333,1054
334,13350
335,1151
336,14929
337,14834
338,4390
339,16981
340,14849
341,6016
342,8821
343,13568
344,15792
345,15970
346,1180
347,2314
348,662
349,16903
350,13977
351,5791
352,10806
353,4962
354,9592
355,14978
356,11242
357,15665
358,7297
359,16860
360,13518
361,4097
362,11804
363,5388
364,11554
365,5320
366,14243
367,14380
368,7825
369,8875
370,16965
371,13975
372,3579
373,13642
374,14357
375,14972
376,15315
377,1152
378,11700
379,16654
380,3853
381,9025
382,14603
383,16908
384,618
385,13134
386,14875
387,13833
388,5954
389,667
390,17407
391,11888
392,18295
393,8817
394,6417
395,15358
396,14354
397,15605
398,7863
399,16377
400,14809
401,12044
402,1539
403,528
404,14180
405,3859
406,14969
407,9300
408,7313
409,16191
410,13711
411,833
412,17813
413,1397
414,15580
415,554
416,11290
417,14193
418,18265
419,5258
420,13236
421,1293
422,7457
423,13913
424,523
425,17799
426,13340
427,6597
428,17837
429,16552
430,7167
431,16814
432,17263
433,545
434,13937
435,15172
436,1299
437,13103
438,15088
439,14747
440,13698
441,4123
442,18231
443,2234
444,2264
445,14088
446,15541
447,13573
448,4286
449,14445
450,18296
451,16326
452,7569
453,17106
454,14004
455,15255
456,16872
457,17684
458,10498
459,13247
460,15475
461,17428
462,16718
463,17649
464,15293
465,15789
466,5915
467,10540
468,15822
469,14987
470,11750
471,968
472,9062
473,13714
474,15199
475,5336
476,11588
477,5499
478,15086
479,17936
480,17365
481,10532
482,14513
483,13265
484,4143
485,11872
486,14251
487,987
488,951
489,15048
490,15526
491,13146
492,13662
493,17172
494,1400
495,17685
496,5819
497,13204
498,14366
499,7813
500,13746
501,14012
502,14450
503,7737
504,13867
505,18256
506,13673
507,15594
508,1251
509,16281
510,400
511,7075
512,6555
513,317
514,15231
515,13794
516,1179
517,506
518,772
519,3193
520,13769
521,15534
522,10576
523,288
524,14977
525,6541
526,1399
527,16527
528,13109
529,13988
530,17414
531,10786
532,10864
533,15329
534,5919
535,13897
536,15812
537,14777
538,13742
539,10510
540,6679
541,9506
542,8173
543,13480
544,4748
545,8427
546,15112
547,16670
548,18031
549,14235
550,13539
551,17694
552,15290
553,14225
554,13418
555,10716
556,9516
557,13165
558,16996
559,15047
560,16825
561,9050
562,9041
563,1306
564,13341
565,5962
566,16429
567,4924
568,17919
569,6359
570,15583
571,14889
572,15182
573,502
574,13713
575,17332
576,3137
577,14425
578,480
579,13985
580,7425
581,1307
582,11608
583,511
584,6951
585,17615
586,953
587,15919
588,18253
589,18179
590,17603
591,15679
592,16732
593,15715
594,10964
595,15889
596,9007
597,10236
598,15268
599,13885
600,17320
601,7849
602,17500
603,14444
604,5415
605,8641
606,15880
607,7355
608,6695
609,3316
610,15079
611,7809
612,18174
613,15892
614,8531
615,9794
616,16399
617,2348
618,701
619,10562
620,15614
621,17491
622,7717
623,13738
624,3817
625,15275
626,17455
627,1058
628,15485
629,16256
630,16497
631,13932
632,13948
633,16286
634,10886
635,9904
636,16534
637,1228
638,8781
639,16937
640,17231
641,14493
642,13179
643,3292
644,5927
645,15253
646,11040
647,17451
648,2574
649,6026
650,13136
651,12110
652,13643
653,14246
654,4037
655,14099
656,13056
657,13306
658,14544
659,15828
660,15620
661,13792
662,4558
663,7489
664,14821
665,14775
666,16376
667,16555
668,808
669,16641
670,14149
671,4574
672,15595
673,14309
674,633
675,13800
676,678
677,17257
678,3917
679,13865
680,14626
681,1248
682,7207
683,13228
684,17133
685,14202
686,15402
687,14474
688,11060
689,14606
690,2905
691,457
692,14095
693,14716
694,14212
695,15134
696,13272
697,16537
698,4414
699,7449
700,1405
701,1479
702,16618
703,14166
704,17486
705,17504
706,11994
707,13992
708,16205
709,9474
710,17666
711,16487
712,11378
713,1090
714,1338
715,14147
716,1422
717,8871
718,11502
719,1540
720,9908
721,15227
722,15289
723,6565
724,14039
725,4378
726,17344
727,15576
728,2849
729,12156
730,14022
731,7147
732,13311
733,10436
734,17037
735,5795
736,14414
737,11982
738,8005
739,10458
740,737
741,10112
742,17011
743,11182
744,17472
745,4802
746,1433
