,indicies
474,13345
475,14920
476,14183
477,3535
478,17031
479,14999
480,16568
481,14167
482,16407
483,8047
484,17811
485,1351
486,15624
487,3941
488,16847
489,15510
490,15952
491,1164
492,11862
493,1384
494,14430
495,17450
496,18176
497,16201
498,15028
499,15530
500,15143
501,15734
502,1116
503,5380
504,17537
505,15012
506,346
507,10678
508,4109
509,14259
510,13102
511,11872
512,14757
513,15737
514,14753
515,17367
516,14100
517,15520
518,14139
519,16546
520,13786
521,17859
522,13025
523,13197
524,10922
525,16383
526,8625
527,11584
528,10216
529,15189
530,14286
531,13247
532,12360
533,8617
534,16322
535,14930
536,15827
537,833
538,10354
539,18035
540,10608
541,15105
542,15302
543,6257
544,7309
545,16191
546,17172
547,3559
548,16194
549,15298
550,6537
551,10670
552,13041
553,17291
554,619
555,5196
556,16825
557,10662
558,13586
559,10418
560,17727
561,16650
562,15752
563,16256
564,1182
565,14771
566,12328
567,5192
568,8673
569,16205
570,15032
571,10972
572,7773
573,13961
574,18170
575,14141
576,15686
577,15585
578,14422
579,6273
580,15109
581,14082
582,7663
583,9624
584,13529
585,11720
586,17011
587,16391
588,13893
589,16918
590,6167
591,15553
592,6597
593,10426
594,1556
595,9588
596,6809
597,7577
598,1090
599,15723
600,7845
601,14627
602,13030
603,14317
604,10182
605,14279
606,15085
607,14255
608,17025
609,8219
610,13570
611,11020
612,15878
613,780
614,15480
615,17517
616,17217
617,16814
618,8231
619,17591
620,1401
621,14739
622,15667
623,16315
624,2566
625,11438
626,18287
627,8669
628,11938
629,3965
630,14993
631,11318
632,7825
633,16491
634,18183
635,7621
636,15733
637,11554
638,14041
639,491
640,4976
641,13148
642,4050
643,15595
644,15674
645,18298
646,11900
647,12050
648,3853
649,9408
650,16709
651,10618
652,4578
653,9640
654,15139
655,17637
656,13881
657,15270
658,15135
659,13992
660,17433
661,16911
662,3292
663,17722
664,13036
665,9089
666,13264
667,4352
668,16973
669,9560
670,9776
671,17931
672,6791
673,557
674,11356
675,15693
676,12152
677,18261
678,17656
679,15832
680,7857
681,5415
682,7991
683,15537
684,13868
685,17783
686,6613
687,9257
688,15232
689,654
690,16309
691,14197
692,9898
693,10926
694,5228
695,3777
696,14498
697,6393
698,13046
699,1503
700,1456
701,15020
702,16594
703,13910
704,17698
705,14633
706,10208
707,13318
708,17316
709,17715
710,11166
711,13150
712,17819
713,10562
714,17514
715,12102
716,1420
717,13237
718,15773
719,995
720,14363
721,283
722,16626
723,261
724,8801
725,4748
726,15150
727,14867
728,13067
729,15019
730,14637
731,17095
732,10982
733,17279
734,18158
735,13341
736,13703
737,16850
738,358
739,18296
740,1435
741,14561
742,18149
743,6655
744,13916
745,760
746,14060
