,indicies
405,4286
406,7017
407,11464
408,13168
409,1556
410,14382
411,4135
412,16296
413,7953
414,10354
415,5974
416,15083
417,12146
418,16641
419,295
420,560
421,17506
422,14578
423,14531
424,6047
425,4041
426,5958
427,15952
428,9750
429,11782
430,15506
431,17393
432,13863
433,16786
434,14470
435,17100
436,14144
437,17932
438,14217
439,13539
440,10802
441,14849
442,13551
443,5795
444,660
445,14270
446,7913
447,14582
448,13050
449,11746
450,17491
451,812
452,18304
453,14456
454,15882
455,11766
456,6911
457,14844
458,1203
459,16702
460,17133
461,16539
462,13873
463,17654
464,6316
465,7779
466,13272
467,13867
468,1053
469,14132
470,18253
471,15243
472,8211
473,5891
474,4123
475,465
476,11422
477,7095
478,9029
479,14769
480,14221
481,14742
482,10712
483,13019
484,8043
485,14820
486,16924
487,14080
488,14497
489,4662
490,15913
491,10994
492,2574
493,7675
494,989
495,6043
496,1469
497,14925
498,3621
499,14660
500,6699
501,16225
502,4113
503,1521
504,10358
505,16652
506,616
507,16623
508,808
509,10608
510,13775
511,5847
512,14409
513,1400
514,8633
515,12274
516,13984
517,18248
518,559
519,13318
520,4878
521,15683
522,1104
523,764
524,8829
525,15828
526,14272
527,14207
528,15898
529,16628
530,15025
531,18219
532,9474
533,7783
534,13418
535,6825
536,3559
537,8809
538,17957
539,14430
540,3368
541,17918
542,940
543,16236
544,15914
545,15014
546,15442
547,13134
548,17018
549,16389
550,13788
551,15660
552,14415
553,8203
554,14044
555,14967
556,13778
557,14305
558,6633
559,13353
560,6237
561,17488
562,16377
563,585
564,11120
565,14743
566,960
567,16938
568,6320
569,15049
570,17066
571,18099
572,3809
573,13153
574,9614
575,1073
576,1160
577,5499
578,1502
579,13754
580,15162
581,15079
582,13137
583,14271
584,16953
585,13308
586,588
587,2430
588,17367
589,15878
590,16940
591,15580
592,15429
593,15161
594,14969
595,8575
596,3316
597,13633
598,13186
599,14009
600,17719
601,10558
602,1200
603,456
604,13152
605,17539
606,10936
607,14997
608,13602
609,6651
610,11588
611,3041
612,15267
613,14523
614,9888
615,13932
616,9292
617,2987
618,13601
619,13046
620,17089
621,13644
622,11526
623,16987
624,9375
625,1004
626,7107
627,11348
628,8925
629,15529
630,5006
631,4950
632,578
633,15849
634,13225
635,6097
636,6921
637,9592
638,778
639,1513
640,2310
641,11036
642,700
643,13704
644,4188
645,7773
646,14099
647,9280
648,3471
649,16600
650,17095
651,10524
652,8845
653,13469
654,17450
655,6737
656,15445
657,13773
658,17824
659,15886
660,16988
661,14726
662,3793
663,17295
664,13474
665,14823
666,9058
667,15430
668,15717
669,14411
670,14828
671,16711
672,10350
673,17205
674,8215
675,17774
676,5483
677,13483
678,14981
679,15125
680,17315
681,14633
682,9454
683,17106
684,11016
685,15038
686,410
687,16550
688,13259
689,8913
690,6625
691,7533
692,15047
693,15244
694,2248
695,18176
696,17426
697,18255
698,1515
699,14432
700,14374
701,18287
702,977
703,13992
704,5096
705,17407
706,14990
707,3955
708,1245
709,14429
710,13592
711,10410
712,15614
713,17458
714,5673
715,12240
716,4776
717,15185
718,485
719,1476
720,7559
721,7877
722,6257
723,11554
724,16505
725,15024
726,1337
727,5491
728,999
729,6733
730,10462
731,17389
732,3113
733,7663
734,16850
735,16700
736,6411
737,8427
738,17954
739,1349
740,14921
741,15834
742,542
743,14747
744,15311
745,8199
746,15212
