,indicies
380,18131
381,14195
382,13540
383,17029
384,2776
385,13787
386,585
387,11422
388,3535
389,17687
390,15218
391,15214
392,1435
393,14345
394,15123
395,14552
396,2412
397,3781
398,15289
399,2384
400,718
401,13179
402,8415
403,1420
404,14594
405,536
406,15085
407,3368
408,13972
409,14967
410,14083
411,13236
412,14366
413,11348
414,16918
415,17824
416,6211
417,5336
418,15084
419,16718
420,13971
421,8039
422,1405
423,317
424,17024
425,17263
426,1502
427,14565
428,14180
429,9578
430,14450
431,13529
432,1236
433,13227
434,9125
435,6081
436,15824
437,14887
438,16397
439,12198
440,14031
441,15305
442,1424
443,14773
444,11554
445,15778
446,15668
447,1380
448,481
449,14421
450,968
451,17916
452,18209
453,9762
454,17196
455,16497
456,2618
457,4352
458,15732
459,2590
460,13738
461,7965
462,14921
463,13050
464,15164
465,15347
466,1470
467,7061
468,4850
469,13740
470,15252
471,9019
472,16870
473,18029
474,4456
475,16908
476,2264
477,16242
478,15880
479,18178
480,11796
481,14470
482,13745
483,1562
484,1479
485,1230
486,14380
487,6340
488,17786
489,13646
490,17172
491,14791
492,6183
493,516
494,7909
495,14147
496,9129
497,9506
498,2582
499,15298
500,294
501,1550
502,15834
503,13640
504,13883
505,10944
506,15514
507,16845
508,4058
509,9758
510,509
511,16626
512,13062
513,16205
514,17574
515,7549
516,8817
517,17407
518,16618
519,13147
520,17502
521,17535
522,15429
523,654
524,3899
525,14249
526,1521
527,17703
528,4117
529,16480
530,11732
531,13100
532,11782
533,15432
534,17208
535,14667
536,1449
537,293
538,13349
539,14094
540,15758
541,14060
542,9754
543,14493
544,14506
545,14367
546,14721
547,1307
548,11836
549,543
550,7529
551,13843
552,9213
553,16285
554,14073
555,10716
556,9780
557,14778
558,16341
559,6371
560,16533
561,11808
562,16996
563,16555
564,17521
565,18301
566,987
567,4286
568,14049
569,13223
570,4768
571,13294
572,2234
573,16691
574,1162
575,17491
576,14362
577,5240
578,10122
579,15687
580,9904
581,6354
582,13839
583,14317
584,8813
585,15673
586,16268
587,17106
588,13863
589,1385
590,14987
591,10670
592,17075
593,10846
594,10558
595,7983
596,15683
597,15743
598,7147
599,1084
600,5809
601,7379
602,15730
603,7845
604,5986
605,6569
606,10630
607,288
608,14459
609,15786
610,15297
611,11858
612,15850
613,1250
614,13834
615,10930
616,17260
617,13747
618,17556
619,16514
620,13272
621,10510
622,14082
623,18081
624,9552
625,14250
626,16843
627,13710
628,16854
629,825
630,14278
631,16196
632,9888
633,4730
634,11480
635,14972
636,14467
637,15272
638,14753
639,15118
640,7017
641,4468
642,17358
643,18066
644,13267
645,15217
646,4378
647,13143
648,738
649,17229
650,11040
651,16335
652,15228
653,6587
654,752
655,5250
656,15665
657,15674
658,4480
659,16557
660,10290
661,10806
662,1322
663,13395
664,9159
665,482
666,8649
667,6383
668,6711
669,18262
670,6026
671,1072
672,17606
673,5196
674,18156
675,17472
676,9738
677,634
678,16570
679,16905
680,13752
681,4838
682,14851
683,14456
684,350
685,13191
686,2368
687,7359
688,8781
689,15666
690,783
691,16318
692,15265
693,14175
694,10824
695,15749
696,9718
697,11142
698,15787
699,3137
700,7057
701,14243
702,15354
703,13714
704,4998
705,6363
706,14587
707,17125
708,13188
709,5058
710,14455
711,322
712,15895
713,520
714,1299
715,13882
716,4356
717,668
718,14600
719,5096
720,11002
721,14255
722,13713
723,17779
724,14205
725,13273
726,16503
727,14661
728,9257
729,4908
730,16899
731,8945
732,15081
733,14586
734,16790
735,3639
736,7555
737,515
738,13762
739,16985
740,14084
741,16922
742,13195
743,15185
744,14889
745,5409
746,13829
