,indicies
272,8657
273,10208
274,13642
275,9574
276,3471
277,5946
278,10828
279,615
280,723
281,13176
282,14594
283,11434
284,9960
285,1515
286,15605
287,17784
288,482
289,11064
290,15769
291,5212
292,11364
293,11782
294,13668
295,16550
296,6211
297,14296
298,16433
299,14317
300,17025
301,14887
302,13962
303,4444
304,14638
305,7301
306,17160
307,3270
308,13181
309,9474
310,13771
311,15599
312,13036
313,16636
314,16672
315,18261
316,5228
317,4486
318,6047
319,14266
320,14586
321,10908
322,17693
323,9450
324,13134
325,17639
326,14937
327,14005
328,16621
329,10948
330,13713
331,409
332,14552
333,13039
334,1349
335,11832
336,17030
337,17092
338,14622
339,15197
340,13715
341,4534
342,2776
343,13910
344,754
345,14382
346,13129
347,3292
348,15024
349,17919
350,15270
351,15674
352,16708
353,15541
354,13633
355,7425
356,616
357,18211
358,16196
359,15686
360,15534
361,968
362,3883
363,15262
364,8617
365,16309
366,7559
367,15346
368,3639
369,16718
370,14469
371,10414
372,15968
373,18158
374,17080
375,16566
376,11406
377,7587
378,508
379,17658
380,16728
381,13595
382,1295
383,13130
384,15556
385,13147
386,1253
387,4638
388,653
389,9041
390,15689
391,16981
392,13188
393,560
394,8949
395,13975
396,15575
397,17039
398,14470
399,12304
400,344
401,17019
402,14148
403,17116
404,358
405,17247
406,7407
407,5440
408,9486
409,18213
410,16719
411,18141
412,4058
413,17601
414,13339
415,5423
416,13865
417,15052
418,16989
419,13858
420,11290
421,18295
422,7995
423,9015
424,15326
425,14076
426,15188
427,14235
428,14429
429,16405
430,1519
431,15423
432,8043
433,13350
434,7075
435,12224
436,1083
437,13566
438,13041
439,9510
440,1149
441,2356
442,17172
443,17102
444,17203
445,786
446,13122
447,1175
448,1469
449,13937
450,15166
451,15890
452,17269
453,16434
454,13313
455,15340
456,15880
457,14238
458,14383
459,17806
460,10540
461,9054
462,15077
463,15217
464,456
465,13336
466,14883
467,15134
468,6661
469,15878
470,15870
471,8925
472,13544
473,12146
474,17813
475,15789
476,14889
477,16395
478,9762
479,14529
480,13150
481,7359
482,16242
483,17445
484,15905
485,18229
486,10944
487,738
488,13140
489,16949
490,11836
491,18256
492,1402
493,1212
494,16399
495,16407
496,13539
497,14445
498,4390
499,14447
500,15079
501,7613
502,5444
503,4356
504,1291
505,5320
506,10958
507,15130
508,8207
509,14886
510,17070
511,14604
512,6197
513,6871
514,14614
515,14738
516,17916
517,294
518,5096
519,1556
520,2314
521,15019
522,17455
523,13100
524,15432
525,15249
526,13870
527,5787
528,4658
529,17794
530,16341
531,484
532,16225
533,1394
534,15191
535,1422
536,16499
537,15438
538,15043
539,15604
540,4764
541,16907
542,16564
543,10716
544,15110
545,16357
546,15345
547,9750
548,16491
549,8895
550,736
551,14497
552,15207
553,16715
554,17672
555,17345
556,12064
557,17389
558,8805
559,7529
560,15741
561,14457
562,5200
563,5156
564,11910
565,3699
566,13982
567,11374
568,16419
569,4029
570,15889
571,13496
572,17703
573,13192
574,15169
575,4298
576,14522
577,11948
578,17157
579,16207
580,17366
581,10178
582,15263
583,15031
584,14750
585,13986
586,14166
587,1399
588,15803
589,16700
590,9141
591,5272
592,18257
593,17399
594,13338
595,7537
596,17549
597,14271
598,11120
599,13175
600,1540
601,7139
602,13877
603,16594
604,4394
605,18260
606,15228
607,18069
608,3817
609,771
610,5140
611,16730
612,5148
613,14289
614,9588
615,13657
616,13773
617,5360
618,7783
619,4740
620,15183
621,14255
622,14540
623,5268
624,318
625,13951
626,7913
627,6537
628,16525
629,15372
630,3328
631,16379
632,7801
633,13186
634,17834
635,13762
636,8649
637,15434
638,17155
639,8871
640,16683
641,10486
642,1307
643,15578
644,14560
645,16366
646,554
647,9402
648,11348
649,11498
650,15338
651,16794
652,1060
653,3117
654,12352
655,15980
656,13648
657,628
658,5435
659,15552
660,17780
661,17682
662,1151
663,5887
664,11696
665,12206
666,11538
667,10078
668,4826
669,13499
670,1163
671,15527
672,16848
673,14241
674,14929
675,10674
676,13576
677,7675
678,5120
679,16482
680,2636
681,15690
682,14985
683,13478
684,15914
685,15506
686,13275
687,14126
688,15015
689,5419
690,7127
691,13195
692,17951
693,15246
694,4472
695,10118
696,15046
697,10586
698,15801
699,5487
700,17782
701,4324
702,1427
703,1474
704,9062
705,737
706,4398
707,18031
708,519
709,264
710,3761
711,15047
712,2780
713,7339
714,14830
715,1294
716,14864
717,13652
718,17992
719,13866
720,13219
721,13161
722,4456
723,15809
724,17131
725,4156
726,14019
727,13154
728,538
729,14132
730,11098
731,17118
732,15598
733,6081
734,13221
735,16693
736,14031
737,1559
738,13008
739,14211
740,3621
741,11332
742,13984
743,14977
744,17809
745,17512
746,10354
