,indicies
663,3374
664,18231
665,16491
666,3284
667,18160
668,8199
669,5320
670,13641
671,6601
672,14538
673,13240
674,17170
675,14521
676,12008
677,7583
678,18108
679,16973
680,14031
681,14256
682,468
683,9714
684,7453
685,4456
686,17715
687,15054
688,14581
689,16545
690,6016
691,1381
692,14279
693,14560
694,6487
695,13668
696,511
697,636
698,10814
699,14880
700,8849
701,14042
702,12032
703,6411
704,14852
705,1162
706,9516
707,17784
708,8649
709,13643
710,443
711,15615
712,5651
713,14017
714,15743
715,13499
716,772
717,978
718,14241
719,14339
720,4054
721,15658
722,15508
723,3462
724,16642
725,665
726,5058
727,1293
728,3205
729,14930
730,17591
731,13704
732,1156
733,14493
734,3292
735,6925
736,13283
737,13552
738,13602
739,9936
740,17467
741,17031
742,6427
743,15039
744,4634
745,481
746,10362
