,indicies
698,17696
699,6483
700,16391
701,13413
702,15058
703,17271
704,10098
705,3308
706,13355
707,4192
708,13519
709,14279
710,12324
711,16652
712,16376
713,15290
714,616
715,9054
716,16988
717,11142
718,10510
719,17116
720,11872
721,16788
722,15682
723,5919
724,17523
725,10346
726,8781
727,14017
728,14630
729,8849
730,13122
731,14100
732,8009
733,14858
734,15228
735,11828
736,538
737,14461
738,17549
739,14841
740,17724
741,14195
742,14513
743,14923
744,17500
745,17480
746,7147
