,indicies
439,14622
440,2917
441,14506
442,13765
443,14767
444,14354
445,17122
446,8863
447,15620
448,2997
449,15111
450,8231
451,14978
452,14220
453,17507
454,15257
455,16598
456,16988
457,15739
458,12256
459,11910
460,14909
461,13962
462,15666
463,13182
464,15212
465,13100
466,15621
467,13910
468,12206
469,15795
470,16922
471,17841
472,1352
473,15878
474,10670
475,11406
476,6300
477,13474
478,485
479,1321
480,3859
481,4160
482,13946
483,15383
484,13516
485,1538
486,15217
487,14281
488,14849
489,13499
490,11576
491,15624
492,15280
493,5799
494,14856
495,17115
496,14466
497,9898
498,11158
499,322
500,343
501,13595
502,17707
503,15682
504,12994
505,16644
506,15521
507,14458
508,616
509,14177
510,17545
511,9628
512,16405
513,8079
514,4634
515,5236
516,15035
517,17365
518,12032
519,7147
520,9312
521,7809
522,4328
523,14351
524,14609
525,11994
526,16652
527,11892
528,15072
529,17509
530,18035
531,10786
532,6201
533,15095
534,3907
535,13783
536,15158
537,482
538,13144
539,7643
540,14126
541,8223
542,17199
543,13273
544,5124
545,16487
546,14624
547,13039
548,16422
549,11530
550,6629
551,523
552,16848
553,718
554,10540
555,14430
556,17664
557,15093
558,13047
559,669
560,17157
561,17155
562,14968
563,7445
564,10840
565,14719
566,17026
567,10716
568,17172
569,17592
570,17724
571,17430
572,15329
573,6655
574,15199
575,6363
576,16621
577,14603
578,13341
579,11262
580,6809
581,14670
582,14083
583,17529
584,13703
585,7139
586,15823
587,15604
588,14754
589,8443
590,17271
591,545
592,15114
593,4538
594,7241
595,4029
596,15189
597,15402
598,987
599,17914
600,1162
601,468
602,14740
603,13937
604,13773
605,14922
606,6281
607,16977
608,15299
609,14446
610,15253
611,16527
612,1482
613,15958
614,18185
615,15141
616,13506
617,17782
618,4498
619,737
620,13592
621,2750
622,13199
623,17645
624,13387
625,17735
626,17819
627,1061
628,15246
629,15575
630,11916
631,15980
632,6821
633,4648
634,2384
635,11162
636,15640
637,4658
638,1109
639,14567
640,6427
641,12060
642,17313
643,17460
644,16389
645,18211
646,618
647,10698
648,14626
649,14297
650,961
651,15301
652,2618
653,14414
654,7845
655,8427
656,14014
657,8817
658,16434
659,6277
660,8633
661,14678
662,3947
663,14778
664,14552
665,14355
666,13192
667,16821
668,13168
669,16642
670,11166
671,10270
672,639
673,14047
674,5300
675,9375
676,4814
677,3368
678,4188
679,16281
680,10706
681,11368
682,4862
683,14521
684,5887
685,13832
686,14265
687,9802
688,16856
689,10814
690,15211
691,11538
692,15227
693,11332
694,14147
695,1180
696,9536
697,1144
698,15435
699,9926
700,7975
701,4410
702,13755
703,14038
704,8189
705,14758
706,11920
707,15238
708,17379
709,4378
710,6253
711,13350
712,14737
713,7481
714,14277
715,13120
716,15325
717,831
718,2582
719,6651
720,1212
721,13234
722,938
723,2400
724,18304
725,14493
726,13711
727,4448
728,14168
729,9436
730,2768
731,16364
732,15474
733,15346
734,15678
735,14245
736,15341
737,17591
738,14663
739,17039
740,16596
741,17293
742,6257
743,13652
744,15184
745,16557
746,16987
