,indicies
389,6008
390,15835
391,15381
392,16209
393,14616
394,5290
395,17959
396,17837
397,1420
398,17682
399,13161
400,11832
401,14811
402,5258
403,14094
404,10350
405,17660
406,1424
407,1200
408,7779
409,15547
410,16415
411,13244
412,7821
413,557
414,7227
415,2348
416,17595
417,5427
418,17692
419,16331
420,14096
421,18141
422,508
423,5950
424,1252
425,11394
426,10468
427,14521
428,18199
429,13008
430,16905
431,6577
432,283
433,15340
434,2280
435,6393
436,17498
437,556
438,17428
439,7593
440,17057
441,730
442,14987
443,14446
444,15430
445,10358
446,16397
447,4070
448,14297
449,14218
450,14478
451,15372
452,13420
453,16947
454,15808
455,17828
456,12174
457,15009
458,536
459,677
460,14418
461,18101
462,5026
463,13597
464,15402
465,6565
466,1418
467,15475
468,6805
469,6324
470,10510
471,3777
472,484
473,9153
474,11060
475,968
476,2574
477,14728
478,14764
479,1295
480,16844
481,12216
482,17370
483,15238
484,15024
485,4286
486,678
487,16407
488,18229
489,11040
490,15183
491,585
492,2582
493,14303
494,17472
495,17023
496,633
497,14995
498,15057
499,15188
500,4368
501,9816
502,4822
503,15753
504,9728
505,13123
506,11808
507,18260
508,17724
509,4426
510,1502
511,785
512,10514
513,1440
514,11766
515,18113
516,9037
517,13960
518,17363
519,14613
520,7961
521,15208
522,15728
523,9988
524,14395
525,14167
526,18257
527,1338
528,15160
529,10254
530,18035
531,13778
532,14475
533,13505
534,8005
535,15614
536,10948
537,10678
538,10302
539,13150
540,14638
541,17574
542,8899
543,14357
544,13418
545,17373
546,13417
547,9468
548,7809
549,1236
550,7987
551,12156
552,4802
553,4074
554,15265
555,10878
556,14611
557,17271
558,15028
559,17073
560,15385
561,15217
562,13698
563,553
564,15509
565,17493
566,15129
567,9628
568,1073
569,10182
570,14761
571,13504
572,14505
573,1562
574,17053
575,6175
576,15347
577,14230
578,16196
579,1348
580,8649
581,6383
582,16432
583,15803
584,16672
585,4058
586,14086
587,17263
588,4626
589,16938
590,5819
591,1160
592,5042
593,14005
594,9592
595,15607
596,9926
597,1201
598,17488
599,9714
600,15083
601,6043
602,634
603,11418
604,5573
605,1100
606,11920
607,9490
608,14407
609,6651
610,15203
611,17786
612,485
613,7797
614,14657
615,13910
616,7053
617,465
618,17311
619,14009
620,14631
621,16568
622,588
623,14351
624,15583
625,296
626,16940
627,16343
628,355
629,11828
630,16419
631,9007
632,7135
633,15813
634,3883
635,5627
636,14967
637,14247
638,7489
639,16518
640,15817
641,15734
642,15312
643,13753
644,15731
645,16364
646,14851
647,3629
648,1095
649,14506
650,6759
651,14051
652,408
653,9494
654,3535
655,813
656,4025
657,15530
658,8887
659,17779
660,9207
661,15342
662,15227
663,15593
664,15832
665,3559
666,771
667,1253
668,13496
669,15922
670,9674
671,535
672,14359
673,13629
674,13564
675,1134
676,13796
677,7011
678,13741
679,8969
680,10824
681,4324
682,17551
683,16391
684,11858
685,11512
686,14781
687,17393
688,13490
689,506
690,1422
691,992
692,3933
693,547
694,16383
695,17367
696,11498
697,13783
698,15847
699,10414
700,6151
701,1459
702,658
703,6573
704,15541
705,586
706,13576
707,16535
708,14181
709,11434
710,16670
711,15682
712,8013
713,16335
714,3324
715,14217
716,11438
717,1195
718,8091
719,17698
720,14123
721,5966
722,3262
723,2242
724,17796
725,16514
726,16816
727,7695
728,17194
729,6737
730,6581
731,3316
732,13065
733,14614
734,14038
735,13270
736,4143
737,764
738,2951
739,11488
740,12381
741,4456
742,10666
743,14909
744,3899
745,14084
746,10706
