,indicies
222,3205
223,12004
224,6285
225,14582
226,4180
227,1449
228,15808
229,480
230,14882
231,18120
232,7729
233,12028
234,957
235,15295
236,10528
237,17385
238,13199
239,17500
240,17932
241,10286
242,13877
243,16427
244,17017
245,4730
246,14312
247,17279
248,587
249,13200
250,8883
251,15616
252,1195
253,2384
254,1092
255,13166
256,15683
257,296
258,15499
259,11494
260,15020
261,17015
262,14151
263,634
264,8661
265,15241
266,14045
267,14246
268,18296
269,14272
270,14214
271,9802
272,13534
273,6573
274,7813
275,6751
276,13643
277,7107
278,16825
279,3499
280,8633
281,1387
282,13543
283,2242
284,13981
285,15769
286,16288
287,17241
288,13937
289,4029
290,14868
291,16322
292,15329
293,5779
294,12312
295,5487
296,14980
297,17666
298,6737
299,322
300,7593
301,16818
302,13841
303,3527
304,6359
305,14019
306,8849
307,18075
308,10462
309,4772
310,3937
311,14972
312,9524
313,15690
314,17486
315,14580
316,13709
317,14339
318,9265
319,16616
320,5393
321,6655
322,15307
323,9980
324,552
325,15015
326,10558
327,358
328,10798
329,11402
330,14433
331,10358
332,9728
333,5152
334,7099
335,4776
336,13262
337,506
338,16959
339,6296
340,3907
341,2849
342,950
343,466
344,11920
345,16937
346,8419
347,18066
348,14510
349,14743
350,15380
351,15940
352,14792
353,11068
354,1222
355,16335
356,4434
357,13067
358,16324
359,16977
360,1426
361,18158
362,16886
363,14609
364,1199
365,9912
366,14262
367,13476
368,457
369,16945
370,13854
371,1178
372,14049
373,7167
374,13951
375,13907
376,17030
377,14453
378,16718
379,9812
380,13667
381,11258
382,8641
383,9592
384,16656
385,652
386,15027
387,13975
388,4538
389,15044
390,14002
391,558
392,9207
393,4164
394,14970
395,6683
396,14206
397,4932
398,16242
399,16650
400,6555
401,13715
402,489
403,13839
404,16805
405,12198
406,7987
407,8059
408,6529
409,16794
410,17786
411,16953
412,1053
413,13858
414,14277
415,7695
416,6300
417,7613
418,13105
419,13863
420,15324
421,15170
422,785
423,13126
424,13833
425,17658
426,15893
427,15958
428,15314
429,14212
430,15687
431,9516
432,14198
433,6043
434,15533
435,456
436,15115
437,11318
438,16250
439,13251
440,14774
441,15827
442,778
443,9367
444,14674
445,3081
446,15660
447,17066
448,1422
449,16484
450,15510
451,13655
452,4414
453,14880
454,14771
455,17845
456,754
457,12164
458,15184
459,17507
460,5966
461,4430
462,13552
463,17174
464,3617
465,7355
466,3364
467,7489
468,557
469,15739
470,13168
471,13344
472,1544
473,1225
474,13792
475,14083
476,18185
477,14183
478,9041
479,13524
480,12110
481,7485
482,15892
483,13179
484,4083
485,10948
486,11848
487,17693
488,17654
489,9636
490,1203
491,7407
492,4708
493,14371
494,11108
495,15713
496,14130
497,779
498,994
499,9312
500,13883
501,11306
502,15366
503,5405
504,9339
505,15673
506,5962
507,14193
508,13761
509,16996
510,14317
511,13780
512,6175
513,2430
514,13128
515,15615
516,16566
517,15441
518,2348
519,16512
520,5491
521,15081
522,9221
523,15280
524,13355
525,17776
526,553
527,12300
528,16604
529,8211
530,13827
531,13347
532,700
533,15077
534,16908
535,289
536,13171
537,8443
538,13914
539,16345
540,15072
541,13227
542,17574
543,13340
544,11938
545,14561
546,17009
547,16635
548,11434
549,12076
550,730
551,16979
552,16286
553,7717
554,17308
555,11150
556,8219
557,18115
558,7639
559,14565
560,16786
561,14415
562,18180
563,18206
564,14250
565,10536
566,8649
567,4990
568,3571
569,14141
570,14458
571,15557
572,15358
573,8777
574,15438
575,11858
576,16618
577,4176
578,15793
579,15088
580,13231
581,6179
582,16969
583,3073
584,11572
585,13845
586,1427
587,951
588,16285
589,4364
590,15022
591,10350
592,13909
593,1151
594,13542
595,15118
596,16265
597,13191
598,8161
599,16333
600,14168
601,2296
602,9918
603,17912
604,14601
605,14220
606,14260
607,1085
608,15577
609,11712
610,18127
611,18287
612,15676
613,18113
614,16965
615,13477
616,4908
617,16399
618,1294
619,15728
620,3113
621,9588
622,3621
623,11538
624,677
625,15552
626,17118
627,13990
628,14247
629,17516
630,17092
631,588
632,10674
633,10686
634,15680
635,13213
636,13209
637,14297
638,14012
639,16592
640,321
641,4768
642,14505
643,3270
644,17143
645,11770
646,5120
647,6265
648,14084
649,10828
650,4097
651,15880
652,2889
653,17257
654,14054
655,13338
656,13666
657,16539
658,9428
659,12274
660,13336
661,14825
662,15430
663,9714
664,17819
665,4058
666,3777
667,14662
668,13577
669,7537
670,15529
671,830
672,14040
673,16219
674,7335
675,14995
676,755
677,17430
678,13595
679,8331
680,11696
681,17373
682,14578
683,16194
684,1292
685,14172
686,11832
687,17717
688,17641
689,17919
690,16856
691,669
692,14884
693,509
694,6651
695,701
696,1164
697,15239
698,13964
699,775
700,8841
701,15321
702,11990
703,15905
704,13131
705,13259
706,4526
707,18194
708,561
709,13161
710,15360
711,17626
712,1302
713,14126
714,6607
715,11634
716,14273
717,13771
718,16391
719,14852
720,481
721,7533
722,14031
723,14540
724,2951
725,12248
726,10886
727,13601
728,14367
729,13499
730,16845
731,13705
732,11206
733,2310
734,16564
735,15030
736,15372
737,14521
738,1380
739,1513
740,14598
741,15238
742,17100
743,1182
744,7135
745,6348
746,18092
