,indicies
424,6411
425,4802
426,15673
427,17841
428,14217
429,15208
430,9510
431,16693
432,14588
433,15035
434,7421
435,16389
436,10846
437,5487
438,8661
439,749
440,5108
441,461
442,7541
443,457
444,17201
445,6371
446,17367
447,1225
448,17874
449,17358
450,13480
451,1089
452,14316
453,18113
454,17320
455,813
456,15135
457,15881
458,12152
459,14060
460,12300
461,6947
462,11828
463,10216
464,13644
465,16850
466,2242
467,18115
468,14251
469,14083
470,15137
471,6763
472,15367
473,4806
474,9482
475,11896
476,6737
477,15780
478,18256
479,14291
480,15480
481,15182
482,6179
483,12032
484,18099
485,16644
486,5427
487,16635
488,10558
489,3601
490,14497
491,1401
492,10504
493,15257
494,13929
495,13307
496,18127
497,12206
498,14670
499,3817
500,4143
501,1251
502,11808
503,11182
504,18130
505,13646
506,4394
507,15114
508,15295
509,467
510,7445
511,17131
512,16898
513,14859
514,5236
515,14780
516,1011
517,1104
518,4578
519,14367
520,17656
521,15715
522,2889
523,14474
524,16996
525,18233
526,15188
527,6417
528,15289
529,15279
530,14714
531,15112
532,15690
533,11332
534,13698
535,752
536,1464
537,11938
538,15076
539,14099
540,13294
541,17037
542,13927
543,7675
544,14271
545,13642
546,17407
547,7569
548,18248
549,13938
550,13204
551,14844
552,9564
553,6617
554,15227
555,4990
556,15110
557,15342
558,14624
559,9742
560,6683
561,8809
562,6901
563,15158
564,16698
565,13858
566,14870
567,13165
568,13833
569,665
570,5887
571,13318
572,13500
573,15304
574,16856
575,13237
576,7075
577,7913
578,4418
579,9628
580,6651
581,10686
582,15258
583,16316
584,6667
585,11020
586,17095
587,17160
588,13109
589,18250
590,13643
591,3579
592,6519
593,13896
594,7533
595,4866
596,9600
597,16702
598,2248
599,5268
600,18192
601,17217
602,18131
603,15783
604,18069
605,14606
606,6383
607,1053
608,13852
609,1519
610,3937
611,14317
612,3125
613,14293
614,639
615,15232
616,13359
617,17462
618,10666
619,1083
620,15914
621,4368
622,15809
623,3921
624,13019
625,11206
626,14259
627,17245
628,11158
629,15678
630,10698
631,15575
632,13640
633,15150
634,13704
635,3117
636,15977
637,8613
638,3883
639,15321
640,9960
641,17583
642,6871
643,7373
644,13350
645,11920
646,18174
647,730
648,14585
649,805
650,13914
651,12024
652,1063
653,13068
654,14967
655,5966
656,13290
657,6821
658,4390
659,17196
660,14450
661,13981
662,4348
663,6159
664,17574
665,13645
666,994
667,15181
668,13362
669,17918
670,14587
671,13777
672,14349
673,999
674,3571
675,15089
676,10524
677,13364
678,10098
679,14297
680,936
681,17831
682,10832
683,15385
684,17366
685,9280
686,7787
687,3941
688,16654
689,13395
690,13679
691,16886
692,17609
693,16279
694,11712
695,9746
696,969
697,13150
698,15675
699,15124
700,15335
701,1435
702,5196
703,16709
704,13961
705,5452
706,13525
707,4666
708,14985
709,14121
710,15670
711,585
712,1102
713,6359
714,16425
715,15838
716,11498
717,18190
718,14838
719,16790
720,17529
721,13888
722,6269
723,13099
724,13513
725,13197
726,15413
727,15081
728,14041
729,6340
730,15717
731,6647
732,10270
733,13311
734,15249
735,16940
736,16845
737,7577
738,1456
739,18231
740,11166
741,15818
742,14175
743,14533
744,15620
745,1106
746,3049
