,indicies
369,15027
370,6257
371,1397
372,511
373,5228
374,3969
375,7461
376,13850
377,4822
378,16279
379,9564
380,737
381,14301
382,14209
383,6081
384,1476
385,14749
386,1320
387,5415
388,559
389,16509
390,6340
391,13283
392,13869
393,15217
394,15028
395,1430
396,441
397,16564
398,4936
399,2897
400,13201
401,1174
402,16814
403,15255
404,16493
405,759
406,13255
407,12090
408,14148
409,11378
410,516
411,3801
412,9253
413,16642
414,16391
415,1418
416,1108
417,10532
418,2865
419,6647
420,938
421,15345
422,4826
423,9494
424,14234
425,10692
426,16196
427,17157
428,1444
429,13350
430,13122
431,14429
432,18101
433,17311
434,17921
435,14791
436,16270
437,2951
438,15832
439,13169
440,17332
441,15802
442,10072
443,4970
444,5380
445,16285
446,587
447,9640
448,9080
449,17615
450,17654
451,14792
452,13858
453,10286
454,9312
455,16268
456,13286
457,14238
458,7227
459,17859
460,15261
461,13760
462,2348
463,1385
464,13223
465,13966
466,5547
467,557
468,13545
469,9754
470,18141
471,2905
472,15534
473,3899
474,12072
475,13840
476,346
477,5946
478,16626
479,8625
480,18143
481,14044
482,15208
483,321
484,14594
485,14662
486,17205
487,17131
488,6241
489,15241
490,14834
491,16656
492,15789
493,12004
494,13065
495,3292
496,485
497,14054
498,15368
499,7643
500,13550
501,9750
502,13482
503,4414
504,10878
505,12300
506,4592
507,15771
508,4127
509,543
510,16397
511,13964
512,17493
513,6197
514,14875
515,5042
516,13130
517,11782
518,10712
519,8829
520,9390
521,1426
522,6483
523,8805
524,16264
525,13872
526,6917
527,13866
528,7407
529,15551
530,17912
531,14536
532,9446
533,15848
534,15162
535,11622
536,13031
537,13212
538,14742
539,5276
540,9257
541,1221
542,6273
543,8687
544,10590
545,7779
546,4360
547,17771
548,17906
549,10362
550,16604
551,1199
552,14019
553,13841
554,3917
555,16598
556,15733
557,11310
558,15915
559,461
560,15768
561,14010
562,14230
563,11512
564,11746
565,6565
566,17813
567,16794
568,3571
569,6703
570,400
571,16361
572,9482
573,6683
574,7545
575,1291
576,13177
577,14678
578,13478
579,17024
580,17185
581,4740
582,1481
583,1225
584,15692
585,13641
586,17170
587,9516
588,7083
589,994
590,6897
591,15431
592,9624
593,14770
594,16973
595,11422
596,16860
597,17815
598,16711
599,13983
600,732
601,10436
602,16265
603,16691
604,317
605,13593
606,14212
607,15728
608,660
609,18127
610,14682
611,17453
612,3125
613,14314
614,7587
615,1382
616,6117
617,6137
618,9724
619,15441
620,16610
621,1148
622,17932
623,5427
624,11848
625,2222
626,6775
627,16648
628,15100
629,13338
630,15184
631,8585
632,13062
633,5543
634,14778
635,14750
636,13981
637,12332
638,13127
639,1292
640,13877
641,15045
642,9970
643,4041
644,6348
645,13770
646,7651
647,11480
648,16644
649,3065
650,16395
651,15161
652,15329
653,14531
654,15111
655,13337
656,15335
657,6671
658,15234
659,17066
660,14638
661,7147
662,16726
663,15788
664,15270
665,17073
666,4708
667,14047
668,17504
669,11120
670,16355
671,14679
672,16664
673,15074
674,1151
675,1321
676,17009
677,12324
678,6629
679,12381
680,15736
681,15304
682,15793
683,10220
684,13755
685,1484
686,3193
687,13982
688,14818
689,10504
690,18032
691,14968
692,275
693,16628
694,582
695,17451
696,16288
697,10392
698,13834
699,7549
700,10112
701,15083
702,808
703,15594
704,5393
705,14581
706,484
707,9402
708,10118
709,14980
710,15360
711,15758
712,14774
713,15765
714,10282
715,10524
716,13881
717,14433
718,482
719,13344
720,17645
721,14838
722,7429
723,16988
724,13148
725,1182
726,7355
727,16818
728,5124
729,14978
730,14132
731,3879
732,14418
733,15905
734,9037
735,6417
736,14724
737,7481
738,11068
739,17308
740,17474
741,13975
742,7717
743,1323
744,12054
745,8207
746,13287
