,indicies
256,16534
257,17578
258,13846
259,1088
260,3707
261,14538
262,17735
263,11854
264,13644
265,6711
266,833
267,1456
268,13660
269,14534
270,17472
271,14840
272,15768
273,10216
274,13740
275,3499
276,15898
277,14298
278,14703
279,12024
280,9578
281,17782
282,17512
283,9888
284,16715
285,9007
286,1457
287,10900
288,11154
289,4990
290,1469
291,15431
292,4494
293,4780
294,557
295,12090
296,14661
297,17257
298,4440
299,14409
300,7787
301,10964
302,9474
303,14811
304,15807
305,15608
306,14466
307,5950
308,467
309,2987
310,6499
311,9926
312,13717
313,17199
314,15662
315,10802
316,15182
317,15971
318,10490
319,2947
320,8903
321,17796
322,14451
323,16866
324,16564
325,2889
326,11438
327,16656
328,15120
329,15014
330,1291
331,288
332,16482
333,9257
334,13743
335,16407
336,18176
337,5435
338,289
339,11464
340,13586
341,17001
342,15667
343,14227
344,8009
345,15268
346,8785
347,4160
348,8965
349,10936
350,15845
351,14522
352,6529
353,10618
354,5883
355,14229
356,14479
357,14719
358,14149
359,13929
360,4352
361,17160
362,2897
363,10462
364,15547
365,13564
366,14258
367,13165
368,15788
369,14769
370,17025
371,17308
372,10372
373,15605
374,8913
375,1182
376,13751
377,2933
378,13219
379,4172
380,10208
381,4074
382,14060
383,13295
384,17799
385,16641
386,13827
387,1100
388,14881
389,16292
390,5954
391,15228
392,16989
393,521
394,8047
395,5573
396,13633
397,17597
398,7583
399,15294
400,7407
401,17033
402,14743
403,14599
404,14445
405,13863
406,14826
407,14080
408,512
409,11406
410,16608
411,2857
412,14012
413,13134
414,14536
415,2951
416,17455
417,830
418,15088
419,14313
420,7987
421,4634
422,10498
423,13640
424,786
425,14014
426,17813
427,13570
428,13594
429,14031
430,13147
431,9632
432,7533
433,3781
434,6097
435,13353
436,13637
437,16316
438,16309
439,15537
440,16418
441,18081
442,664
443,9674
444,6300
445,16914
446,2865
447,14628
448,13646
449,13592
450,10568
451,16819
452,13150
453,1396
454,11480
455,4878
456,15952
457,15443
458,13800
459,10126
460,1060
461,13947
462,6328
463,14521
464,1248
465,14094
466,15148
467,16550
468,4970
469,14828
470,16315
471,10414
472,1556
473,4410
474,349
475,14525
476,14355
477,17606
478,11162
479,16971
480,15028
481,13287
482,13205
483,755
484,13308
485,18236
486,1502
487,7075
488,11472
489,750
490,14662
491,18241
492,15159
493,12186
494,14996
495,11576
496,11550
497,542
498,1459
499,17715
500,1538
501,1109
502,3777
503,16933
504,14586
505,6379
506,17658
507,9328
508,17639
509,5344
510,1090
511,16422
512,794
513,17568
514,4192
515,13294
516,5120
517,13475
518,15601
519,6354
520,14498
521,674
522,13961
523,18265
524,9428
525,13981
526,16981
527,17185
528,11836
529,7083
530,11494
531,465
532,14148
533,14539
534,17030
535,16196
536,17170
537,17529
538,10846
539,10350
540,15255
541,16903
542,15499
543,9363
544,17707
545,17478
546,13948
547,15913
548,16856
549,14502
550,15813
551,17075
552,4866
553,9145
554,14377
555,13667
556,14129
557,14359
558,13960
559,17089
560,1252
561,8657
562,15922
563,18130
564,6825
565,12224
566,13276
567,15950
568,15112
569,4630
570,6336
571,15509
572,9367
573,14771
574,10078
575,16257
576,6725
577,14371
578,9606
579,937
580,15280
581,15726
582,13477
583,9980
584,13582
585,13395
586,9718
587,5058
588,12072
589,16403
590,1054
591,14351
592,15820
593,14360
594,14884
595,17271
596,13130
597,17643
598,6537
599,17938
600,5124
601,17507
602,6237
603,17469
604,9416
605,6921
606,13290
607,12054
608,15797
609,14721
610,14823
611,6183
612,6201
613,14757
614,13703
615,10814
616,1550
617,4730
618,2734
619,16846
620,16918
621,3276
622,6117
623,3462
624,9706
625,16807
626,1230
627,15239
628,9636
629,17113
630,9524
631,15198
632,3955
633,18139
634,728
635,14183
636,15479
637,8013
638,813
639,8215
640,6901
641,16391
642,13280
643,12050
644,13099
645,637
646,2242
647,15231
648,15533
649,696
650,1446
651,5647
652,7797
653,13843
654,14314
655,15423
656,15778
657,15054
658,17100
659,13892
660,6249
661,6427
662,17684
663,13173
664,14649
665,3368
666,17992
667,13668
668,1174
669,8801
670,13228
671,17685
672,776
673,7107
674,13050
675,13542
676,7313
677,11368
678,17414
679,13951
680,9738
681,294
682,17698
683,5352
684,13098
685,14812
686,16432
687,12262
688,14920
689,1053
690,17295
691,14588
692,14123
693,17274
694,14670
695,9742
696,3899
697,4348
698,14604
699,677
700,17393
701,360
702,1394
703,11498
704,16940
705,14834
706,14992
707,14990
708,14780
709,16322
710,1209
711,15322
712,17070
713,14141
714,13786
715,3925
716,15691
717,14627
718,1540
719,15686
720,13837
721,14296
722,8185
723,15576
724,13881
725,5819
726,14598
727,13648
728,14474
729,18028
730,16368
731,17063
732,6805
733,10468
734,15557
735,14792
736,7549
737,10678
738,15728
739,13046
740,11502
741,13212
742,1385
743,14867
744,5809
745,16898
746,5970
