,indicies
255,15908
256,13098
257,17676
258,13051
259,15557
260,940
261,1248
262,16433
263,16938
264,16497
265,1476
266,13754
267,17859
268,6925
269,13869
270,3863
271,14014
272,14260
273,16552
274,12224
275,6261
276,5250
277,6359
278,6147
279,5380
280,1548
281,13413
282,14671
283,10824
284,636
285,11378
286,17391
287,1449
288,13978
289,12090
290,13126
291,13169
292,16485
293,13199
294,9482
295,1102
296,5415
297,17824
298,6805
299,15183
300,9125
301,12064
302,13034
303,10580
304,9738
305,14830
306,17914
307,16996
308,13219
309,4486
310,15829
311,15383
312,7465
313,16981
314,3781
315,13703
316,6699
317,13892
318,17834
319,15692
320,14774
321,15159
322,16387
323,13766
324,15673
325,17015
326,14147
327,17363
328,15691
329,350
330,14225
331,6004
332,14679
333,15012
334,1465
335,13883
336,15285
337,755
338,13147
339,15157
340,11750
341,14427
342,4074
343,14995
344,15270
345,10090
346,16236
347,14630
348,13173
349,3921
350,14376
351,5136
352,5970
353,754
354,9296
355,15547
356,14422
357,17318
358,13046
359,16389
360,9888
361,11892
362,12274
363,16918
364,14669
365,9960
366,557
367,9540
368,977
369,13644
370,7355
371,11290
372,11306
373,502
374,11572
375,1250
376,11956
377,15741
378,588
379,11488
380,6443
381,13209
382,11872
383,7159
384,17217
385,16379
386,1514
387,6775
388,14407
389,14197
390,11246
391,14463
392,15151
393,3499
394,9332
395,4025
396,15916
397,14262
398,14610
399,2925
400,2857
401,13055
402,11808
403,13019
404,14927
405,14979
406,9904
407,13540
408,14287
409,14582
410,15088
411,5651
412,8047
413,16805
414,13752
415,15160
416,324
417,14714
418,10504
419,5058
420,7801
421,17157
422,3969
423,2288
424,14336
425,15292
426,14180
427,15682
428,2310
429,6955
430,15476
431,16259
432,13583
433,16933
434,1382
435,11844
436,507
437,18029
438,5108
439,18075
440,6725
441,14880
442,15527
443,10662
444,1200
445,6861
446,17153
447,15380
448,15523
449,16429
450,15753
451,13517
452,1009
453,4768
454,7783
455,15010
456,12216
457,17205
458,13189
459,17551
460,17451
461,18219
462,6633
463,17507
464,14875
465,1435
466,9812
467,4908
468,17549
469,14286
470,538
471,9412
472,10546
473,15552
474,17780
475,14970
476,15317
477,14823
478,4570
479,15771
480,10666
481,481
482,15282
483,3049
484,15801
485,7643
486,7309
487,8173
488,10716
489,15623
490,1011
491,13145
492,11098
493,13854
494,14611
495,13237
496,4814
497,457
498,17201
499,14277
500,15950
501,15366
502,5933
503,5962
504,14215
505,14567
506,3859
507,11390
508,14212
509,15212
510,14968
511,6901
512,14864
513,15554
514,15000
515,14238
516,6137
517,15139
518,13495
519,15733
520,13838
521,15435
522,9494
523,8641
524,13482
525,11774
526,13868
527,17223
528,14993
529,938
530,14031
531,6587
532,15294
533,13276
534,16860
535,8903
536,15434
537,1156
538,13975
539,5791
540,1399
541,15170
542,11108
543,15890
544,1175
545,7995
546,5919
547,13800
548,4520
549,13264
550,15761
551,15038
552,6897
553,11480
554,7841
555,11782
556,1149
557,16395
558,5140
559,14637
560,6737
561,16499
562,14985
563,13846
564,10698
565,6921
566,11862
567,13168
568,14889
569,9714
570,4830
571,17155
572,5974
573,17097
574,609
575,16345
576,4990
577,14451
578,16621
579,15479
580,8307
581,10900
582,697
583,11538
584,13476
585,15849
586,5388
587,7071
588,2566
589,14994
590,9560
591,13270
592,340
593,17666
594,13547
595,1396
596,7103
597,14533
598,17001
599,17488
600,15267
601,15537
602,15124
603,14416
604,1005
605,17024
606,13796
607,10392
608,15031
609,14353
610,9766
611,15035
612,9912
613,7913
614,14663
615,17170
616,4460
617,3777
618,1559
619,7849
620,15014
621,4724
622,16568
623,8657
624,15039
625,13698
626,3941
627,15526
628,6679
629,2582
630,17481
631,17601
632,6647
633,17606
634,13137
635,13745
636,17672
637,15588
638,11472
639,14814
640,17017
641,4434
642,1252
643,13139
644,15583
645,14354
646,4780
647,7569
648,14009
649,616
650,17727
651,7053
652,15736
653,10358
654,17185
655,11394
656,6332
657,15143
658,4127
659,16714
660,12036
661,12256
662,288
663,10350
664,14638
665,11364
666,13594
667,14529
668,15847
669,13418
670,8829
671,17458
672,18248
673,6221
674,4398
675,11804
676,810
677,14461
678,17992
679,11258
680,10712
681,18165
682,1540
683,667
684,14972
685,15474
686,6179
687,9746
688,10554
689,9776
690,14991
691,9089
692,15055
693,1472
694,9054
695,7127
696,15802
697,15150
698,13511
699,14978
700,1456
701,4286
702,17043
703,558
704,15666
705,14129
706,13472
707,1174
708,13484
709,13870
710,18292
711,8585
712,17954
713,15300
714,17260
715,4648
716,772
717,9436
718,1401
719,17274
720,5954
721,17464
722,14214
723,15529
724,5320
725,15218
726,960
727,7099
728,15920
729,14561
730,6865
731,15362
732,7435
733,2780
734,15784
735,15812
736,3462
737,17936
738,14748
739,8965
740,13234
741,4352
742,18285
743,622
744,12360
745,16491
746,13230
