,indicies
314,9454
315,15085
316,9308
317,16503
318,13471
319,9125
320,15835
321,7309
322,536
323,5108
324,13882
325,13144
326,16854
327,8005
328,16626
329,13833
330,15541
331,15294
332,15413
333,14465
334,14128
335,10254
336,17509
337,14480
338,13529
339,13056
340,18209
341,13364
342,13469
343,664
344,14523
345,15534
346,14219
347,15624
348,13985
349,7583
350,14288
351,9912
352,17712
353,15756
354,14175
355,1444
356,9724
357,3270
358,17102
359,15246
360,1539
361,15511
362,13679
363,1201
364,6026
365,14985
366,15828
367,9868
368,17874
369,17992
370,17089
371,13134
372,15510
373,13580
374,9312
375,13166
376,13102
377,14771
378,17253
379,13525
380,18250
381,17876
382,3284
383,17774
384,12152
385,13570
386,14772
387,16512
388,13259
389,17135
390,13051
391,14770
392,17332
393,15323
394,1085
395,13123
396,14380
397,15971
398,14424
399,15055
400,13862
401,1073
402,15115
403,1154
404,4117
405,17841
406,14305
407,17516
408,6671
409,11422
410,17936
411,15012
412,11418
413,13490
414,13061
415,7245
416,13265
417,1474
418,13285
419,15836
420,17161
421,16484
422,1454
423,14210
424,14766
425,15304
426,18156
427,16286
428,6569
429,10814
430,8913
431,4426
432,15122
433,15239
434,14319
435,15547
436,13652
437,15282
438,15444
439,11028
440,17719
441,14178
442,17707
443,8863
444,3137
445,17799
446,17472
447,15263
448,1440
449,7643
450,13854
451,3793
452,1293
453,7791
454,1555
455,7541
456,8009
457,14521
458,13148
459,14615
460,1338
461,955
462,4410
463,7053
464,17017
465,15335
466,8589
467,14413
468,15241
469,1092
470,14823
471,9300
472,10864
473,16616
474,461
475,10712
476,14445
477,9249
478,13629
479,14265
480,16979
481,14502
482,12224
483,9280
484,14703
485,14967
486,14060
487,4936
488,15383
489,15140
490,13099
491,1418
492,1164
493,7573
494,8809
495,5440
496,15778
497,13225
498,5958
499,6763
500,15024
501,13354
502,16652
503,1426
504,9728
505,11982
506,15902
507,17033
508,17714
509,15107
510,15595
511,4025
512,17453
513,1302
514,12004
515,13969
516,14289
517,17269
518,18139
519,6363
520,14082
521,542
522,14366
523,15740
524,10786
525,810
526,10182
527,14603
528,18075
529,14447
530,13063
531,438
532,10994
533,17819
534,13344
535,14091
536,7587
537,11892
538,17845
539,13240
540,15021
541,15847
542,15445
543,14981
544,15576
545,18180
546,9229
547,11696
548,2242
549,14984
550,13520
551,4570
552,14293
553,11040
554,14201
555,15553
556,510
557,16911
558,2574
559,11746
560,5240
561,16958
562,14755
563,960
564,13632
565,14867
566,16664
567,8427
568,10926
569,12256
570,15362
571,1470
572,5192
573,519
574,15713
575,17635
576,15305
577,17289
578,4814
579,14051
580,1430
581,547
582,11728
583,8001
584,14565
585,13518
586,1481
587,6633
588,17092
589,556
590,9068
591,10286
592,8331
593,16376
594,6901
595,11274
596,1009
597,10908
598,13120
599,759
600,17199
601,16683
602,14137
603,9058
604,15679
605,13031
606,11512
607,17379
608,17345
609,13595
610,17835
611,15775
612,622
613,3801
614,1399
615,15905
616,13881
617,1435
618,15253
619,4764
620,5887
621,13698
622,18261
623,15913
624,3041
625,14983
626,17519
627,16389
628,17918
629,3057
630,6004
631,15594
632,14660
633,360
634,17469
635,14273
636,6751
637,14743
638,16940
639,1323
640,13962
641,14858
642,14587
643,11900
644,14671
645,16825
646,828
647,8621
648,1402
649,13634
650,13502
651,652
652,10346
653,464
654,662
655,3205
656,1397
657,13673
658,1160
659,487
660,10550
661,8899
662,13665
663,11770
664,7415
665,10134
666,13192
667,17422
668,13853
669,14010
670,7953
671,16985
672,701
673,1248
674,13892
675,18183
676,16642
677,15297
678,7355
679,15159
680,17784
681,15896
682,17024
683,13827
684,17219
685,17852
686,4760
687,15013
688,14481
689,17320
690,15502
691,10850
692,14360
693,7613
694,15431
695,7729
696,7329
697,4440
698,1299
699,15678
700,15788
701,6711
702,2280
703,13799
704,1060
705,15212
706,14809
707,15170
708,17358
709,1179
710,9332
711,15238
712,16670
713,13500
714,10098
715,15404
716,17783
717,9674
718,14279
719,16315
720,17391
721,13989
722,5212
723,4494
724,13633
725,10590
726,18158
727,12156
728,17507
729,18208
730,3368
731,8189
732,11166
733,13703
734,16271
735,660
736,15813
737,12072
738,17387
739,13182
740,6261
741,13201
742,13109
743,1083
744,3446
745,8657
746,13761
