,indicies
573,732
574,15882
575,13213
576,16621
577,16570
578,9125
579,14339
580,17066
581,13225
582,11348
583,6861
584,15031
585,15234
586,651
587,1201
588,9207
589,12989
590,5543
591,8071
592,13500
593,16870
594,17684
595,1111
596,4630
597,14614
598,782
599,10410
600,16805
601,8617
602,15143
603,14077
604,15678
605,3951
606,4444
607,6629
608,446
609,6026
610,15301
611,15118
612,3907
613,481
614,11120
615,11442
616,9560
617,14251
618,14504
619,14407
620,8829
621,7545
622,11974
623,17306
624,10178
625,15326
626,13134
627,9798
628,14663
629,15024
630,1231
631,10134
632,17051
633,16685
634,11728
635,7359
636,11306
637,17668
638,17029
639,11832
640,17446
641,17017
642,15660
643,10392
644,12360
645,1103
646,17878
647,14828
648,14229
649,14183
650,5996
651,6265
652,1472
653,17019
654,2849
655,14084
656,9728
657,2384
658,2646
659,18244
660,17260
661,17474
662,17931
663,17289
664,658
665,14044
666,14101
667,14024
668,1225
669,13951
670,3703
671,13139
672,17203
673,16860
674,11484
675,8531
676,15278
677,16238
678,17089
679,14662
680,3871
681,17367
682,16557
683,15913
684,2566
685,10916
686,14939
687,15089
688,16652
689,559
690,5791
691,1403
692,4164
693,16397
694,7011
695,14958
696,16298
697,13679
698,14849
699,5272
700,11472
701,12024
702,13034
703,1516
704,10458
705,15246
706,14600
707,15347
708,17680
709,12328
710,14604
711,6067
712,1182
713,16985
714,9249
715,14983
716,10986
717,1502
718,8051
719,1293
720,1304
721,7425
722,6447
723,14004
724,14970
725,5427
726,13835
727,18304
728,16281
729,13416
730,13148
731,2734
732,14041
733,17157
734,10598
735,18298
736,7635
737,5673
738,17835
739,6296
740,17481
741,9758
742,11246
743,520
744,805
745,16898
746,2296
