,indicies
349,11588
350,14340
351,17735
352,13387
353,14251
354,2780
355,10090
356,1005
357,13566
358,14983
359,1351
360,16886
361,1420
362,1180
363,18219
364,507
365,15580
366,15217
367,13754
368,1464
369,4574
370,13843
371,15243
372,18229
373,15088
374,17717
375,11092
376,7485
377,12240
378,15141
379,15280
380,15578
381,14679
382,17457
383,15522
384,13657
385,9125
386,6711
387,11206
388,15261
389,16709
390,8001
391,1394
392,13290
393,5647
394,14996
395,17092
396,14850
397,3165
398,17950
399,16621
400,17367
401,14626
402,1548
403,12008
404,18265
405,13200
406,13472
407,15403
408,17370
409,15662
410,6689
411,16937
412,14077
413,14740
414,7461
415,15079
416,9802
417,7613
418,10368
419,7219
420,10976
421,6175
422,13577
423,7321
424,14430
425,8207
426,14887
427,13932
428,14773
429,2384
430,17366
431,16689
432,17606
433,804
434,17591
435,16856
436,18143
437,16933
438,13633
439,11634
440,17318
441,14418
442,13709
443,15832
444,18073
445,17932
446,10594
447,13518
448,15686
449,12090
450,14009
451,14824
452,508
453,15302
454,775
455,5340
456,14409
457,14980
458,11836
459,14363
460,936
461,6721
462,16296
463,14382
464,14724
465,12126
466,6043
467,5799
468,10436
469,16808
470,7949
471,1515
472,4814
473,15889
474,4037
475,4282
476,1231
477,15240
478,17658
479,10716
480,1400
481,3867
482,15312
483,9145
484,13740
485,10682
486,13279
487,6897
488,14024
489,4924
490,3527
491,4007
492,5152
493,1446
494,4658
495,15517
496,14218
497,14355
498,4538
499,16693
500,13186
501,16698
502,17682
503,11520
504,18110
505,1540
506,14868
507,1550
508,9332
509,17796
510,7131
511,13499
512,16357
513,13591
514,14611
515,15435
516,17581
517,14456
518,13547
519,6607
520,15915
521,2987
522,15666
523,13800
524,14991
525,5104
526,16614
527,17806
528,5673
529,6211
530,1457
531,6951
532,9516
533,7913
534,15785
535,7797
536,400
537,1417
538,6661
539,1397
540,13914
541,16650
542,13495
543,13926
544,13642
545,17037
546,4976
547,6505
548,5208
549,14940
550,14360
551,15847
552,3699
553,13573
554,1156
555,4486
556,8867
557,17529
558,17537
559,4920
560,17080
561,11650
562,992
563,4740
564,15496
565,5865
566,16598
567,6871
568,289
569,16958
570,12274
571,13753
572,16425
573,13852
574,13511
575,7245
576,4670
577,16389
578,17411
579,17182
580,14761
581,13907
582,14829
583,6004
584,668
585,7857
586,5996
587,9207
588,16951
589,1337
590,14028
591,7379
592,14834
593,10216
594,14670
595,15674
596,17122
597,17813
598,346
599,9588
600,15086
601,14017
602,14610
603,15100
604,15085
605,13765
606,9766
607,13171
608,4826
609,11394
610,16626
611,18031
612,13247
613,15776
614,1433
615,10504
616,6947
617,15028
618,17289
619,3081
620,9068
621,9339
622,14054
623,4164
624,16502
625,1503
626,1538
627,16229
628,16956
629,14599
630,17654
631,13034
632,13662
633,5427
634,13231
635,4426
636,5290
637,17507
638,15640
639,13665
640,13041
641,14178
642,14493
643,4802
644,14031
645,18292
646,7729
647,13567
648,16304
649,2222
650,15413
651,7147
652,7139
653,15919
654,13127
655,4998
656,13182
657,15840
658,10224
659,14927
660,1295
661,16497
662,13344
663,14688
664,14604
665,14497
666,3129
667,15081
668,10458
669,10786
670,16805
671,491
672,16998
673,4083
674,554
675,16907
676,17203
677,8443
678,17251
679,16965
680,15027
681,9498
682,7909
683,13703
684,13227
685,1250
686,15529
687,1164
688,14536
689,14972
690,13221
691,17407
692,15624
693,14313
694,520
695,15184
696,15197
697,17556
698,13545
699,1083
700,702
701,11472
702,14073
703,16845
704,13098
705,13960
706,12401
707,14742
708,1349
709,18183
710,10532
711,2314
712,11374
713,14353
714,16967
715,15321
716,3761
717,2310
718,16852
719,8969
720,3049
721,16335
722,7555
723,15049
724,14719
725,15970
726,14235
727,14605
728,7453
729,1390
730,10940
731,10936
732,13152
733,13139
734,17774
735,481
736,13774
737,7297
738,1116
739,17545
740,2430
741,7047
742,275
743,15322
744,13050
745,13055
746,11454
