,indicies
226,17299
227,17595
228,17363
229,13638
230,13897
231,17488
232,4316
233,11242
234,7387
235,410
236,15749
237,16814
238,17017
239,13505
240,14073
241,8091
242,15120
243,10104
244,9213
245,6443
246,16422
247,13752
248,9706
249,2336
250,13161
251,6947
252,700
253,15889
254,13787
255,6427
256,11318
257,6411
258,16357
259,10392
260,18161
261,15678
262,539
263,14636
264,11154
265,16922
266,3087
267,7559
268,5124
269,15517
270,17531
271,13637
272,13832
273,17271
274,15110
275,2925
276,7691
277,13667
278,11876
279,13008
280,17347
281,15329
282,15143
283,17267
284,6809
285,15297
286,11092
287,13713
288,15014
289,2296
290,14362
291,16821
292,17274
293,14585
294,16614
295,17615
296,12090
297,15585
298,13577
299,14606
300,13852
301,12008
302,4054
303,15362
304,13951
305,16364
306,16250
307,12044
308,9574
309,531
310,7593
311,14522
312,489
313,14382
314,11554
315,15029
316,17019
317,14183
318,13598
319,4050
320,17385
321,5070
322,1480
323,1234
324,3933
325,6008
326,10786
327,14269
328,17196
329,14456
330,4618
331,14195
332,13892
333,8331
334,17502
335,15321
336,15737
337,10948
338,14197
339,1427
340,14472
341,13037
342,15154
343,3969
344,14126
345,1306
346,17106
347,1088
348,16987
349,17155
350,18287
351,523
352,275
353,15534
354,14024
355,1005
356,1060
357,5992
358,15323
359,18131
360,7949
361,283
362,14843
363,6151
364,10944
365,17931
366,9367
367,16656
368,15743
369,17030
370,6379
371,4998
372,16395
373,16393
374,11766
375,16552
376,7849
377,17811
378,18180
379,15798
380,1380
381,14660
382,15357
383,15360
384,557
385,10118
386,17407
387,13518
388,559
389,961
390,3867
391,15183
392,15025
393,15019
394,9054
395,7127
396,13647
397,8743
398,702
399,5986
400,515
401,4870
402,13891
403,18209
404,8527
405,14046
406,15623
407,15881
408,4814
409,17834
410,289
411,14095
412,13219
413,5641
414,13046
415,10780
416,10878
417,5723
418,17033
419,561
420,13152
421,15804
422,14054
423,12032
424,12072
425,13135
426,12054
427,358
428,11770
429,13827
430,14277
431,6004
432,15170
433,5088
434,10930
435,13986
436,4730
437,17089
438,4752
439,15809
440,5787
441,3777
442,16233
443,14226
444,4356
445,15351
446,13153
447,14370
448,17776
449,14758
450,804
451,14427
452,15480
453,17453
454,17589
455,16286
456,17516
457,15682
458,2987
459,14193
460,1422
461,653
462,16415
463,5419
464,8633
465,969
466,15660
467,11608
468,14820
469,15307
470,12244
471,13199
472,14288
473,10090
474,14263
475,13969
476,9308
477,14246
478,9490
479,16628
480,6016
481,16385
482,11844
483,12332
484,14470
485,14227
486,13672
487,9918
488,13715
489,667
490,11994
491,2917
492,4468
493,17122
494,4830
495,13040
496,16270
497,9328
498,1203
499,13592
500,11098
501,637
502,3213
503,14886
504,11948
505,7555
506,11580
507,5933
508,5483
509,11306
510,17959
511,662
512,7725
513,16808
514,10954
515,4862
516,17269
517,9766
518,13098
519,15137
520,18032
521,16907
522,5084
523,14863
524,14792
525,6751
526,11002
527,15675
528,7721
529,13511
530,17474
531,15741
532,6147
533,14344
534,1405
535,7047
536,15352
537,13315
538,15081
539,16315
540,13741
541,16505
542,14815
543,14267
544,13244
545,15980
546,13593
547,8071
548,13147
549,622
550,10580
551,13835
552,10254
553,15280
554,14254
555,510
556,6308
557,6117
558,14835
559,14206
560,14929
561,12401
562,17912
563,6499
564,15819
565,516
566,7071
567,14179
568,13308
569,14662
570,11430
571,3205
572,13209
573,556
574,14132
575,13576
576,1163
577,13341
578,15431
579,15275
580,15293
581,12352
582,14012
583,3471
584,14674
585,15956
586,10900
587,13853
588,9776
589,14224
590,14421
591,15514
592,18156
593,443
594,13665
595,13851
596,1114
597,14144
598,16905
599,15289
600,8005
601,519
602,13340
603,15676
604,7301
605,15580
606,1107
607,11310
608,10832
609,8523
610,16527
611,6221
612,482
613,15195
614,13975
615,5847
616,7541
617,4626
618,1394
619,13177
620,17666
621,11406
622,9076
623,4850
624,10072
625,1403
626,16722
627,13129
628,18261
629,11394
630,15193
631,15577
632,8657
633,15731
634,15107
635,803
636,14299
637,633
638,15367
639,1444
640,15182
641,350
642,15112
643,8161
644,18248
645,13150
646,16502
647,13208
648,14824
649,14754
650,13535
651,9203
652,14544
653,14147
654,14340
655,14444
656,11502
657,14473
658,13700
659,14517
660,10192
661,16644
662,8315
663,17193
664,16958
665,11060
666,10846
667,18201
668,13311
669,9390
670,13961
671,14529
672,15282
673,4394
674,7207
675,5452
676,13583
677,4410
678,15535
679,14471
680,10576
681,14383
682,7481
683,13484
684,13145
685,18139
686,16604
687,17320
688,16908
689,15529
690,15909
691,13061
692,17774
693,15044
694,9249
695,14500
696,10622
697,15736
698,1502
699,12126
700,9728
701,15659
702,402
703,6183
704,16259
705,14072
706,18120
707,12324
708,13122
709,18304
710,16956
711,4962
712,288
713,18223
714,7773
715,15554
716,9718
717,17451
718,12106
719,3378
720,2897
721,13146
722,5224
723,16794
724,14586
725,15258
726,13740
727,18028
728,5423
729,18066
730,7167
731,9560
732,13156
733,18153
734,14017
735,10994
736,13981
737,2869
738,14813
739,13963
740,12076
741,15167
742,14851
743,14395
744,1084
745,9904
746,17382
