,indicies
442,987
443,1338
444,11228
445,17529
446,16987
447,17692
448,13662
449,15329
450,13028
451,527
452,3410
453,15678
454,9560
455,15086
456,8957
457,1382
458,12086
459,14289
460,14278
461,13417
462,8739
463,3193
464,17500
465,13866
466,15914
467,15785
468,14826
469,14469
470,13644
471,17654
472,5224
473,13989
474,17771
475,9888
476,13505
477,14994
478,18031
479,18105
480,13591
481,13868
482,17263
483,4164
484,12328
485,14721
486,14774
487,4752
488,628
489,17712
490,15733
491,14785
492,14026
493,9918
494,1094
495,14628
496,4874
497,16221
498,11438
499,15310
500,15167
501,14849
502,585
503,13628
504,3675
505,14977
506,16721
507,3925
508,4127
509,6304
510,10670
511,10948
512,17213
513,6117
514,13792
515,7975
516,2430
517,4622
518,14023
519,6509
520,6901
521,1482
522,15889
523,17511
524,3571
525,16702
526,15380
527,17719
528,14850
529,14616
530,16288
531,6097
532,9375
533,15055
534,4878
535,14441
536,15300
537,5655
538,6320
539,13660
540,3893
541,10410
542,14234
543,13228
544,8925
545,15668
546,17019
547,7821
548,15072
549,15293
550,8211
551,3863
552,17938
553,14972
554,14203
555,9524
556,13507
557,15228
558,438
559,4037
560,6296
561,15217
562,14766
563,17111
564,6805
565,9225
566,8625
567,3378
568,13482
569,17102
570,6569
571,13318
572,14688
573,16286
574,7909
575,17311
576,15106
577,10418
578,5787
579,16405
580,13968
581,18032
582,5393
583,5104
584,4578
585,17954
586,17631
587,1092
588,14270
589,14742
590,15430
591,4724
592,17553
593,5435
594,16922
595,1104
596,2400
597,3879
598,9450
599,5851
600,14459
601,4630
602,14984
603,13120
604,2917
605,1149
606,14229
607,14835
608,5320
609,10706
610,15381
611,17225
612,14254
613,17633
614,321
615,13673
616,10648
617,8181
618,15774
619,18233
620,16594
621,5847
622,15289
623,6759
624,13982
625,9738
626,16377
627,15797
628,13756
629,16238
630,5423
631,18135
632,4062
633,9494
634,14560
635,456
636,16265
637,4866
638,13990
639,2264
640,8781
641,17690
642,13213
643,677
644,732
645,4634
646,11154
647,9498
648,15539
649,11406
650,13259
651,14740
652,14513
653,14922
654,10674
655,14168
656,15620
657,14508
658,4916
659,14584
660,10828
661,6447
662,1396
663,4670
664,18190
665,16379
666,752
667,11884
668,5938
669,6332
670,15257
671,8673
672,13051
673,14830
674,16196
675,4534
676,15886
677,14299
678,17318
679,14272
680,10568
681,15475
682,13747
683,17592
684,804
685,4070
686,16985
687,17488
688,14287
689,16485
690,13844
691,15123
692,4946
693,2242
694,18119
695,13751
696,5348
697,6249
698,14180
699,957
700,16693
701,7541
702,15658
703,7787
704,14144
705,15902
706,15367
707,16973
708,1460
709,14206
710,17462
711,14582
712,17918
713,8899
714,3917
715,17293
716,15511
717,16989
718,15089
719,786
720,10618
721,15013
722,17992
723,14818
724,14080
725,14613
726,1392
727,667
728,14256
729,15028
730,13671
731,17026
732,14179
733,16635
734,15324
735,10630
736,13961
737,17457
738,13977
739,9540
740,8841
741,14768
742,16938
743,13351
744,15970
745,17001
746,6519
