,indicies
701,15713
702,12146
703,3878
704,1245
705,14702
706,7073
707,253
708,15320
709,8604
710,16181
711,8832
712,13668
713,13719
714,14255
715,8784
716,13571
717,12186
718,8814
719,5396
720,13252
721,13173
722,13017
723,12841
724,3438
725,13539
726,336
727,12948
728,15151
729,13377
730,12184
731,13917
732,5507
733,15665
734,5197
735,16001
736,2787
737,12618
738,16140
739,14055
740,1389
741,16352
742,14622
743,7939
744,15596
745,15421
746,14148
747,15721
748,15241
749,15658
750,3882
751,14811
752,14567
753,12363
754,13360
755,13665
756,14474
757,6763
758,10932
759,13290
760,6079
761,12102
762,13436
763,15259
764,12382
765,13170
766,13606
767,14274
768,13522
769,14770
770,14516
771,14352
772,14827
773,14542
774,14839
775,15659
