,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1265,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,0.717,1.000,1.000,0.667,0.759,0.647,2020-09-20,0.431,0.000,0.000,0.379,0.500,0.438,2020-09-20,Colorado Rockies,4.61,3.33,1.00,5.07,5.15,2020-09-20,Los Angeles Dodgers,5.83,10.00,6.00,5.71,5.44,2020-09-20,Colorado Rockies,5.94,10.00,6.00,7.24,5.91,2020-09-20,Los Angeles Dodgers,3.53,3.33,1.00,3.25,3.8,181.0,-196.0,0.35587188612099646,0.6621621621621622,0.018034048283158688
3680,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.529,0.333,1.000,0.615,0.476,0.718,2021-05-09,0.438,0.333,0.000,0.438,0.438,0.433,2021-05-09,Los Angeles Angels,4.84,7.67,11.00,5.44,4.9,2021-05-09,Los Angeles Dodgers,5.09,7.00,14.00,4.77,5.77,2021-05-09,Los Angeles Angels,5.72,8.00,14.00,5.75,5.35,2021-05-09,Los Angeles Dodgers,4.12,8.67,11.00,3.38,3.58,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
1140,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.565,0.667,1.000,0.632,0.519,0.414,2020-09-15,0.553,1.000,1.000,0.680,0.409,0.632,2020-09-15,New York Yankees,4.74,5.00,3.00,5.44,5.77,2020-09-15,Toronto Blue Jays,4.85,3.67,7.00,5.74,4.48,2020-09-15,New York Yankees,4.19,1.00,1.00,4.00,4.49,2020-09-15,Toronto Blue Jays,4.67,7.67,3.00,5.42,5.11,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
15671,8192,2023-05-09,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09,0.583,0.667,0.000,0.667,0.500,0.675,2023-05-09,0.571,0.667,1.000,0.625,0.526,0.531,2023-05-09,Milwaukee Brewers,4.51,5.67,9.00,4.88,4.48,2023-05-09,Los Angeles Dodgers,5.39,3.33,3.00,6.00,5.17,2023-05-09,Milwaukee Brewers,3.86,3.33,3.00,3.50,4.25,2023-05-09,Los Angeles Dodgers,4.36,4.00,9.00,3.06,3.18,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
12348,4981,2022-05-03,2022,Toronto Blue Jays,New York Yankees,1,9,0,1,R,2022-05-03,0.739,1.000,1.000,0.769,0.700,0.564,2022-05-03,0.625,0.667,0.000,0.643,0.600,0.562,2022-05-03,Toronto Blue Jays,3.92,2.33,2.00,4.36,5.22,2022-05-03,New York Yankees,4.74,4.00,3.00,5.38,4.37,2022-05-03,Toronto Blue Jays,3.92,2.00,3.00,4.64,4.09,2022-05-03,New York Yankees,2.91,2.00,2.00,3.23,4.14,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.000,0.607,0.600,0.451,2022-05-30,0.370,0.667,1.000,0.440,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
14927,7037,2022-10-01,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01,0.624,0.333,0.000,0.654,0.595,0.475,2022-10-01,0.624,0.667,1.000,0.671,0.577,0.559,2022-10-01,Atlanta Braves,4.90,5.00,5.00,4.89,4.83,2022-10-01,New York Mets,4.75,3.67,2.00,4.55,3.93,2022-10-01,Atlanta Braves,3.74,2.33,2.00,3.51,4.01,2022-10-01,New York Mets,3.78,5.00,5.00,3.36,4.12,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12354,4987,2022-05-03,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-03,0.333,0.667,1.000,0.214,0.500,0.401,2022-05-03,0.591,1.000,1.000,0.692,0.444,0.46,2022-05-03,Colorado Rockies,4.73,8.00,10.00,5.85,4.59,2022-05-03,Washington Nationals,3.96,9.33,11.00,2.21,4.47,2022-05-03,Colorado Rockies,5.00,2.67,1.00,4.31,4.94,2022-05-03,Washington Nationals,5.33,6.00,5.00,4.93,5.06,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
12296,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.368,0.000,0.000,0.500,0.308,0.494,2022-04-29,0.526,0.667,1.000,0.571,0.500,0.531,2022-04-29,Oakland Athletics,3.79,1.67,1.00,2.29,4.59,2022-04-29,Cleveland Guardians,4.32,2.33,1.00,3.83,4.43,2022-04-29,Oakland Athletics,3.58,2.67,0.00,2.43,4.24,2022-04-29,Cleveland Guardians,4.32,5.67,4.00,3.50,4.49,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
12878,5347,2022-05-28,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-28,0.556,1.000,1.000,0.636,0.478,0.562,2022-05-28,0.575,0.000,0.000,0.577,0.571,0.475,2022-05-28,Los Angeles Angels,4.68,2.67,3.00,4.38,4.46,2022-05-28,Toronto Blue Jays,3.73,6.00,4.00,3.68,5.22,2022-05-28,Los Angeles Angels,3.74,5.67,4.00,3.62,4.96,2022-05-28,Toronto Blue Jays,3.80,2.33,3.00,3.95,4.09,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
16289,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.639,1.000,1.000,0.615,0.667,0.615,2023-06-20,0.528,1.000,1.000,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,4.44,4.00,3.00,4.47,4.59,2023-06-20,Atlanta Braves,5.49,10.67,14.00,5.51,4.83,2023-06-20,Philadelphia Phillies,4.63,1.67,2.00,3.87,4.15,2023-06-20,Atlanta Braves,4.10,3.00,6.00,4.67,3.81,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
14917,7027,2022-10-01,2022,New York Yankees,Baltimore Orioles,8,0,1,0,R,2022-10-01,0.516,0.333,1.000,0.558,0.475,0.321,2022-10-01,0.615,0.667,0.000,0.709,0.520,0.564,2022-10-01,New York Yankees,5.04,4.67,1.00,5.19,4.37,2022-10-01,Baltimore Orioles,4.23,2.00,2.00,4.30,4.07,2022-10-01,New York Yankees,3.54,2.33,2.00,3.32,4.14,2022-10-01,Baltimore Orioles,4.24,3.00,1.00,4.13,5.9,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
10818,4014,2021-09-12,2021,Chicago Cubs,San Francisco Giants,5,6,0,1,R,2021-09-12,0.648,1.000,1.000,0.662,0.635,0.483,2021-09-12,0.455,0.333,0.000,0.527,0.377,0.548,2021-09-12,Chicago Cubs,4.27,3.00,4.00,4.58,4.29,2021-09-12,San Francisco Giants,4.91,9.33,15.00,4.71,4.98,2021-09-12,Chicago Cubs,5.05,7.33,15.00,5.08,3.98,2021-09-12,San Francisco Giants,3.69,3.00,4.00,3.94,4.95,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
14865,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.364,0.333,0.000,0.338,0.390,0.531,2022-09-28,0.442,0.667,1.000,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-28,Oakland Athletics,3.53,5.67,3.00,3.13,4.59,2022-09-28,Los Angeles Angels,4.21,4.67,3.00,4.34,4.96,2022-09-28,Oakland Athletics,4.84,7.00,4.00,5.05,4.24,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
12884,5353,2022-05-29,2022,Atlanta Braves,Miami Marlins,6,3,1,0,R,2022-05-29,0.432,0.333,1.000,0.455,0.409,0.414,2022-05-29,0.468,0.333,0.000,0.482,0.450,0.559,2022-05-29,Atlanta Braves,4.09,2.67,1.00,4.56,4.83,2022-05-29,Miami Marlins,4.09,4.00,4.00,4.55,3.85,2022-05-29,Atlanta Braves,4.38,4.00,4.00,4.89,4.01,2022-05-29,Miami Marlins,3.80,4.00,1.00,4.00,4.33,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
8784,3519,2021-08-07,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07,0.427,0.667,1.000,0.444,0.411,0.581,2021-08-07,0.591,0.000,0.000,0.607,0.574,0.507,2021-08-07,Houston Astros,5.41,4.00,4.00,5.11,4.67,2021-08-07,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-07,Houston Astros,4.07,5.67,5.00,4.07,4.44,2021-08-07,Minnesota Twins,5.30,4.33,4.00,5.41,3.58,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.000,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.000,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.50,5.00,4.00,4.63,5.14,2022-08-12,New York Yankees,5.28,4.00,3.00,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.00,5.27,4.66,2022-08-12,New York Yankees,3.46,3.00,4.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
15320,7911,2023-04-19,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19,0.833,0.667,1.000,1.000,0.625,0.524,2023-04-19,0.412,0.333,0.000,0.546,0.167,0.383,2023-04-19,Cincinnati Reds,4.82,3.67,0.00,5.27,4.0,2023-04-19,Tampa Bay Rays,6.94,6.33,10.00,7.80,4.07,2023-04-19,Cincinnati Reds,5.29,8.33,10.00,5.55,5.03,2023-04-19,Tampa Bay Rays,2.78,3.00,0.00,2.00,3.76,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237
12214,4853,2022-04-23,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23,0.385,0.333,0.000,0.571,0.167,0.414,2022-04-23,0.467,0.667,1.000,0.500,0.429,0.559,2022-04-23,Atlanta Braves,3.80,2.33,3.00,4.63,4.83,2022-04-23,Miami Marlins,3.46,1.67,0.00,4.43,3.85,2022-04-23,Atlanta Braves,4.53,2.00,0.00,4.63,4.01,2022-04-23,Miami Marlins,3.62,1.67,3.00,3.43,4.33,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
15793,8300,2023-05-17,2023,Boston Red Sox,Seattle Mariners,12,3,1,0,R,2023-05-17,0.500,0.333,0.000,0.455,0.550,0.551,2023-05-17,0.535,0.333,1.000,0.560,0.500,0.482,2023-05-17,Boston Red Sox,5.49,3.67,9.00,5.76,4.54,2023-05-17,Seattle Mariners,4.48,5.67,4.00,4.14,4.27,2023-05-17,Boston Red Sox,5.33,7.67,4.00,5.60,4.86,2023-05-17,Seattle Mariners,3.81,5.00,9.00,3.82,3.86,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14315,6551,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-26,0.537,0.667,0.000,0.561,0.515,0.494,2022-08-26,0.544,0.667,1.000,0.550,0.539,0.556,2022-08-26,Seattle Mariners,4.13,2.67,3.00,3.82,4.3,2022-08-26,Cleveland Guardians,4.33,3.67,1.00,4.12,4.43,2022-08-26,Seattle Mariners,3.85,2.00,1.00,3.62,4.62,2022-08-26,Cleveland Guardians,4.02,1.33,3.00,4.07,4.49,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.000,0.500,0.200,0.482,2020-09-19,0.423,0.667,1.000,0.500,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
15975,8468,2023-05-30,2023,Baltimore Orioles,Cleveland Guardians,8,5,1,0,R,2023-05-30,0.453,0.667,1.000,0.444,0.462,0.568,2023-05-30,0.630,0.333,0.000,0.593,0.667,0.512,2023-05-30,Baltimore Orioles,4.91,2.00,0.00,4.00,4.16,2023-05-30,Cleveland Guardians,3.45,3.33,5.00,2.78,4.23,2023-05-30,Baltimore Orioles,4.37,4.00,5.00,4.15,4.25,2023-05-30,Cleveland Guardians,4.08,1.67,0.00,3.85,3.88,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.000,1.000,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.000,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.00,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.00,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.00,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.00,3.00,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
