,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.000,0.500,0.200,0.482,2020-09-19,0.423,0.667,1.000,0.500,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
14765,6895,2022-09-21,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21,0.658,1.000,1.000,0.685,0.632,0.584,2022-09-21,0.554,0.333,0.000,0.645,0.458,0.608,2022-09-21,Tampa Bay Rays,4.18,1.67,0.00,4.11,5.28,2022-09-21,Houston Astros,4.58,6.67,5.00,4.59,5.34,2022-09-21,Tampa Bay Rays,3.75,4.00,5.00,3.33,4.08,2022-09-21,Houston Astros,3.18,0.67,0.00,3.18,4.1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.000,0.615,0.615,0.475,2022-05-05,0.400,0.333,0.000,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
14275,6511,2022-08-23,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-23,0.434,0.333,1.000,0.431,0.438,0.414,2022-08-23,0.366,0.667,0.000,0.322,0.406,0.531,2022-08-23,Oakland Athletics,3.37,3.00,0.00,2.81,4.59,2022-08-23,Miami Marlins,3.66,2.00,3.00,3.62,3.85,2022-08-23,Oakland Athletics,4.53,3.00,3.00,4.69,4.24,2022-08-23,Miami Marlins,4.17,5.67,0.00,4.21,4.33,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
15726,8247,2023-05-13,2023,Colorado Rockies,Philadelphia Phillies,4,7,0,1,R,2023-05-13,0.500,1.000,1.000,0.611,0.400,0.548,2023-05-13,0.410,0.667,0.000,0.412,0.409,0.42,2023-05-13,Colorado Rockies,4.33,5.67,3.00,4.94,4.31,2023-05-13,Philadelphia Phillies,4.37,5.33,6.00,4.61,4.59,2023-05-13,Colorado Rockies,5.10,3.33,6.00,6.76,5.39,2023-05-13,Philadelphia Phillies,4.92,2.67,3.00,3.67,4.15,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
2981,2148,2021-04-27,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27,0.609,0.667,1.000,0.500,0.857,0.4,2021-04-27,0.529,0.667,1.000,0.750,0.333,0.433,2021-04-27,New York Mets,3.29,3.67,4.00,3.38,4.77,2021-04-27,Boston Red Sox,5.17,4.33,5.00,4.69,4.87,2021-04-27,New York Mets,3.94,2.33,0.00,2.00,5.13,2021-04-27,Boston Red Sox,4.30,5.33,3.00,4.63,5.85,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
4537,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.532,0.667,1.000,0.640,0.409,0.548,2021-05-26,0.383,0.000,0.000,0.400,0.370,0.317,2021-05-26,Pittsburgh Pirates,3.34,1.67,3.00,3.80,3.65,2021-05-26,Chicago Cubs,4.62,2.33,4.00,5.12,4.29,2021-05-26,Pittsburgh Pirates,5.02,5.67,4.00,4.90,4.97,2021-05-26,Chicago Cubs,4.26,2.00,3.00,3.72,3.98,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
13838,6136,2022-07-27,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27,0.448,0.333,0.000,0.447,0.449,0.37,2022-07-27,0.541,0.667,1.000,0.531,0.551,0.556,2022-07-27,Seattle Mariners,4.10,4.67,5.00,4.00,4.3,2022-07-27,Texas Rangers,4.55,6.00,4.00,4.38,3.86,2022-07-27,Seattle Mariners,3.80,5.00,4.00,3.71,4.62,2022-07-27,Texas Rangers,4.50,5.67,5.00,4.81,5.03,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
4473,2525,2021-05-25,2021,Miami Marlins,Philadelphia Phillies,0,2,0,1,R,2021-05-25,0.479,0.333,0.000,0.600,0.348,0.467,2021-05-25,0.489,1.000,1.000,0.524,0.462,0.508,2021-05-25,Miami Marlins,4.09,5.67,9.00,4.24,4.23,2021-05-25,Philadelphia Phillies,4.10,5.00,6.00,4.20,5.1,2021-05-25,Miami Marlins,3.74,2.67,6.00,3.38,4.97,2021-05-25,Philadelphia Phillies,4.48,5.00,9.00,3.96,5.18,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
15559,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.393,0.000,0.000,0.500,0.286,0.5,2023-05-02,0.552,0.667,1.000,0.471,0.667,0.669,2023-05-02,Houston Astros,4.66,4.00,7.00,4.53,4.51,2023-05-02,San Francisco Giants,4.61,6.00,3.00,3.71,4.42,2023-05-02,Houston Astros,3.76,4.00,3.00,4.12,3.17,2023-05-02,San Francisco Giants,5.39,9.67,7.00,4.71,4.3,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
14818,6948,2022-09-24,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-24,0.490,1.000,1.000,0.520,0.461,0.653,2022-09-24,0.461,0.333,0.000,0.494,0.425,0.321,2022-09-24,Arizona Diamondbacks,4.37,4.33,5.00,4.38,4.19,2022-09-24,San Francisco Giants,4.38,5.00,6.00,4.37,4.87,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.00,4.49,5.51,2022-09-24,San Francisco Giants,4.32,2.00,5.00,4.11,3.66,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.000,0.143,0.700,0.417,2021-04-21,0.438,0.333,0.000,0.300,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.00,5.00,3.50,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.00,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.00,4.40,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.00,6.14,4.9,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
6719,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.395,0.667,1.000,0.488,0.300,0.367,2021-07-02,0.524,0.667,1.000,0.600,0.452,0.45,2021-07-02,Seattle Mariners,4.15,6.33,7.00,3.95,4.23,2021-07-02,Texas Rangers,4.11,4.67,8.00,4.00,3.73,2021-07-02,Seattle Mariners,4.66,6.00,2.00,3.93,5.05,2021-07-02,Texas Rangers,4.75,3.33,3.00,4.20,5.2,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
4877,2600,2021-05-29,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29,0.415,0.000,0.000,0.500,0.333,0.367,2021-05-29,0.481,0.667,1.000,0.539,0.423,0.45,2021-05-29,Seattle Mariners,3.75,3.67,3.00,3.69,4.23,2021-05-29,Texas Rangers,4.09,3.33,2.00,3.85,3.73,2021-05-29,Seattle Mariners,4.63,2.67,2.00,3.88,5.05,2021-05-29,Texas Rangers,4.66,5.67,3.00,3.96,5.2,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
16295,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.257,0.000,0.000,0.237,0.278,0.37,2023-06-20,0.465,0.333,1.000,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,3.90,5.33,12.00,3.42,4.23,2023-06-20,Oakland Athletics,3.54,1.67,2.00,3.05,3.51,2023-06-20,Cleveland Guardians,4.21,4.67,3.00,3.91,3.88,2023-06-20,Oakland Athletics,6.28,4.00,3.00,5.84,4.75,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
15205,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.455,0.333,0.000,0.333,0.600,0.482,2023-04-12,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-12,Tampa Bay Rays,7.55,6.33,7.00,7.50,4.07,2023-04-12,Boston Red Sox,5.55,2.00,2.00,5.83,4.54,2023-04-12,Tampa Bay Rays,1.82,0.67,2.00,1.25,3.76,2023-04-12,Boston Red Sox,5.00,3.00,7.00,6.33,4.86,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
16168,8641,2023-06-11,2023,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2023-06-11,0.492,0.333,1.000,0.531,0.452,0.551,2023-06-11,0.530,0.667,0.000,0.576,0.485,0.451,2023-06-11,Los Angeles Angels,4.77,3.33,2.00,4.82,3.85,2023-06-11,Seattle Mariners,4.37,4.33,6.00,4.31,4.27,2023-06-11,Los Angeles Angels,4.64,3.67,6.00,4.79,4.12,2023-06-11,Seattle Mariners,4.33,5.67,2.00,3.91,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.000,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.000,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.00,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.00,4.50,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.00,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.00,3.94,3.83,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
15940,8433,2023-05-27,2023,Atlanta Braves,Philadelphia Phillies,1,2,0,1,R,2023-05-27,0.471,0.667,1.000,0.583,0.370,0.548,2023-05-27,0.608,0.667,0.000,0.519,0.708,0.615,2023-05-27,Atlanta Braves,5.16,5.33,4.00,4.67,4.83,2023-05-27,Philadelphia Phillies,4.33,5.67,6.00,4.58,4.59,2023-05-27,Atlanta Braves,4.06,4.67,6.00,4.93,3.81,2023-05-27,Philadelphia Phillies,4.96,5.67,4.00,3.96,4.15,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
12913,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.479,0.667,1.000,0.500,0.450,0.559,2022-05-30,0.469,0.000,0.000,0.444,0.500,0.321,2022-05-30,Arizona Diamondbacks,3.86,2.33,1.00,3.44,4.19,2022-05-30,Atlanta Braves,4.13,4.33,6.00,4.61,4.83,2022-05-30,Arizona Diamondbacks,4.55,4.00,3.00,4.26,5.51,2022-05-30,Atlanta Braves,4.35,3.67,3.00,4.82,4.01,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
13043,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.464,0.000,0.000,0.467,0.462,0.321,2022-06-07,0.352,0.333,1.000,0.423,0.286,0.512,2022-06-07,Cincinnati Reds,4.33,6.33,7.00,5.96,4.85,2022-06-07,Arizona Diamondbacks,3.79,0.33,0.00,3.57,4.19,2022-06-07,Cincinnati Reds,5.30,5.00,0.00,5.54,4.69,2022-06-07,Arizona Diamondbacks,4.57,4.00,7.00,4.33,5.51,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.000,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.000,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.00,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.00,5.00,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.00,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.00,11.00,6.32,5.39,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.380,1.000,1.000,0.394,0.366,0.377,2022-09-14,0.397,0.000,0.000,0.414,0.380,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.00,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.00,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.00,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.00,1.33,0.00,5.30,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
3043,2165,2021-04-28,2021,Toronto Blue Jays,Washington Nationals,2,8,0,1,R,2021-04-28,0.400,0.333,0.000,0.500,0.300,0.433,2021-04-28,0.500,0.667,1.000,0.571,0.467,0.516,2021-04-28,Toronto Blue Jays,4.18,4.33,9.00,6.14,4.92,2021-04-28,Washington Nationals,3.35,4.00,5.00,3.60,4.88,2021-04-28,Toronto Blue Jays,3.50,3.33,5.00,4.29,5.21,2021-04-28,Washington Nationals,4.75,4.67,9.00,4.60,5.02,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0,0.3246753246753247,0.696969696969697,0.02164502164502169
12907,5370,2022-05-30,2022,Oakland Athletics,Houston Astros,1,5,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.584,2022-05-30,0.400,0.333,1.000,0.292,0.500,0.531,2022-05-30,Oakland Athletics,3.46,5.00,6.00,2.83,4.59,2022-05-30,Houston Astros,4.02,1.00,2.00,3.65,5.34,2022-05-30,Oakland Athletics,4.26,8.00,5.00,5.00,4.24,2022-05-30,Houston Astros,3.25,4.33,1.00,2.75,4.1,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
7055,3142,2021-07-08,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08,0.557,0.000,0.000,0.551,0.564,0.582,2021-07-08,0.621,1.000,1.000,0.636,0.605,0.507,2021-07-08,Houston Astros,5.60,5.67,4.00,5.43,4.67,2021-07-08,Oakland Athletics,4.45,3.00,3.00,4.16,4.6,2021-07-08,Houston Astros,3.98,4.00,3.00,4.27,4.44,2021-07-08,Oakland Athletics,4.17,4.67,4.00,4.35,4.12,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
12611,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.455,0.667,1.000,0.563,0.353,0.556,2022-05-14,0.647,0.333,0.000,0.600,0.684,0.475,2022-05-14,New York Mets,4.35,2.67,1.00,4.00,3.93,2022-05-14,Seattle Mariners,3.85,3.00,2.00,4.81,4.3,2022-05-14,New York Mets,3.32,3.67,2.00,3.20,4.12,2022-05-14,Seattle Mariners,4.09,3.00,1.00,4.31,4.62,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
347,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.778,0.667,0.000,1.000,0.714,0.352,2020-08-09,0.400,0.667,1.000,0.286,0.500,0.531,2020-08-09,New York Mets,4.13,4.67,8.00,3.29,4.88,2020-08-09,Miami Marlins,4.44,5.33,4.00,5.00,3.8,2020-08-09,New York Mets,4.93,3.00,4.00,5.29,4.55,2020-08-09,Miami Marlins,3.78,6.00,8.00,4.00,4.99,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
13380,5767,2022-06-28,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28,0.568,0.667,0.000,0.556,0.579,0.567,2022-06-28,0.562,0.333,1.000,0.611,0.514,0.562,2022-06-28,Toronto Blue Jays,4.74,4.67,7.00,4.67,5.22,2022-06-28,Boston Red Sox,4.77,4.67,2.00,4.72,5.14,2022-06-28,Toronto Blue Jays,4.36,5.67,2.00,4.67,4.09,2022-06-28,Boston Red Sox,3.96,4.00,7.00,4.39,4.66,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.000,0.482,0.324,0.457,2022-09-29,0.403,1.000,1.000,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
12840,5329,2022-05-27,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-27,0.644,0.667,1.000,0.700,0.600,0.584,2022-05-27,0.400,0.333,0.000,0.526,0.308,0.556,2022-05-27,Seattle Mariners,3.96,4.67,2.00,4.79,4.3,2022-05-27,Houston Astros,4.22,3.33,2.00,3.65,5.34,2022-05-27,Seattle Mariners,4.60,5.67,4.00,4.53,4.62,2022-05-27,Houston Astros,3.18,3.33,1.00,2.75,4.1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.021874392377989604
