,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12980,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.478,1.000,1.000,0.579,0.407,0.494,2022-06-03,0.415,0.333,0.000,0.500,0.333,0.321,2022-06-03,Baltimore Orioles,3.87,5.00,6.00,4.15,4.07,2022-06-03,Cleveland Guardians,4.61,6.33,4.00,4.58,4.43,2022-06-03,Baltimore Orioles,4.57,6.33,7.00,4.08,5.9,2022-06-03,Cleveland Guardians,4.11,2.00,0.00,3.63,4.49,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
13243,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.537,1.000,1.000,0.528,0.548,0.506,2022-06-19,0.333,0.000,0.000,0.297,0.375,0.401,2022-06-19,Washington Nationals,4.06,3.67,1.00,3.59,4.47,2022-06-19,Philadelphia Phillies,4.91,5.00,2.00,4.42,4.53,2022-06-19,Washington Nationals,5.72,5.00,2.00,5.51,5.06,2022-06-19,Philadelphia Phillies,4.28,3.67,1.00,4.00,4.6,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599
15755,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.0219780219780219
3003,2154,2021-04-27,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-27,0.565,0.333,0.000,0.546,0.583,0.45,2021-04-27,0.500,0.667,1.000,0.455,0.546,0.507,2021-04-27,Houston Astros,5.14,7.67,5.00,5.00,4.67,2021-04-27,Seattle Mariners,4.30,4.33,2.00,4.00,4.23,2021-04-27,Houston Astros,4.18,2.67,2.00,4.45,4.44,2021-04-27,Seattle Mariners,4.26,4.00,5.00,4.09,5.05,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
8634,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.417,0.333,0.000,0.444,0.389,0.581,2021-08-05,0.602,0.333,0.000,0.630,0.574,0.507,2021-08-05,Houston Astros,5.44,3.67,5.00,5.17,4.67,2021-08-05,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-05,Houston Astros,4.06,4.00,7.00,4.04,4.44,2021-08-05,Minnesota Twins,5.33,6.00,6.00,5.41,3.58,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237
16405,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.463,0.000,0.000,0.450,0.475,0.546,2023-06-29,0.468,0.667,1.000,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,4.16,5.33,7.00,4.08,3.65,2023-06-29,San Diego Padres,4.25,2.67,1.00,3.83,4.34,2023-06-29,Pittsburgh Pirates,4.58,2.33,1.00,4.90,5.04,2023-06-29,San Diego Padres,4.00,8.00,7.00,3.53,4.05,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
15777,8284,2023-05-16,2023,Houston Astros,Chicago Cubs,7,3,1,0,R,2023-05-16,0.463,0.000,0.000,0.500,0.421,0.457,2023-05-16,0.537,0.667,1.000,0.450,0.619,0.669,2023-05-16,Houston Astros,4.32,3.67,6.00,4.25,4.51,2023-05-16,Chicago Cubs,4.80,2.67,4.00,4.82,4.06,2023-05-16,Houston Astros,3.68,3.33,4.00,4.00,3.17,2023-05-16,Chicago Cubs,4.15,11.00,6.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
14872,7002,2022-09-29,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29,0.539,0.000,0.000,0.580,0.493,0.506,2022-09-29,0.445,1.000,1.000,0.429,0.462,0.438,2022-09-29,Chicago Cubs,4.01,4.67,4.00,3.97,4.35,2022-09-29,Philadelphia Phillies,4.66,3.33,2.00,4.89,4.53,2022-09-29,Chicago Cubs,4.65,2.00,2.00,4.42,5.18,2022-09-29,Philadelphia Phillies,4.24,4.67,4.00,4.15,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
16295,8756,2023-06-20,2023,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2023-06-20,0.257,0.000,0.000,0.237,0.278,0.37,2023-06-20,0.465,0.333,1.000,0.485,0.447,0.568,2023-06-20,Cleveland Guardians,3.90,5.33,12.00,3.42,4.23,2023-06-20,Oakland Athletics,3.54,1.67,2.00,3.05,3.51,2023-06-20,Cleveland Guardians,4.21,4.67,3.00,3.91,3.88,2023-06-20,Oakland Athletics,6.28,4.00,3.00,5.84,4.75,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.000,1.000,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.000,0.300,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.00,4.60,5.56,2020-08-12,Tampa Bay Rays,4.50,6.67,8.00,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.00,5.50,5.11,2020-08-12,Tampa Bay Rays,4.06,4.00,2.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
14419,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.644,1.000,1.000,0.683,0.609,0.584,2022-09-03,0.432,0.333,0.000,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,3.80,3.00,2.00,4.02,4.46,2022-09-03,Houston Astros,4.52,4.33,4.00,4.51,5.34,2022-09-03,Los Angeles Angels,4.18,4.33,4.00,4.39,4.96,2022-09-03,Houston Astros,3.30,2.33,2.00,3.17,4.1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.630,1.000,1.000,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.000,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.00,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.00,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.00,4.23,4.33,2022-07-31,New York Mets,3.74,2.00,0.00,3.48,4.12,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
1943,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.700,1.000,1.000,0.571,1.000,0.591,2021-04-12,0.333,0.667,1.000,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,3.78,5.67,7.00,5.67,3.65,2021-04-12,San Diego Padres,3.90,4.00,2.00,3.86,5.35,2021-04-12,Pittsburgh Pirates,5.44,2.33,1.00,2.33,4.97,2021-04-12,San Diego Padres,2.30,1.33,0.00,2.71,4.24,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
16231,8698,2023-06-16,2023,Houston Astros,Cincinnati Reds,1,2,0,1,R,2023-06-16,0.493,1.000,1.000,0.486,0.500,0.383,2023-06-16,0.565,0.667,0.000,0.571,0.559,0.669,2023-06-16,Houston Astros,4.49,4.00,1.00,4.40,4.51,2023-06-16,Cincinnati Reds,4.68,5.67,7.00,4.69,4.0,2023-06-16,Houston Astros,3.65,3.00,4.00,3.69,3.17,2023-06-16,Cincinnati Reds,5.10,4.00,4.00,5.49,5.03,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
13129,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.474,1.000,1.000,0.517,0.429,0.414,2022-06-12,0.610,0.000,0.000,0.600,0.618,0.584,2022-06-12,Houston Astros,4.05,2.67,1.00,3.56,5.34,2022-06-12,Miami Marlins,4.53,6.33,5.00,4.69,3.85,2022-06-12,Houston Astros,3.41,6.00,5.00,3.24,4.1,2022-06-12,Miami Marlins,4.04,3.00,1.00,4.10,4.33,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13897,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.530,0.333,1.000,0.551,0.510,0.451,2022-07-31,0.549,0.333,0.000,0.542,0.556,0.488,2022-07-31,San Diego Padres,4.37,5.67,4.00,3.69,4.5,2022-07-31,Minnesota Twins,4.56,4.00,7.00,4.06,4.5,2022-07-31,San Diego Padres,4.07,4.00,7.00,3.73,4.37,2022-07-31,Minnesota Twins,4.29,8.00,4.00,4.18,5.15,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
15918,8411,2023-05-26,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26,0.608,0.667,0.000,0.708,0.519,0.675,2023-05-26,0.712,0.667,1.000,0.828,0.565,0.524,2023-05-26,Tampa Bay Rays,5.96,4.67,6.00,5.69,4.07,2023-05-26,Los Angeles Dodgers,5.47,6.33,3.00,5.71,5.17,2023-05-26,Tampa Bay Rays,3.77,8.67,3.00,3.38,3.76,2023-05-26,Los Angeles Dodgers,4.37,3.67,4.00,3.13,3.18,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
14404,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.531,0.333,0.000,0.574,0.493,0.578,2022-09-02,0.477,0.667,1.000,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,4.44,6.33,5.00,4.63,4.19,2022-09-02,Milwaukee Brewers,4.53,2.67,0.00,4.64,4.48,2022-09-02,Arizona Diamondbacks,4.56,7.00,0.00,4.50,5.51,2022-09-02,Milwaukee Brewers,4.29,3.33,5.00,3.98,3.83,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
12851,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.000,0.588,0.500,0.451,2023-06-15,0.627,0.333,1.000,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
16042,8529,2023-06-03,2023,Los Angeles Dodgers,New York Yankees,3,6,0,1,R,2023-06-03,0.576,0.333,0.000,0.594,0.556,0.597,2023-06-03,0.603,0.667,1.000,0.714,0.500,0.675,2023-06-03,Los Angeles Dodgers,5.64,7.67,8.00,5.93,5.17,2023-06-03,New York Yankees,4.69,4.67,4.00,4.69,4.89,2023-06-03,Los Angeles Dodgers,4.59,5.67,4.00,3.32,3.18,2023-06-03,New York Yankees,4.08,3.67,8.00,4.09,3.5,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.000,0.460,0.345,0.457,2022-08-20,0.534,0.333,0.000,0.610,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.00,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.00,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.00,3.00,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.000,0.000,0.590,0.424,0.467,2021-08-19,0.331,0.667,1.000,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.00,4.00,4.60,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.00,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.00,2.00,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.00,4.41,5.18,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045
15994,8487,2023-05-31,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31,0.418,0.000,0.000,0.393,0.444,0.34,2023-05-31,0.607,0.667,1.000,0.731,0.500,0.675,2023-05-31,Los Angeles Dodgers,5.59,8.33,9.00,5.85,5.17,2023-05-31,Washington Nationals,4.18,2.00,3.00,3.64,3.72,2023-05-31,Los Angeles Dodgers,4.50,5.00,3.00,3.04,3.18,2023-05-31,Washington Nationals,4.76,6.00,9.00,5.04,5.28,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
15438,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.500,0.667,1.000,0.385,0.615,0.546,2023-04-27,0.565,0.333,0.000,0.467,0.750,0.457,2023-04-27,Chicago Cubs,5.65,4.00,3.00,4.93,4.06,2023-04-27,San Diego Padres,3.73,4.00,5.00,3.23,4.34,2023-04-27,Chicago Cubs,3.78,4.00,5.00,4.40,4.51,2023-04-27,San Diego Padres,4.38,4.67,3.00,4.38,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13970,6256,2022-08-05,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05,0.594,0.333,0.000,0.627,0.553,0.559,2022-08-05,0.638,0.667,1.000,0.653,0.625,0.475,2022-08-05,New York Mets,4.74,5.33,6.00,4.71,3.93,2022-08-05,Atlanta Braves,4.75,6.00,4.00,4.86,4.83,2022-08-05,New York Mets,3.75,4.67,4.00,3.49,4.12,2022-08-05,Atlanta Braves,3.92,3.33,6.00,3.90,4.01,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
13072,5505,2022-06-09,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09,0.466,0.333,1.000,0.467,0.464,0.321,2022-06-09,0.357,0.667,0.000,0.429,0.286,0.512,2022-06-09,Cincinnati Reds,4.43,7.00,0.00,6.04,4.85,2022-06-09,Arizona Diamondbacks,3.91,5.00,7.00,3.57,4.19,2022-06-09,Cincinnati Reds,5.38,5.00,7.00,5.68,4.69,2022-06-09,Arizona Diamondbacks,4.66,7.00,0.00,4.33,5.51,-130.0,119.0,0.5652173913043478,0.45662100456621,0.021838395870557914
14757,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.497,0.333,0.000,0.573,0.417,0.451,2022-09-20,0.395,0.333,0.000,0.453,0.333,0.457,2022-09-20,Kansas City Royals,3.88,4.33,3.00,3.97,4.23,2022-09-20,Minnesota Twins,4.32,4.33,4.00,4.20,4.5,2022-09-20,Kansas City Royals,5.02,5.00,13.00,4.97,4.86,2022-09-20,Minnesota Twins,4.24,6.00,11.00,3.87,5.15,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13181,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.571,1.000,1.000,0.588,0.552,0.559,2022-06-15,0.359,0.000,0.000,0.344,0.375,0.401,2022-06-15,Washington Nationals,4.16,3.33,4.00,3.72,4.47,2022-06-15,Atlanta Braves,4.76,8.00,10.00,4.91,4.83,2022-06-15,Washington Nationals,5.66,7.67,10.00,5.34,5.06,2022-06-15,Atlanta Braves,4.16,4.00,4.00,4.38,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
5485,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.361,0.667,0.000,0.344,0.379,0.417,2021-06-11,0.619,0.667,0.000,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,4.95,5.67,7.00,3.83,4.6,2021-06-11,Baltimore Orioles,4.11,9.67,1.00,4.53,4.57,2021-06-11,Tampa Bay Rays,3.76,3.67,9.00,3.27,3.88,2021-06-11,Baltimore Orioles,5.08,7.33,14.00,5.84,4.9,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.000,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.000,0.625,0.500,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.00,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.00,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.00,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.00,4.00,4.74,5.88,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045
15228,7847,2023-04-14,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.618,2023-04-14,0.231,0.333,0.000,0.333,0.143,0.37,2023-04-14,Oakland Athletics,3.92,7.67,7.00,3.67,3.51,2023-04-14,New York Mets,3.92,4.00,5.00,4.67,4.73,2023-04-14,Oakland Athletics,7.77,8.00,8.00,6.83,4.75,2023-04-14,New York Mets,4.00,2.00,2.00,3.00,3.77,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.01988510826336709
