,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12084,4755,2022-04-16,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-16,0.571,0.333,0.000,0.667,0.500,0.438,2022-04-16,0.714,0.667,1.000,0.600,1.000,0.46,2022-04-16,Colorado Rockies,4.71,4.00,6.00,4.60,4.59,2022-04-16,Chicago Cubs,4.57,4.00,5.00,6.00,4.35,2022-04-16,Colorado Rockies,3.71,3.67,5.00,4.20,4.94,2022-04-16,Chicago Cubs,3.43,4.67,6.00,3.00,5.18,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.000,0.875,0.600,0.612,2020-08-07,0.286,0.333,1.000,0.200,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.00,13.00,4.60,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.00,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.00,6.20,5.36,2020-08-07,Minnesota Twins,3.00,3.67,6.00,1.75,4.71,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
15805,8312,2023-05-19,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19,0.568,0.667,1.000,0.583,0.550,0.457,2023-05-19,0.535,0.667,1.000,0.526,0.542,0.383,2023-05-19,Pittsburgh Pirates,4.28,4.00,8.00,3.68,3.65,2023-05-19,Arizona Diamondbacks,5.16,6.00,5.00,5.13,4.33,2023-05-19,Pittsburgh Pirates,3.98,1.33,0.00,4.84,5.04,2023-05-19,Arizona Diamondbacks,4.80,4.67,3.00,4.33,4.57,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
14922,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.401,0.000,0.000,0.482,0.316,0.457,2022-10-01,0.567,1.000,1.000,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,4.29,3.33,6.00,3.96,4.43,2022-10-01,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-10-01,Cleveland Guardians,3.90,1.67,3.00,3.95,4.49,2022-10-01,Kansas City Royals,5.01,6.00,6.00,4.93,4.86,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.380,1.000,1.000,0.394,0.366,0.377,2022-09-14,0.397,0.000,0.000,0.414,0.380,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.00,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.00,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.00,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.00,1.33,0.00,5.30,5.14,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.400,0.333,1.000,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.000,0.500,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.00,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.00,5.76,4.58,2021-06-08,Miami Marlins,3.90,4.67,5.00,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.00,4.91,5.88,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13897,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.530,0.333,1.000,0.551,0.510,0.451,2022-07-31,0.549,0.333,0.000,0.542,0.556,0.488,2022-07-31,San Diego Padres,4.37,5.67,4.00,3.69,4.5,2022-07-31,Minnesota Twins,4.56,4.00,7.00,4.06,4.5,2022-07-31,San Diego Padres,4.07,4.00,7.00,3.73,4.37,2022-07-31,Minnesota Twins,4.29,8.00,4.00,4.18,5.15,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
15141,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.286,0.333,0.000,0.333,0.000,0.37,2023-04-08,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-08,Tampa Bay Rays,7.57,8.67,9.00,7.50,4.07,2023-04-08,Oakland Athletics,3.86,4.33,5.00,3.67,3.51,2023-04-08,Tampa Bay Rays,2.57,4.33,5.00,2.00,3.76,2023-04-08,Oakland Athletics,7.14,6.00,9.00,6.83,4.75,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
14777,6907,2022-09-22,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22,0.436,0.333,0.000,0.453,0.419,0.475,2022-09-22,0.432,0.333,1.000,0.425,0.440,0.37,2022-09-22,Texas Rangers,4.46,4.00,7.00,4.33,3.86,2022-09-22,Los Angeles Angels,3.81,2.67,2.00,4.04,4.46,2022-09-22,Texas Rangers,4.59,4.00,2.00,4.95,5.03,2022-09-22,Los Angeles Angels,4.21,6.00,7.00,4.36,4.96,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.000,1.000,0.500,0.379,0.46,2022-06-21,0.446,0.333,0.000,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.00,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.00,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.00,4.10,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.00,5.63,4.94,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
1278,1226,2020-09-21,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21,0.528,0.667,0.000,0.483,0.583,0.352,2020-09-21,0.585,0.667,1.000,0.652,0.533,0.593,2020-09-21,Atlanta Braves,5.85,8.00,7.00,6.57,5.22,2020-09-21,Miami Marlins,4.47,3.00,0.00,3.83,3.8,2020-09-21,Atlanta Braves,4.74,3.00,0.00,4.48,4.6,2020-09-21,Miami Marlins,4.96,6.33,15.00,4.69,4.99,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14389,6625,2022-09-01,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01,0.450,0.000,0.000,0.424,0.476,0.37,2022-09-01,0.481,0.333,1.000,0.477,0.485,0.567,2022-09-01,Boston Red Sox,4.50,4.33,6.00,4.54,5.14,2022-09-01,Texas Rangers,4.53,4.33,3.00,4.21,3.86,2022-09-01,Boston Red Sox,4.91,6.33,5.00,5.22,4.66,2022-09-01,Texas Rangers,4.50,6.00,5.00,4.89,5.03,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
8822,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.575,0.333,1.000,0.600,0.552,0.4,2021-08-08,0.541,0.667,0.000,0.556,0.527,0.516,2021-08-08,Toronto Blue Jays,5.16,4.67,1.00,5.65,4.92,2021-08-08,Boston Red Sox,4.81,2.00,2.00,5.16,4.87,2021-08-08,Toronto Blue Jays,4.04,2.00,2.00,4.44,5.21,2021-08-08,Boston Red Sox,4.50,4.67,1.00,4.71,5.85,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
