,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13756,6060,2022-07-22,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22,0.553,0.667,0.000,0.544,0.563,0.488,2022-07-22,0.624,0.667,0.000,0.651,0.600,0.475,2022-07-22,New York Mets,4.70,2.67,2.00,4.79,3.93,2022-07-22,San Diego Padres,4.34,3.33,1.00,3.54,4.5,2022-07-22,New York Mets,3.81,2.33,3.00,3.51,4.12,2022-07-22,San Diego Padres,4.01,3.00,3.00,3.72,4.37,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
14635,6807,2022-09-14,2022,Boston Red Sox,New York Yankees,3,5,0,1,R,2022-09-14,0.606,1.000,1.000,0.694,0.514,0.564,2022-09-14,0.486,0.667,0.000,0.500,0.472,0.567,2022-09-14,Boston Red Sox,4.58,8.00,6.00,4.70,5.14,2022-09-14,New York Yankees,4.96,9.00,7.00,5.10,4.37,2022-09-14,Boston Red Sox,4.82,3.67,7.00,5.14,4.66,2022-09-14,New York Yankees,3.50,4.33,6.00,3.29,4.14,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
9406,3651,2021-08-17,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17,0.430,0.000,0.000,0.525,0.339,0.548,2021-08-17,0.542,0.667,1.000,0.542,0.541,0.5,2021-08-17,Cincinnati Reds,5.12,7.33,14.00,5.69,3.92,2021-08-17,Chicago Cubs,4.16,3.33,5.00,4.53,4.29,2021-08-17,Cincinnati Reds,4.83,5.00,5.00,5.39,4.02,2021-08-17,Chicago Cubs,4.94,7.67,14.00,4.83,3.98,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13311,5712,2022-06-24,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24,0.632,1.000,1.000,0.625,0.639,0.644,2022-06-24,0.578,0.667,1.000,0.605,0.546,0.559,2022-06-24,Atlanta Braves,4.79,7.00,7.00,5.00,4.83,2022-06-24,Los Angeles Dodgers,5.18,8.67,10.00,5.06,5.05,2022-06-24,Atlanta Braves,4.13,7.00,6.00,4.50,4.01,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.00,3.69,3.45,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12281,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.389,0.000,0.000,0.500,0.333,0.494,2022-04-28,0.632,1.000,1.000,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,5.00,5.33,9.00,4.17,4.46,2022-04-28,Cleveland Guardians,4.50,2.00,5.00,3.83,4.43,2022-04-28,Los Angeles Angels,4.11,2.00,5.00,3.92,4.96,2022-04-28,Cleveland Guardians,4.33,5.33,9.00,3.50,4.49,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13515,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.349,0.000,0.000,0.311,0.395,0.401,2022-07-06,0.531,0.667,1.000,0.535,0.526,0.506,2022-07-06,Philadelphia Phillies,4.89,7.00,11.00,4.72,4.53,2022-07-06,Washington Nationals,3.94,2.00,0.00,3.71,4.47,2022-07-06,Philadelphia Phillies,4.20,2.33,0.00,3.88,4.6,2022-07-06,Washington Nationals,5.49,7.00,11.00,5.31,5.06,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
13712,6035,2022-07-17,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17,0.396,0.333,0.000,0.413,0.378,0.457,2022-07-17,0.533,0.667,1.000,0.604,0.455,0.562,2022-07-17,Toronto Blue Jays,4.61,5.00,6.00,4.77,5.22,2022-07-17,Kansas City Royals,3.92,3.00,5.00,3.59,4.23,2022-07-17,Toronto Blue Jays,4.37,3.00,5.00,4.58,4.09,2022-07-17,Kansas City Royals,5.11,5.00,6.00,5.07,4.86,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612
9690,3730,2021-08-22,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22,0.488,0.000,0.000,0.610,0.375,0.433,2021-08-22,0.629,1.000,1.000,0.677,0.581,0.718,2021-08-22,Los Angeles Dodgers,5.20,3.67,4.00,4.98,5.77,2021-08-22,New York Mets,3.76,2.00,3.00,3.51,4.77,2021-08-22,Los Angeles Dodgers,3.52,2.00,3.00,3.31,3.58,2021-08-22,New York Mets,3.99,3.67,4.00,3.22,5.13,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
512,718,2020-08-18,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18,0.609,0.667,1.000,0.727,0.500,0.589,2020-08-18,0.727,1.000,1.000,0.909,0.546,0.632,2020-08-18,New York Yankees,5.68,7.00,6.00,7.09,5.77,2020-08-18,Tampa Bay Rays,5.26,4.67,7.00,4.73,4.71,2020-08-18,New York Yankees,3.95,3.33,3.00,4.18,4.49,2020-08-18,Tampa Bay Rays,4.57,6.33,5.00,3.55,4.02,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.000,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.000,0.500,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.00,2.00,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.00,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.00,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.00,2.00,5.07,5.06,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.750,1.000,1.000,0.769,0.727,0.564,2022-05-04,0.600,0.333,0.000,0.600,0.600,0.562,2022-05-04,Toronto Blue Jays,3.80,2.00,1.00,4.13,5.22,2022-05-04,New York Yankees,4.92,6.00,9.00,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.00,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.00,3.23,4.14,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
9636,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.344,0.000,0.000,0.452,0.233,0.367,2021-08-21,0.565,0.333,1.000,0.613,0.516,0.4,2021-08-21,Boston Red Sox,4.98,2.67,6.00,5.56,4.87,2021-08-21,Texas Rangers,3.73,3.00,0.00,3.95,3.73,2021-08-21,Boston Red Sox,4.51,2.33,0.00,4.65,5.85,2021-08-21,Texas Rangers,4.98,6.00,6.00,4.48,5.2,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.351,0.000,0.000,0.474,0.222,0.482,2020-09-05,0.421,1.000,1.000,0.500,0.364,0.42,2020-09-05,Seattle Mariners,4.26,3.33,6.00,4.00,4.68,2020-09-05,Texas Rangers,3.62,2.67,3.00,3.47,5.0,2020-09-05,Seattle Mariners,5.32,1.67,3.00,4.50,5.51,2020-09-05,Texas Rangers,5.38,5.33,6.00,4.68,5.42,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.000,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.000,0.500,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.00,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.00,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.00,7.00,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.00,6.00,3.50,4.08,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
16289,8750,2023-06-20,2023,Philadelphia Phillies,Atlanta Braves,2,4,0,1,R,2023-06-20,0.639,1.000,1.000,0.615,0.667,0.615,2023-06-20,0.528,1.000,1.000,0.633,0.452,0.548,2023-06-20,Philadelphia Phillies,4.44,4.00,3.00,4.47,4.59,2023-06-20,Atlanta Braves,5.49,10.67,14.00,5.51,4.83,2023-06-20,Philadelphia Phillies,4.63,1.67,2.00,3.87,4.15,2023-06-20,Atlanta Braves,4.10,3.00,6.00,4.67,3.81,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.019348483782452686
14922,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.401,0.000,0.000,0.482,0.316,0.457,2022-10-01,0.567,1.000,1.000,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,4.29,3.33,6.00,3.96,4.43,2022-10-01,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-10-01,Cleveland Guardians,3.90,1.67,3.00,3.95,4.49,2022-10-01,Kansas City Royals,5.01,6.00,6.00,4.93,4.86,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485
427,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.235,0.333,1.000,0.250,0.222,0.426,2020-08-14,0.421,0.333,0.000,0.364,0.500,0.463,2020-08-14,Cincinnati Reds,4.37,5.33,6.00,5.27,4.33,2020-08-14,Pittsburgh Pirates,4.29,5.00,9.00,5.00,4.68,2020-08-14,Cincinnati Reds,5.05,6.33,9.00,5.27,4.39,2020-08-14,Pittsburgh Pirates,5.88,6.33,6.00,6.88,5.62,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
14790,6920,2022-09-23,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23,0.433,1.000,1.000,0.413,0.453,0.438,2022-09-23,0.367,0.000,0.000,0.389,0.346,0.377,2022-09-23,Pittsburgh Pirates,3.57,4.00,2.00,3.72,3.76,2022-09-23,Chicago Cubs,4.01,3.00,3.00,4.00,4.35,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.00,5.26,5.14,2022-09-23,Chicago Cubs,4.69,2.00,2.00,4.49,5.18,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
12707,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.605,0.667,1.000,0.591,0.625,0.608,2022-05-20,0.385,0.333,1.000,0.500,0.263,0.321,2022-05-20,Baltimore Orioles,3.36,5.00,9.00,3.85,4.07,2022-05-20,Tampa Bay Rays,4.26,5.33,6.00,3.91,5.28,2022-05-20,Baltimore Orioles,4.23,4.67,6.00,3.45,5.9,2022-05-20,Tampa Bay Rays,4.00,1.67,1.00,3.86,4.08,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
3039,2164,2021-04-28,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28,0.435,0.333,1.000,0.364,0.500,0.552,2021-04-28,0.435,0.667,0.000,0.250,0.636,0.417,2021-04-28,Baltimore Orioles,3.78,4.33,1.00,3.75,4.57,2021-04-28,New York Yankees,3.57,3.33,5.00,3.27,5.39,2021-04-28,Baltimore Orioles,4.13,2.67,5.00,5.08,4.9,2021-04-28,New York Yankees,3.83,4.00,1.00,3.45,4.52,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
15521,8070,2023-04-30,2023,Texas Rangers,New York Yankees,15,2,1,0,R,2023-04-30,0.536,0.333,0.000,0.563,0.500,0.597,2023-04-30,0.593,0.667,1.000,0.667,0.500,0.42,2023-04-30,Texas Rangers,6.04,3.00,2.00,6.13,4.36,2023-04-30,New York Yankees,4.07,2.00,0.00,3.81,4.89,2023-04-30,Texas Rangers,3.85,2.00,0.00,3.67,4.59,2023-04-30,New York Yankees,3.54,3.00,2.00,3.31,3.5,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14291,6527,2022-08-24,2022,Los Angeles Dodgers,Milwaukee Brewers,12,6,1,0,R,2022-08-24,0.533,0.667,0.000,0.564,0.508,0.578,2022-08-24,0.697,0.667,1.000,0.733,0.661,0.644,2022-08-24,Los Angeles Dodgers,5.34,6.67,10.00,5.30,5.05,2022-08-24,Milwaukee Brewers,4.50,3.33,1.00,4.53,4.48,2022-08-24,Los Angeles Dodgers,3.14,2.67,1.00,3.27,3.45,2022-08-24,Milwaukee Brewers,4.26,4.00,10.00,4.04,3.83,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
16065,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.593,0.667,0.000,0.563,0.630,0.669,2023-06-05,0.550,1.000,1.000,0.600,0.514,0.561,2023-06-05,Toronto Blue Jays,4.67,3.67,6.00,4.24,4.78,2023-06-05,Houston Astros,4.53,5.33,1.00,4.44,4.51,2023-06-05,Toronto Blue Jays,4.15,1.67,4.00,3.48,4.23,2023-06-05,Houston Astros,3.54,3.33,2.00,3.75,3.17,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.500,0.000,0.000,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.000,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.00,8.00,4.76,4.83,2023-06-06,New York Mets,4.30,1.67,4.00,4.00,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.00,4.79,3.81,2023-06-06,New York Mets,4.50,3.67,6.00,4.22,3.77,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12541,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.621,1.000,1.000,0.692,0.563,0.584,2022-05-10,0.621,1.000,1.000,0.733,0.500,0.451,2022-05-10,Minnesota Twins,4.03,2.33,4.00,4.07,4.5,2022-05-10,Houston Astros,3.79,3.67,5.00,3.92,5.34,2022-05-10,Minnesota Twins,3.17,1.33,3.00,2.67,5.15,2022-05-10,Houston Astros,3.24,1.33,0.00,2.92,4.1,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
10682,3982,2021-09-10,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-10,0.450,0.333,1.000,0.493,0.409,0.433,2021-09-10,0.443,0.667,0.000,0.471,0.417,0.581,2021-09-10,Minnesota Twins,4.48,2.33,1.00,4.57,4.37,2021-09-10,Kansas City Royals,4.20,5.67,6.00,4.57,4.13,2021-09-10,Minnesota Twins,5.23,1.33,4.00,5.15,3.58,2021-09-10,Kansas City Royals,4.84,5.33,0.00,4.96,4.53,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16340,8801,2023-06-24,2023,Baltimore Orioles,Seattle Mariners,6,4,1,0,R,2023-06-24,0.500,0.667,1.000,0.553,0.444,0.551,2023-06-24,0.608,0.333,0.000,0.611,0.605,0.512,2023-06-24,Baltimore Orioles,4.88,3.67,1.00,4.47,4.16,2023-06-24,Seattle Mariners,4.51,8.33,13.00,4.39,4.27,2023-06-24,Baltimore Orioles,4.57,8.67,13.00,4.42,4.25,2023-06-24,Seattle Mariners,4.15,2.33,1.00,3.68,3.86,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
