,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.000,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.000,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.30,4.33,5.00,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.00,6.00,5.17,2023-05-06,San Diego Padres,4.30,1.67,2.00,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.00,5.00,3.06,3.18,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
16009,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.518,0.333,0.000,0.571,0.464,0.531,2023-06-02,0.464,0.667,0.000,0.500,0.429,0.383,2023-06-02,Cincinnati Reds,4.61,5.33,2.00,4.71,4.0,2023-06-02,Milwaukee Brewers,3.95,2.33,1.00,4.29,4.48,2023-06-02,Cincinnati Reds,5.11,6.67,8.00,5.43,5.03,2023-06-02,Milwaukee Brewers,4.41,4.00,3.00,4.29,4.25,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.019075648572051573
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.000,0.611,0.446,0.321,2022-08-11,0.482,0.000,0.000,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.50,5.33,4.00,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.00,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.00,8.00,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.00,3.80,5.9,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
15483,8046,2023-04-29,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29,0.680,0.667,1.000,0.692,0.667,0.512,2023-04-29,0.375,0.333,0.000,0.444,0.333,0.407,2023-04-29,Detroit Tigers,3.08,3.33,4.00,3.78,3.44,2023-04-29,Baltimore Orioles,5.28,6.33,7.00,5.08,4.16,2023-04-29,Detroit Tigers,5.00,5.33,7.00,5.33,4.4,2023-04-29,Baltimore Orioles,4.32,4.67,4.00,4.31,4.25,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.483,0.333,1.000,0.467,0.500,0.438,2020-08-25,0.433,0.000,0.000,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,4.23,1.33,2.00,4.92,5.02,2020-08-25,Colorado Rockies,5.00,3.00,3.00,6.40,5.15,2020-08-25,Arizona Diamondbacks,5.07,4.67,3.00,4.62,4.59,2020-08-25,Colorado Rockies,5.00,5.67,2.00,6.73,5.91,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
7915,3316,2021-07-23,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-23,0.438,0.667,1.000,0.623,0.209,0.433,2021-07-23,0.602,0.333,0.000,0.646,0.560,0.718,2021-07-23,Los Angeles Dodgers,5.26,4.33,3.00,5.21,5.77,2021-07-23,Colorado Rockies,4.29,5.33,6.00,5.49,4.58,2021-07-23,Los Angeles Dodgers,3.76,5.00,5.00,3.48,3.58,2021-07-23,Colorado Rockies,4.91,4.67,3.00,4.74,5.88,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345
14710,6854,2022-09-18,2022,Boston Red Sox,Kansas City Royals,13,3,1,0,R,2022-09-18,0.397,0.333,1.000,0.453,0.338,0.457,2022-09-18,0.483,0.333,0.000,0.493,0.472,0.567,2022-09-18,Boston Red Sox,4.52,1.67,0.00,4.58,5.14,2022-09-18,Kansas City Royals,3.89,4.00,9.00,3.97,4.23,2022-09-18,Boston Red Sox,4.82,5.00,9.00,5.14,4.66,2022-09-18,Kansas City Royals,4.97,1.67,0.00,4.97,4.86,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835
15677,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.216,0.000,0.000,0.167,0.263,0.37,2023-05-10,0.541,0.667,1.000,0.619,0.438,0.597,2023-05-10,New York Yankees,4.24,8.00,10.00,4.19,4.89,2023-05-10,Oakland Athletics,3.89,2.67,5.00,3.11,3.51,2023-05-10,New York Yankees,3.89,5.00,5.00,3.24,3.5,2023-05-10,Oakland Athletics,7.51,7.33,10.00,6.83,4.75,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237
12837,5326,2022-05-27,2022,Los Angeles Angels,Toronto Blue Jays,3,4,0,1,R,2022-05-27,0.546,0.667,1.000,0.636,0.455,0.562,2022-05-27,0.587,0.333,0.000,0.600,0.571,0.475,2022-05-27,Los Angeles Angels,4.72,3.33,3.00,4.44,4.46,2022-05-27,Toronto Blue Jays,3.73,5.67,6.00,3.68,5.22,2022-05-27,Los Angeles Angels,3.74,5.33,6.00,3.60,4.96,2022-05-27,Toronto Blue Jays,3.82,3.67,3.00,3.95,4.09,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
12327,4966,2022-05-01,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01,0.350,0.333,1.000,0.333,0.375,0.475,2022-05-01,0.650,0.333,0.000,0.778,0.546,0.644,2022-05-01,Los Angeles Dodgers,4.80,2.33,1.00,5.00,5.05,2022-05-01,Detroit Tigers,3.20,2.33,5.00,3.83,4.3,2022-05-01,Los Angeles Dodgers,2.60,3.00,5.00,2.33,3.45,2022-05-01,Detroit Tigers,4.05,4.33,1.00,4.33,4.67,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
12585,5126,2022-05-13,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13,0.531,0.000,0.000,0.625,0.438,0.562,2022-05-13,0.594,0.333,1.000,0.563,0.625,0.608,2022-05-13,Tampa Bay Rays,4.28,2.33,4.00,3.81,5.28,2022-05-13,Toronto Blue Jays,3.84,3.67,3.00,4.00,5.22,2022-05-13,Tampa Bay Rays,4.38,8.33,2.00,4.56,4.08,2022-05-13,Toronto Blue Jays,4.25,5.00,5.00,4.69,4.09,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
15432,8017,2023-04-26,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26,0.480,0.667,0.000,0.385,0.583,0.546,2023-04-26,0.591,0.333,1.000,0.500,0.750,0.457,2023-04-26,Chicago Cubs,5.77,4.33,6.00,5.07,4.06,2023-04-26,San Diego Padres,3.68,4.00,0.00,3.23,4.34,2023-04-26,Chicago Cubs,3.73,5.33,0.00,4.36,4.51,2023-04-26,San Diego Padres,4.44,4.67,6.00,4.38,4.05,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.000,0.429,0.230,0.417,2021-08-22,0.463,1.000,1.000,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.00,5.00,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.00,2.00,4.62,4.48,2021-08-22,Colorado Rockies,4.80,3.67,2.00,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.00,5.40,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.000,1.000,0.615,0.667,0.433,2021-04-25,0.333,0.000,0.000,0.364,0.300,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13171,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.361,0.667,1.000,0.414,0.313,0.512,2022-06-14,0.460,0.333,0.000,0.452,0.469,0.321,2022-06-14,Arizona Diamondbacks,4.03,5.67,4.00,3.58,4.19,2022-06-14,Cincinnati Reds,4.39,5.33,5.00,5.97,4.85,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.00,4.35,5.51,2022-06-14,Cincinnati Reds,5.30,5.00,4.00,5.66,4.69,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
15913,8406,2023-05-25,2023,Atlanta Braves,Philadelphia Phillies,8,5,1,0,R,2023-05-25,0.469,0.333,1.000,0.583,0.360,0.548,2023-05-25,0.612,0.333,1.000,0.520,0.708,0.615,2023-05-25,Atlanta Braves,5.12,3.67,4.00,4.56,4.83,2023-05-25,Philadelphia Phillies,4.29,4.00,6.00,4.58,4.59,2023-05-25,Atlanta Braves,4.00,6.33,3.00,4.88,3.81,2023-05-25,Philadelphia Phillies,4.92,5.00,5.00,3.96,4.15,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
12558,5105,2022-05-11,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11,0.581,0.000,0.000,0.563,0.600,0.608,2022-05-11,0.656,1.000,1.000,0.667,0.643,0.475,2022-05-11,Los Angeles Angels,5.06,9.33,12.00,4.89,4.46,2022-05-11,Tampa Bay Rays,4.29,1.33,0.00,3.81,5.28,2022-05-11,Los Angeles Angels,3.59,2.33,0.00,3.44,4.96,2022-05-11,Tampa Bay Rays,4.45,8.33,12.00,4.56,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
6797,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.506,0.000,0.000,0.667,0.364,0.548,2021-07-04,0.512,1.000,1.000,0.524,0.500,0.5,2021-07-04,Cincinnati Reds,4.91,3.33,3.00,5.60,3.92,2021-07-04,Chicago Cubs,4.16,3.33,2.00,4.77,4.29,2021-07-04,Cincinnati Reds,4.94,2.33,2.00,5.26,4.02,2021-07-04,Chicago Cubs,4.20,6.67,3.00,3.56,3.98,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.000,1.000,0.565,0.536,0.516,2021-09-09,0.561,0.000,0.000,0.571,0.551,0.552,2021-09-09,New York Yankees,4.30,1.33,3.00,4.39,5.39,2021-09-09,Toronto Blue Jays,5.10,6.33,6.00,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.00,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.00,4.48,5.21,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
6743,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.512,0.000,0.000,0.667,0.372,0.548,2021-07-03,0.506,0.667,1.000,0.512,0.500,0.5,2021-07-03,Cincinnati Reds,4.94,4.00,2.00,5.66,3.92,2021-07-03,Chicago Cubs,4.18,3.00,1.00,4.77,4.29,2021-07-03,Cincinnati Reds,4.98,4.00,1.00,5.34,4.02,2021-07-03,Chicago Cubs,4.22,6.33,2.00,3.56,3.98,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
13426,5813,2022-07-01,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-01,0.321,0.000,0.000,0.222,0.405,0.531,2022-07-01,0.474,1.000,1.000,0.487,0.463,0.556,2022-07-01,Seattle Mariners,4.03,6.33,8.00,4.14,4.3,2022-07-01,Oakland Athletics,3.21,3.33,6.00,2.39,4.59,2022-07-01,Seattle Mariners,4.00,3.00,6.00,3.86,4.62,2022-07-01,Oakland Athletics,4.69,5.00,8.00,4.97,4.24,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
6881,3104,2021-07-05,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-05,0.452,0.667,1.000,0.488,0.415,0.397,2021-07-05,0.393,0.333,0.000,0.488,0.302,0.367,2021-07-05,Texas Rangers,4.11,4.00,1.00,4.00,3.73,2021-07-05,Detroit Tigers,4.08,6.33,6.00,3.91,4.29,2021-07-05,Texas Rangers,4.73,4.00,4.00,4.20,5.2,2021-07-05,Detroit Tigers,4.89,6.00,5.00,4.53,5.48,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13860,6158,2022-07-29,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29,0.510,0.667,0.000,0.568,0.463,0.494,2022-07-29,0.535,0.333,0.000,0.633,0.440,0.608,2022-07-29,Tampa Bay Rays,4.14,3.00,0.00,4.14,5.28,2022-07-29,Cleveland Guardians,4.40,5.67,2.00,4.23,4.43,2022-07-29,Tampa Bay Rays,3.93,4.00,3.00,3.65,4.08,2022-07-29,Cleveland Guardians,4.28,4.33,4.00,4.11,4.49,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15652,8173,2023-05-08,2023,Baltimore Orioles,Tampa Bay Rays,0,3,0,1,R,2023-05-08,0.800,0.667,1.000,0.864,0.692,0.524,2023-05-08,0.647,0.333,0.000,0.692,0.619,0.512,2023-05-08,Baltimore Orioles,5.47,5.00,2.00,5.08,4.16,2023-05-08,Tampa Bay Rays,6.43,5.00,8.00,6.00,4.07,2023-05-08,Baltimore Orioles,4.62,4.00,3.00,4.31,4.25,2023-05-08,Tampa Bay Rays,3.14,4.67,7.00,2.64,3.76,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
16077,8564,2023-06-06,2023,Cincinnati Reds,Los Angeles Dodgers,9,8,1,0,R,2023-06-06,0.583,0.333,0.000,0.667,0.500,0.675,2023-06-06,0.450,0.333,1.000,0.469,0.429,0.383,2023-06-06,Cincinnati Reds,4.55,3.67,2.00,4.59,4.0,2023-06-06,Los Angeles Dodgers,5.52,4.00,1.00,5.67,5.17,2023-06-06,Cincinnati Reds,5.10,5.00,0.00,5.38,5.03,2023-06-06,Los Angeles Dodgers,4.60,4.67,4.00,3.43,3.18,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
3740,2338,2021-05-11,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11,0.457,0.333,1.000,0.278,0.647,0.417,2021-05-11,0.552,1.000,1.000,0.692,0.438,0.433,2021-05-11,New York Mets,3.48,4.33,4.00,3.15,4.77,2021-05-11,Baltimore Orioles,3.86,4.33,4.00,3.56,4.57,2021-05-11,New York Mets,3.59,2.67,2.00,2.08,5.13,2021-05-11,Baltimore Orioles,4.23,5.33,1.00,5.17,4.9,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027
9518,3682,2021-08-19,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19,0.583,0.000,0.000,0.617,0.550,0.507,2021-08-19,0.437,1.000,1.000,0.516,0.351,0.433,2021-08-19,Kansas City Royals,4.08,4.33,3.00,4.60,4.13,2021-08-19,Houston Astros,5.30,3.00,2.00,5.08,4.67,2021-08-19,Kansas City Royals,4.97,3.00,2.00,4.97,4.53,2021-08-19,Houston Astros,3.96,4.33,3.00,3.93,4.44,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
11300,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.318,0.333,0.000,0.311,0.325,0.417,2021-09-22,0.510,0.333,1.000,0.566,0.453,0.467,2021-09-22,Philadelphia Phillies,4.58,1.67,3.00,4.42,5.1,2021-09-22,Baltimore Orioles,4.12,3.33,2.00,4.55,4.57,2021-09-22,Philadelphia Phillies,4.65,2.33,2.00,4.49,5.18,2021-09-22,Baltimore Orioles,5.94,3.67,3.00,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
938,1000,2020-09-06,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06,0.543,0.667,0.000,0.591,0.462,0.5,2020-09-06,0.450,0.667,1.000,0.421,0.476,0.531,2020-09-06,New York Mets,4.55,5.67,5.00,4.11,4.88,2020-09-06,Philadelphia Phillies,5.40,4.00,1.00,5.45,4.78,2020-09-06,New York Mets,4.85,4.33,1.00,5.05,4.55,2020-09-06,Philadelphia Phillies,5.11,4.33,5.00,4.91,4.9,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
