,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
2923,2132,2021-04-25,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25,0.522,0.667,0.000,0.385,0.700,0.591,2021-04-25,0.714,0.333,1.000,0.778,0.667,0.718,2021-04-25,Los Angeles Dodgers,4.86,2.67,5.00,4.33,5.77,2021-04-25,San Diego Padres,3.70,4.33,4.00,3.15,5.35,2021-04-25,Los Angeles Dodgers,3.29,4.33,4.00,2.78,3.58,2021-04-25,San Diego Padres,3.35,2.67,5.00,3.62,4.24,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495
15420,8005,2023-04-26,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26,0.609,0.333,0.000,0.667,0.546,0.42,2023-04-26,0.375,0.667,1.000,0.571,0.100,0.383,2023-04-26,Cincinnati Reds,4.25,4.67,7.00,5.14,4.0,2023-04-26,Texas Rangers,6.57,5.67,6.00,6.92,4.36,2023-04-26,Cincinnati Reds,5.08,4.67,6.00,5.79,5.03,2023-04-26,Texas Rangers,4.04,5.33,7.00,4.08,4.59,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
140,473,2020-08-01,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-01,0.286,0.333,0.000,0.333,0.250,0.426,2020-08-01,0.714,0.667,1.000,0.750,0.667,0.519,2020-08-01,Chicago Cubs,6.29,7.00,6.00,5.25,5.02,2020-08-01,Pittsburgh Pirates,3.71,3.67,3.00,4.33,4.68,2020-08-01,Chicago Cubs,5.14,6.67,3.00,3.00,4.43,2020-08-01,Pittsburgh Pirates,5.14,5.00,6.00,5.00,5.62,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
13057,5490,2022-06-08,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08,0.400,0.333,1.000,0.500,0.280,0.475,2022-06-08,0.453,0.667,0.000,0.448,0.458,0.377,2022-06-08,Pittsburgh Pirates,3.55,2.67,3.00,3.69,3.76,2022-06-08,Detroit Tigers,2.82,3.00,5.00,3.37,4.3,2022-06-08,Pittsburgh Pirates,5.00,2.00,5.00,4.69,5.14,2022-06-08,Detroit Tigers,3.95,3.67,3.00,3.70,4.67,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13792,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,0.677,0.333,0.000,0.755,0.596,0.564,2022-07-24,0.500,0.333,1.000,0.591,0.420,0.321,2022-07-24,Baltimore Orioles,4.23,5.67,6.00,4.39,4.07,2022-07-24,New York Yankees,5.35,5.00,3.00,5.27,4.37,2022-07-24,Baltimore Orioles,4.29,5.67,3.00,3.84,5.9,2022-07-24,New York Yankees,3.33,6.33,6.00,2.96,4.14,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
16272,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.521,1.000,1.000,0.633,0.439,0.548,2023-06-18,0.260,0.000,0.000,0.243,0.278,0.37,2023-06-18,Oakland Athletics,3.56,2.00,2.00,3.08,3.51,2023-06-18,Philadelphia Phillies,4.46,4.67,3.00,4.47,4.59,2023-06-18,Oakland Athletics,6.33,4.33,3.00,5.92,4.75,2023-06-18,Philadelphia Phillies,4.66,2.33,2.00,3.87,4.15,203.0,-224.0,0.33003300330033003,0.691358024691358,0.021391027991688016
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
4503,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.625,0.667,0.000,0.643,0.600,0.591,2021-05-25,0.511,1.000,1.000,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,3.81,6.00,5.00,3.57,4.02,2021-05-25,San Diego Padres,4.65,6.00,3.00,4.43,5.35,2021-05-25,Milwaukee Brewers,4.17,3.33,3.00,4.65,4.37,2021-05-25,San Diego Padres,3.13,3.67,5.00,2.86,4.24,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.000,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.000,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.00,2.00,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.00,11.00,2.50,4.19,2022-04-21,Washington Nationals,5.14,4.00,11.00,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.00,2.00,4.00,5.51,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
7475,3223,2021-07-17,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-17,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-17,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-17,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-17,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-17,San Diego Padres,3.84,4.67,8.00,3.62,4.24,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
12136,4787,2022-04-19,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19,0.778,1.000,1.000,0.667,1.000,0.653,2022-04-19,0.700,0.667,1.000,0.667,0.714,0.475,2022-04-19,New York Mets,5.10,5.67,5.00,5.67,3.93,2022-04-19,San Francisco Giants,4.78,5.33,8.00,4.50,4.87,2022-04-19,New York Mets,2.50,2.00,0.00,2.00,4.12,2022-04-19,San Francisco Giants,2.22,1.33,1.00,2.67,3.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12146,4797,2022-04-19,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-19,0.182,0.000,0.000,0.000,0.222,0.512,2022-04-19,0.583,0.667,1.000,0.600,0.571,0.488,2022-04-19,San Diego Padres,4.08,2.67,4.00,4.40,4.5,2022-04-19,Cincinnati Reds,3.18,1.33,1.00,4.00,4.85,2022-04-19,San Diego Padres,3.42,2.33,1.00,2.60,4.37,2022-04-19,Cincinnati Reds,5.64,6.00,4.00,8.50,4.69,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
1096,1110,2020-09-13,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13,0.457,0.667,0.000,0.435,0.478,0.531,2020-09-13,0.556,0.333,1.000,0.611,0.519,0.414,2020-09-13,Toronto Blue Jays,4.80,2.00,3.00,5.67,4.48,2020-09-13,New York Mets,5.07,9.00,2.00,4.74,4.88,2020-09-13,Toronto Blue Jays,4.71,9.00,2.00,5.56,5.11,2020-09-13,New York Mets,4.89,3.33,3.00,5.35,4.55,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13520,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.506,0.000,0.000,0.512,0.500,0.653,2022-07-06,0.457,0.667,1.000,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,4.23,6.33,6.00,4.00,4.19,2022-07-06,San Francisco Giants,4.68,3.00,2.00,4.61,4.87,2022-07-06,Arizona Diamondbacks,4.74,3.67,2.00,4.44,5.51,2022-07-06,San Francisco Giants,4.44,9.00,6.00,4.51,3.66,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
