,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
8384,3423,2021-07-31,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31,0.495,0.333,0.000,0.596,0.392,0.467,2021-07-31,0.379,0.333,1.000,0.431,0.327,0.317,2021-07-31,Pittsburgh Pirates,3.66,3.33,7.00,4.00,3.65,2021-07-31,Philadelphia Phillies,4.48,4.00,0.00,4.46,5.1,2021-07-31,Pittsburgh Pirates,5.02,6.33,0.00,4.80,4.97,2021-07-31,Philadelphia Phillies,4.77,6.00,7.00,4.54,5.18,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
1073,1093,2020-09-12,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-12,0.489,0.333,0.000,0.727,0.261,0.65,2020-09-12,0.711,0.667,0.000,0.682,0.739,0.647,2020-09-12,Los Angeles Dodgers,5.64,6.00,2.00,5.64,5.44,2020-09-12,Houston Astros,5.02,2.67,1.00,5.32,5.51,2020-09-12,Los Angeles Dodgers,3.47,6.00,5.00,3.18,3.8,2020-09-12,Houston Astros,4.80,3.33,3.00,3.55,3.96,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
13017,5456,2022-06-05,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05,0.500,0.000,0.000,0.536,0.462,0.475,2022-06-05,0.453,1.000,1.000,0.483,0.417,0.506,2022-06-05,Philadelphia Phillies,4.66,7.67,7.00,4.24,4.53,2022-06-05,Los Angeles Angels,4.44,1.00,2.00,4.61,4.46,2022-06-05,Philadelphia Phillies,4.36,2.33,2.00,3.62,4.6,2022-06-05,Los Angeles Angels,4.20,6.33,7.00,3.96,4.96,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
16225,8692,2023-06-16,2023,Chicago Cubs,Baltimore Orioles,10,3,1,0,R,2023-06-16,0.632,0.667,1.000,0.629,0.636,0.512,2023-06-16,0.456,1.000,1.000,0.529,0.382,0.457,2023-06-16,Chicago Cubs,4.44,9.33,7.00,4.76,4.06,2023-06-16,Baltimore Orioles,4.99,5.33,4.00,4.57,4.16,2023-06-16,Chicago Cubs,4.38,3.67,2.00,4.24,4.51,2023-06-16,Baltimore Orioles,4.35,3.67,2.00,4.17,4.25,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
14234,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.631,0.333,0.000,0.684,0.585,0.584,2022-08-21,0.615,1.000,1.000,0.646,0.579,0.559,2022-08-21,Atlanta Braves,4.89,4.67,5.00,5.02,4.83,2022-08-21,Houston Astros,4.59,9.00,4.00,4.65,5.34,2022-08-21,Atlanta Braves,3.92,2.67,4.00,3.82,4.01,2022-08-21,Houston Astros,3.36,5.33,5.00,3.26,4.1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.506,2022-05-13,0.667,0.333,0.000,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
13167,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.548,0.333,1.000,0.556,0.543,0.578,2022-06-14,0.645,0.667,1.000,0.704,0.600,0.475,2022-06-14,New York Mets,5.10,5.67,4.00,5.37,3.93,2022-06-14,Milwaukee Brewers,4.31,5.00,4.00,4.44,4.48,2022-06-14,New York Mets,4.03,5.00,1.00,3.41,4.12,2022-06-14,Milwaukee Brewers,4.23,6.67,1.00,3.81,3.83,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
14547,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.478,0.333,0.000,0.521,0.431,0.321,2022-09-09,0.428,0.667,1.000,0.535,0.313,0.46,2022-09-09,Colorado Rockies,4.43,7.33,8.00,5.76,4.59,2022-09-09,Arizona Diamondbacks,4.43,4.33,3.00,4.62,4.19,2022-09-09,Colorado Rockies,5.41,5.67,4.00,5.68,4.94,2022-09-09,Arizona Diamondbacks,4.52,4.00,6.00,4.45,5.51,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
14352,6588,2022-08-29,2022,Arizona Diamondbacks,Philadelphia Phillies,13,7,1,0,R,2022-08-29,0.563,0.667,0.000,0.565,0.559,0.506,2022-08-29,0.468,1.000,1.000,0.500,0.436,0.321,2022-08-29,Arizona Diamondbacks,4.33,6.67,3.00,4.42,4.19,2022-08-29,Philadelphia Phillies,4.63,4.33,0.00,4.77,4.53,2022-08-29,Arizona Diamondbacks,4.48,3.00,2.00,4.34,5.51,2022-08-29,Philadelphia Phillies,4.02,3.00,5.00,4.00,4.6,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
14031,6297,2022-08-08,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08,0.556,0.333,1.000,0.618,0.491,0.562,2022-08-08,0.519,0.667,0.000,0.596,0.446,0.321,2022-08-08,Baltimore Orioles,4.20,2.67,1.00,4.19,4.07,2022-08-08,Toronto Blue Jays,4.81,3.67,3.00,4.73,5.22,2022-08-08,Baltimore Orioles,4.17,3.67,8.00,3.77,5.9,2022-08-08,Toronto Blue Jays,4.22,5.00,2.00,4.40,4.09,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
303,557,2020-08-07,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07,0.500,0.333,0.000,0.429,0.667,0.292,2020-08-07,0.231,0.333,1.000,0.400,0.125,0.426,2020-08-07,Pittsburgh Pirates,3.46,3.67,6.00,4.20,4.68,2020-08-07,Detroit Tigers,3.80,3.33,0.00,4.00,3.61,2020-08-07,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-07,Detroit Tigers,4.90,3.33,4.00,5.14,5.68,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13089,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.414,0.333,0.000,0.500,0.321,0.321,2022-06-10,0.339,0.667,1.000,0.367,0.308,0.457,2022-06-10,Kansas City Royals,3.75,5.00,7.00,3.13,4.23,2022-06-10,Baltimore Orioles,3.95,5.33,5.00,4.23,4.07,2022-06-10,Kansas City Royals,5.36,5.33,5.00,5.07,4.86,2022-06-10,Baltimore Orioles,4.57,4.33,7.00,4.07,5.9,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
5485,2764,2021-06-11,2021,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2021-06-11,0.361,0.667,0.000,0.344,0.379,0.417,2021-06-11,0.619,0.667,0.000,0.533,0.697,0.638,2021-06-11,Tampa Bay Rays,4.95,5.67,7.00,3.83,4.6,2021-06-11,Baltimore Orioles,4.11,9.67,1.00,4.53,4.57,2021-06-11,Tampa Bay Rays,3.76,3.67,9.00,3.27,3.88,2021-06-11,Baltimore Orioles,5.08,7.33,14.00,5.84,4.9,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
14589,6773,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12,0.436,0.333,0.000,0.437,0.435,0.475,2022-09-12,0.529,1.000,1.000,0.524,0.533,0.494,2022-09-12,Cleveland Guardians,4.17,5.67,4.00,3.87,4.43,2022-09-12,Los Angeles Angels,3.84,4.33,4.00,4.04,4.46,2022-09-12,Cleveland Guardians,3.97,3.67,1.00,4.06,4.49,2022-09-12,Los Angeles Angels,4.20,5.67,12.00,4.35,4.96,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
7059,3143,2021-07-08,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08,0.425,0.333,0.000,0.646,0.154,0.433,2021-07-08,0.284,0.667,1.000,0.357,0.217,0.417,2021-07-08,Arizona Diamondbacks,4.18,4.00,6.00,4.67,4.48,2021-07-08,Colorado Rockies,4.29,3.33,4.00,5.60,4.58,2021-07-08,Arizona Diamondbacks,5.58,4.00,4.00,5.64,4.92,2021-07-08,Colorado Rockies,4.94,4.00,6.00,4.54,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15238,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.714,0.667,1.000,0.833,0.625,0.531,2023-04-15,0.467,0.000,0.000,0.375,0.571,0.546,2023-04-15,San Diego Padres,4.07,2.33,2.00,3.75,4.34,2023-04-15,Milwaukee Brewers,5.21,6.00,11.00,6.00,4.48,2023-04-15,San Diego Padres,4.60,6.67,11.00,5.38,4.05,2023-04-15,Milwaukee Brewers,2.79,4.00,2.00,2.17,4.25,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
13276,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.652,0.667,1.000,0.706,0.600,0.475,2022-06-21,0.621,0.667,1.000,0.621,0.622,0.584,2022-06-21,Houston Astros,4.26,5.67,4.00,3.97,5.34,2022-06-21,New York Mets,5.04,3.67,6.00,5.21,3.93,2022-06-21,Houston Astros,3.45,4.33,3.00,3.38,4.1,2022-06-21,New York Mets,4.00,2.67,0.00,3.47,4.12,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.000,0.708,0.500,0.675,2023-05-27,0.717,1.000,1.000,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.00,5.80,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.00,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.00,3.00,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.00,3.13,3.18,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
8136,3370,2021-07-27,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-27,0.604,0.667,0.000,0.630,0.575,0.507,2021-07-27,0.545,1.000,1.000,0.611,0.468,0.45,2021-07-27,Seattle Mariners,4.18,6.67,11.00,3.96,4.23,2021-07-27,Houston Astros,5.38,5.00,8.00,5.17,4.67,2021-07-27,Seattle Mariners,4.66,5.00,8.00,4.04,5.05,2021-07-27,Houston Astros,3.98,4.33,11.00,4.04,4.44,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
12242,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.588,0.333,0.000,0.600,0.571,0.488,2022-04-26,0.188,0.333,1.000,0.200,0.182,0.512,2022-04-26,Cincinnati Reds,2.69,2.00,4.00,2.80,4.85,2022-04-26,San Diego Padres,3.94,2.00,2.00,4.00,4.5,2022-04-26,Cincinnati Reds,5.25,3.33,1.00,5.40,4.69,2022-04-26,San Diego Padres,3.59,6.00,10.00,3.30,4.37,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
13492,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.443,0.667,1.000,0.523,0.343,0.46,2022-07-04,0.628,0.667,0.000,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,5.04,4.67,2.00,4.97,5.05,2022-07-04,Colorado Rockies,4.56,6.67,6.00,5.77,4.59,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.00,3.50,3.45,2022-07-04,Colorado Rockies,5.42,7.00,5.00,5.61,4.94,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.000,0.500,0.600,0.383,2023-04-17,0.313,0.000,0.000,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.00,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.00,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.00,1.00,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.00,6.50,5.04,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
12818,5307,2022-05-25,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-05-25,0.439,0.000,0.000,0.455,0.421,0.37,2022-05-25,0.614,1.000,1.000,0.652,0.571,0.475,2022-05-25,Los Angeles Angels,4.82,4.67,5.00,4.61,4.46,2022-05-25,Texas Rangers,4.00,2.00,3.00,4.36,3.86,2022-05-25,Los Angeles Angels,3.61,2.33,3.00,3.35,4.96,2022-05-25,Texas Rangers,4.27,4.00,5.00,4.95,5.03,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
16051,8538,2023-06-04,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04,0.535,0.667,1.000,0.571,0.500,0.531,2023-06-04,0.448,0.000,0.000,0.467,0.429,0.383,2023-06-04,Cincinnati Reds,4.66,4.67,8.00,4.80,4.0,2023-06-04,Milwaukee Brewers,4.07,5.33,10.00,4.29,4.48,2023-06-04,Cincinnati Reds,5.19,7.67,10.00,5.57,5.03,2023-06-04,Milwaukee Brewers,4.47,5.00,8.00,4.29,4.25,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
8352,3415,2021-07-31,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31,0.441,0.667,0.000,0.528,0.347,0.433,2021-07-31,0.520,0.667,1.000,0.511,0.527,0.516,2021-07-31,Toronto Blue Jays,5.19,6.67,6.00,5.82,4.92,2021-07-31,Kansas City Royals,4.19,4.00,4.00,4.72,4.13,2021-07-31,Toronto Blue Jays,4.20,3.00,4.00,4.89,5.21,2021-07-31,Kansas City Royals,5.01,2.67,6.00,4.91,4.53,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
14250,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.642,0.667,1.000,0.678,0.609,0.475,2022-08-22,0.607,0.333,1.000,0.683,0.525,0.564,2022-08-22,New York Yankees,5.02,2.00,4.00,5.03,4.37,2022-08-22,New York Mets,4.80,6.33,10.00,4.83,3.93,2022-08-22,New York Yankees,3.52,3.67,2.00,3.35,4.14,2022-08-22,New York Mets,3.77,5.00,9.00,3.32,4.12,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
12238,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.467,0.333,1.000,0.333,0.556,0.584,2022-04-25,0.333,0.667,0.000,0.167,0.444,0.37,2022-04-25,Texas Rangers,4.73,3.33,0.00,4.33,3.86,2022-04-25,Houston Astros,3.60,4.33,8.00,3.83,5.34,2022-04-25,Texas Rangers,5.20,1.00,2.00,6.50,5.03,2022-04-25,Houston Astros,4.13,4.67,7.00,5.00,4.1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
2977,2147,2021-04-27,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27,0.421,0.333,0.000,0.500,0.333,0.433,2021-04-27,0.476,0.667,1.000,0.500,0.467,0.516,2021-04-27,Toronto Blue Jays,3.95,3.00,1.00,5.67,4.92,2021-04-27,Washington Nationals,3.26,2.33,0.00,3.60,4.88,2021-04-27,Toronto Blue Jays,3.43,2.67,0.00,4.17,5.21,2021-04-27,Washington Nationals,4.53,3.67,4.00,4.60,5.02,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
9636,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.344,0.000,0.000,0.452,0.233,0.367,2021-08-21,0.565,0.333,1.000,0.613,0.516,0.4,2021-08-21,Boston Red Sox,4.98,2.67,6.00,5.56,4.87,2021-08-21,Texas Rangers,3.73,3.00,0.00,3.95,3.73,2021-08-21,Boston Red Sox,4.51,2.33,0.00,4.65,5.85,2021-08-21,Texas Rangers,4.98,6.00,6.00,4.48,5.2,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612
15175,7794,2023-04-10,2023,Texas Rangers,Kansas City Royals,11,2,1,0,R,2023-04-10,0.300,0.667,0.000,0.143,0.667,0.401,2023-04-10,0.556,0.333,1.000,0.667,0.333,0.42,2023-04-10,Texas Rangers,5.22,3.67,8.00,6.00,4.36,2023-04-10,Kansas City Royals,2.70,3.33,1.00,2.43,3.95,2023-04-10,Texas Rangers,4.00,4.67,2.00,3.67,4.59,2023-04-10,Kansas City Royals,3.80,3.00,3.00,4.14,5.0,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056
14129,6383,2022-08-14,2022,Texas Rangers,Seattle Mariners,5,3,1,0,R,2022-08-14,0.539,0.667,0.000,0.544,0.535,0.556,2022-08-14,0.443,0.333,1.000,0.429,0.456,0.37,2022-08-14,Texas Rangers,4.48,4.00,7.00,4.21,3.86,2022-08-14,Seattle Mariners,4.03,4.67,4.00,3.88,4.3,2022-08-14,Texas Rangers,4.51,5.67,4.00,4.80,5.03,2022-08-14,Seattle Mariners,3.90,4.00,7.00,3.70,4.62,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
