,indicies
361,7799
362,14133
363,15700
364,15389
365,952
366,12878
367,16344
368,13792
369,678
370,7059
371,12558
372,15164
373,14279
374,14777
375,353
376,14857
377,14089
378,7919
379,14705
380,12292
381,2911
382,16027
383,13323
384,12688
385,16333
386,15223
387,7271
388,5435
389,1148
390,13102
391,5597
392,14146
393,14638
394,14469
395,11246
396,12291
397,12882
398,14855
399,15446
400,15779
401,13141
402,12235
403,12885
404,3702
405,14341
406,14462
407,15836
408,14656
409,566
410,12243
411,12635
412,15735
413,7927
414,14627
415,12281
416,4132
417,4503
418,14124
419,14869
420,6235
421,581
422,9524
423,627
424,2576
425,12082
426,13090
427,16004
428,3684
429,15708
430,7471
431,6039
432,10498
433,4392
434,14782
435,13917
436,13892
437,4473
438,12221
439,13603
440,8608
441,9704
442,612
443,993
444,13067
445,15773
446,12147
447,13377
448,5555
449,16015
450,13755
451,7143
452,16144
453,15653
454,15140
455,461
456,310
457,15906
458,12428
459,12079
460,16047
461,12335
462,7955
463,8850
464,13399
465,15149
466,14148
467,14699
468,5503
469,16365
470,16445
471,13715
472,14520
473,12077
474,203
475,15923
476,14471
477,14591
478,303
479,14126
480,14540
481,7583
482,10752
483,13866
484,12938
485,9836
486,13973
487,14323
488,5859
489,5197
490,6637
491,1389
492,13758
493,15263
494,14554
495,15251
496,13398
497,13181
498,5735
499,12250
500,13832
501,12140
502,15551
503,14108
504,12416
505,13060
506,16330
507,12608
508,15396
509,12227
510,9884
511,15833
512,16213
513,13050
514,850
515,14335
516,15628
517,14123
518,15158
519,13539
520,16427
521,583
522,6851
523,5239
524,14091
525,1162
526,12139
527,13840
528,9488
529,4987
530,16125
531,16185
532,505
533,649
534,905
535,12166
536,12305
537,16076
538,13216
539,12228
540,12807
541,12835
542,14588
543,5333
544,12059
545,13452
546,15225
547,15916
548,14939
549,16421
550,12272
551,14561
552,16164
553,9406
554,15764
555,14447
556,547
557,12164
558,1301
559,15647
560,851
561,14377
562,13183
563,16295
564,12828
565,15632
566,13411
567,13032
568,15177
569,16350
570,13127
571,14209
572,9614
573,12177
574,12536
575,15821
576,14267
577,12282
578,15260
579,13764
580,14034
581,10446
582,10690
583,12809
584,15311
585,14795
586,247
587,4859
588,16001
589,14241
590,15515
591,13400
592,15167
593,2977
594,13880
595,5153
596,8802
597,15875
598,14092
599,6105
600,10976
601,13976
602,6549
603,12356
604,13678
605,12623
606,14794
607,13717
608,13112
609,1227
610,13815
611,1927
612,13826
613,15727
614,327
615,14055
616,5751
617,14239
618,9618
619,14755
620,5243
621,14790
622,13565
623,13092
624,2721
625,13775
626,12088
627,13926
628,14238
629,13122
630,9906
631,9986
632,4018
633,12912
634,15652
635,13901
636,519
637,12295
638,15974
639,7607
640,16081
641,13082
642,2293
643,5499
644,1006
645,16444
646,13244
647,4524
648,2070
649,15211
650,13418
651,14213
652,15560
653,460
654,13003
655,12513
656,15172
657,12600
658,16131
659,782
660,14383
661,15505
662,12246
663,5179
664,10000
665,15324
666,12340
667,1384
668,14178
669,16079
670,1291
671,372
672,15390
673,15716
674,1385
675,15147
676,11158
677,352
678,1965
679,1285
680,14560
681,2562
682,15217
683,12184
684,14322
685,16013
686,13650
687,15380
688,13512
689,1138
690,10590
691,15674
692,12186
693,14051
694,8588
695,9474
696,13849
697,13559
698,10796
699,12704
700,15247
701,6805
702,13468
703,1167
704,956
705,1304
706,16285
707,9052
708,2969
709,13068
710,9842
711,13674
712,15201
713,14290
714,13436
715,14226
716,16071
717,14548
718,16082
719,16306
720,14274
721,16054
722,14015
723,12988
724,3768
725,15245
726,12381
727,15499
728,16323
729,7229
730,13502
731,12420
732,1194
733,5001
734,12216
735,1831
736,12643
737,14441
738,170
739,14111
740,12092
741,14398
742,16255
743,5341
744,5185
745,13867
746,12523
747,12242
748,16038
749,456
750,15208
751,16376
752,14728
753,13486
754,14622
755,12841
756,5457
757,16031
758,9350
759,13934
760,14618
761,4705
762,15336
763,9448
764,16404
765,15165
766,4871
767,12689
768,15925
769,11296
770,16230
771,13691
772,13580
773,15418
774,431
775,16317
