,indicies
320,14522
321,15763
322,14933
323,16076
324,15726
325,200
326,15371
327,13558
328,335
329,15425
330,14917
331,14205
332,519
333,12741
334,12802
335,6043
336,12617
337,10706
338,13763
339,15996
340,13628
341,12989
342,13218
343,15906
344,195
345,5001
346,15631
347,16250
348,15876
349,577
350,10956
351,13195
352,6211
353,3434
354,16418
355,12268
356,15692
357,14272
358,308
359,15716
360,12638
361,12715
362,406
363,7073
364,13394
365,12176
366,15840
367,1893
368,12586
369,12892
370,15770
371,10572
372,12378
373,16218
374,3478
375,12109
376,12178
377,3736
378,14254
379,12277
380,2923
381,5563
382,7923
383,1270
384,9304
385,16135
386,15735
387,15864
388,13406
389,7253
390,12141
391,16236
392,15861
393,12780
394,2791
395,15345
396,16122
397,1385
398,12992
399,9044
400,15142
401,13691
402,15243
403,9664
404,13421
405,15689
406,14620
407,6893
408,3728
409,13554
410,13209
411,16090
412,13962
413,13775
414,13262
415,15265
416,16222
417,6805
418,16129
419,12324
420,13807
421,3075
422,3458
423,13341
424,13561
425,15445
426,1001
427,2245
428,14315
429,427
430,12669
431,16037
432,12907
433,13333
434,12786
435,16050
436,14827
437,1831
438,2698
439,15640
440,5447
441,14017
442,10674
443,14782
444,13409
445,13602
446,3732
447,12799
448,12711
449,9934
450,4987
451,7147
452,7527
453,959
454,13381
455,401
456,15793
457,1066
458,14084
459,1079
460,15930
461,9642
462,14591
463,10636
464,12687
465,15711
466,13783
467,15165
468,12160
469,13838
470,5349
471,14378
472,13436
473,13664
474,13303
475,13580
476,13607
477,1897
478,837
479,15241
480,15666
481,14395
482,12193
483,14443
484,14929
485,14930
486,15503
487,14589
488,14449
489,11166
490,9690
491,7637
492,16137
493,15821
494,14660
495,16092
496,5555
497,9470
498,15776
499,15673
500,806
501,15207
502,7579
503,14066
504,2763
505,14524
506,13119
507,3085
508,14062
509,3818
510,12746
511,14561
512,16059
513,16312
514,13946
515,12184
516,13900
517,16205
518,14854
519,11272
520,15421
521,15771
522,12306
523,14086
524,16083
525,15143
526,991
527,14501
528,12197
529,1383
530,12975
531,5235
532,13081
533,10590
534,16305
535,12254
536,15757
537,1075
538,14625
539,16056
540,13831
541,7245
542,15190
543,6151
544,16278
545,571
546,16150
547,376
548,13846
549,13657
550,4392
551,13050
552,15665
553,15415
554,15901
555,12536
556,137
557,10822
558,4086
559,498
560,8356
561,15518
562,11142
563,14129
564,13392
565,12202
566,2257
567,13667
568,595
569,12543
570,10568
571,15195
572,13569
573,12591
574,13075
575,15645
576,11132
577,13141
578,10788
579,5805
580,5305
581,3462
582,16168
583,620
584,16295
585,800
586,5301
587,13560
588,599
589,12187
590,15562
591,14249
592,13824
593,14312
594,13030
595,15347
596,4412
597,4791
598,392
599,15884
600,15691
601,1163
602,5457
603,12859
604,5873
605,15611
606,8630
607,15739
608,13298
609,16333
610,13455
611,7299
612,14987
613,513
614,14372
615,15338
616,14512
617,13085
618,12300
619,15833
620,12622
621,15787
622,14310
623,3878
624,8836
625,15373
626,5265
627,5404
628,9402
629,14083
630,14713
631,12926
632,10598
633,14766
634,14081
635,3065
636,15432
637,15379
638,14764
639,12280
640,14949
641,3890
642,832
643,14751
644,8784
645,14132
646,13029
647,15946
648,288
649,5435
650,849
651,13842
652,3009
653,15202
654,14194
655,13512
656,14593
657,15863
658,2809
659,8562
660,13320
661,14357
662,15151
663,13079
664,16299
665,15245
666,13549
667,16378
668,12744
669,14956
670,13496
671,10430
672,14712
673,16361
674,15908
675,15934
676,14089
677,7997
678,16231
679,12262
680,5408
681,8093
682,13572
683,15803
684,4388
685,12136
686,15639
687,15637
688,13033
689,12521
690,14356
691,2733
692,13935
693,14095
694,9492
695,12615
696,13468
697,3113
698,13669
699,3262
700,13473
701,11182
702,563
703,15727
704,15208
705,2989
706,12326
707,15326
708,15658
709,9972
710,15198
711,1263
712,6085
713,5573
714,8850
715,4991
716,16131
717,12265
718,15491
719,2927
720,9346
721,5084
722,5345
723,10896
724,2670
725,14076
726,1931
727,15806
728,14035
729,14841
730,4491
731,13194
732,15349
733,3282
734,13010
735,16358
736,13112
737,7127
738,14006
739,582
740,13507
741,14570
742,13007
743,1951
744,15201
745,13499
746,5729
747,12284
748,522
749,14889
750,11326
751,13350
752,191
753,16443
754,15796
755,7225
756,13890
757,13411
758,15268
759,12138
760,5149
761,15324
762,15765
763,2650
764,13843
765,14785
766,14857
767,12755
768,352
769,15723
770,13570
771,16274
772,14851
773,16413
774,13181
775,952
