,indicies
204,15247
205,15946
206,13495
207,15308
208,14240
209,9950
210,11300
211,13830
212,13239
213,541
214,12461
215,796
216,9896
217,12163
218,15455
219,1044
220,13135
221,5179
222,12979
223,13521
224,15210
225,12284
226,15608
227,782
228,1326
229,14061
230,12258
231,14471
232,14627
233,14792
234,8580
235,10576
236,14095
237,1366
238,12966
239,15005
240,8063
241,13970
242,13067
243,13113
244,497
245,15594
246,16009
247,6715
248,14886
249,10972
250,14377
251,7645
252,12077
253,935
254,13213
255,15786
256,14380
257,8005
258,13007
259,369
260,16403
261,13334
262,14843
263,4150
264,2188
265,16353
266,15797
267,4336
268,13758
269,14820
270,14892
271,4855
272,13174
273,14555
274,14410
275,16281
276,2453
277,3075
278,14501
279,14813
280,15345
281,7527
282,13794
283,4495
284,2849
285,12458
286,13541
287,2725
288,1019
289,4042
290,5877
291,12212
292,12710
293,1246
294,1008
295,423
296,13464
297,14324
298,11380
299,12223
300,5223
301,12554
302,13316
303,310
304,5439
305,2469
306,13055
307,15379
308,15524
309,12171
310,10706
311,2981
312,16413
313,16261
314,13351
315,14954
316,13216
317,3772
318,6893
319,8110
320,5135
321,1193
322,15513
323,12851
324,13468
325,7997
326,9358
327,7873
328,1098
329,14466
330,9786
331,10000
332,12806
333,522
334,13764
335,7943
336,15997
337,12913
338,14060
339,15521
340,14701
341,13705
342,12531
343,2192
344,12405
345,13275
346,380
347,12824
348,376
349,14846
350,3466
351,12385
352,12987
353,12604
354,8136
355,14130
356,7279
357,15930
358,303
359,7081
360,12139
361,13134
362,15975
363,13678
364,3262
365,12192
366,12892
367,14178
368,13789
369,7631
370,2457
371,15251
372,12180
373,3596
374,12712
375,600
376,484
377,15351
378,847
379,14481
380,7955
381,253
382,3274
383,8992
384,12512
385,12291
386,15720
387,14607
388,8774
389,12841
390,2074
391,13530
392,14474
393,4100
394,14885
395,13178
396,7059
397,8822
398,13702
399,14217
400,13670
401,13558
402,13905
403,5719
404,15954
405,5555
406,14116
407,12175
408,13759
409,4108
410,14309
411,15836
412,4408
413,16065
414,14149
415,14875
416,7869
417,13030
418,6763
419,13384
420,14462
421,12303
422,6805
423,13664
424,12386
425,13968
426,14319
427,15891
428,10028
429,14559
430,9646
431,13484
432,13935
433,5309
434,13703
435,12142
436,15452
437,1151
438,4995
439,6851
440,8021
441,5392
442,1361
443,4142
444,8043
445,7503
446,13958
447,14242
448,15686
449,16391
450,5893
451,15267
452,13534
453,851
454,14027
455,16183
456,15213
457,15332
458,12075
459,13249
460,14308
461,14661
462,15218
463,13344
464,16333
465,10454
466,14009
467,12615
468,391
469,15450
470,13962
471,12282
472,10474
473,14728
474,200
475,5789
476,844
477,13165
478,658
479,13784
480,12513
481,13814
482,14198
483,15545
484,13755
485,15996
486,16382
487,9884
488,14767
489,12420
490,15974
491,5641
492,6727
493,3253
494,14723
495,6789
496,11146
497,2568
498,16346
499,13838
500,5475
501,1325
502,10510
503,4555
504,8562
505,15609
506,14826
507,12755
508,13320
509,12617
510,13861
511,14326
512,13887
513,332
514,14076
515,581
516,12820
517,14932
518,12551
519,12184
520,16061
521,9924
522,15634
523,3458
524,5507
525,7147
526,13045
527,514
528,16122
529,9964
530,12714
531,12146
532,14084
533,14305
534,14611
535,2449
536,15945
537,1407
538,572
539,14860
540,14222
541,4372
542,16444
543,14007
544,14289
545,7257
546,6015
547,11142
548,12275
549,14245
550,4072
551,548
552,14188
553,7283
554,15506
555,13170
556,12213
557,14749
558,12582
559,396
560,14072
561,6089
562,9326
563,15918
564,3630
565,16450
566,383
567,13256
568,5751
569,13218
570,906
571,12545
572,499
573,4392
574,351
575,14348
576,16161
577,7885
578,14883
579,15840
580,13386
581,10486
582,14907
583,16045
584,12679
585,12938
586,9674
587,13327
588,3680
589,9650
590,14806
591,13398
592,13492
593,7107
594,15640
595,13897
596,15709
597,15193
598,15131
599,12891
600,5503
601,13238
602,12220
603,15192
604,14850
605,1057
606,12680
607,14015
608,1931
609,14209
610,15780
611,15548
612,1133
613,16036
614,15779
615,9870
616,14922
617,15503
618,16426
619,13860
620,4847
621,12873
622,3079
623,10792
624,933
625,14556
626,15312
627,13515
628,13785
629,12909
630,13092
631,13563
632,12356
633,14660
634,14298
635,12316
636,13580
637,15180
638,15971
639,13583
640,13774
641,15172
642,6227
643,13025
644,7143
645,14105
646,12624
647,12886
648,16157
649,12634
650,5305
651,5577
652,13077
653,13342
654,14235
655,15839
656,13506
657,14877
658,13072
659,12833
660,15142
661,15338
662,12618
663,503
664,15913
665,6797
666,12324
667,16293
668,2473
669,15727
670,13406
671,12681
672,12106
673,9854
674,3027
675,2763
676,16049
677,15722
678,3270
679,12235
680,15316
681,12697
682,12607
683,12698
684,6039
685,14642
686,12871
687,2837
688,15204
689,12784
690,14989
691,15868
692,8554
693,12627
694,2421
695,15523
696,12786
697,16225
698,13286
699,12295
700,9402
701,14295
702,14033
703,12904
704,14776
705,4951
706,14518
707,13626
708,16078
709,13117
710,14818
711,13850
712,3047
713,372
714,12098
715,15599
716,14815
717,4322
718,13084
719,12245
720,2853
721,1385
722,15326
723,13407
724,516
725,14726
726,15245
727,12880
728,463
729,15959
730,15417
731,2945
732,15317
733,14110
734,10918
735,2771
736,14959
737,15587
738,14267
739,16337
740,13048
741,13395
742,5859
743,608
744,13846
745,13169
746,12162
747,5068
748,9026
749,15453
750,13244
751,9928
752,1040
753,13795
754,835
755,14354
756,15140
757,10640
758,14832
759,15875
760,15636
761,15437
762,15510
763,15230
764,13757
765,14893
766,13809
767,16156
768,14225
769,5889
770,13413
771,13502
772,12225
773,14207
774,14387
775,16256
