,indicies
418,13276
419,1090
420,7943
421,10000
422,14763
423,9654
424,12209
425,12214
426,10482
427,14323
428,12824
429,16060
430,3253
431,1133
432,1148
433,13173
434,13057
435,13415
436,3466
437,15186
438,16129
439,4388
440,15360
441,2717
442,12561
443,6079
444,14339
445,4108
446,6521
447,12510
448,673
449,15783
450,13511
451,14716
452,5404
453,15985
454,16327
455,13295
456,12929
457,13553
458,14361
459,15831
460,4308
461,2923
462,16174
463,4611
464,6121
465,15925
466,12354
467,6525
468,15175
469,5135
470,14653
471,9338
472,604
473,6207
474,13635
475,13532
476,15152
477,4056
478,5771
479,13822
480,15984
481,15812
482,7115
483,15780
484,14957
485,16012
486,14849
487,13564
488,4340
489,2849
490,15140
491,4520
492,14354
493,1247
494,15440
495,16418
496,12621
497,13353
498,1026
499,7275
500,15381
501,12923
502,15237
503,15796
504,13224
505,678
506,13867
507,13448
508,4416
509,10788
510,13507
511,1296
512,13875
513,14240
514,5353
515,12093
516,14509
517,14009
518,14035
519,15260
520,649
521,14196
522,13865
523,15222
524,13178
525,3874
526,5563
527,5111
528,14105
529,12989
530,12253
531,9414
532,15249
533,15817
534,14727
535,10598
536,12673
537,6019
538,9524
539,5457
540,903
541,369
542,15263
543,13499
544,13669
545,8576
546,13504
547,14951
548,14551
549,16425
550,14387
551,11266
552,13811
553,12296
554,14203
555,13522
556,12899
557,13308
558,13541
559,13857
560,4959
561,14704
562,12206
563,14764
564,15717
565,13191
566,14942
567,309
568,12262
569,13113
570,5723
571,14072
572,1137
573,15560
574,12077
575,12891
576,16251
577,4545
578,14591
579,15956
580,12288
581,10914
582,15413
583,384
584,14067
585,10776
586,13964
587,16268
588,9870
589,5060
590,14420
591,15801
592,4516
593,15647
594,16375
595,13473
596,14126
597,14641
598,14047
599,12693
600,8114
601,15740
602,15961
603,15183
604,12778
605,15662
606,15180
607,2401
608,15243
609,16323
610,13602
611,13032
612,2461
613,839
614,12167
615,657
616,9614
617,13742
618,14588
619,16232
620,13621
621,433
622,13085
623,14729
624,12737
625,13144
626,12420
627,15661
628,15966
629,13515
630,541
631,15616
632,13120
633,4362
634,12240
635,13174
636,13623
637,6557
638,15170
639,7885
640,16291
641,9846
642,1020
643,4030
644,15017
645,12236
646,12507
647,13119
648,253
649,13399
650,15167
651,9288
652,14170
653,12890
654,1081
655,2493
656,354
657,12638
658,15510
659,12809
660,13256
661,15309
662,4559
663,13408
664,14864
665,10940
666,2771
667,16037
668,15332
669,5376
670,15666
671,13902
672,15882
673,12639
674,8089
675,13919
676,14518
677,14840
678,13358
679,16149
680,12670
681,14315
682,11166
683,16387
684,8616
685,9660
686,5801
687,16162
688,14022
689,4086
690,898
691,13608
692,14358
693,15544
694,14850
695,12642
696,14893
697,14235
698,7287
699,15330
700,14533
701,9726
702,5609
703,12782
704,9642
705,15214
706,14760
707,2927
708,4080
709,14769
710,16008
711,4060
712,8071
713,15349
714,15242
715,12324
716,11356
717,14065
718,3776
719,583
720,13521
721,7059
722,9280
723,13192
724,12804
725,14515
726,16168
727,1138
728,1242
729,14413
730,2757
731,12092
732,10742
733,1911
734,10474
735,13651
736,15151
737,15633
738,12066
739,185
740,11296
741,12388
742,14871
743,8630
744,16190
745,14826
746,14812
747,13656
748,1139
749,2733
750,5094
751,10826
752,12620
753,15978
754,13236
755,3496
756,13127
757,15972
758,14622
759,15771
760,5333
761,14923
762,14822
763,5261
764,13937
765,12710
766,1024
767,13297
768,13758
769,12879
770,15784
771,499
772,9858
773,4987
774,291
775,14889
