,indicies
590,5757
591,12235
592,648
593,13455
594,8001
595,15674
596,13395
597,9518
598,15621
599,6121
600,13822
601,13672
602,14626
603,12795
604,16208
605,12291
606,12189
607,11318
608,13642
609,2461
610,13900
611,6855
612,2281
613,16319
614,14932
615,12582
616,2469
617,14267
618,4641
619,12834
620,4477
621,14450
622,5801
623,16186
624,6143
625,14244
626,1265
627,2923
628,14291
629,5161
630,12276
631,15263
632,11162
633,15131
634,15793
635,12210
636,12253
637,1009
638,12880
639,12318
640,15245
641,14566
642,15954
643,3652
644,1004
645,9358
646,15803
647,13932
648,5729
649,14509
650,12082
651,9786
652,13335
653,10884
654,1163
655,14329
656,14475
657,1057
658,15898
659,15875
660,5404
661,15896
662,247
663,16282
664,13704
665,940
666,16083
667,13850
668,13398
669,9896
670,12615
671,13046
672,1246
673,8063
674,6529
675,12249
676,14310
677,5368
678,15866
679,14264
680,2853
681,1048
682,847
683,13404
684,5507
685,13465
686,15395
687,16058
688,12610
689,14720
690,13285
691,15791
692,12245
693,1289
694,12579
695,15763
696,15905
697,14221
698,10454
699,4280
700,14147
701,12035
702,8858
703,8546
704,4705
705,12971
706,16155
707,14751
708,461
709,12314
710,1300
711,13787
712,12100
713,141
714,2763
715,14092
716,948
717,15594
718,15135
719,13669
720,13651
721,10636
722,12109
723,14517
724,10784
725,12377
726,3051
727,14546
728,12521
729,9610
730,15618
731,7467
732,14555
733,12313
734,15769
735,14300
736,2497
737,12536
738,16179
739,12197
740,14358
741,12513
742,406
743,16174
744,14724
745,12929
746,905
747,13306
748,12331
749,10910
750,9664
751,14240
752,12108
753,12264
754,13339
755,13123
756,834
757,12816
758,16101
759,15934
760,6869
761,5219
762,13883
763,14382
764,15385
765,14051
766,14768
767,12575
768,5475
769,14006
770,16171
771,13380
772,6759
773,14111
774,13931
775,4362
