,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15749,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.8040935672514621,0.667,0.0,0.667,0.578,0.559,2022-09-22,0.5789473684210529,0.333,1.0,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,0.6683168316831685,0.4858611825192802,0.2857142857142857,0.6824817518248175,0.487341772151899,2022-09-22,Atlanta Braves,0.7772277227722771,0.2853470437017995,0.14285714285714285,0.6824817518248175,0.6772151898734179,2022-09-22,Philadelphia Phillies,0.4977375565610858,0.8624612202688728,0.21428571428571427,0.3749999999999999,0.46938775510204056,2022-09-22,Atlanta Braves,0.26696832579185514,0.20682523267838676,0.21428571428571427,0.13257575757575743,0.2285714285714284,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
17933,8686,2023-06-15,2023,Atlanta Braves,Colorado Rockies,8,3,1,0,R,2023-06-15,0.35058823529411764,0.667,0.0,0.457,0.371,0.42,2023-06-15,0.8305882352941177,0.667,1.0,0.571,0.667,0.615,2023-06-15,Atlanta Braves,0.6210937499999998,0.684044233807267,0.6,0.5306122448979591,0.8034682080924856,2023-06-15,Colorado Rockies,0.32421874999999994,0.315955766192733,0.3,0.5714285714285713,0.5028901734104044,2023-06-15,Atlanta Braves,0.18478260869565225,0.5260663507109005,0.5,0.5134228187919465,0.2882882882882884,2023-06-15,Colorado Rockies,0.6557971014492753,0.36808846761453395,0.6,1.0,1.0,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
13869,5373,2022-05-30,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30,0.1878453038674032,0.333,0.0,0.522,0.308,0.321,2022-05-30,0.38397790055248615,0.667,1.0,0.5,0.458,0.567,2022-05-30,Boston Red Sox,0.7578947368421052,0.7614285714285715,1.0,0.6006389776357828,0.8734177215189872,2022-05-30,Baltimore Orioles,0.3333333333333332,0.2857142857142857,0.16666666666666666,0.3865814696485623,0.19620253164556992,2022-05-30,Boston Red Sox,0.5141700404858298,0.2607561929595828,0.16666666666666666,0.6351351351351351,0.4938775510204081,2022-05-30,Baltimore Orioles,0.611336032388664,0.6949152542372882,1.0,0.3479729729729729,1.0,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
15692,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.8017241379310346,1.0,1.0,0.658,0.597,0.475,2022-09-19,0.531609195402299,0.667,0.0,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,0.5924170616113743,0.8818342151675486,0.6153846153846154,0.5865724381625442,0.45569620253164594,2022-09-19,New York Mets,0.6635071090047394,0.7054673721340388,0.5384615384615384,0.5441696113074205,0.10759493670886099,2022-09-19,Milwaukee Brewers,0.5590909090909092,0.8818342151675486,0.9230769230769231,0.3410852713178293,0.15510204081632648,2022-09-19,New York Mets,0.25909090909090904,0.1763668430335097,0.23076923076923078,0.05426356589147275,0.273469387755102,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
16527,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.6666666666666666,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.415915915915916,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,0.46475195822454296,0.45875,0.16666666666666666,0.41821561338289964,0.6184971098265896,2023-04-19,Toronto Blue Jays,0.4360313315926893,0.25,0.3333333333333333,0.35501858736059483,0.7745664739884395,2023-04-19,Houston Astros,0.29149797570850206,0.5457025920873124,0.3333333333333333,0.47619047619047616,0.0,2023-04-19,Toronto Blue Jays,0.46153846153846156,0.7271487039563438,0.16666666666666666,0.3180952380952381,0.47747747747747776,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14202,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.4906103286384977,1.0,1.0,0.528,0.548,0.506,2022-06-19,0.011737089201877946,0.0,0.0,0.297,0.375,0.401,2022-06-19,Washington Nationals,0.5462555066079294,0.3333333333333333,0.07142857142857142,0.33532934131736525,0.4493670886075949,2022-06-19,Philadelphia Phillies,0.9207048458149781,0.555,0.14285714285714285,0.5838323353293413,0.487341772151899,2022-06-19,Washington Nationals,1.0,0.5215123859191656,0.14285714285714285,0.9161290322580645,0.6571428571428569,2022-06-19,Philadelphia Phillies,0.4929577464788734,0.34810951760104303,0.07142857142857142,0.4290322580645162,0.46938775510204056,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
14271,5713,2022-06-24,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-24,0.054892601431980825,0.667,0.0,0.316,0.382,0.401,2022-06-24,0.38424821002386633,0.667,1.0,0.471,0.5,0.37,2022-06-24,Texas Rangers,0.6536796536796537,0.4784876140808344,0.4,0.5489614243323443,0.06329113924050639,2022-06-24,Washington Nationals,0.515151515151515,0.39113428943937417,0.0,0.4005934718100891,0.4493670886075949,2022-06-24,Texas Rangers,0.4863813229571983,0.2607561929595828,0.2,0.5283018867924529,0.6448979591836734,2022-06-24,Washington Nationals,1.0,0.30378096479791394,0.7,0.8459119496855345,0.6571428571428569,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
3621,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.7457142857142858,0.667,1.0,0.615,0.6,0.433,2021-04-24,0.0,0.333,0.0,0.4,0.3,0.397,2021-04-24,Detroit Tigers,0.021352313167259652,0.16150870406189555,0.13333333333333333,0.22872340425531915,0.3018867924528303,2021-04-24,Kansas City Royals,0.5266903914590746,0.5802707930367504,0.4,0.5797872340425532,0.22641509433962267,2021-04-24,Detroit Tigers,0.782608695652174,0.25037481259370314,0.4,0.7762557077625571,0.8260869565217394,2021-04-24,Kansas City Royals,0.7521739130434781,0.8500749625187406,0.13333333333333333,0.9223744292237444,0.4130434782608697,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
17092,8218,2023-05-12,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12,0.5,0.333,0.0,0.455,0.533,0.551,2023-05-12,0.4734042553191489,0.667,1.0,0.533,0.429,0.407,2023-05-12,Detroit Tigers,0.09824561403508765,0.36908517350157727,0.45454545454545453,0.4244604316546762,0.0,2023-05-12,Seattle Mariners,0.29824561403508776,0.26340694006309145,0.2727272727272727,0.39328537170263783,0.47976878612716745,2023-05-12,Detroit Tigers,0.3526785714285715,0.0,0.0,0.4365256124721602,0.5540540540540543,2023-05-12,Seattle Mariners,0.18526785714285715,0.09571428571428571,0.4,0.2628062360801781,0.3108108108108108,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
13991,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.4379746835443038,1.0,1.0,0.482,0.519,0.567,2022-06-06,0.4151898734177215,0.0,0.0,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,0.6602316602316604,0.22752043596730245,0.7777777777777778,0.605421686746988,0.4430379746835444,2022-06-06,Boston Red Sox,0.7992277992277991,0.7275204359673024,0.5555555555555556,0.566265060240964,0.8734177215189872,2022-06-06,Los Angeles Angels,0.472972972972973,1.0,1.0,0.3865814696485623,0.6163265306122447,2022-06-06,Boston Red Sox,0.4256756756756758,0.0,0.2222222222222222,0.5878594249201278,0.4938775510204081,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
17274,8321,2023-05-19,2023,Houston Astros,Oakland Athletics,5,1,1,0,R,2023-05-19,0.0,0.333,0.0,0.2,0.25,0.37,2023-05-19,0.687116564417178,1.0,1.0,0.5,0.619,0.669,2023-05-19,Houston Astros,0.3518518518518519,0.89,0.4375,0.471976401179941,0.6184971098265896,2023-05-19,Oakland Athletics,0.12962962962962948,0.5566666666666666,0.1875,0.11209439528023596,0.04046242774566465,2023-05-19,Houston Astros,0.06329113924050633,0.4497751124437781,0.375,0.3455882352941176,0.0,2023-05-19,Oakland Athletics,1.0,0.7001499250374813,0.3125,1.0,0.7117117117117118,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169,0.02164502164502169,0.6822033898305085,0.3177966101694915
3965,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.39184952978056425,0.667,1.0,0.364,0.539,0.552,2021-04-29,0.26332288401253906,0.333,0.0,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,0.27038626609442057,0.0,0.0,0.15551181102362205,0.43396226415094363,2021-04-29,New York Yankees,0.30472103004291845,0.47393364928909953,0.5833333333333334,0.11811023622047245,0.8207547169811321,2021-04-29,Baltimore Orioles,0.45258620689655177,0.5242857142857142,0.5833333333333334,0.9148351648351649,0.573913043478261,2021-04-29,New York Yankees,0.20258620689655166,0.09571428571428571,0.0,0.42582417582417587,0.40869565217391285,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
6211,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.0,0.0,0.0,0.407,0.273,0.417,2021-06-06,0.718032786885246,1.0,1.0,0.516,0.593,0.468,2021-06-06,Milwaukee Brewers,0.19886363636363638,0.635743519781719,0.5833333333333334,0.1818181818181818,0.17452830188679233,2021-06-06,Arizona Diamondbacks,0.4261363636363633,0.22646657571623466,0.4166666666666667,0.6477272727272728,0.39150943396226445,2021-06-06,Milwaukee Brewers,0.3512195121951219,0.22166666666666668,0.4166666666666667,0.6258660508083141,0.34347826086956523,2021-06-06,Arizona Diamondbacks,1.0,0.7216666666666667,0.5833333333333334,0.8521939953810623,0.5826086956521739,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
3262,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.24271844660194175,0.333,1.0,0.4,0.364,0.417,2021-04-20,0.6796116504854368,0.667,0.0,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,1.0,0.6996996996996997,0.23076923076923078,1.0,0.12735849056603776,2021-04-20,Arizona Diamondbacks,0.47569444444444425,0.24924924924924927,0.38461538461538464,0.6483333333333333,0.39150943396226445,2021-04-20,Cincinnati Reds,0.6597510373443982,0.45045045045045046,0.46153846153846156,0.5322580645161291,0.19130434782608677,2021-04-20,Arizona Diamondbacks,0.9585062240663902,0.34984984984984985,0.15384615384615385,0.7373271889400922,0.5826086956521739,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14147,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.4829268292682927,0.667,1.0,0.615,0.452,0.494,2022-06-15,0.2634146341463414,0.667,0.0,0.485,0.379,0.46,2022-06-15,Colorado Rockies,0.7319148936170213,0.3997599039615846,0.25,0.9287833827893177,0.5253164556962026,2022-06-15,Cleveland Guardians,0.8,0.4801920768307323,0.3333333333333333,0.6201780415430268,0.42405063291139233,2022-06-15,Colorado Rockies,0.9483394833948338,0.13399999999999998,0.3333333333333333,1.0,0.6081632653061225,2022-06-15,Cleveland Guardians,0.40221402214022134,0.4,0.25,0.3279742765273312,0.42448979591836733,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
9552,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.5911949685534591,0.667,1.0,0.536,0.462,0.433,2021-08-05,0.15408805031446537,0.333,0.0,0.473,0.245,0.367,2021-08-05,Texas Rangers,0.08474576271186433,0.0,0.0,0.23305084745762725,0.037735849056603814,2021-08-05,Los Angeles Angels,0.5649717514124293,0.37523452157598497,0.1111111111111111,0.766949152542373,0.5896226415094342,2021-08-05,Texas Rangers,0.6138613861386141,0.4126984126984127,0.1111111111111111,0.44236760124610597,0.7043478260869567,2021-08-05,Los Angeles Angels,0.6485148514851484,0.059964726631393274,0.0,0.6355140186915889,0.7695652173913042,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15212,6491,2022-08-22,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22,0.7547683923705722,0.667,0.0,0.636,0.579,0.559,2022-08-22,0.14986376021798367,0.333,0.0,0.441,0.339,0.377,2022-08-22,Pittsburgh Pirates,0.20833333333333345,0.30508474576271183,0.5,0.3838028169014085,0.0,2022-08-22,Atlanta Braves,0.7824074074074074,0.4784876140808344,0.4,0.7535211267605634,0.6772151898734179,2022-08-22,Pittsburgh Pirates,0.8347826086956522,0.8265971316818774,0.9,0.8982300884955754,0.6897959183673467,2022-08-22,Atlanta Braves,0.3391304347826088,0.30508474576271183,0.5,0.25221238938053114,0.2285714285714284,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357,0.018126497054444357,0.3624340306479303,0.6375659693520697
16907,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.7783333333333332,0.667,1.0,0.5,0.813,0.615,2023-05-03,0.5549999999999999,0.667,0.0,0.588,0.462,0.426,2023-05-03,Miami Marlins,0.011869436201780426,0.2505353319057816,0.0,0.0,0.10404624277456656,2023-05-03,Atlanta Braves,0.5756676557863503,0.5,0.46153846153846156,0.5398457583547558,0.8034682080924856,2023-05-03,Miami Marlins,0.33909287257019427,0.375,0.46153846153846156,0.2848484848484848,0.4504504504504505,2023-05-03,Atlanta Braves,0.10799136069114469,0.29125,0.0,0.509090909090909,0.2882882882882884,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
1180,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.2616580310880829,0.333,1.0,0.421,0.458,0.463,2020-09-10,0.588082901554404,0.667,0.0,0.52,0.632,0.519,2020-09-10,Chicago Cubs,0.33179723502304176,0.10718113612004287,0.0,0.10571428571428573,0.6527777777777777,2020-09-10,Cincinnati Reds,0.023041474654378002,0.0,0.10344827586206896,0.4771428571428572,0.3333333333333335,2020-09-10,Chicago Cubs,0.3653250773993807,0.0,0.10344827586206896,0.18255578093306296,0.27876106194690264,2020-09-10,Cincinnati Reds,0.42414860681114547,0.06928645294725956,0.0,0.5882352941176471,0.26106194690265483,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13666,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.7,0.667,1.0,0.591,0.625,0.608,2022-05-20,0.20000000000000004,0.333,1.0,0.5,0.263,0.321,2022-05-20,Baltimore Orioles,0.21978021978021978,0.5714285714285714,0.6428571428571429,0.3443526170798898,0.19620253164556992,2022-05-20,Tampa Bay Rays,0.5494505494505494,0.6185714285714285,0.42857142857142855,0.3608815426997245,0.9620253164556964,2022-05-20,Baltimore Orioles,0.4444444444444446,0.5502248875562219,0.42857142857142855,0.201219512195122,1.0,2022-05-20,Tampa Bay Rays,0.3592592592592592,0.10044977511244377,0.07142857142857142,0.32621951219512185,0.25714285714285706,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
3316,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.607766990291262,0.667,1.0,0.444,0.714,0.468,2021-04-20,0.5941747572815534,0.333,0.0,0.455,0.714,0.591,2021-04-20,San Diego Padres,0.24305555555555558,0.1996996996996997,0.07692307692307693,0.24,0.8018867924528302,2021-04-20,Milwaukee Brewers,0.38888888888888873,0.6501501501501501,0.23076923076923078,0.315,0.17452830188679233,2021-04-20,San Diego Padres,0.1659751037344398,0.24924924924924927,0.23076923076923078,0.35944700460829493,0.2869565217391305,2021-04-20,Milwaukee Brewers,0.17842323651452288,0.3003003003003003,0.07692307692307693,0.456221198156682,0.34347826086956523,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
11724,4003,2021-09-11,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-11,0.0,0.0,0.0,0.394,0.243,0.417,2021-09-11,0.6963190184049081,0.667,1.0,0.586,0.507,0.45,2021-09-11,Seattle Mariners,0.352272727272727,0.5797788309636651,0.45454545454545453,0.1682242990654207,0.27358490566037763,2021-09-11,Arizona Diamondbacks,0.3125000000000001,0.21011058451816747,0.36363636363636365,0.44392523364485964,0.39150943396226445,2021-09-11,Seattle Mariners,0.5042016806722689,0.50093808630394,0.36363636363636365,0.28040540540540543,0.6391304347826087,2021-09-11,Arizona Diamondbacks,0.9033613445378152,0.624765478424015,0.45454545454545453,0.7432432432432433,0.5826086956521739,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
