,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
755,782,2020-08-22,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-22,0.2176591375770021,1.0,1.0,0.286,0.385,0.519,2020-08-22,0.4825462012320329,0.0,0.0,0.267,0.727,0.333,2020-08-22,Baltimore Orioles,0.6432748538011694,0.18256130790190733,0.4,0.31690140845070414,0.41203703703703715,2020-08-22,Boston Red Sox,0.45029239766081863,0.7724795640326976,0.7,0.6150234741784039,0.9027777777777778,2020-08-22,Baltimore Orioles,0.7711598746081504,0.6675,0.7,0.7792494481236204,1.0,2020-08-22,Boston Red Sox,1.0,0.20875,0.4,1.0,0.5796460176991153,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
14479,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.44591029023746703,0.0,0.0,0.512,0.5,0.653,2022-07-06,0.316622691292876,0.667,1.0,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,0.573684210526316,0.8818342151675486,0.5454545454545454,0.4537037037037038,0.2721518987341776,2022-07-06,San Francisco Giants,0.8105263157894735,0.2945326278659612,0.18181818181818182,0.6419753086419755,0.7025316455696204,2022-07-06,Arizona Diamondbacks,0.6910569105691058,0.2728512960436562,0.18181818181818182,0.5500000000000002,0.840816326530612,2022-07-06,San Francisco Giants,0.5691056910569107,1.0,0.5454545454545454,0.5733333333333333,0.08571428571428569,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15702,6876,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20,0.3295454545454547,0.0,0.0,0.5,0.42,0.321,2022-09-20,1.0,1.0,1.0,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,1.0,0.763668430335097,0.38461538461538464,0.8767605633802819,0.8164556962025317,2022-09-20,Arizona Diamondbacks,0.49029126213592245,0.0,0.15384615384615385,0.47887323943661986,0.2721518987341776,2022-09-20,Los Angeles Dodgers,0.0,0.1763668430335097,0.15384615384615385,0.07224334600760456,0.0,2022-09-20,Arizona Diamondbacks,0.654708520179372,0.5291005291005291,0.38461538461538464,0.49049429657794674,0.840816326530612,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
13581,5157,2022-05-15,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15,0.5714285714285715,0.333,1.0,0.625,0.444,0.562,2022-05-15,0.699134199134199,0.667,0.0,0.556,0.625,0.608,2022-05-15,Tampa Bay Rays,0.5702811244979918,0.20750000000000002,0.07692307692307693,0.3169398907103826,0.9620253164556964,2022-05-15,Toronto Blue Jays,0.41365461847389545,0.20750000000000002,0.38461538461538464,0.39344262295081966,0.9240506329113923,2022-05-15,Tampa Bay Rays,0.4466019417475729,0.16625,0.38461538461538464,0.48253968253968266,0.25714285714285706,2022-05-15,Toronto Blue Jays,0.4012944983818769,0.25,0.07692307692307693,0.561904761904762,0.2612244897959182,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
17158,8252,2023-05-14,2023,Toronto Blue Jays,Atlanta Braves,6,5,1,0,R,2023-05-14,0.8222656250000001,0.0,0.0,0.526,0.75,0.615,2023-05-14,0.72265625,0.667,1.0,0.786,0.48,0.561,2023-05-14,Toronto Blue Jays,0.47482014388489185,0.2945326278659612,0.45454545454545453,0.4869109947643979,0.7745664739884395,2023-05-14,Atlanta Braves,0.6115107913669064,0.0,0.18181818181818182,0.5078534031413613,0.8034682080924856,2023-05-14,Toronto Blue Jays,0.23571428571428577,0.0,0.18181818181818182,0.016908212560386434,0.47747747747747776,2023-05-14,Atlanta Braves,0.1309523809523809,0.5291005291005291,0.45454545454545453,0.5314009661835748,0.2882882882882884,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.02429737512196284,0.02429737512196284,0.5046466242274987,0.4953533757725013
12270,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.6797583081570998,1.0,1.0,0.56,0.526,0.45,2021-09-22,0.6797583081570998,0.333,0.0,0.526,0.56,0.582,2021-09-22,Oakland Athletics,0.514792899408284,0.09004092769440657,0.1111111111111111,0.2119815668202765,0.44811320754716977,2021-09-22,Seattle Mariners,0.32544378698224835,0.4993178717598909,0.4444444444444444,0.14285714285714288,0.27358490566037763,2021-09-22,Oakland Athletics,0.29803921568627456,0.315955766192733,0.4444444444444444,0.27692307692307677,0.2347826086956522,2021-09-22,Seattle Mariners,0.4901960784313723,0.0,0.1111111111111111,0.3107692307692307,0.6391304347826087,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
12994,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.9166666666666666,0.667,1.0,0.667,1.0,0.438,2022-04-13,0.0833333333333333,0.333,0.0,0.0,0.333,0.377,2022-04-13,Pittsburgh Pirates,0.17857142857142858,0.1936108422071636,0.0625,0.0,0.0,2022-04-13,Chicago Cubs,0.5357142857142857,0.2904162633107454,0.125,0.8818342151675486,0.3734177215189872,2022-04-13,Pittsburgh Pirates,0.6652267818574514,0.2761116856256463,0.125,0.0,0.6897959183673467,2022-04-13,Chicago Cubs,0.07127429805615552,0.06928645294725956,0.0625,0.125,0.7061224489795916,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
16722,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.7499999999999999,0.667,0.0,0.5,0.833,0.615,2023-04-28,0.6249999999999998,0.333,1.0,0.556,0.588,0.618,2023-04-28,New York Mets,0.4600000000000001,0.26224328593996843,0.6428571428571429,0.4313725490196078,0.7456647398843933,2023-04-28,Atlanta Braves,0.5914285714285715,0.631911532385466,0.2857142857142857,0.5882352941176472,0.8034682080924856,2023-04-28,New York Mets,0.2561669829222012,0.5555555555555556,0.5714285714285714,0.2673076923076923,0.27027027027027034,2023-04-28,Atlanta Braves,0.14611005692599618,0.4066666666666667,0.35714285714285715,0.46730769230769226,0.2882882882882884,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15083,6374,2022-08-14,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14,0.5360000000000001,0.667,0.0,0.569,0.5,0.494,2022-08-14,0.5733333333333335,0.333,1.0,0.614,0.473,0.562,2022-08-14,Toronto Blue Jays,0.6885964912280702,0.18444444444444447,0.15384615384615385,0.6202090592334493,0.9240506329113923,2022-08-14,Cleveland Guardians,0.5087719298245614,0.4066666666666667,0.07692307692307693,0.4529616724738676,0.42405063291139233,2022-08-14,Toronto Blue Jays,0.44725738396624454,0.5502248875562219,0.07692307692307693,0.52991452991453,0.2612244897959182,2022-08-14,Cleveland Guardians,0.3966244725738398,0.050974512743628166,0.15384615384615385,0.4273504273504274,0.42448979591836733,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
13765,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.46116504854368934,0.333,1.0,0.56,0.353,0.46,2022-05-25,0.28883495145631083,0.333,0.0,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,0.18213058419243994,0.14777777777777779,0.0625,0.25595238095238093,0.0,2022-05-25,Colorado Rockies,0.6494845360824741,0.0,0.125,1.0,0.5253164556962026,2022-05-25,Pittsburgh Pirates,0.8734693877551022,0.533,0.125,0.5666666666666665,0.6897959183673467,2022-05-25,Colorado Rockies,0.8448979591836735,0.0,0.0625,0.6666666666666666,0.6081632653061225,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
636,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.504,0.667,1.0,0.25,0.636,0.546,2020-08-16,1.0,0.333,0.0,0.727,0.714,0.519,2020-08-16,Chicago Cubs,0.68348623853211,0.25,0.36363636363636365,0.24597364568081986,0.6527777777777777,2020-08-16,Milwaukee Brewers,0.1467889908256882,0.25,0.45454545454545453,0.16544655929721813,0.5231481481481484,2020-08-16,Chicago Cubs,0.37292817679558,0.2570694087403599,0.45454545454545453,0.17073170731707318,0.27876106194690264,2020-08-16,Milwaukee Brewers,0.5165745856353592,0.2570694087403599,0.36363636363636365,0.6566604127579737,0.40707964601769914,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
14612,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.8956043956043958,0.667,1.0,0.692,0.638,0.584,2022-07-13,0.26098901098901095,0.0,0.0,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,0.400990099009901,0.21671018276762405,0.35714285714285715,0.5828220858895705,0.4430379746835444,2022-07-13,Houston Astros,0.6633663366336635,0.391644908616188,0.42857142857142855,0.6226993865030673,1.0,2022-07-13,Los Angeles Angels,0.4588744588744589,0.5,0.42857142857142855,0.4872727272727273,0.6163265306122447,2022-07-13,Houston Astros,0.06926406926406913,0.20875,0.35714285714285715,0.1854545454545455,0.26530612244897933,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15817,6984,2022-09-28,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28,0.1250000000000001,0.333,0.0,0.403,0.372,0.512,2022-09-28,0.08720930232558148,0.667,1.0,0.403,0.346,0.377,2022-09-28,Pittsburgh Pirates,0.1256544502617802,0.5,0.3076923076923077,0.27599999999999997,0.0,2022-09-28,Cincinnati Reds,0.3717277486910994,0.125,0.07692307692307693,0.6039999999999999,0.6898734177215189,2022-09-28,Pittsburgh Pirates,0.828054298642534,0.3178717598908595,0.07692307692307693,0.7352941176470589,0.6897959183673467,2022-09-28,Cincinnati Reds,0.8144796380090497,0.3628922237380628,0.3076923076923077,0.7389705882352942,0.5061224489795919,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
14303,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.5954198473282442,0.667,0.0,0.6,0.528,0.562,2022-06-26,0.5725190839694658,0.667,1.0,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,0.6438356164383561,0.631911532385466,0.5555555555555556,0.5756676557863502,0.45569620253164594,2022-06-26,Toronto Blue Jays,0.8173515981735162,1.0,0.4444444444444444,0.6557863501483678,0.9240506329113923,2022-06-26,Milwaukee Brewers,0.46153846153846156,0.800599700149925,0.4444444444444444,0.37854889589905366,0.15510204081632648,2022-06-26,Toronto Blue Jays,0.5060728744939269,0.6506746626686657,0.5555555555555556,0.6214511041009464,0.2612244897959182,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
456,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.2971246006389776,0.0,0.0,0.429,0.4,0.333,2020-08-07,0.3402555910543131,0.667,0.0,0.286,1.0,0.587,2020-08-07,Washington Nationals,0.08156028368794326,0.5260663507109005,0.07692307692307693,0.11499999999999999,0.787037037037037,2020-08-07,Baltimore Orioles,0.3475177304964539,0.315955766192733,0.5384615384615384,0.2925,0.41203703703703715,2020-08-07,Washington Nationals,0.23373493975903606,0.42022116903633494,0.23076923076923078,0.30825688073394497,0.26106194690265483,2020-08-07,Baltimore Orioles,0.6698795180722891,0.47393364928909953,0.6153846153846154,0.4660550458715596,1.0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
17118,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5238095238095238,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.44761904761904764,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,0.07368421052631578,0.13200000000000003,0.2222222222222222,0.3789731051344743,0.0,2023-05-13,Seattle Mariners,0.33684210526315794,0.8,1.0,0.3814180929095354,0.47976878612716745,2023-05-13,Detroit Tigers,0.3704545454545455,0.35335689045936397,1.0,0.5137614678899083,0.5540540540540543,2023-05-13,Seattle Mariners,0.16363636363636358,0.058303886925795065,0.2222222222222222,0.2706422018348624,0.3108108108108108,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
1482,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.5000000000000001,0.333,0.0,0.714,0.286,0.65,2020-09-24,0.08928571428571437,0.0,0.0,0.5,0.2,0.482,2020-09-24,Texas Rangers,0.04399999999999994,0.1364256480218281,0.15384615384615385,0.13609467455621302,0.6435185185185187,2020-09-24,Houston Astros,0.45200000000000007,0.1814461118690314,0.07692307692307693,0.3905325443786982,0.8796296296296298,2020-09-24,Texas Rangers,0.7419354838709679,0.8085714285714286,0.46153846153846156,0.43170731707317067,0.7168141592920355,2020-09-24,Houston Astros,0.45967741935483875,0.23714285714285716,0.15384615384615385,0.06097560975609757,0.07079646017699122,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16503,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.5,0.0,0.0,0.333,0.583,0.568,2023-04-19,0.406906906906907,1.0,1.0,0.571,0.333,0.407,2023-04-19,Detroit Tigers,0.08616187989556136,0.45875,0.08333333333333333,0.2936802973977695,0.0,2023-04-19,Cleveland Guardians,0.3054830287206267,0.33375,0.0,0.16914498141263942,0.4566473988439309,2023-04-19,Detroit Tigers,0.576923076923077,0.2728512960436562,0.0,0.6533333333333333,0.5540540540540543,2023-04-19,Cleveland Guardians,0.34817813765182193,0.4092769440654843,0.08333333333333333,0.6038095238095238,0.31981981981981983,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15184,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.4297752808988764,0.333,0.0,0.492,0.492,0.567,2022-08-20,0.5112359550561799,0.333,1.0,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,0.5305164319248826,0.5599520383693045,1.0,0.5640138408304497,0.19620253164556992,2022-08-20,Boston Red Sox,0.6291079812206573,0.6402877697841727,0.6666666666666666,0.5986159169550174,0.8734177215189872,2022-08-20,Baltimore Orioles,0.44827586206896536,0.6423982869379015,0.6666666666666666,0.2812500000000001,1.0,2022-08-20,Boston Red Sox,0.7025862068965515,0.892933618843683,1.0,0.8125,0.4938775510204081,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
15508,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.48809523809523825,0.667,0.0,0.524,0.514,0.494,2022-09-09,0.4523809523809525,0.333,1.0,0.58,0.433,0.451,2022-09-09,Minnesota Twins,0.5165876777251187,0.16666666666666666,0.2857142857142857,0.4558303886925794,0.46835443037974694,2022-09-09,Cleveland Guardians,0.40284360189573465,0.2783333333333333,0.07142857142857142,0.33215547703180215,0.42405063291139233,2022-09-09,Minnesota Twins,0.4660633484162897,0.33375,0.21428571428571427,0.29133858267716534,0.6938775510204082,2022-09-09,Cleveland Guardians,0.35294117647058815,0.04249999999999998,0.14285714285714285,0.3622047244094487,0.42448979591836733,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1209,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.15718157181571818,0.333,1.0,0.5,0.286,0.444,2020-09-11,0.33333333333333337,0.0,0.0,0.429,0.5,0.438,2020-09-11,Colorado Rockies,0.5022421524663676,0.035160289555325734,0.1111111111111111,0.7345679012345678,0.7129629629629632,2020-09-11,Los Angeles Angels,0.5156950672645739,0.10341261633919338,0.2777777777777778,0.7469135802469135,0.5277777777777779,2020-09-11,Colorado Rockies,0.9228187919463086,0.46466809421841543,0.45454545454545453,1.0,0.933628318584071,2020-09-11,Los Angeles Angels,0.7583892617449666,0.32119914346895073,0.18181818181818182,0.5862068965517242,0.690265486725664,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
13347,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.823529411764706,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4621848739495799,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,0.2916666666666667,0.5457025920873124,0.2777777777777778,0.3640897755610973,0.8734177215189872,2022-05-05,Los Angeles Angels,0.8229166666666667,0.3628922237380628,0.5555555555555556,0.4837905236907732,0.4430379746835444,2022-05-05,Boston Red Sox,0.37810945273631846,0.5309568480300187,0.5555555555555556,0.46080760095011886,0.4938775510204081,2022-05-05,Los Angeles Angels,0.3482587064676617,0.3123827392120075,0.2777777777777778,0.36104513064133015,0.6163265306122447,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
