,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13059,4771,2022-04-17,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17,0.5265151515151515,0.667,1.0,0.429,0.667,0.559,2022-04-17,0.5265151515151515,0.333,0.0,0.333,0.571,0.488,2022-04-17,San Diego Padres,0.575,0.666,0.2,0.8063157894736842,0.46835443037974694,2022-04-17,Atlanta Braves,0.625,0.33399999999999996,0.5,0.7073684210526316,0.6772151898734179,2022-04-17,San Diego Padres,0.38,0.4126984126984127,0.5,0.2569230769230769,0.3755102040816326,2022-04-17,Atlanta Braves,0.73,0.7054673721340388,0.2,0.5061538461538462,0.2285714285714284,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
3414,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.24380165289256195,0.333,0.0,0.429,0.4,0.597,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.333,0.552,2021-04-21,New York Yankees,0.15862068965517237,0.3003003003003003,0.21428571428571427,0.2316666666666667,0.8207547169811321,2021-04-21,Atlanta Braves,0.5689655172413793,0.8003003003003003,0.07142857142857142,0.6483333333333333,0.9339622641509435,2021-04-21,New York Yankees,0.456730769230769,0.5,0.07142857142857142,0.36866359447004604,0.40869565217391285,2021-04-21,Atlanta Braves,0.9374999999999997,1.0,0.21428571428571427,1.0,0.4478260869565219,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13311,4985,2022-05-03,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-03,0.6401326699834163,0.333,0.0,0.778,0.357,0.556,2022-05-03,0.6401326699834163,0.333,1.0,0.429,0.563,0.584,2022-05-03,Houston Astros,0.35897435897435903,0.08374999999999999,0.2727272727272727,0.3740648379052369,1.0,2022-05-03,Seattle Mariners,0.7333333333333332,0.16749999999999998,0.0,1.0,0.34177215189873417,2022-05-03,Houston Astros,0.33136094674556216,0.04249999999999998,0.0,0.47487437185929654,0.26530612244897933,2022-05-03,Seattle Mariners,0.31952662721893493,0.20875,0.2727272727272727,0.2613065326633166,0.4775510204081632,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16628,7976,2023-04-23,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23,0.43093093093093093,0.667,1.0,0.385,0.6,0.546,2023-04-23,0.5330330330330332,0.333,0.0,0.6,0.5,0.457,2023-04-23,Arizona Diamondbacks,0.43799472295514497,0.434,0.11764705882352941,0.6825396825396826,0.5144508670520233,2023-04-23,San Diego Padres,0.15567282321899742,0.267,0.23529411764705882,0.1527777777777778,0.5202312138728323,2023-04-23,Arizona Diamondbacks,0.3717472118959108,0.3123827392120075,0.23529411764705882,0.37254901960784326,0.6306306306306309,2023-04-23,San Diego Padres,0.2769516728624534,0.46904315196998125,0.11764705882352941,0.3686274509803922,0.3963963963963964,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
16979,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.6204620462046205,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.400990099009901,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,0.2919254658385095,0.3472584856396867,0.25,0.4547738693467337,0.6647398843930635,2023-05-06,Boston Red Sox,0.8012422360248448,0.9569190600522193,0.4166666666666667,0.8819095477386936,0.6358381502890174,2023-05-06,Philadelphia Phillies,0.4663774403470716,1.0,0.4166666666666667,0.2938689217758985,0.4414414414414417,2023-05-06,Boston Red Sox,0.4468546637744035,0.2610966057441253,0.25,0.602536997885835,0.7612612612612615,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15845,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.5465116279069769,0.0,0.0,0.58,0.487,0.506,2022-09-30,0.0,0.333,1.0,0.325,0.372,0.401,2022-09-30,Washington Nationals,0.18378378378378374,0.10584518167456555,0.3,0.2040000000000001,0.4493670886075949,2022-09-30,Philadelphia Phillies,0.6594594594594595,0.0,0.0,0.704,0.487341772151899,2022-09-30,Washington Nationals,0.9066666666666666,0.8333333333333334,0.2,0.7695167286245352,0.6571428571428569,2022-09-30,Philadelphia Phillies,0.4666666666666669,0.2783333333333333,0.2,0.3568773234200745,0.46938775510204056,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
7475,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.7021857923497268,0.0,0.0,0.667,0.4,0.548,2021-06-29,0.8387978142076501,1.0,1.0,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,0.30805687203791465,1.0,1.0,0.3522267206477734,0.17452830188679233,2021-06-29,Chicago Cubs,0.312796208530806,0.04302477183833117,0.2857142857142857,0.5668016194331982,0.3018867924528303,2021-06-29,Milwaukee Brewers,0.25225225225225223,0.1579778830963665,0.2857142857142857,0.5345268542199488,0.34347826086956523,2021-06-29,Chicago Cubs,0.3378378378378376,1.0,1.0,0.3554987212276215,0.17391304347826084,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
1053,972,2020-09-04,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04,0.4325581395348837,0.667,0.0,0.357,0.611,0.352,2020-09-04,0.8604651162790699,0.667,1.0,0.706,0.667,0.589,2020-09-04,Tampa Bay Rays,0.7414634146341462,0.28510182207931406,0.45454545454545453,0.43209876543209874,0.5092592592592594,2020-09-04,Miami Marlins,0.2390243902439023,0.14255091103965703,0.09090909090909091,0.0,0.08796296296296295,2020-09-04,Tampa Bay Rays,0.3538011695906433,0.21836925960637302,0.18181818181818182,0.19215686274509805,0.09734513274336273,2020-09-04,Miami Marlins,0.4766081871345029,0.1246485473289597,0.18181818181818182,0.3568627450980392,0.526548672566372,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
14567,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.6117021276595743,0.333,0.0,0.535,0.591,0.488,2022-07-11,0.2898936170212766,0.667,1.0,0.523,0.357,0.46,2022-07-11,Colorado Rockies,0.6172248803827748,0.36908517350157727,0.25,1.0,0.5253164556962026,2022-07-11,San Diego Padres,0.5741626794258371,0.15772870662460567,0.0,0.32826747720364746,0.46835443037974694,2022-07-11,Colorado Rockies,0.9353448275862067,0.6309148264984227,0.16666666666666666,1.0,0.6081632653061225,2022-07-11,San Diego Padres,0.31896551724137934,0.7365930599369085,1.0,0.34751773049645385,0.3755102040816326,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14177,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.565110565110565,0.667,1.0,0.588,0.548,0.451,2022-06-17,0.3022113022113022,0.333,1.0,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,0.5749999999999998,0.34305317324185247,0.5,0.3175074183976261,0.2721518987341776,2022-06-17,Minnesota Twins,0.7166666666666668,0.17152658662092624,0.3333333333333333,0.5014836795252225,0.46835443037974694,2022-06-17,Arizona Diamondbacks,0.5985915492957747,0.32391879964695497,0.4,0.5399361022364219,0.840816326530612,2022-06-17,Minnesota Twins,0.3802816901408451,0.11738746690203002,0.0,0.43450479233226846,0.6938775510204082,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
14536,5940,2022-07-10,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10,0.1968503937007873,0.333,1.0,0.465,0.357,0.377,2022-07-10,0.5800524934383203,0.333,0.0,0.539,0.575,0.578,2022-07-10,Milwaukee Brewers,0.6650485436893205,0.25037481259370314,0.23076923076923078,0.5582822085889572,0.45569620253164594,2022-07-10,Pittsburgh Pirates,0.22330097087378642,0.25037481259370314,0.3076923076923077,0.4509202453987731,0.0,2022-07-10,Milwaukee Brewers,0.4362139917695472,0.2857142857142857,0.3076923076923077,0.39510489510489505,0.15510204081632648,2022-07-10,Pittsburgh Pirates,0.8559670781893005,0.42857142857142855,0.23076923076923078,0.846153846153846,0.6897959183673467,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
14750,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.3659217877094972,0.333,0.0,0.447,0.467,0.37,2022-07-23,0.0782122905027932,0.667,1.0,0.289,0.412,0.531,2022-07-23,Oakland Athletics,0.07589285714285712,0.2570694087403599,0.17857142857142858,0.0,0.5253164556962026,2022-07-23,Texas Rangers,0.625,0.3144815766923736,0.14285714285714285,0.5454545454545454,0.06329113924050639,2022-07-23,Oakland Athletics,0.5644444444444446,0.10226576852418862,0.1111111111111111,0.6578947368421052,0.3224489795918367,2022-07-23,Texas Rangers,0.5422222222222225,0.10226576852418862,0.14814814814814814,0.6954887218045112,0.6448979591836734,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13641,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.3855932203389831,0.333,1.0,0.476,0.438,0.559,2022-05-18,0.7288135593220338,0.667,0.0,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,0.6840148698884759,0.30508474576271183,0.0,0.7454545454545454,0.45569620253164594,2022-05-18,Atlanta Braves,0.4535315985130112,0.21773142112125163,0.23076923076923078,0.5792207792207792,0.6772151898734179,2022-05-18,Milwaukee Brewers,0.36054421768707484,0.1535796766743649,0.23076923076923078,0.0,0.15510204081632648,2022-05-18,Atlanta Braves,0.49659863945578214,0.23094688221709006,0.0,0.6489028213166145,0.2285714285714284,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
11526,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.4482758620689656,0.333,0.0,0.5,0.429,0.397,2021-09-08,0.12225705329153598,0.667,1.0,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,0.0,0.47714285714285715,0.25,0.21491228070175444,0.0,2021-09-08,Detroit Tigers,0.3854748603351954,0.09571428571428571,0.16666666666666666,0.2587719298245613,0.3018867924528303,2021-09-08,Pittsburgh Pirates,0.7118644067796611,0.45454545454545453,0.16666666666666666,0.5484949832775922,0.6043478260869565,2021-09-08,Detroit Tigers,0.5677966101694916,0.2727272727272727,0.25,0.3678929765886289,0.8260869565217394,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
9776,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.4339622641509434,0.333,1.0,0.492,0.404,0.433,2021-08-08,0.6037735849056604,0.667,0.0,0.5,0.509,0.597,2021-08-08,Atlanta Braves,0.6666666666666663,0.58375,0.16666666666666666,0.7905982905982906,0.9339622641509435,2021-08-08,Washington Nationals,0.4293785310734461,0.375,0.25,0.32051282051282065,0.5801886792452831,2021-08-08,Atlanta Braves,0.26732673267326756,0.19261822376009227,0.25,0.4647058823529411,0.4478260869565219,2021-08-08,Washington Nationals,0.5148514851485151,0.42329873125720874,0.16666666666666666,0.4205882352941177,0.626086956521739,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
15404,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.206997084548105,0.0,0.0,0.406,0.427,0.414,2022-09-04,0.7959183673469389,1.0,1.0,0.648,0.587,0.559,2022-09-04,Atlanta Braves,0.7874396135265699,0.5215123859191656,0.15384615384615385,0.721830985915493,0.6772151898734179,2022-09-04,Miami Marlins,0.13043478260869565,0.08735332464146023,0.07692307692307693,0.22887323943661966,0.05696202531645588,2022-09-04,Atlanta Braves,0.28959276018099556,0.04632152588555859,0.07692307692307693,0.1952191235059762,0.2285714285714284,2022-09-04,Miami Marlins,0.4705882352941177,0.5,0.15384615384615385,0.450199203187251,0.3591836734693877,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858,0.02213142662580858,0.703530979347102,0.2964690206528981
14149,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.0,0.0,0.0,0.233,0.412,0.531,2022-06-16,0.5120772946859904,1.0,1.0,0.517,0.559,0.567,2022-06-16,Boston Red Sox,0.8649789029535864,0.48454545454545456,0.5263157894736842,0.629080118694362,0.8734177215189872,2022-06-16,Oakland Athletics,0.22784810126582278,0.0909090909090909,0.05263157894736842,0.0,0.5253164556962026,2022-06-16,Boston Red Sox,0.34671532846715314,0.0,0.05263157894736842,0.5191082802547771,0.4938775510204081,2022-06-16,Oakland Athletics,0.635036496350365,0.6054545454545455,0.5263157894736842,0.7611464968152866,0.3224489795918367,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
14350,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.5866336633663365,1.0,1.0,0.559,0.571,0.578,2022-06-29,0.5420792079207922,0.667,0.0,0.61,0.469,0.608,2022-06-29,Tampa Bay Rays,0.5098039215686274,0.5,0.2727272727272727,0.4642857142857143,0.9620253164556964,2022-06-29,Milwaukee Brewers,0.7009803921568626,0.89,0.45454545454545453,0.6279761904761905,0.45569620253164594,2022-06-29,Tampa Bay Rays,0.32340425531914896,0.42113564668769715,0.45454545454545453,0.2539682539682539,0.25714285714285706,2022-06-29,Milwaukee Brewers,0.476595744680851,0.31545741324921134,0.2727272727272727,0.365079365079365,0.15510204081632648,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
14137,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.10487804878048777,1.0,1.0,0.414,0.333,0.512,2022-06-15,0.3048780487804878,0.333,0.0,0.438,0.469,0.321,2022-06-15,Arizona Diamondbacks,0.5404255319148935,0.680672268907563,0.25,0.28486646884273,0.2721518987341776,2022-06-15,Cincinnati Reds,0.7021276595744683,0.5606242496998799,0.4166666666666667,1.0,0.6898734177215189,2022-06-15,Arizona Diamondbacks,0.6199261992619925,0.23399999999999999,0.4166666666666667,0.5369774919614148,0.840816326530612,2022-06-15,Cincinnati Reds,0.8523985239852397,0.3,0.25,0.9485530546623794,0.5061224489795919,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
14939,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.28285714285714275,0.333,1.0,0.526,0.333,0.46,2022-08-05,0.30285714285714277,0.333,0.0,0.5,0.38,0.321,2022-08-05,Arizona Diamondbacks,0.4837209302325583,0.624765478424015,0.4444444444444444,0.5437956204379562,0.2721518987341776,2022-08-05,Colorado Rockies,0.586046511627907,0.31144465290806755,0.7777777777777778,1.0,0.5253164556962026,2022-08-05,Arizona Diamondbacks,0.609090909090909,0.866,0.7777777777777778,0.44588744588744605,0.840816326530612,2022-08-05,Colorado Rockies,0.968181818181818,0.8,0.3333333333333333,1.0,0.6081632653061225,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
467,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.8290734824281151,0.667,1.0,0.714,0.8,0.438,2020-08-07,0.20127795527156545,0.333,0.0,0.286,0.429,0.42,2020-08-07,Seattle Mariners,0.34397163120567387,0.47393364928909953,0.07692307692307693,0.15000000000000002,0.49537037037037035,2020-08-07,Colorado Rockies,0.7907801418439717,0.631911532385466,0.46153846153846156,0.9349999999999999,0.7129629629629632,2020-08-07,Seattle Mariners,1.0,0.7898894154818326,0.46153846153846156,0.6495412844036698,0.756637168141593,2020-08-07,Colorado Rockies,0.2867469879518072,0.42022116903633494,0.3076923076923077,0.49174311926605496,0.933628318584071,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14383,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.3300492610837439,0.333,0.0,0.514,0.405,0.321,2022-07-01,0.5492610837438425,0.333,0.0,0.575,0.513,0.451,2022-07-01,Minnesota Twins,0.7365853658536585,0.5215123859191656,0.2,0.5903614457831324,0.46835443037974694,2022-07-01,Baltimore Orioles,0.5268292682926831,0.39113428943937417,0.2,0.5120481927710843,0.19620253164556992,2022-07-01,Minnesota Twins,0.3611111111111112,0.41625,0.2857142857142857,0.3682539682539683,0.6938775510204082,2022-07-01,Baltimore Orioles,0.5476190476190477,0.4575,0.5714285714285714,0.32063492063492055,1.0,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
