,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17952,8698,2023-06-16,2023,Houston Astros,Cincinnati Reds,1,2,0,1,R,2023-06-16,0.5314685314685315,1.0,1.0,0.486,0.5,0.383,2023-06-16,0.6993006993006993,0.667,0.0,0.571,0.559,0.669,2023-06-16,Houston Astros,0.3438735177865613,0.1996996996996997,0.0,0.3693693693693695,0.6184971098265896,2023-06-16,Cincinnati Reds,0.4189723320158101,0.45045045045045046,0.8571428571428571,0.4564564564564566,0.323699421965318,2023-06-16,Houston Astros,0.0,0.04954954954954956,0.42857142857142855,0.07746478873239429,0.0,2023-06-16,Cincinnati Reds,0.531135531135531,0.1996996996996997,0.42857142857142855,0.711267605633803,0.837837837837838,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15232,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.25761772853185594,0.0,0.0,0.419,0.433,0.475,2022-08-23,0.5900277008310251,1.0,1.0,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,0.43396226415094363,0.31545741324921134,0.2222222222222222,0.4290657439446366,0.9620253164556964,2022-08-23,Los Angeles Angels,0.2735849056603774,0.0,0.1111111111111111,0.4325259515570933,0.4430379746835444,2022-08-23,Tampa Bay Rays,0.28384279475982527,0.04432855280312906,0.1111111111111111,0.11946902654867259,0.25714285714285706,2022-08-23,Los Angeles Angels,0.44541484716157187,0.2607561929595828,0.2222222222222222,0.513274336283186,0.6163265306122447,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
17293,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.41,0.333,0.0,0.455,0.391,0.42,2023-05-20,0.794,0.667,1.0,0.636,0.591,0.42,2023-05-20,Texas Rangers,1.0,0.66625,0.5384615384615384,1.0,0.531791907514451,2023-05-20,Colorado Rockies,0.3457249070631972,0.45875,0.15384615384615385,0.654970760233918,0.5028901734104044,2023-05-20,Texas Rangers,0.1809045226130654,0.3178717598908595,0.15384615384615385,0.4500000000000001,0.6396396396396397,2023-05-20,Colorado Rockies,0.43216080402010054,0.4993178717598909,0.5384615384615384,0.904761904761905,1.0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512,0.01977743789884512,0.6341021928009929,0.365897807199007
14063,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.0,0.0,0.0,0.233,0.433,0.531,2022-06-11,0.47570332480818417,1.0,1.0,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,0.7280000000000001,0.44004796163069543,0.2727272727272727,0.6023738872403561,0.42405063291139233,2022-06-11,Oakland Athletics,0.17200000000000007,0.16067146282973618,0.18181818181818182,0.0,0.5253164556962026,2022-06-11,Cleveland Guardians,0.3457249070631971,0.14777777777777779,0.18181818181818182,0.21710526315789477,0.42448979591836733,2022-06-11,Oakland Athletics,0.5650557620817844,0.8144444444444444,0.2727272727272727,0.7434210526315789,0.3224489795918367,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15619,6828,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16,0.6224783861671472,0.667,0.0,0.587,0.529,0.506,2022-09-16,0.7838616714697407,0.333,0.0,0.653,0.578,0.559,2022-09-16,Atlanta Braves,0.7699530516431924,0.26382306477093204,0.09090909090909091,0.6784452296819787,0.6772151898734179,2022-09-16,Philadelphia Phillies,0.6619718309859156,0.42180094786729855,0.2727272727272727,0.6360424028268551,0.487341772151899,2022-09-16,Atlanta Braves,0.28699551569506715,0.15015015015015015,0.36363636363636365,0.1776061776061776,0.2285714285714284,2022-09-16,Philadelphia Phillies,0.43946188340807174,0.09909909909909911,0.45454545454545453,0.3204633204633205,0.46938775510204056,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
17115,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.5230496453900709,0.333,0.0,0.421,0.579,0.546,2023-05-12,0.7092198581560283,0.667,1.0,0.667,0.55,0.675,2023-05-12,Los Angeles Dodgers,0.7298245614035086,0.6845425867507886,0.7272727272727273,0.8393285371702638,1.0,2023-05-12,San Diego Padres,0.25964912280701746,0.42113564668769715,0.2727272727272727,0.23261390887290173,0.5202312138728323,2023-05-12,Los Angeles Dodgers,0.26339285714285715,0.3814285714285714,0.1,0.09354120267260577,0.004504504504504609,2023-05-12,San Diego Padres,0.25669642857142855,0.2857142857142857,0.5,0.2561247216035634,0.3963963963963964,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
16331,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.2872860635696821,0.0,0.0,0.333,0.5,0.482,2023-04-13,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-13,Tampa Bay Rays,1.0,0.5797788309636651,0.9,1.0,0.36416184971098287,2023-04-13,Boston Red Sox,0.5717344753747323,0.1579778830963665,0.7,0.6672694394213382,0.6358381502890174,2023-04-13,Tampa Bay Rays,0.0,0.2,0.7,0.0,0.2657657657657657,2023-04-13,Boston Red Sox,0.56,0.734,0.9,0.5260663507109006,0.7612612612612615,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
15441,6694,2022-09-06,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-06,0.23262839879154076,0.0,0.0,0.424,0.441,0.37,2022-09-06,0.8700906344410875,0.667,1.0,0.688,0.606,0.584,2022-09-06,Houston Astros,0.5876777251184834,0.364256480218281,0.1,0.5673758865248227,1.0,2022-09-06,Texas Rangers,0.5687203791469194,0.09140518417462482,0.0,0.48226950354609927,0.06329113924050639,2022-09-06,Houston Astros,0.018099547511312233,0.041249999999999995,0.0,0.0,0.26530612244897933,2022-09-06,Texas Rangers,0.6108597285067872,0.375,0.1,0.6901960784313725,0.6448979591836734,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858,0.02213142662580858,0.703530979347102,0.2964690206528981
812,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.17006802721088438,1.0,1.0,0.467,0.267,0.42,2020-08-25,0.6984126984126984,1.0,1.0,0.733,0.467,0.432,2020-08-25,San Diego Padres,0.8643216080402008,0.8995502248875562,0.4,0.6542056074766354,0.27777777777777785,2020-08-25,Seattle Mariners,0.2110552763819095,0.8500749625187406,0.3,0.1152647975077882,0.49537037037037035,2020-08-25,San Diego Padres,0.495049504950495,0.2233333333333333,0.2,0.22075055187637974,0.4734513274336285,2020-08-25,Seattle Mariners,0.7920792079207921,0.11166666666666665,0.0,0.4856512141280353,0.756637168141593,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
9050,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.6677115987460815,0.333,0.0,0.54,0.5,0.552,2021-07-27,0.9184952978056425,0.667,0.0,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,0.7365269461077847,1.0,0.18181818181818182,0.43459915611814354,0.44811320754716977,2021-07-27,New York Yankees,0.2694610778443115,0.41093474426807763,0.36363636363636365,0.350210970464135,0.8207547169811321,2021-07-27,Tampa Bay Rays,0.17171717171717144,0.38833333333333336,0.2727272727272727,0.1966292134831461,0.1304347826086956,2021-07-27,New York Yankees,0.21717171717171727,0.6116666666666667,0.45454545454545453,0.41853932584269665,0.40869565217391285,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
5452,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.0,0.0,0.0,0.25,0.458,0.417,2021-05-26,0.15053763440860227,1.0,1.0,0.4,0.391,0.581,2021-05-26,Minnesota Twins,0.7382198952879582,0.8571428571428571,0.6363636363636364,0.4068441064638785,0.3396226415094341,2021-05-26,Baltimore Orioles,0.33507853403141363,0.33285714285714285,0.36363636363636365,0.2395437262357414,0.43396226415094363,2021-05-26,Minnesota Twins,0.8196721311475411,0.47393364928909953,0.36363636363636365,0.73,0.0,2021-05-26,Baltimore Orioles,0.8401639344262296,0.9478672985781991,0.6363636363636364,1.0,0.573913043478261,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
15410,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.6355685131195336,1.0,1.0,0.556,0.571,0.556,2022-09-04,0.5043731778425657,0.0,0.0,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,0.41545893719806776,0.0,0.0,0.3661971830985915,0.42405063291139233,2022-09-04,Seattle Mariners,0.4347826086956523,0.6962190352020861,0.3076923076923077,0.3309859154929577,0.34177215189873417,2022-09-04,Cleveland Guardians,0.3710407239819006,0.5449591280653951,0.3076923076923077,0.3426294820717133,0.42448979591836733,2022-09-04,Seattle Mariners,0.24434389140271495,0.0,0.0,0.14741035856573712,0.4775510204081632,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
14298,5740,2022-06-26,2022,Cleveland Guardians,Boston Red Sox,3,8,0,1,R,2022-06-26,0.6106870229007633,1.0,1.0,0.556,0.583,0.567,2022-06-26,0.529262086513995,0.0,0.0,0.571,0.513,0.494,2022-06-26,Cleveland Guardians,0.7351598173515982,0.10584518167456555,0.2222222222222222,0.6379821958456974,0.42405063291139233,2022-06-26,Boston Red Sox,0.8310502283105022,0.684044233807267,0.4444444444444444,0.6913946587537092,0.8734177215189872,2022-06-26,Cleveland Guardians,0.41700404858299583,0.5007496251874063,0.4444444444444444,0.3312302839116718,0.42448979591836733,2022-06-26,Boston Red Sox,0.3522267206477733,0.29985007496251875,0.2222222222222222,0.5110410094637222,0.4938775510204081,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
13581,5157,2022-05-15,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15,0.5714285714285715,0.333,1.0,0.625,0.444,0.562,2022-05-15,0.699134199134199,0.667,0.0,0.556,0.625,0.608,2022-05-15,Tampa Bay Rays,0.5702811244979918,0.20750000000000002,0.07692307692307693,0.3169398907103826,0.9620253164556964,2022-05-15,Toronto Blue Jays,0.41365461847389545,0.20750000000000002,0.38461538461538464,0.39344262295081966,0.9240506329113923,2022-05-15,Tampa Bay Rays,0.4466019417475729,0.16625,0.38461538461538464,0.48253968253968266,0.25714285714285706,2022-05-15,Toronto Blue Jays,0.4012944983818769,0.25,0.07692307692307693,0.561904761904762,0.2612244897959182,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14521,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.41561712846347604,0.0,0.0,0.541,0.455,0.494,2022-07-09,0.12342569269521408,0.667,1.0,0.375,0.381,0.457,2022-07-09,Kansas City Royals,0.37198067632850235,0.3223620522749274,0.3333333333333333,0.29969418960244654,0.2974683544303801,2022-07-09,Cleveland Guardians,0.5265700483091786,0.1936108422071636,0.25,0.5015290519877675,0.42405063291139233,2022-07-09,Kansas City Royals,0.8542510121457492,0.34984984984984985,0.25,0.7866666666666667,0.5755102040816327,2022-07-09,Cleveland Guardians,0.57085020242915,0.9009009009009009,0.3333333333333333,0.5299999999999999,0.42448979591836733,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
11854,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.4108761329305136,0.667,1.0,0.625,0.292,0.433,2021-09-14,0.6435045317220545,0.667,1.0,0.521,0.549,0.597,2021-09-14,Atlanta Braves,0.7093023255813953,0.29740680713128037,0.3333333333333333,0.7095238095238093,0.9339622641509435,2021-09-14,Colorado Rockies,0.5290697674418606,0.35170178282009723,0.3333333333333333,1.0,0.438679245283019,2021-09-14,Atlanta Braves,0.30769230769230776,0.17541229385307344,0.13636363636363635,0.3940298507462686,0.4478260869565219,2021-09-14,Colorado Rockies,0.5884615384615384,0.20014992503748125,0.18181818181818182,0.5253731343283583,1.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
779,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.471655328798186,0.333,0.0,0.375,0.571,0.352,2020-08-24,0.3356009070294785,0.667,1.0,0.308,0.583,0.587,2020-08-24,Washington Nationals,0.4999999999999998,0.6506746626686657,0.8,0.0,0.787037037037037,2020-08-24,Miami Marlins,0.2704081632653058,0.4002998500749625,0.2,0.1348314606741573,0.08796296296296295,2020-08-24,Washington Nationals,0.5412541254125411,0.4002998500749625,0.2,0.4216335540838852,0.26106194690265483,2020-08-24,Miami Marlins,0.584158415841584,0.6506746626686657,0.8,0.5739514348785874,0.526548672566372,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
5783,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.30847457627118635,0.333,0.0,0.482,0.375,0.433,2021-05-29,0.830508474576271,1.0,1.0,0.531,0.667,0.582,2021-05-29,Oakland Athletics,0.49735449735449766,0.7858672376873662,0.2727272727272727,0.3136531365313652,0.44811320754716977,2021-05-29,Los Angeles Angels,0.6455026455026455,0.4989293361884369,0.09090909090909091,0.7970479704797049,0.5896226415094342,2021-05-29,Oakland Athletics,0.5020920502092049,0.055000000000000014,0.09090909090909091,0.6958637469586375,0.2347826086956522,2021-05-29,Los Angeles Angels,1.0,0.7216666666666667,0.2727272727272727,0.8467153284671534,0.7695652173913042,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15601,6810,2022-09-14,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-14,0.040000000000000036,0.333,0.0,0.324,0.394,0.531,2022-09-14,0.26285714285714296,0.667,1.0,0.429,0.444,0.37,2022-09-14,Texas Rangers,0.5518867924528305,0.58375,1.0,0.4522968197879859,0.06329113924050639,2022-09-14,Oakland Athletics,0.07547169811320763,0.66625,0.875,0.0,0.5253164556962026,2022-09-14,Texas Rangers,0.6244541484716156,0.8941548183254344,0.875,0.6809338521400781,0.6448979591836734,2022-09-14,Oakland Athletics,0.6855895196506552,1.0,1.0,0.688715953307393,0.3224489795918367,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
6947,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.4634831460674157,0.667,1.0,0.533,0.375,0.508,2021-06-20,0.7612359550561799,0.333,0.0,0.667,0.429,0.548,2021-06-20,Chicago Cubs,0.4146341463414633,0.12499999999999999,0.0,0.5992779783393501,0.3018867924528303,2021-06-20,Miami Marlins,0.22926829268292673,0.79125,0.8333333333333334,0.3501805054151626,0.27358490566037763,2021-06-20,Chicago Cubs,0.3094170403587445,0.7724795640326976,0.8333333333333334,0.43163538873994645,0.17391304347826084,2021-06-20,Miami Marlins,0.1390134529147982,0.0,0.0,0.3190348525469169,0.6043478260869565,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
13190,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,1.0,0.667,0.0,0.857,0.571,0.644,2022-04-24,0.846815834767642,0.667,1.0,0.667,0.571,0.488,2022-04-24,San Diego Padres,0.5331010452961671,0.3325,0.14285714285714285,0.47058823529411764,0.46835443037974694,2022-04-24,Los Angeles Dodgers,0.9094076655052262,0.4575,0.09523809523809523,0.8014705882352943,0.8164556962025317,2022-04-24,San Diego Padres,0.20945945945945946,0.21773142112125163,0.09523809523809523,0.09633027522935779,0.3755102040816326,2022-04-24,Los Angeles Dodgers,0.0,0.08735332464146023,0.14285714285714285,0.0,0.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
2829,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.14236706689536882,0.333,0.0,0.4,0.286,0.417,2021-04-15,0.14236706689536882,0.667,1.0,0.333,0.333,0.433,2021-04-15,Washington Nationals,0.21508379888268156,0.5221932114882506,0.75,0.22206506364922204,0.5801886792452831,2021-04-15,Arizona Diamondbacks,0.5335195530726258,0.6527415143603134,0.625,0.504950495049505,0.39150943396226445,2021-04-15,Washington Nationals,0.5723076923076924,0.608355091383812,0.0,0.5299837925445705,0.626086956521739,2021-04-15,Arizona Diamondbacks,0.8461538461538461,0.608355091383812,0.875,0.5834683954619125,0.5826086956521739,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
