,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10562,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,1.0,0.333,0.0,0.689,0.59,0.483,2021-08-21,0.7846153846153844,0.667,1.0,0.583,0.556,0.582,2021-08-21,Oakland Athletics,0.525139664804469,0.2783333333333333,0.3333333333333333,0.3032786885245902,0.44811320754716977,2021-08-21,San Francisco Giants,0.7318435754189943,0.0,0.08333333333333333,0.5778688524590163,0.6273584905660381,2021-08-21,Oakland Athletics,0.16949152542372878,0.23857142857142857,0.08333333333333333,0.2747603833865815,0.2347826086956522,2021-08-21,San Francisco Giants,0.08898305084745761,0.42857142857142855,0.3333333333333333,0.2332268370607029,0.5956521739130436,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
14612,5990,2022-07-13,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-13,0.8956043956043958,0.667,1.0,0.692,0.638,0.584,2022-07-13,0.26098901098901095,0.0,0.0,0.467,0.395,0.475,2022-07-13,Los Angeles Angels,0.400990099009901,0.21671018276762405,0.35714285714285715,0.5828220858895705,0.4430379746835444,2022-07-13,Houston Astros,0.6633663366336635,0.391644908616188,0.42857142857142855,0.6226993865030673,1.0,2022-07-13,Los Angeles Angels,0.4588744588744589,0.5,0.42857142857142855,0.4872727272727273,0.6163265306122447,2022-07-13,Houston Astros,0.06926406926406913,0.20875,0.35714285714285715,0.1854545454545455,0.26530612244897933,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
16318,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.0,0.0,0.0,0.333,0.0,0.37,2023-04-12,0.4449877750611247,0.667,1.0,0.6,0.5,0.512,2023-04-12,Baltimore Orioles,0.5953389830508474,0.6671428571428571,0.8571428571428571,0.5043731778425655,0.416184971098266,2023-04-12,Oakland Athletics,0.09322033898305083,0.14285714285714285,0.5714285714285714,0.22303206997084546,0.04046242774566465,2023-04-12,Baltimore Orioles,0.5502392344497606,0.4618937644341801,0.5714285714285714,0.3909691629955947,0.48648648648648657,2023-04-12,Oakland Athletics,1.0,1.0,0.8571428571428571,0.6145374449339207,0.7117117117117118,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.019217306557219427,0.019217306557219427,0.6269410512989725,0.3730589487010276
17724,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.7804878048780488,0.333,0.0,0.563,0.621,0.669,2023-06-07,0.6951219512195124,0.667,1.0,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,0.3938356164383563,0.631911532385466,0.45454545454545453,0.3444976076555024,0.7745664739884395,2023-06-07,Houston Astros,0.36301369863013716,0.5260663507109005,0.09090909090909091,0.3875598086124403,0.6184971098265896,2023-06-07,Toronto Blue Jays,0.20125786163522016,0.49942329873125724,0.09090909090909091,0.07894736842105257,0.47747747747747776,2023-06-07,Houston Astros,0.0,0.3079584775086505,0.45454545454545453,0.10526315789473681,0.0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
15524,6751,2022-09-10,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10,0.17717717717717713,1.0,1.0,0.433,0.391,0.512,2022-09-10,0.5165165165165165,0.667,0.0,0.578,0.48,0.578,2022-09-10,Milwaukee Brewers,0.5658536585365855,0.11547344110854503,0.0,0.5529010238907849,0.45569620253164594,2022-09-10,Cincinnati Reds,0.48292682926829283,0.5381062355658198,0.5454545454545454,0.6962457337883957,0.6898734177215189,2022-09-10,Milwaukee Brewers,0.5089285714285713,0.25037481259370314,0.5454545454545454,0.32183908045977017,0.15510204081632648,2022-09-10,Cincinnati Reds,0.8303571428571429,0.0,0.0,0.7892720306513411,0.5061224489795919,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
6383,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.278688524590164,0.667,1.0,0.588,0.179,0.433,2021-06-10,0.3540983606557377,0.333,0.0,0.5,0.371,0.508,2021-06-10,Miami Marlins,0.18085106382978716,0.37,0.21428571428571427,0.256,0.27358490566037763,2021-06-10,Colorado Rockies,0.40957446808510617,0.2588888888888889,0.2857142857142857,0.9599999999999997,0.438679245283019,2021-06-10,Miami Marlins,0.23118279569892483,0.2728512960436562,0.2857142857142857,0.31894484412470026,0.6043478260869565,2021-06-10,Colorado Rockies,0.8118279569892475,0.22646657571623466,0.21428571428571427,0.7218225419664269,1.0,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
13240,4920,2022-04-28,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-28,0.4165103189493434,0.0,0.0,0.5,0.333,0.494,2022-04-28,0.8724202626641652,1.0,1.0,0.583,0.714,0.475,2022-04-28,Los Angeles Angels,0.9708737864077672,0.4993178717598909,0.9,0.4862155388471178,0.4430379746835444,2022-04-28,Cleveland Guardians,0.7281553398058254,0.04502046384720328,0.5,0.4010025062656642,0.42405063291139233,2022-04-28,Los Angeles Angels,0.5222929936305732,0.04954954954954956,0.5,0.4289156626506023,0.6163265306122447,2022-04-28,Cleveland Guardians,0.5923566878980892,0.5495495495495496,0.9,0.32771084337349393,0.42448979591836733,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
9033,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.4639498432601881,0.0,0.0,0.519,0.383,0.433,2021-07-27,0.6206896551724138,0.667,1.0,0.612,0.4,0.467,2021-07-27,Philadelphia Phillies,0.46706586826347324,0.4708994708994709,0.5454545454545454,0.4050632911392405,0.6839622641509434,2021-07-27,Washington Nationals,0.3772455089820359,0.5291005291005291,0.45454545454545453,0.2658227848101265,0.5801886792452831,2021-07-27,Philadelphia Phillies,0.5252525252525251,1.0,0.45454545454545453,0.5393258426966291,0.6956521739130433,2021-07-27,Washington Nationals,0.47474747474747475,0.7216666666666667,0.5454545454545454,0.4494382022471911,0.626086956521739,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
16260,7789,2023-04-10,2023,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2023-04-10,0.4293059125964011,1.0,1.0,0.333,1.0,0.482,2023-04-10,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-10,Tampa Bay Rays,1.0,1.0,0.9166666666666666,1.0,0.36416184971098287,2023-04-10,Boston Red Sox,0.6856127886323268,0.73094688221709,0.3333333333333333,0.5650842266462481,0.6358381502890174,2023-04-10,Tampa Bay Rays,0.0,0.0,0.0,0.0,0.2657657657657657,2023-04-10,Boston Red Sox,0.5366666666666666,0.1535796766743649,0.08333333333333333,0.5555555555555556,0.7612612612612615,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
14004,5478,2022-06-07,2022,Baltimore Orioles,Chicago Cubs,9,3,1,0,R,2022-06-07,0.24189526184538648,0.333,0.0,0.355,0.5,0.438,2022-06-07,0.2244389027431421,0.333,0.0,0.483,0.333,0.321,2022-06-07,Baltimore Orioles,0.4092664092664092,0.3597122302158273,0.18181818181818182,0.43750000000000006,0.19620253164556992,2022-06-07,Chicago Cubs,0.6447876447876448,0.47961630695443647,0.2727272727272727,0.619047619047619,0.3734177215189872,2022-06-07,Baltimore Orioles,0.5608108108108107,0.4993178717598909,0.2727272727272727,0.4026845637583892,1.0,2022-06-07,Chicago Cubs,0.6081081081081083,0.4993178717598909,0.45454545454545453,0.5738255033557048,0.7061224489795916,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
15230,6503,2022-08-23,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23,0.8421052631578949,0.333,0.0,0.678,0.6,0.475,2022-08-23,0.7673130193905818,0.667,1.0,0.688,0.525,0.564,2022-08-23,New York Yankees,0.8632075471698113,0.31545741324921134,0.4444444444444444,0.764705882352941,0.3860759493670888,2022-08-23,New York Mets,0.7452830188679245,0.47318611987381703,0.2222222222222222,0.6989619377162629,0.10759493670886099,2022-08-23,New York Yankees,0.14847161572052395,0.21773142112125163,0.2222222222222222,0.030973451327433756,0.28163265306122426,2022-08-23,New York Mets,0.26637554585152834,0.5658409387222947,0.4444444444444444,0.02654867256637171,0.273469387755102,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13350,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.823529411764706,0.333,1.0,0.625,0.6,0.562,2022-05-05,0.5596638655462185,0.667,1.0,0.5,0.438,0.494,2022-05-05,Cleveland Guardians,0.828125,0.6821282401091405,0.3333333333333333,0.47880299251870323,0.42405063291139233,2022-05-05,Toronto Blue Jays,0.359375,0.13642564802182808,0.1111111111111111,0.4463840399002494,0.9240506329113923,2022-05-05,Cleveland Guardians,0.46019900497512445,0.3433395872420263,0.2777777777777778,0.40617577197149646,0.42448979591836733,2022-05-05,Toronto Blue Jays,0.37810945273631846,0.3433395872420263,0.05555555555555555,0.5985748218527317,0.2612244897959182,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
1109,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.37007874015748027,0.333,1.0,0.474,0.474,0.292,2020-09-07,0.6876640419947506,0.667,0.0,0.773,0.4,0.612,2020-09-07,Minnesota Twins,0.4134615384615386,0.4757142857142857,0.5384615384615384,0.34259259259259256,0.9814814814814818,2020-09-07,Detroit Tigers,0.6009615384615384,0.4757142857142857,0.6923076923076923,0.43209876543209874,0.0,2020-09-07,Minnesota Twins,0.21574344023323622,0.4757142857142857,0.6923076923076923,0.0,0.4026548672566373,2020-09-07,Detroit Tigers,0.6822157434402333,0.4757142857142857,0.5384615384615384,0.44580777096114516,0.8318584070796461,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
664,715,2020-08-18,2020,Los Angeles Angels,San Francisco Giants,2,8,0,1,R,2020-08-18,0.21980198019801983,0.0,0.0,0.333,0.333,0.475,2020-08-18,0.24950495049504945,0.333,1.0,0.385,0.3,0.444,2020-08-18,Los Angeles Angels,0.5247524752475248,0.5,0.46153846153846156,0.7450980392156863,0.5277777777777779,2020-08-18,San Francisco Giants,0.34158415841584155,0.5,0.38461538461538464,0.7625272331154684,0.26851851851851877,2020-08-18,Los Angeles Angels,0.7406340057636887,0.6402877697841727,0.38461538461538464,0.8079710144927535,0.690265486725664,2020-08-18,San Francisco Giants,1.0,1.0,0.46153846153846156,1.0,0.4292035398230088,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
11900,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.40476190476190477,0.333,1.0,0.52,0.386,0.548,2021-09-15,0.5386904761904762,0.333,0.0,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,0.5059523809523809,0.39228295819935693,0.3,0.30434782608695626,0.6839622641509434,2021-09-15,Chicago Cubs,0.35714285714285715,0.4640943193997856,0.6,0.4396135265700482,0.3018867924528303,2021-09-15,Philadelphia Phillies,0.49615384615384633,0.26303317535545023,0.6,0.3772455089820359,0.6956521739130433,2021-09-15,Chicago Cubs,0.6307692307692307,0.5789889415481833,0.3,0.5538922155688621,0.17391304347826084,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
16543,7936,2023-04-21,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21,0.37134502923976614,0.667,0.0,0.5,0.333,0.407,2023-04-21,0.6622807017543859,1.0,1.0,0.571,0.636,0.512,2023-04-21,Baltimore Orioles,0.6143958868894601,0.3997599039615846,0.2857142857142857,0.6086142322097379,0.416184971098266,2023-04-21,Detroit Tigers,0.06169665809768643,0.1596638655462185,0.14285714285714285,0.24157303370786518,0.0,2023-04-21,Baltimore Orioles,0.4135338345864662,0.07621247113163973,0.0,0.6375000000000001,0.48648648648648657,2023-04-21,Detroit Tigers,0.5338345864661653,0.1535796766743649,0.25,0.5589285714285714,0.5540540540540543,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
14614,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.599462365591398,0.333,0.0,0.535,0.575,0.488,2022-07-14,0.3118279569892473,0.667,1.0,0.532,0.357,0.46,2022-07-14,Colorado Rockies,0.6487804878048777,0.7898894154818326,1.0,1.0,0.5253164556962026,2022-07-14,San Diego Padres,0.5804878048780486,0.5260663507109005,0.5555555555555556,0.32238805970149254,0.46835443037974694,2022-07-14,Colorado Rockies,0.9419642857142858,0.5260663507109005,0.5555555555555556,1.0,0.6081632653061225,2022-07-14,San Diego Padres,0.34821428571428564,0.7898894154818326,1.0,0.32835820895522383,0.3755102040816326,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16598,7959,2023-04-22,2023,Milwaukee Brewers,Boston Red Sox,5,4,1,0,R,2023-04-22,0.49846153846153857,0.667,1.0,0.539,0.5,0.482,2023-04-22,0.7692307692307693,0.667,0.0,0.714,0.692,0.531,2023-04-22,Milwaukee Brewers,0.47560975609756106,0.44057623049219685,0.23076923076923078,0.5802238805970149,0.6011560693641621,2023-04-22,Boston Red Sox,0.6268292682926828,0.680672268907563,0.38461538461538464,0.6175373134328357,0.6358381502890174,2023-04-22,Milwaukee Brewers,0.08163265306122447,0.47961630695443647,0.38461538461538464,0.023300970873786346,0.48648648648648657,2023-04-22,Boston Red Sox,0.49795918367346936,0.6798561151079137,0.23076923076923078,0.6155339805825243,0.7612612612612615,-126.0,116.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
3165,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.6216696269982238,0.333,1.0,0.833,0.444,0.483,2021-04-19,0.502664298401421,0.667,1.0,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,0.1892857142857142,0.6501501501501501,0.15384615384615385,0.40833333333333327,0.6839622641509434,2021-04-19,San Francisco Giants,0.0,0.3003003003003003,0.07692307692307693,0.2316666666666667,0.6273584905660381,2021-04-19,Philadelphia Phillies,0.3981481481481482,0.45045045045045046,0.0,0.2764976958525346,0.6956521739130433,2021-04-19,San Francisco Giants,0.0,0.45045045045045046,0.0,0.08525345622119813,0.5956521739130436,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
16866,8094,2023-05-02,2023,Houston Astros,San Francisco Giants,0,2,0,1,R,2023-05-02,0.3174061433447099,0.0,0.0,0.5,0.286,0.5,2023-05-02,0.5887372013651878,0.667,1.0,0.471,0.667,0.669,2023-05-02,Houston Astros,0.40462427745664753,0.3079584775086505,0.4666666666666667,0.4893617021276596,0.6184971098265896,2023-05-02,San Francisco Giants,0.39017341040462444,0.538638985005767,0.2,0.29550827423167847,0.5664739884393064,2023-05-02,Houston Astros,0.12394957983193275,0.32014388489208634,0.23076923076923078,0.3074003795066414,0.0,2023-05-02,San Francisco Giants,0.4663865546218487,1.0,0.5384615384615384,0.41935483870967744,0.509009009009009,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
1513,1282,2020-09-25,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25,0.1813471502590674,0.667,0.0,0.355,0.423,0.519,2020-09-25,0.727979274611399,0.667,0.0,0.667,0.533,0.593,2020-09-25,Atlanta Braves,1.0,1.0,0.15384615384615385,1.0,0.7453703703703705,2020-09-25,Boston Red Sox,0.48945147679324896,0.7898894154818326,0.07692307692307693,0.5531250000000001,0.9027777777777778,2020-09-25,Atlanta Braves,0.48648648648648646,0.2607561929595828,0.3076923076923077,0.3170731707317073,0.3539823008849557,2020-09-25,Boston Red Sox,1.0,0.6088657105606258,1.0,0.8804878048780489,0.5796460176991153,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13841,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.19491525423728817,0.667,1.0,0.522,0.32,0.321,2022-05-29,0.3389830508474578,0.333,0.0,0.478,0.458,0.567,2022-05-29,Boston Red Sox,0.6862068965517241,0.4801920768307323,0.18181818181818182,0.51840490797546,0.8734177215189872,2022-05-29,Baltimore Orioles,0.33793103448275863,0.6398559423769508,0.36363636363636365,0.41104294478527603,0.19620253164556992,2022-05-29,Boston Red Sox,0.5269709543568466,0.6996996996996997,0.36363636363636365,0.6655518394648829,0.4938775510204081,2022-05-29,Baltimore Orioles,0.5435684647302906,0.5,0.18181818181818182,0.3444816053511705,1.0,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
