,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15307,6580,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28,0.5616438356164385,0.333,1.0,0.561,0.515,0.494,2022-08-28,0.5808219178082193,0.667,0.0,0.548,0.539,0.556,2022-08-28,Seattle Mariners,0.3915094339622643,0.2222222222222222,0.2727272727272727,0.3356643356643356,0.34177215189873417,2022-08-28,Cleveland Guardians,0.481132075471698,0.14777777777777779,0.36363636363636365,0.451048951048951,0.42405063291139233,2022-08-28,Seattle Mariners,0.2789699570815451,0.1303780964797914,0.36363636363636365,0.15789473684210534,0.4775510204081632,2022-08-28,Cleveland Guardians,0.3562231759656651,0.21773142112125163,0.2727272727272727,0.34817813765182204,0.42448979591836733,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
6147,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.35836177474402725,0.667,1.0,0.464,0.423,0.433,2021-06-05,0.42662116040955633,0.333,0.0,0.577,0.367,0.467,2021-06-05,Philadelphia Phillies,0.2941176470588237,0.5215123859191656,0.07142857142857142,0.27272727272727276,0.6839622641509434,2021-06-05,Washington Nationals,0.16577540106951877,0.04432855280312906,0.14285714285714285,0.0,0.5801886792452831,2021-06-05,Philadelphia Phillies,0.5441176470588234,0.5228571428571429,0.14285714285714285,0.45727482678983833,0.6956521739130433,2021-06-05,Washington Nationals,0.4509803921568628,0.19,0.07142857142857142,0.4942263279445728,0.626086956521739,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13600,5176,2022-05-16,2022,Colorado Rockies,San Francisco Giants,6,7,0,1,R,2022-05-16,0.6924686192468619,0.333,0.0,0.611,0.563,0.653,2022-05-16,0.5083682008368201,0.333,0.0,0.632,0.333,0.46,2022-05-16,Colorado Rockies,0.7676348547717844,1.0,0.4666666666666667,1.0,0.5253164556962026,2022-05-16,San Francisco Giants,0.8755186721991702,0.45875,0.4,0.7704485488126649,0.7025316455696204,2022-05-16,Colorado Rockies,0.8803986710963457,0.95875,0.5333333333333333,0.761904761904762,0.6081632653061225,2022-05-16,San Francisco Giants,0.372093023255814,0.75,1.0,0.3968253968253968,0.08571428571428569,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
1293,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.13020833333333331,0.333,1.0,0.32,0.391,0.519,2020-09-15,0.5963541666666669,1.0,1.0,0.476,0.583,0.352,2020-09-15,Miami Marlins,0.36842105263157876,0.6657142857142857,0.42857142857142855,0.11314984709480123,0.08796296296296295,2020-09-15,Boston Red Sox,0.4449760765550238,0.42857142857142855,0.42857142857142855,0.5443425076452599,0.9027777777777778,2020-09-15,Miami Marlins,0.5836298932384342,0.0494752623688156,0.14285714285714285,0.40624999999999994,0.526548672566372,2020-09-15,Boston Red Sox,1.0,0.7991004497751124,0.21428571428571427,0.8995535714285712,0.5796460176991153,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14301,5743,2022-06-26,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26,0.2595419847328244,0.333,0.0,0.5,0.353,0.46,2022-06-26,0.5572519083969467,0.667,1.0,0.564,0.529,0.451,2022-06-26,Minnesota Twins,0.6712328767123289,0.21011058451816747,0.6666666666666666,0.5697329376854599,0.46835443037974694,2022-06-26,Colorado Rockies,0.6986301369863013,0.0,0.0,1.0,0.5253164556962026,2022-06-26,Minnesota Twins,0.38461538461538447,0.0,0.0,0.37854889589905366,0.6938775510204082,2022-06-26,Colorado Rockies,0.9473684210526316,0.4002998500749625,0.6666666666666666,0.9022082018927443,0.6081632653061225,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
13743,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.12285012285012283,0.333,1.0,0.409,0.278,0.475,2022-05-23,0.7616707616707618,1.0,1.0,0.619,0.6,0.451,2022-05-23,Minnesota Twins,0.5932835820895522,0.7389033942558747,0.3888888888888889,0.37499999999999994,0.46835443037974694,2022-05-23,Detroit Tigers,0.0,0.043080939947780686,0.2222222222222222,0.21428571428571422,0.34177215189873417,2022-05-23,Minnesota Twins,0.1950207468879667,0.304177545691906,0.3333333333333333,0.24269005847953215,0.6938775510204082,2022-05-23,Detroit Tigers,0.3360995850622407,0.391644908616188,0.1111111111111111,0.3421052631578947,0.49795918367346925,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
17313,8343,2023-05-21,2023,Washington Nationals,Detroit Tigers,6,4,1,0,R,2023-05-21,0.49411764705882355,0.333,0.0,0.5,0.435,0.407,2023-05-21,0.392156862745098,0.333,1.0,0.375,0.455,0.34,2023-05-21,Washington Nationals,0.21403508771929838,0.5007496251874063,0.4166666666666667,0.13259668508287292,0.1618497109826591,2023-05-21,Detroit Tigers,0.03508771929824565,0.29985007496251875,0.16666666666666666,0.23480662983425418,0.0,2023-05-21,Washington Nationals,0.3015463917525774,0.5502248875562219,0.16666666666666666,0.5748792270531401,0.9504504504504507,2023-05-21,Detroit Tigers,0.3350515463917526,0.7496251874062969,0.4166666666666667,0.5120772946859904,0.5540540540540543,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
17223,8290,2023-05-16,2023,Los Angeles Dodgers,Minnesota Twins,1,5,0,1,R,2023-05-16,0.6408317580340266,0.667,0.0,0.636,0.45,0.482,2023-05-16,0.8204158790170133,1.0,1.0,0.727,0.55,0.675,2023-05-16,Los Angeles Dodgers,0.7282608695652174,0.4,0.5,0.8654970760233919,1.0,2023-05-16,Minnesota Twins,0.4710144927536232,1.0,0.4444444444444444,0.6666666666666665,0.4971098265895953,2023-05-16,Los Angeles Dodgers,0.18599033816425112,0.17792068595927119,0.4444444444444444,0.09999999999999994,0.004504504504504609,2023-05-16,Minnesota Twins,0.09903381642512081,0.28510182207931406,0.5,0.30975609756097566,0.47297297297297297,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475,0.01971390199726475,0.6459685117386208,0.35403148826137915
14752,6087,2022-07-24,2022,Boston Red Sox,Toronto Blue Jays,4,8,0,1,R,2022-07-24,0.632768361581921,1.0,1.0,0.612,0.478,0.562,2022-07-24,0.5141242937853107,0.0,0.0,0.511,0.5,0.567,2022-07-24,Boston Red Sox,0.6545454545454547,0.1255857544517338,0.1111111111111111,0.6443768996960486,0.8734177215189872,2022-07-24,Toronto Blue Jays,0.7681818181818183,1.0,0.4444444444444444,0.6595744680851063,0.9240506329113923,2022-07-24,Boston Red Sox,0.6255506607929516,1.0,0.4444444444444444,0.8421052631578948,0.4938775510204081,2022-07-24,Toronto Blue Jays,0.47136563876652005,0.09802487198244329,0.1111111111111111,0.5902255639097745,0.2612244897959182,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
1304,1139,2020-09-15,2020,Los Angeles Angels,Arizona Diamondbacks,8,9,0,1,R,2020-09-15,0.13020833333333331,0.333,0.0,0.458,0.25,0.525,2020-09-15,0.2942708333333333,0.667,1.0,0.5,0.333,0.444,2020-09-15,Los Angeles Angels,0.5311004784688993,0.5714285714285714,0.35714285714285715,0.7492354740061161,0.5277777777777779,2020-09-15,Arizona Diamondbacks,0.15311004784688967,0.38,0.21428571428571427,0.4311926605504587,0.6527777777777777,2020-09-15,Los Angeles Angels,0.7188612099644128,0.4992503748125937,0.21428571428571427,0.6294642857142856,0.690265486725664,2020-09-15,Arizona Diamondbacks,0.6120996441281139,0.7001499250374813,0.5,0.48883928571428564,0.34955752212389385,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14728,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.547008547008547,0.667,0.0,0.542,0.5,0.653,2022-07-22,0.9686609686609686,1.0,1.0,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,0.9189189189189186,1.0,0.8181818181818182,0.7648809523809523,0.8164556962025317,2022-07-22,San Francisco Giants,0.7567567567567568,0.680672268907563,0.5454545454545454,0.6755952380952381,0.7025316455696204,2022-07-22,Los Angeles Dodgers,0.0045871559633028575,0.23399999999999999,0.46153846153846156,0.21455938697318008,0.0,2022-07-22,San Francisco Giants,0.46330275229357804,0.46699999999999997,0.6923076923076923,0.5095785440613027,0.08571428571428569,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
3410,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
8921,3333,2021-07-25,2021,Baltimore Orioles,Washington Nationals,5,4,1,0,R,2021-07-25,0.49358974358974367,0.0,0.0,0.519,0.4,0.433,2021-07-25,0.09615384615384624,0.667,1.0,0.333,0.346,0.417,2021-07-25,Baltimore Orioles,0.25609756097561,0.5788643533123028,0.3333333333333333,0.3436123348017622,0.43396226415094363,2021-07-25,Washington Nationals,0.371951219512195,0.05362776025236591,0.2,0.2334801762114538,0.5801886792452831,2021-07-25,Baltimore Orioles,0.9187817258883247,0.1254681647940075,0.2,1.0,0.573913043478261,2021-07-25,Washington Nationals,0.45685279187817235,0.4382022471910112,0.3333333333333333,0.4369747899159665,0.626086956521739,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
16642,7985,2023-04-24,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24,0.5997067448680352,0.333,0.0,0.563,0.667,0.597,2023-04-24,0.5337243401759532,0.333,1.0,0.556,0.539,0.482,2023-04-24,Minnesota Twins,0.30238726790450926,0.25,0.25,0.23060796645702306,0.4971098265895953,2023-04-24,New York Yankees,0.32625994694960225,0.08374999999999999,0.08333333333333333,0.2830188679245283,0.8381502890173409,2023-04-24,Minnesota Twins,0.15413533834586463,0.45875,0.08333333333333333,0.28927203065134105,0.47297297297297297,2023-04-24,New York Yankees,0.09398496240601503,0.41625,0.4166666666666667,0.17816091954022992,0.14864864864864868,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
350,510,2020-08-04,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-08-04,0.2380261248185776,0.333,1.0,0.2,0.5,0.531,2020-08-04,0.332365747460087,0.667,1.0,0.2,1.0,0.587,2020-08-04,Washington Nationals,0.2691131498470949,0.34810951760104303,0.5454545454545454,0.0824742268041237,0.787037037037037,2020-08-04,New York Mets,0.47094801223241584,0.21773142112125163,0.6363636363636364,0.0,0.587962962962963,2020-08-04,Washington Nationals,0.15128205128205136,0.2783333333333333,0.36363636363636365,0.27321668909825036,0.26106194690265483,2020-08-04,New York Mets,0.7435897435897436,0.5,0.18181818181818182,0.5693135935397039,0.33185840707964603,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
16688,8014,2023-04-26,2023,Philadelphia Phillies,Seattle Mariners,6,5,1,0,R,2023-04-26,0.43200000000000005,0.667,1.0,0.438,0.571,0.551,2023-04-26,0.4,0.667,0.0,0.546,0.385,0.548,2023-04-26,Philadelphia Phillies,0.3936781609195402,0.6185714285714285,0.375,0.5291479820627804,0.6647398843930635,2023-04-26,Seattle Mariners,0.39942528735632193,0.4757142857142857,0.625,0.4013452914798206,0.47976878612716745,2023-04-26,Philadelphia Phillies,0.4031007751937985,0.364256480218281,0.625,0.262,0.4414414414414417,2023-04-26,Seattle Mariners,0.28488372093023256,0.5006821282401092,0.375,0.30599999999999994,0.3108108108108108,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
9794,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.11949685534591188,0.0,0.0,0.464,0.236,0.367,2021-08-08,0.80188679245283,1.0,1.0,0.569,0.566,0.582,2021-08-08,Oakland Athletics,0.4463276836158191,0.70875,1.0,0.3504273504273503,0.44811320754716977,2021-08-08,Texas Rangers,0.07344632768361574,0.0,0.25,0.2051282051282051,0.037735849056603814,2021-08-08,Oakland Athletics,0.10396039603960394,0.07727797001153401,0.25,0.35882352941176476,0.2347826086956522,2021-08-08,Texas Rangers,0.6435643564356437,0.5767012687427913,1.0,0.4235294117647059,0.7043478260869567,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
5224,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.4983050847457626,0.333,0.0,0.455,0.524,0.468,2021-05-21,0.3762711864406779,0.0,0.0,0.476,0.429,0.5,2021-05-21,Cincinnati Reds,0.8457446808510638,0.16150870406189555,0.21052631578947367,0.9571428571428571,0.12735849056603776,2021-05-21,Milwaukee Brewers,0.07446808510638304,0.4197292069632495,0.21052631578947367,0.06428571428571433,0.17452830188679233,2021-05-21,Cincinnati Reds,1.0,0.8384912959381045,1.0,1.0,0.19130434782608677,2021-05-21,Milwaukee Brewers,0.3951612903225806,0.5164410058027079,0.3157894736842105,0.6740740740740742,0.34347826086956523,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14124,5578,2022-06-14,2022,Boston Red Sox,Oakland Athletics,6,1,1,0,R,2022-06-14,0.015000000000000015,0.333,0.0,0.233,0.438,0.531,2022-06-14,0.48000000000000004,0.667,1.0,0.482,0.559,0.567,2022-06-14,Boston Red Sox,0.7932489451476793,0.33375,0.1111111111111111,0.5578635014836797,0.8734177215189872,2022-06-14,Oakland Athletics,0.22784810126582275,0.45875,0.16666666666666666,0.0,0.5253164556962026,2022-06-14,Boston Red Sox,0.3861003861003861,0.2306805074971165,0.0,0.5825242718446602,0.4938775510204081,2022-06-14,Oakland Athletics,0.6100386100386102,0.38523644752018454,0.5454545454545454,0.7475728155339805,0.3224489795918367,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
17601,8505,2023-06-02,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02,0.49482401656314706,0.0,0.0,0.583,0.344,0.548,2023-06-02,0.4596273291925466,0.333,1.0,0.393,0.464,0.34,2023-06-02,Washington Nationals,0.2957746478873239,0.5502248875562219,1.0,0.2144638403990026,0.1618497109826591,2023-06-02,Philadelphia Phillies,0.23239436619718315,0.0,0.2,0.44887780548628436,0.6647398843930635,2023-06-02,Washington Nationals,0.3803680981595093,0.8995502248875562,0.5,0.5723684210526316,0.9504504504504507,2023-06-02,Philadelphia Phillies,0.4171779141104296,0.34932533733133436,0.3333333333333333,0.21710526315789477,0.4414414414414417,163.0,-177.0,0.38022813688212925,0.6389891696750902,0.019217306557219427,0.019217306557219427,0.3730589487010276,0.6269410512989725
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13208,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.4448398576512455,0.333,0.0,0.4,0.5,0.438,2022-04-26,0.39857651245551595,0.333,0.0,0.4,0.429,0.559,2022-04-26,Atlanta Braves,0.48698884758364314,0.4784876140808344,0.4,0.638676844783715,0.6772151898734179,2022-04-26,Chicago Cubs,0.9516728624535317,1.0,0.3,0.8931297709923665,0.3734177215189872,2022-04-26,Atlanta Braves,0.7672955974842769,0.4550408719346049,0.4166666666666667,0.7956989247311826,0.2285714285714284,2022-04-26,Chicago Cubs,0.5283018867924528,0.18256130790190733,0.3333333333333333,0.41935483870967744,0.7061224489795916,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
