,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14451,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.30198019801980197,0.667,1.0,0.523,0.343,0.46,2022-07-04,0.7599009900990099,0.667,0.0,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,1.0,0.47714285714285715,0.15384615384615385,0.7633136094674556,0.8164556962025317,2022-07-04,Colorado Rockies,0.764705882352941,0.7628571428571428,0.46153846153846156,1.0,0.5253164556962026,2022-07-04,Los Angeles Dodgers,0.10236220472440954,0.14285714285714285,0.3076923076923077,0.22903225806451613,0.0,2022-07-04,Colorado Rockies,0.9488188976377954,0.8099999999999999,0.38461538461538464,0.9096774193548389,0.6081632653061225,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
14936,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.6457142857142858,0.667,1.0,0.618,0.5,0.562,2022-08-05,0.5371428571428571,0.333,0.0,0.547,0.5,0.451,2022-08-05,Minnesota Twins,0.6046511627906977,0.31144465290806755,0.3333333333333333,0.4306569343065694,0.46835443037974694,2022-08-05,Toronto Blue Jays,0.7674418604651162,0.5628517823639775,1.0,0.6824817518248177,0.9240506329113923,2022-08-05,Minnesota Twins,0.4727272727272727,0.8,1.0,0.45454545454545453,0.6938775510204082,2022-08-05,Toronto Blue Jays,0.4318181818181819,0.266,0.3333333333333333,0.5367965367965369,0.2612244897959182,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
11612,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.7329192546583853,0.0,0.0,0.563,0.551,0.552,2021-09-10,0.5465838509316769,0.333,0.0,0.603,0.397,0.433,2021-09-10,New York Mets,0.14124293785310735,0.32014388489208634,0.25,0.0,0.5283018867924527,2021-09-10,New York Yankees,0.37288135593220323,0.16067146282973618,0.5,0.38839285714285715,0.8207547169811321,2021-09-10,New York Mets,0.21428571428571422,0.25037481259370314,0.375,0.0,0.6739130434782609,2021-09-10,New York Yankees,0.2563025210084031,0.6506746626686657,0.75,0.2192691029900333,0.40869565217391285,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
14977,6280,2022-08-06,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-06,0.2752808988764045,0.333,0.0,0.526,0.327,0.46,2022-08-06,0.3230337078651686,0.667,1.0,0.509,0.38,0.321,2022-08-06,Arizona Diamondbacks,0.4999999999999999,0.7216666666666667,0.6666666666666666,0.5547445255474454,0.2721518987341776,2022-08-06,Colorado Rockies,0.5981308411214952,0.555,0.5555555555555556,1.0,0.5253164556962026,2022-08-06,Arizona Diamondbacks,0.6098654708520179,0.6472663139329806,0.5555555555555556,0.4502164502164503,0.840816326530612,2022-08-06,Colorado Rockies,0.9686098654708519,0.8236331569664903,0.6666666666666666,1.0,0.6081632653061225,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
1144,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.48071979434447304,0.0,0.0,0.619,0.4,0.632,2020-09-08,0.6066838046272496,0.667,1.0,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,0.7277227722772278,1.0,1.0,1.0,0.40277777777777807,2020-09-08,New York Yankees,0.5594059405940596,0.08735332464146023,0.5833333333333334,0.6620879120879122,1.0,2020-09-08,Toronto Blue Jays,0.46666666666666673,0.8635743519781719,0.5833333333333334,0.4787018255578093,0.5796460176991153,2020-09-08,New York Yankees,0.5072463768115941,0.8185538881309686,1.0,0.37322515212981755,0.30530973451327453,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
17320,8347,2023-05-21,2023,Toronto Blue Jays,Baltimore Orioles,3,8,0,1,R,2023-05-21,0.8607843137254902,0.667,1.0,0.652,0.652,0.512,2023-05-21,0.6490196078431374,0.0,0.0,0.619,0.48,0.561,2023-05-21,Toronto Blue Jays,0.39649122807017545,0.25037481259370314,0.4166666666666667,0.39502762430939237,0.7745664739884395,2023-05-21,Baltimore Orioles,0.5543859649122808,0.6506746626686657,0.5,0.4005524861878453,0.416184971098266,2023-05-21,Toronto Blue Jays,0.23969072164948454,0.5997001499250375,0.5,0.20531400966183577,0.47747747747747776,2023-05-21,Baltimore Orioles,0.22164948453608244,0.4497751124437781,0.4166666666666667,0.30193236714975846,0.48648648648648657,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401,0.01907814407814401,0.6405571364385203,0.3594428635614797
9706,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.8397435897435896,0.333,0.0,0.6,0.554,0.4,2021-08-07,0.7275641025641026,1.0,1.0,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,0.8983050847457629,1.0,0.8571428571428571,1.0,0.599056603773585,2021-08-07,Boston Red Sox,0.6949152542372882,0.33285714285714285,0.2857142857142857,0.7242798353909465,0.5754716981132078,2021-08-07,Toronto Blue Jays,0.20588235294117643,0.20682523267838676,0.2857142857142857,0.5000000000000001,0.7086956521739131,2021-08-07,Boston Red Sox,0.44117647058823545,0.5863495346432265,0.8571428571428571,0.5396341463414634,0.9869565217391303,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
16689,8015,2023-04-26,2023,New York Mets,Washington Nationals,1,4,0,1,R,2023-04-26,0.2496,0.667,1.0,0.182,0.546,0.34,2023-04-26,0.6,0.0,0.0,0.571,0.588,0.618,2023-04-26,New York Mets,0.45402298850574707,0.23857142857142857,0.0,0.3452914798206278,0.7456647398843933,2023-04-26,Washington Nationals,0.16954022988505754,0.6185714285714285,0.625,0.08071748878923764,0.1618497109826591,2023-04-26,New York Mets,0.2325581395348838,0.6371077762619373,0.625,0.13799999999999998,0.27027027027027034,2023-04-26,Washington Nationals,0.2868217054263567,0.1814461118690314,0.0,0.552,0.9504504504504507,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955,0.01961734635001955,0.6570768917358927,0.3429231082641074
15237,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.5540166204986151,0.667,0.0,0.561,0.508,0.494,2022-08-23,0.5955678670360113,0.667,1.0,0.574,0.524,0.488,2022-08-23,San Diego Padres,0.5707547169811323,0.15772870662460567,0.2222222222222222,0.3875432525951557,0.46835443037974694,2022-08-23,Cleveland Guardians,0.5424528301886793,0.47318611987381703,0.0,0.4532871972318339,0.42405063291139233,2022-08-23,San Diego Padres,0.3624454148471616,0.17470664928292046,0.1111111111111111,0.1548672566371682,0.3755102040816326,2022-08-23,Cleveland Guardians,0.4061135371179038,0.17470664928292046,0.2222222222222222,0.358407079646018,0.42448979591836733,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
349,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.14513788098693756,0.0,0.0,0.2,0.4,0.519,2020-08-04,0.29027576197387517,0.0,0.0,0.8,0.0,0.589,2020-08-04,Tampa Bay Rays,0.6269113149847093,0.21773142112125163,0.09090909090909091,0.8659793814432989,0.5092592592592594,2020-08-04,Boston Red Sox,0.6269113149847093,0.30378096479791394,0.6363636363636364,0.577319587628866,0.9027777777777778,2020-08-04,Tampa Bay Rays,0.47435897435897445,0.6666666666666666,0.45454545454545453,0.30013458950201877,0.09734513274336273,2020-08-04,Boston Red Sox,0.8076923076923077,0.8333333333333334,0.8181818181818182,0.6231493943472409,0.5796460176991153,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
6004,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,1.0,0.667,0.0,0.536,0.714,0.638,2021-06-02,0.7348993288590605,0.333,1.0,0.571,0.519,0.552,2021-06-02,New York Yankees,0.1887755102040815,0.20089955022488754,0.25,0.20075757575757583,0.8207547169811321,2021-06-02,Tampa Bay Rays,0.7857142857142857,0.4002998500749625,0.125,0.14772727272727276,0.44811320754716977,2021-06-02,New York Yankees,0.11374407582938396,0.25037481259370314,0.125,0.3279445727482679,0.40869565217391285,2021-06-02,Tampa Bay Rays,0.23696682464454974,0.050974512743628166,0.25,0.28637413394919176,0.1304347826086956,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13913,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.7063711911357341,0.333,0.0,0.607,0.565,0.451,2022-06-01,0.15235457063711913,0.667,1.0,0.464,0.286,0.475,2022-06-01,Detroit Tigers,0.0,0.24924924924924927,0.4,0.19033232628398788,0.34177215189873417,2022-06-01,Minnesota Twins,0.5687732342007434,0.24924924924924927,0.0,0.39577039274924475,0.46835443037974694,2022-06-01,Detroit Tigers,0.35443037974683544,0.42263279445727486,0.0,0.3851351351351352,0.49795918367346925,2022-06-01,Minnesota Twins,0.26582278481012656,0.42263279445727486,0.4,0.2905405405405405,0.6938775510204082,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
17265,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.4498977505112475,0.0,0.0,0.5,0.381,0.457,2023-05-19,0.4969325153374234,0.0,0.0,0.611,0.36,0.548,2023-05-19,Philadelphia Phillies,0.285185185185185,0.3333333333333333,0.25,0.5044247787610621,0.6647398843930635,2023-05-19,Chicago Cubs,0.4814814814814814,0.5,0.375,0.5663716814159293,0.35838150289017323,2023-05-19,Philadelphia Phillies,0.3696202531645569,0.6506746626686657,0.4375,0.2524509803921568,0.4414414414414417,2023-05-19,Chicago Cubs,0.20506329113924054,0.800599700149925,0.4375,0.3455882352941176,0.6036036036036037,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15836,7003,2022-09-29,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29,0.5847953216374271,0.333,0.0,0.63,0.46,0.608,2022-09-29,0.6228070175438599,0.667,1.0,0.554,0.568,0.494,2022-09-29,Cleveland Guardians,0.492063492063492,0.631911532385466,0.25,0.332,0.42405063291139233,2022-09-29,Tampa Bay Rays,0.43386243386243406,0.1579778830963665,0.125,0.4080000000000002,0.9620253164556964,2022-09-29,Cleveland Guardians,0.32589285714285715,0.315955766192733,0.125,0.30111524163568776,0.42448979591836733,2022-09-29,Tampa Bay Rays,0.2678571428571429,0.47393364928909953,0.25,0.0929368029739777,0.25714285714285706,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
17714,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.5960000000000001,0.0,0.0,0.531,0.444,0.551,2023-06-06,0.5460000000000002,0.667,1.0,0.414,0.516,0.546,2023-06-06,San Diego Padres,0.23934426229508193,0.28586723768736616,0.45454545454545453,0.15727699530516442,0.5202312138728323,2023-06-06,Seattle Mariners,0.321311475409836,0.17880085653104924,0.2727272727272727,0.35915492957746475,0.47976878612716745,2023-06-06,San Diego Padres,0.11314984709480123,0.14777777777777779,0.0,0.006872852233676983,0.3963963963963964,2023-06-06,Seattle Mariners,0.23547400611620806,1.0,1.0,0.16494845360824745,0.3108108108108108,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
18285,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.5672371638141809,0.333,1.0,0.5,0.488,0.482,2023-07-01,0.684596577017115,0.667,0.0,0.59,0.5,0.561,2023-07-01,Toronto Blue Jays,0.3934426229508197,0.04249999999999998,0.0,0.3580246913580249,0.7745664739884395,2023-07-01,Boston Red Sox,0.5532786885245902,0.0,0.3125,0.7561728395061728,0.6358381502890174,2023-07-01,Toronto Blue Jays,0.18146718146718158,0.04714285714285715,0.3125,0.018404907975460138,0.47747747747747776,2023-07-01,Boston Red Sox,0.38223938223938225,0.09571428571428571,0.0,0.5092024539877302,0.7612612612612615,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
13524,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.8481262327416175,0.667,0.0,0.643,0.667,0.475,2022-05-12,0.2327416173570019,0.333,1.0,0.25,0.438,0.401,2022-05-12,Washington Nationals,0.6166666666666666,0.391644908616188,0.5714285714285714,0.0,0.4493670886075949,2022-05-12,New York Mets,0.7208333333333333,0.3472584856396867,0.21428571428571427,0.47965116279069764,0.10759493670886099,2022-05-12,Washington Nationals,0.6524999999999999,0.384526558891455,0.21428571428571427,0.6615384615384615,0.6571428571428569,2022-05-12,New York Mets,0.24749999999999994,0.3464203233256351,0.5714285714285714,0.28717948717948716,0.273469387755102,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
6085,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.3391608391608391,0.0,0.0,0.5,0.387,0.508,2021-06-04,0.1503496503496503,0.333,1.0,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,0.0,0.3333333333333333,0.25,0.17045454545454553,0.0,2021-06-04,Miami Marlins,0.2105263157894736,0.11166666666666665,0.125,0.2272727272727273,0.27358490566037763,2021-06-04,Pittsburgh Pirates,0.7512437810945274,1.0,0.2727272727272727,0.5727482678983834,0.6043478260869565,2021-06-04,Miami Marlins,0.18905472636815918,0.6912442396313364,0.45454545454545453,0.3117782909930716,0.6043478260869565,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
15376,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.0,0.667,0.0,0.319,0.365,0.401,2022-09-03,0.8612716763005779,1.0,1.0,0.687,0.591,0.475,2022-09-03,New York Mets,0.6915422885572143,0.5658409387222947,0.5384615384615384,0.6514084507042253,0.10759493670886099,2022-09-03,Washington Nationals,0.2238805970149255,0.6088657105606258,0.23076923076923078,0.31690140845070414,0.4493670886075949,2022-09-03,New York Mets,0.2297297297297296,0.1992797118847539,0.23076923076923078,0.0159362549800797,0.273469387755102,2022-09-03,Washington Nationals,1.0,0.43937575030012005,0.5384615384615384,0.8565737051792831,0.6571428571428569,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971,0.01978021978021971,0.7844827586206897,0.21551724137931036
484,577,2020-08-08,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08,0.21633888048411495,0.333,0.0,0.333,0.375,0.444,2020-08-08,0.18003025718608173,0.333,1.0,0.5,0.167,0.482,2020-08-08,Texas Rangers,0.12595419847328246,0.4708994708994709,0.23529411764705882,0.08461538461538462,0.6435185185185187,2020-08-08,Los Angeles Angels,0.7366412213740456,0.6472663139329806,0.17647058823529413,0.982051282051282,0.5277777777777779,2020-08-08,Texas Rangers,0.613583138173302,0.5198079231692677,0.17647058823529413,0.2704761904761905,0.7168141592920355,2020-08-08,Los Angeles Angels,0.6885245901639344,0.3997599039615846,0.23529411764705882,0.9047619047619048,0.690265486725664,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
14126,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.5375000000000001,0.333,1.0,0.556,0.543,0.578,2022-06-14,0.78,0.667,1.0,0.704,0.6,0.475,2022-06-14,New York Mets,0.9789029535864976,0.5425,0.2222222222222222,0.8219584569732938,0.10759493670886099,2022-06-14,Milwaukee Brewers,0.6455696202531643,0.45875,0.2222222222222222,0.5459940652818992,0.45569620253164594,2022-06-14,New York Mets,0.3976833976833978,0.42329873125720874,0.09090909090909091,0.20064724919093854,0.273469387755102,2022-06-14,Milwaukee Brewers,0.4749034749034751,0.615916955017301,0.09090909090909091,0.3300970873786408,0.15510204081632648,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
13587,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.8095238095238095,0.667,1.0,0.632,0.647,0.475,2022-05-15,0.32900432900432897,0.333,0.0,0.313,0.5,0.531,2022-05-15,Oakland Athletics,0.22891566265060231,0.0,0.07692307692307693,0.0,0.5253164556962026,2022-05-15,Los Angeles Angels,0.8634538152610443,0.375,0.6923076923076923,0.5956284153005466,0.4430379746835444,2022-05-15,Oakland Athletics,0.2815533980582524,0.375,0.6923076923076923,0.44126984126984115,0.3224489795918367,2022-05-15,Los Angeles Angels,0.16181229773462782,0.0,0.07692307692307693,0.17460317460317468,0.6163265306122447,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
