,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13168,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.6837060702875398,0.667,0.0,0.714,0.429,0.578,2022-04-23,0.4568690095846646,0.667,1.0,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,0.6622516556291392,0.8818342151675486,0.5,0.46173469387755095,0.487341772151899,2022-04-23,Milwaukee Brewers,0.3543046357615895,0.4708994708994709,0.25,0.4260204081632653,0.45569620253164594,2022-04-23,Philadelphia Phillies,0.7220543806646526,0.5797788309636651,0.2222222222222222,0.3827160493827161,0.46938775510204056,2022-04-23,Milwaukee Brewers,0.3776435045317221,0.26382306477093204,0.4444444444444444,0.2366255144032922,0.15510204081632648,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
1455,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.5211267605633803,0.667,0.0,0.714,0.269,0.65,2020-09-22,0.38967136150234744,0.667,1.0,0.591,0.344,0.42,2020-09-22,Seattle Mariners,0.3203463203463202,0.5007496251874063,0.5454545454545454,0.27009646302250817,0.49537037037037035,2020-09-22,Houston Astros,0.48051948051948046,0.14992503748125938,0.09090909090909091,0.42443729903536975,0.8796296296296298,2020-09-22,Seattle Mariners,0.7065637065637064,0.36808846761453395,0.07142857142857142,0.36705882352941177,0.756637168141593,2020-09-22,Houston Astros,0.46332046332046317,0.42022116903633494,0.42857142857142855,0.09411764705882351,0.07079646017699122,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
4360,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.8670520231213872,0.0,0.0,0.5,0.643,0.468,2021-05-05,0.6734104046242775,0.667,1.0,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,0.42063492063492075,0.6527415143603134,0.5454545454545454,0.38876404494382033,0.6839622641509434,2021-05-05,Milwaukee Brewers,0.46031746031746046,0.4347258485639687,0.45454545454545453,0.18651685393258427,0.17452830188679233,2021-05-05,Philadelphia Phillies,0.47706422018348604,0.4542974079126876,0.45454545454545453,0.49748743718592964,0.6956521739130433,2021-05-05,Milwaukee Brewers,0.3394495412844035,0.9099590723055935,0.5454545454545454,0.7010050251256282,0.34347826086956523,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15687,6868,2022-09-19,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19,0.5833333333333336,0.0,0.0,0.549,0.554,0.556,2022-09-19,0.2557471264367817,1.0,1.0,0.46,0.417,0.475,2022-09-19,Los Angeles Angels,0.2559241706161137,0.6472663139329806,0.38461538461538464,0.3780918727915195,0.4430379746835444,2022-09-19,Seattle Mariners,0.41232227488151657,0.2945326278659612,0.07692307692307693,0.28621908127208484,0.34177215189873417,2022-09-19,Los Angeles Angels,0.4727272727272726,0.2945326278659612,0.07692307692307693,0.4341085271317829,0.6163265306122447,2022-09-19,Seattle Mariners,0.26818181818181813,0.6472663139329806,0.38461538461538464,0.1434108527131782,0.4775510204081632,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
17680,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.7929606625258797,0.333,1.0,0.594,0.571,0.597,2023-06-04,0.8136645962732918,0.333,0.0,0.69,0.5,0.675,2023-06-04,Los Angeles Dodgers,0.736842105263158,0.8236331569664903,0.1875,0.729665071770335,1.0,2023-06-04,New York Yankees,0.45065789473684204,0.41093474426807763,0.375,0.45693779904306236,0.8381502890173409,2023-06-04,Los Angeles Dodgers,0.3170731707317075,0.8571428571428571,0.375,0.0,0.004504504504504609,2023-06-04,New York Yankees,0.15243902439024404,0.4757142857142857,0.1875,0.23208191126279856,0.14864864864864868,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
13553,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.44512195121951215,0.667,1.0,0.5,0.429,0.506,2022-05-13,0.8475609756097562,0.333,0.0,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,1.0,0.7822685788787483,0.4666666666666667,0.8243626062322946,0.8164556962025317,2022-05-13,Philadelphia Phillies,0.7673469387755101,0.6088657105606258,0.6,0.5580736543909349,0.487341772151899,2022-05-13,Los Angeles Dodgers,0.0,0.4801920768307323,0.6,0.0,0.0,2022-05-13,Philadelphia Phillies,0.44134078212290506,0.44057623049219685,0.4666666666666667,0.30473372781065095,0.46938775510204056,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
1006,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.13318284424379231,0.0,0.0,0.25,0.444,0.587,2020-09-03,0.5349887133182846,1.0,1.0,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,0.8597285067873305,0.46699999999999997,0.2727272727272727,0.7283950617283951,0.541666666666667,2020-09-03,Washington Nationals,0.42081447963800894,0.1,0.0,0.09567901234567903,0.787037037037037,2020-09-03,Philadelphia Phillies,0.6851311953352772,0.09372071227741331,0.0,0.4490196078431374,0.4867256637168144,2020-09-03,Washington Nationals,0.6384839650145774,0.43767572633552015,0.2727272727272727,0.4450980392156863,0.26106194690265483,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
18260,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.44685990338164244,0.333,1.0,0.462,0.415,0.407,2023-06-30,0.321256038647343,0.333,0.0,0.463,0.31,0.42,2023-06-30,Colorado Rockies,0.3585657370517926,0.375,0.21428571428571427,0.5865102639296189,0.5028901734104044,2023-06-30,Detroit Tigers,0.1394422310756971,0.41625,0.5714285714285714,0.31378299120234604,0.0,2023-06-30,Colorado Rockies,0.8745247148288973,1.0,1.0,1.0,1.0,2023-06-30,Detroit Tigers,0.4144486692015209,0.83375,0.35714285714285715,0.4696969696969697,0.5540540540540543,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
16818,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.6105919003115265,1.0,1.0,0.571,0.571,0.457,2023-04-30,0.16666666666666666,0.0,0.0,0.25,0.313,0.42,2023-04-30,Colorado Rockies,0.12166172106824931,0.14777777777777779,0.25,0.4362244897959184,0.5028901734104044,2023-04-30,Arizona Diamondbacks,0.5252225519287834,0.74,0.6875,0.739795918367347,0.5144508670520233,2023-04-30,Colorado Rockies,0.5815738963531668,0.7587991718426501,0.6875,1.0,1.0,2023-04-30,Arizona Diamondbacks,0.32821497120921306,0.10351966873706003,0.25,0.34219858156028365,0.6306306306306309,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
17553,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.786,1.0,1.0,0.594,0.583,0.597,2023-05-30,0.6460000000000001,0.667,0.0,0.533,0.5,0.551,2023-05-30,Seattle Mariners,0.38947368421052614,0.4757142857142857,0.2857142857142857,0.4289276807980051,0.47976878612716745,2023-05-30,New York Yankees,0.4385964912280702,0.8571428571428571,0.7142857142857143,0.47630922693266853,0.8381502890173409,2023-05-30,Seattle Mariners,0.1260997067448681,0.3993993993993994,0.7142857142857143,0.22253521126760564,0.3108108108108108,2023-05-30,New York Yankees,0.1642228739002934,0.3993993993993994,0.2857142857142857,0.2957746478873239,0.14864864864864868,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
14450,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.566831683168317,0.0,0.0,0.581,0.514,0.562,2022-07-04,0.0,0.333,0.0,0.222,0.4,0.531,2022-07-04,Oakland Athletics,0.07352941176470584,0.04857142857142855,0.07692307692307693,0.0,0.5253164556962026,2022-07-04,Toronto Blue Jays,0.8578431372549019,0.2857142857142857,0.23076923076923078,0.683431952662722,0.9240506329113923,2022-07-04,Oakland Athletics,0.6181102362204726,0.04857142857142855,0.15384615384615385,0.7032258064516129,0.3224489795918367,2022-07-04,Toronto Blue Jays,0.5669291338582678,0.9528571428571428,0.5384615384615384,0.6451612903225807,0.2612244897959182,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.022613349413937334,0.022613349413937334,0.3114288873327682,0.6885711126672318
15349,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.09749303621169912,0.667,0.0,0.339,0.409,0.531,2022-09-01,0.0,0.667,1.0,0.309,0.371,0.401,2022-09-01,Washington Nationals,0.20098039215686278,0.391644908616188,0.2777777777777778,0.30281690140845063,0.4493670886075949,2022-09-01,Oakland Athletics,0.034313725490196206,0.4347258485639687,0.05555555555555555,0.0,0.5253164556962026,2022-09-01,Washington Nationals,0.9868421052631577,0.3472584856396867,0.05555555555555555,0.8565737051792831,0.6571428571428569,2022-09-01,Oakland Athletics,0.6096491228070177,0.304177545691906,0.2777777777777778,0.5936254980079683,0.3224489795918367,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14017,5491,2022-06-08,2022,Kansas City Royals,Toronto Blue Jays,8,4,1,0,R,2022-06-08,0.691747572815534,0.667,1.0,0.643,0.556,0.562,2022-06-08,0.0,0.0,0.0,0.321,0.308,0.457,2022-06-08,Kansas City Royals,0.32244897959183677,0.0,0.0,0.060109289617486274,0.2974683544303801,2022-06-08,Toronto Blue Jays,0.6448979591836738,0.8099999999999999,0.5,0.48907103825136605,0.9240506329113923,2022-06-08,Kansas City Royals,0.8581314878892733,0.7271487039563438,0.5,0.7450331125827816,0.5755102040816327,2022-06-08,Toronto Blue Jays,0.3598615916955018,0.09140518417462482,0.0,0.4470198675496689,0.2612244897959182,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
15726,6893,2022-09-21,2022,Milwaukee Brewers,New York Mets,6,0,1,0,R,2022-09-21,0.8205128205128207,1.0,1.0,0.658,0.608,0.475,2022-09-21,0.5185185185185187,0.0,0.0,0.578,0.481,0.578,2022-09-21,Milwaukee Brewers,0.5784313725490198,0.5188888888888888,0.2777777777777778,0.5734767025089605,0.45569620253164594,2022-09-21,New York Mets,0.6764705882352944,0.741111111111111,0.3888888888888889,0.5448028673835125,0.10759493670886099,2022-09-21,Milwaukee Brewers,0.5630630630630631,0.9619377162629758,0.3888888888888889,0.3636363636363634,0.15510204081632648,2022-09-21,New York Mets,0.2477477477477477,0.34602076124567477,0.2777777777777778,0.05303030303030291,0.273469387755102,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13897,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.055401662049861404,0.333,0.0,0.333,0.375,0.401,2022-06-01,0.9252077562326873,1.0,1.0,0.692,0.64,0.475,2022-06-01,New York Mets,0.8921933085501859,1.0,1.0,0.8126888217522659,0.10759493670886099,2022-06-01,Washington Nationals,0.4535315985130112,0.15015015015015015,0.0,0.19335347432024172,0.4493670886075949,2022-06-01,New York Mets,0.3122362869198312,0.2690531177829099,0.0,0.2668918918918919,0.273469387755102,2022-06-01,Washington Nationals,1.0,1.0,1.0,0.7837837837837839,0.6571428571428569,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
14688,6050,2022-07-21,2022,Miami Marlins,Texas Rangers,0,8,0,1,R,2022-07-21,0.34426229508196726,0.0,0.0,0.447,0.465,0.37,2022-07-21,0.39071038251366114,0.0,0.0,0.5,0.447,0.414,2022-07-21,Miami Marlins,0.4185022026431718,0.0,0.0,0.47352941176470587,0.05696202531645588,2022-07-21,Texas Rangers,0.607929515418502,0.2,0.15384615384615385,0.5588235294117647,0.06329113924050639,2022-07-21,Miami Marlins,0.43693693693693686,0.5,0.3076923076923077,0.4406130268199235,0.3591836734693877,2022-07-21,Texas Rangers,0.5765765765765763,0.534,0.46153846153846156,0.7088122605363982,0.6448979591836734,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13186,4866,2022-04-24,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-24,0.5748709122203098,0.667,0.0,0.667,0.333,0.377,2022-04-24,0.5748709122203098,0.333,1.0,0.444,0.5,0.438,2022-04-24,Chicago Cubs,1.0,1.0,1.0,0.9338235294117648,0.3734177215189872,2022-04-24,Pittsburgh Pirates,0.34843205574912883,0.25,0.0,0.6200980392156863,0.0,2022-04-24,Chicago Cubs,0.5067567567567568,0.21773142112125163,0.0,0.35091743119266056,0.7061224489795916,2022-04-24,Pittsburgh Pirates,0.9797297297297296,1.0,1.0,0.35091743119266056,0.6897959183673467,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
8581,3248,2021-07-18,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18,0.6944444444444444,0.333,0.0,0.592,0.455,0.45,2021-07-18,0.6361111111111111,0.667,1.0,0.563,0.442,0.433,2021-07-18,Los Angeles Angels,0.729281767955801,0.7365930599369085,0.375,0.8805309734513272,0.5896226415094342,2021-07-18,Seattle Mariners,0.27071823204419876,0.2113564668769716,0.16666666666666666,0.12831858407079647,0.27358490566037763,2021-07-18,Los Angeles Angels,0.7345971563981041,0.1616650532429816,0.16666666666666666,0.6356589147286823,0.7695652173913042,2021-07-18,Seattle Mariners,0.49763033175355437,0.484027105517909,0.375,0.39276485788113696,0.6391304347826087,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
17299,8334,2023-05-20,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20,0.0,0.333,0.0,0.2,0.238,0.37,2023-05-20,0.702,1.0,1.0,0.522,0.619,0.669,2023-05-20,Houston Astros,0.3494423791821562,0.66625,0.38461538461538464,0.47368421052631565,0.6184971098265896,2023-05-20,Oakland Athletics,0.1003717472118959,0.41625,0.07692307692307693,0.11111111111111106,0.04046242774566465,2023-05-20,Houston Astros,0.0678391959798995,0.22646657571623466,0.07692307692307693,0.33095238095238105,0.0,2023-05-20,Oakland Athletics,1.0,0.5907230559345157,0.38461538461538464,1.0,0.7117117117117118,-283.0,251.0,0.7389033942558747,0.2849002849002849,0.023803679156159552,0.023803679156159552,0.7217237145161408,0.27827628548385924
14099,5567,2022-06-13,2022,Chicago Cubs,San Diego Padres,1,4,0,1,R,2022-06-13,0.6802030456852791,0.333,0.0,0.567,0.645,0.488,2022-06-13,0.12944162436548223,0.0,0.0,0.355,0.429,0.438,2022-06-13,Chicago Cubs,0.6416666666666666,0.04249999999999998,0.2222222222222222,0.6172106824925816,0.3734177215189872,2022-06-13,San Diego Padres,0.6833333333333331,0.08374999999999999,0.1111111111111111,0.34718100890207715,0.46835443037974694,2022-06-13,Chicago Cubs,0.7874015748031495,1.0,1.0,0.5889967637540454,0.7061224489795916,2022-06-13,San Diego Padres,0.24015748031496056,0.2925,0.2222222222222222,0.2200647249190939,0.3755102040816326,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
937,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.0,0.667,0.0,0.357,0.267,0.426,2020-08-29,0.3585858585858587,0.333,1.0,0.385,0.5,0.546,2020-08-29,Milwaukee Brewers,0.11518324607329831,0.29985007496251875,0.6428571428571429,0.09444444444444441,0.5231481481481484,2020-08-29,Pittsburgh Pirates,0.09424083769633494,0.14992503748125938,0.07142857142857142,0.4611111111111112,0.49537037037037035,2020-08-29,Milwaukee Brewers,0.5389221556886228,0.38,0.07142857142857142,0.4841437632135307,0.40707964601769914,2020-08-29,Pittsburgh Pirates,0.7604790419161678,0.33285714285714285,0.6428571428571429,0.6997885835095137,0.8053097345132746,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
4498,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.34234234234234234,0.333,1.0,0.353,0.429,0.581,2021-05-08,0.0,0.333,0.0,0.286,0.263,0.397,2021-05-08,Detroit Tigers,0.0,0.7365930599369085,0.25,0.0,0.3018867924528303,2021-05-08,Minnesota Twins,0.7718446601941749,0.36908517350157727,0.5833333333333334,0.34328358208955234,0.3396226415094341,2021-05-08,Detroit Tigers,0.9417475728155339,1.0,0.5833333333333334,0.6873315363881402,0.8260869565217394,2021-05-08,Minnesota Twins,0.6262135922330095,0.39113428943937417,0.25,0.6576819407008088,0.0,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
