,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10916,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.6936936936936938,0.667,1.0,0.554,0.539,0.5,2021-08-28,0.2882882882882882,0.667,0.0,0.5,0.323,0.508,2021-08-28,Miami Marlins,0.19774011299435032,0.2610966057441253,0.0,0.2677165354330707,0.27358490566037763,2021-08-28,Cincinnati Reds,0.7966101694915253,0.304177545691906,0.35294117647058826,0.8464566929133857,0.12735849056603776,2021-08-28,Miami Marlins,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.2052117263843648,0.6043478260869565,2021-08-28,Cincinnati Reds,0.5021097046413504,0.0,0.0,0.6319218241042346,0.19130434782608677,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
11584,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7142857142857144,1.0,1.0,0.565,0.536,0.516,2021-09-09,0.7453416149068324,0.0,0.0,0.571,0.551,0.552,2021-09-09,New York Yankees,0.37288135593220323,0.07333333333333333,0.3333333333333333,0.3928571428571428,0.8207547169811321,2021-09-09,Toronto Blue Jays,0.8248587570621466,0.6288888888888889,0.6666666666666666,0.8973214285714284,0.599056603773585,2021-09-09,New York Yankees,0.24472573839662448,0.6288888888888889,0.6666666666666666,0.20930232558139547,0.40869565217391285,2021-09-09,Toronto Blue Jays,0.25738396624472587,0.07333333333333333,0.3333333333333333,0.40531561461794047,0.7086956521739131,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
15286,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.24932249322493222,0.0,0.0,0.529,0.305,0.46,2022-08-27,0.826558265582656,0.667,1.0,0.689,0.591,0.475,2022-08-27,New York Mets,0.6950672645739908,0.28586723768736616,0.5384615384615384,0.7027972027972026,0.10759493670886099,2022-08-27,Colorado Rockies,0.5874439461883405,0.2505353319057816,0.46153846153846156,1.0,0.5253164556962026,2022-08-27,New York Mets,0.24786324786324787,0.23857142857142857,0.46153846153846156,0.04858299595141705,0.273469387755102,2022-08-27,Colorado Rockies,1.0,0.9528571428571428,0.5384615384615384,1.0,0.6081632653061225,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
15014,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.0,0.0,0.0,0.298,0.352,0.401,2022-08-09,0.22432432432432425,0.667,1.0,0.411,0.404,0.438,2022-08-09,Chicago Cubs,0.4225352112676057,0.2497320471596999,0.46153846153846156,0.48014440433213007,0.3734177215189872,2022-08-09,Washington Nationals,0.2676056338028169,0.21436227224008575,0.23076923076923078,0.32129963898916974,0.4493670886075949,2022-08-09,Chicago Cubs,0.6833333333333335,0.07727797001153401,0.23076923076923078,0.6103896103896106,0.7061224489795916,2022-08-09,Washington Nationals,1.0,1.0,0.46153846153846156,0.9350649350649353,0.6571428571428569,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
13482,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.8007246376811593,0.667,0.0,0.563,0.692,0.608,2022-05-09,0.822463768115942,0.667,1.0,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,0.7699115044247786,0.445,0.5555555555555556,0.48812664907651704,0.4430379746835444,2022-05-09,Tampa Bay Rays,0.7035398230088497,0.7783333333333333,0.1111111111111111,0.42216358839050133,0.9620253164556964,2022-05-09,Los Angeles Angels,0.3480392156862745,0.445,0.4444444444444444,0.4164383561643835,0.6163265306122447,2022-05-09,Tampa Bay Rays,0.40686274509803927,0.445,0.2222222222222222,0.6547945205479451,0.25714285714285706,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
15786,6953,2022-09-25,2022,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2022-09-25,0.25936599423631135,0.667,0.0,0.413,0.455,0.438,2022-09-25,0.06916426512968306,0.333,1.0,0.392,0.346,0.377,2022-09-25,Pittsburgh Pirates,0.11282051282051268,0.466,0.5454545454545454,0.2589641434262948,0.0,2022-09-25,Chicago Cubs,0.317948717948718,0.2,0.0,0.35059760956175295,0.3734177215189872,2022-09-25,Pittsburgh Pirates,0.8518518518518517,0.18761726078799248,0.0,0.7739463601532568,0.6897959183673467,2022-09-25,Chicago Cubs,0.6851851851851852,0.4371482176360225,0.5454545454545454,0.5019157088122606,0.7061224489795916,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
15530,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.0,0.333,0.0,0.319,0.38,0.401,2022-09-11,0.6035502958579885,0.667,1.0,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,0.6617647058823528,0.5,0.4375,0.6382252559726963,0.487341772151899,2022-09-11,Washington Nationals,0.2450980392156862,0.5449591280653951,0.25,0.28668941979522183,0.4493670886075949,2022-09-11,Philadelphia Phillies,0.44292237442922383,0.3188010899182561,0.25,0.32530120481927716,0.46938775510204056,2022-09-11,Washington Nationals,0.9543378995433788,0.5449591280653951,0.4375,0.8594377510040162,0.6571428571428569,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
14787,6122,2022-07-26,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-26,0.597667638483965,0.667,1.0,0.551,0.532,0.451,2022-07-26,0.60932944606414,0.667,0.0,0.546,0.547,0.578,2022-07-26,Milwaukee Brewers,0.6261682242990652,0.382171226831421,0.0,0.56957928802589,0.45569620253164594,2022-07-26,Minnesota Twins,0.6261682242990652,0.32391879964695497,0.75,0.4110032362459546,0.46835443037974694,2022-07-26,Milwaukee Brewers,0.452054794520548,0.624765478424015,0.16666666666666666,0.4423076923076925,0.15510204081632648,2022-07-26,Minnesota Twins,0.40639269406392714,0.6866791744840526,0.08333333333333333,0.4692307692307692,0.6938775510204082,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
616,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.3499079189686924,0.333,1.0,0.2,0.714,0.587,2020-08-15,0.6574585635359115,0.667,0.0,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,0.8601036269430049,0.5922222222222222,0.2,0.14641288433382138,0.41203703703703715,2020-08-15,Washington Nationals,0.45077720207253863,0.741111111111111,1.0,0.0,0.787037037037037,2020-08-15,Baltimore Orioles,0.6818181818181819,0.567,1.0,0.6953405017921147,1.0,2020-08-15,Washington Nationals,0.5242424242424244,0.533,0.14285714285714285,0.5107526881720429,0.26106194690265483,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
15074,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.6296296296296295,0.667,1.0,0.552,0.574,0.506,2022-08-13,0.8492063492063493,0.667,0.0,0.667,0.625,0.475,2022-08-13,New York Mets,0.7466063348416291,0.4801920768307323,0.1,0.6936026936026936,0.10759493670886099,2022-08-13,Philadelphia Phillies,0.6923076923076924,0.039615846338535425,0.2,0.65993265993266,0.487341772151899,2022-08-13,New York Mets,0.20833333333333331,0.055000000000000014,0.2,0.1201716738197424,0.273469387755102,2022-08-13,Philadelphia Phillies,0.3458333333333333,0.11000000000000003,0.1,0.33905579399141633,0.46938775510204056,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
15314,6587,2022-08-29,2022,Los Angeles Angels,New York Yankees,4,3,1,0,R,2022-08-29,0.7541436464088398,0.333,0.0,0.692,0.524,0.564,2022-08-29,0.25966850828729277,1.0,1.0,0.419,0.439,0.475,2022-08-29,Los Angeles Angels,0.23809523809523808,0.8252933507170795,0.5333333333333333,0.4260563380281688,0.4430379746835444,2022-08-29,New York Yankees,0.8,0.1303780964797914,0.06666666666666667,0.7570422535211266,0.3860759493670888,2022-08-29,Los Angeles Angels,0.44588744588744605,0.0,0.2,0.4980079681274901,0.6163265306122447,2022-08-29,New York Yankees,0.13852813852813847,0.2607561929595828,0.26666666666666666,0.05577689243027894,0.28163265306122426,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
6004,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,1.0,0.667,0.0,0.536,0.714,0.638,2021-06-02,0.7348993288590605,0.333,1.0,0.571,0.519,0.552,2021-06-02,New York Yankees,0.1887755102040815,0.20089955022488754,0.25,0.20075757575757583,0.8207547169811321,2021-06-02,Tampa Bay Rays,0.7857142857142857,0.4002998500749625,0.125,0.14772727272727276,0.44811320754716977,2021-06-02,New York Yankees,0.11374407582938396,0.25037481259370314,0.125,0.3279445727482679,0.40869565217391285,2021-06-02,Tampa Bay Rays,0.23696682464454974,0.050974512743628166,0.25,0.28637413394919176,0.1304347826086956,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13838,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.19791666666666657,0.333,0.0,0.44,0.368,0.377,2022-05-28,0.8098958333333335,0.333,1.0,0.571,0.708,0.488,2022-05-28,San Diego Padres,0.5273972602739724,0.0,0.3333333333333333,0.15850144092219015,0.46835443037974694,2022-05-28,Pittsburgh Pirates,0.2123287671232877,0.34810951760104303,0.25,0.3112391930835735,0.0,2022-05-28,San Diego Padres,0.26050420168067234,0.2255566311713456,0.15,0.24522292993630576,0.3755102040816326,2022-05-28,Pittsburgh Pirates,0.9285714285714286,0.2904162633107454,0.2,0.6783439490445861,0.6897959183673467,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
1381,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.8525000000000001,0.667,1.0,0.654,0.64,0.589,2020-09-18,0.3125,0.333,0.0,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,0.5095238095238097,0.2250562640660165,0.5555555555555556,0.32413793103448285,0.41203703703703715,2020-09-18,Tampa Bay Rays,0.6666666666666665,0.30007501875468867,1.0,0.3137931034482759,0.5092592592592594,2020-09-18,Baltimore Orioles,0.5725190839694659,0.2753188297074268,1.0,0.5349397590361445,1.0,2020-09-18,Tampa Bay Rays,0.2519083969465648,0.2003000750187547,0.6,0.20240963855421681,0.09734513274336273,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
1296,1131,2020-09-15,2020,Detroit Tigers,Kansas City Royals,6,0,1,0,R,2020-09-15,0.2942708333333333,1.0,1.0,0.435,0.4,0.364,2020-09-15,0.34114583333333337,0.0,0.0,0.476,0.4,0.292,2020-09-15,Detroit Tigers,0.36363636363636354,0.14285714285714285,0.14285714285714285,0.34556574923547395,0.0,2020-09-15,Kansas City Royals,0.23444976076555035,0.9514285714285714,0.7857142857142857,0.26605504587155965,0.30555555555555547,2020-09-15,Detroit Tigers,0.8540925266903914,1.0,0.35714285714285715,0.6071428571428571,0.8318584070796461,2020-09-15,Kansas City Royals,0.46619217081850534,0.19940029985007499,0.0,0.4709821428571428,0.690265486725664,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
13964,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.4107142857142857,0.667,1.0,0.482,0.48,0.567,2022-06-04,0.12755102040816324,0.0,0.0,0.25,0.5,0.531,2022-06-04,Oakland Athletics,0.20689655172413796,0.22646657571623466,0.13333333333333333,0.0,0.5253164556962026,2022-06-04,Boston Red Sox,0.7586206896551725,0.5907230559345157,0.4666666666666667,0.5531250000000001,0.8734177215189872,2022-06-04,Oakland Athletics,0.4809688581314878,0.5,0.4666666666666667,0.7377049180327869,0.3224489795918367,2022-06-04,Boston Red Sox,0.46712802768166084,0.11547344110854502,0.13333333333333333,0.6032786885245901,0.4938775510204081,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17072,8205,2023-05-10,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,0.5721830985915494,0.333,0.0,0.556,0.526,0.451,2023-05-10,Los Angeles Angels,0.5993377483443709,0.5,0.1,0.7363184079601992,0.23699421965317927,2023-05-10,Houston Astros,0.32450331125827814,0.18256130790190733,0.3,0.3756218905472638,0.6184971098265896,2023-05-10,Los Angeles Angels,0.3972911963882618,0.8696219035202086,0.3,0.6993318485523385,0.42792792792792805,2023-05-10,Houston Astros,0.15801354401805864,0.30378096479791394,0.1,0.3028953229398663,0.0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
3777,2132,2021-04-25,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25,0.4960629921259843,0.667,0.0,0.385,0.7,0.591,2021-04-25,1.0,0.333,1.0,0.778,0.667,0.718,2021-04-25,Los Angeles Dodgers,0.6523437500000001,0.19261822376009227,0.3125,0.39361702127659576,1.0,2021-04-25,San Diego Padres,0.19921875000000008,0.38408304498269896,0.25,0.18439716312056736,0.8018867924528302,2021-04-25,Los Angeles Dodgers,0.03703703703703708,0.3325,0.25,0.13611111111111107,0.0,2021-04-25,San Diego Padres,0.05925925925925932,0.125,0.3125,0.3694444444444445,0.2869565217391305,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
16675,8005,2023-04-26,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26,0.6416000000000001,0.333,0.0,0.667,0.546,0.42,2023-04-26,0.2672,0.667,1.0,0.571,0.1,0.383,2023-04-26,Cincinnati Reds,0.3333333333333333,0.5242857142857142,0.875,0.600896860986547,0.323699421965318,2023-04-26,Texas Rangers,1.0,0.6671428571428571,0.75,1.0,0.531791907514451,2023-04-26,Cincinnati Reds,0.4263565891472869,0.5006821282401092,0.75,0.638,0.837837837837838,2023-04-26,Texas Rangers,0.22480620155038766,0.5907230559345157,0.875,0.296,0.6396396396396397,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
14245,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.7164179104477612,0.667,1.0,0.625,0.618,0.644,2022-06-22,0.02487562189054729,0.0,0.0,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,0.638392857142857,0.2857142857142857,0.16666666666666666,0.9539877300613498,0.6898734177215189,2022-06-22,Los Angeles Dodgers,0.9732142857142855,0.7614285714285715,0.6666666666666666,0.7852760736196318,0.8164556962025317,2022-06-22,Cincinnati Reds,0.9042145593869731,0.8003003003003003,0.6666666666666666,0.9840764331210191,0.5061224489795919,2022-06-22,Los Angeles Dodgers,0.09195402298850582,0.15015015015015015,0.16666666666666666,0.32484076433121023,0.0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
