,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14544,5948,2022-07-10,2022,Boston Red Sox,New York Yankees,11,6,1,0,R,2022-07-10,1.0,0.667,0.0,0.791,0.643,0.564,2022-07-10,0.5354330708661419,0.333,1.0,0.524,0.558,0.567,2022-07-10,Boston Red Sox,0.742718446601942,0.6491754122938531,0.46153846153846156,0.6533742331288344,0.8734177215189872,2022-07-10,New York Yankees,1.0,1.0,0.38461538461538464,0.7361963190184051,0.3860759493670888,2022-07-10,Boston Red Sox,0.44032921810699605,0.9528571428571428,0.38461538461538464,0.6573426573426572,0.4938775510204081,2022-07-10,New York Yankees,0.0,0.6185714285714285,0.46153846153846156,0.0,0.28163265306122426,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
15612,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.1930835734870316,0.333,1.0,0.403,0.417,0.414,2022-09-16,0.0,0.0,0.0,0.31,0.375,0.401,2022-09-16,Washington Nationals,0.26291079812206575,0.36808846761453395,0.18181818181818182,0.2508833922261485,0.4493670886075949,2022-09-16,Miami Marlins,0.12676056338028172,0.21011058451816747,0.45454545454545453,0.18727915194346298,0.05696202531645588,2022-09-16,Washington Nationals,0.9596412556053813,0.6006006006006006,0.5454545454545454,0.8262548262548262,0.6571428571428569,2022-09-16,Miami Marlins,0.4977578475336322,0.3003003003003003,0.2727272727272727,0.48262548262548266,0.3591836734693877,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
6348,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.7870967741935482,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.5161290322580644,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,0.7486033519553071,0.3333333333333333,0.0,1.0,0.12735849056603776,2021-06-09,Milwaukee Brewers,0.21787709497206711,0.3333333333333333,0.4444444444444444,0.17142857142857143,0.17452830188679233,2021-06-09,Cincinnati Reds,1.0,0.5714285714285714,0.4444444444444444,1.0,0.19130434782608677,2021-06-09,Milwaukee Brewers,0.25925925925925936,0.19,0.0,0.5990675990675989,0.34347826086956523,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
17030,8183,2023-05-09,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09,0.285958904109589,0.667,0.0,0.438,0.35,0.42,2023-05-09,0.6181506849315067,0.333,1.0,0.588,0.579,0.383,2023-05-09,Pittsburgh Pirates,0.3963414634146343,0.0,0.16666666666666666,0.2989949748743718,0.1213872832369942,2023-05-09,Colorado Rockies,0.2865853658536585,0.5652741514360313,0.0,0.5954773869346733,0.5028901734104044,2023-05-09,Pittsburgh Pirates,0.2214611872146119,0.5555555555555556,0.0,0.4342984409799554,0.8423423423423425,2023-05-09,Colorado Rockies,0.4999999999999999,0.2588888888888889,0.11764705882352941,0.9287305122494431,1.0,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.019927036389834285,0.019927036389834285,0.6062400432835372,0.39375995671646274
2905,1998,2021-04-16,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-16,0.25040650406504067,0.667,0.0,0.571,0.167,0.317,2021-04-16,0.5723577235772358,0.667,1.0,0.5,0.667,0.468,2021-04-16,Milwaukee Brewers,0.4888268156424581,0.5,0.6363636363636364,0.19,0.17452830188679233,2021-04-16,Pittsburgh Pirates,0.3715083798882682,0.5449591280653951,0.2727272727272727,0.35714285714285715,0.0,2021-04-16,Milwaukee Brewers,0.10714285714285716,0.09128065395095367,0.0,0.31894934333958724,0.34347826086956523,2021-04-16,Pittsburgh Pirates,0.7500000000000001,0.4087193460490463,0.7272727272727273,0.35834896810506567,0.6043478260869565,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14395,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.4949748743718594,0.0,0.0,0.595,0.441,0.608,2022-07-02,0.608040201005025,0.667,1.0,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,0.8846153846153845,0.5,0.47368421052631576,0.7415384615384616,0.9240506329113923,2022-07-02,Tampa Bay Rays,0.47596153846153844,0.03810623556581987,0.10526315789473684,0.4738461538461539,0.9620253164556964,2022-07-02,Toronto Blue Jays,0.4941634241245134,0.2255566311713456,0.10526315789473684,0.5432098765432097,0.2612244897959182,2022-07-02,Tampa Bay Rays,0.33073929961089493,0.515972894482091,0.47368421052631576,0.25617283950617287,0.25714285714285706,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14618,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.2231182795698924,0.333,0.0,0.489,0.333,0.475,2022-07-14,0.4327956989247312,0.333,0.0,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,0.5268292682926827,0.0,0.0,0.4686567164179104,0.42405063291139233,2022-07-14,Detroit Tigers,0.0,0.36808846761453395,0.1111111111111111,0.3402985074626866,0.34177215189873417,2022-07-14,Cleveland Guardians,0.5178571428571428,0.26224328593996843,0.1111111111111111,0.5223880597014925,0.42448979591836733,2022-07-14,Detroit Tigers,0.4687499999999998,0.631911532385466,0.4444444444444444,0.49253731343283574,0.49795918367346925,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
10878,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.8660714285714285,0.667,0.0,0.554,0.667,0.468,2021-08-27,0.3422619047619047,0.333,0.0,0.476,0.391,0.581,2021-08-27,Minnesota Twins,0.5738636363636364,0.5933333333333333,0.15384615384615385,0.541832669322709,0.3396226415094341,2021-08-27,Milwaukee Brewers,0.590909090909091,0.29666666666666663,0.07692307692307693,0.3545816733067729,0.17452830188679233,2021-08-27,Minnesota Twins,0.8059071729957806,0.9266666666666666,0.9230769230769231,0.6742671009771987,0.0,2021-08-27,Milwaukee Brewers,0.0970464135021097,0.2222222222222222,0.38461538461538464,0.2768729641693812,0.34347826086956523,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
1418,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.26869158878504684,0.333,0.0,0.435,0.379,0.364,2020-09-20,0.4696261682242991,1.0,1.0,0.5,0.478,0.546,2020-09-20,Milwaukee Brewers,0.3599999999999998,0.6002400960384153,0.625,0.2084690553745927,0.5231481481481484,2020-09-20,Kansas City Royals,0.2222222222222222,0.1596638655462185,0.0,0.21824104234527683,0.30555555555555547,2020-09-20,Milwaukee Brewers,0.4163568773234202,0.13857290589451912,0.0,0.3758542141230068,0.40707964601769914,2020-09-20,Kansas City Royals,0.4907063197026024,0.44881075491209926,0.625,0.480637813211845,0.690265486725664,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
15153,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.4648648648648649,1.0,1.0,0.492,0.509,0.567,2022-08-18,0.15405405405405406,0.0,0.0,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,0.18691588785046728,0.47780678851174935,0.2727272727272727,0.3754385964912282,0.0,2022-08-18,Boston Red Sox,0.5981308411214955,0.608355091383812,0.7272727272727273,0.6000000000000001,0.8734177215189872,2022-08-18,Pittsburgh Pirates,0.7773109243697481,0.8263707571801566,0.7272727272727273,0.868421052631579,0.6897959183673467,2022-08-18,Boston Red Sox,0.6344537815126052,0.17362924281984335,0.2727272727272727,0.8070175438596493,0.4938775510204081,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
13937,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.034300791556728265,0.0,0.0,0.333,0.346,0.401,2022-06-03,0.08707124010554083,0.667,1.0,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,0.5254901960784314,0.3576017130620985,0.6153846153846154,0.9639639639639639,0.6898734177215189,2022-06-03,Washington Nationals,0.411764705882353,0.0,0.07692307692307693,0.17717717717717713,0.4493670886075949,2022-06-03,Cincinnati Reds,0.7916666666666665,0.18896999188969993,0.07692307692307693,0.8730158730158729,0.5061224489795919,2022-06-03,Washington Nationals,0.8645833333333331,0.5677210056772101,0.6153846153846154,0.7365079365079366,0.6571428571428569,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
2917,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.375609756097561,0.667,0.0,0.5,0.429,0.397,2021-04-16,0.375609756097561,1.0,1.0,0.25,0.8,0.582,2021-04-16,Oakland Athletics,0.4581005586592178,0.9087193460490464,0.7272727272727273,0.08999999999999998,0.44811320754716977,2021-04-16,Detroit Tigers,0.393854748603352,0.6362397820163488,0.36363636363636365,0.19,0.3018867924528303,2021-04-16,Oakland Athletics,1.0,0.4550408719346049,0.36363636363636365,1.0,0.2347826086956522,2021-04-16,Detroit Tigers,0.7987012987012987,0.4550408719346049,0.7272727272727273,0.726078799249531,0.8260869565217394,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
15145,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,1.0,0.333,0.0,0.727,0.667,0.644,2022-08-17,0.5698630136986302,0.333,1.0,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,0.6146788990825689,0.3508245877061469,0.45454545454545453,0.6175438596491228,0.45569620253164594,2022-08-17,Los Angeles Dodgers,1.0,0.3508245877061469,0.36363636363636365,0.8526315789473684,0.8164556962025317,2022-08-17,Milwaukee Brewers,0.4411764705882352,0.6666666666666666,0.36363636363636365,0.39148936170212767,0.15510204081632648,2022-08-17,Los Angeles Dodgers,0.0,0.38833333333333336,0.45454545454545453,0.09787234042553192,0.0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
15214,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.2643051771117166,0.333,0.0,0.419,0.441,0.475,2022-08-22,0.5694822888283381,0.667,1.0,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,0.43518518518518523,0.2607561929595828,0.3,0.42957746478873243,0.9620253164556964,2022-08-22,Los Angeles Angels,0.27777777777777785,0.0,0.0,0.4225352112676055,0.4430379746835444,2022-08-22,Tampa Bay Rays,0.2956521739130435,0.1303780964797914,0.2,0.1371681415929204,0.25714285714285706,2022-08-22,Los Angeles Angels,0.45652173913043487,0.17470664928292046,0.4,0.513274336283186,0.6163265306122447,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
15828,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.058139534883720985,0.333,0.0,0.338,0.39,0.531,2022-09-28,0.2848837209302327,0.667,1.0,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,0.24607329842931946,0.625,0.3076923076923077,0.36400000000000005,0.4430379746835444,2022-09-28,Oakland Athletics,0.07853403141361251,0.58375,0.23076923076923078,0.0,0.5253164556962026,2022-09-28,Los Angeles Angels,0.45248868778280543,0.4092769440654843,0.23076923076923078,0.43382352941176466,0.6163265306122447,2022-09-28,Oakland Athletics,0.7375565610859728,0.7271487039563438,0.3076923076923077,0.6948529411764706,0.3224489795918367,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
13740,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.9213759213759216,0.667,0.0,0.75,0.6,0.644,2022-05-23,0.08108108108108115,0.333,1.0,0.25,0.409,0.401,2022-05-23,Washington Nationals,0.45895522388059706,0.17362924281984335,0.4444444444444444,0.059523809523809444,0.4493670886075949,2022-05-23,Los Angeles Dodgers,1.0,0.391644908616188,0.16666666666666666,0.9672619047619047,0.8164556962025317,2022-05-23,Washington Nationals,0.850622406639004,0.391644908616188,0.1111111111111111,0.6871345029239766,0.6571428571428569,2022-05-23,Los Angeles Dodgers,0.0456431535269709,0.17362924281984335,0.2222222222222222,0.3216374269005848,0.0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902,0.020152261531571902,0.3380158033362599,0.6619841966637401
12252,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.498489425981873,0.333,0.0,0.571,0.392,0.433,2021-09-22,0.767371601208459,1.0,1.0,0.623,0.52,0.4,2021-09-22,Boston Red Sox,0.8461538461538458,0.8185538881309686,0.5555555555555556,1.0,0.5754716981132078,2021-09-22,New York Mets,0.13609467455621296,0.1814461118690314,0.2222222222222222,0.0,0.5283018867924527,2021-09-22,Boston Red Sox,0.4901960784313723,0.36808846761453395,0.2222222222222222,0.5138461538461538,0.9869565217391303,2021-09-22,New York Mets,0.2745098039215685,0.42022116903633494,0.5555555555555556,0.10153846153846142,0.6739130434782609,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
15087,6378,2022-08-14,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14,0.72,1.0,1.0,0.627,0.571,0.559,2022-08-14,0.2906666666666667,0.0,0.0,0.426,0.45,0.414,2022-08-14,Miami Marlins,0.2587719298245613,0.18444444444444447,0.15384615384615385,0.3031358885017421,0.05696202531645588,2022-08-14,Atlanta Braves,0.7236842105263158,0.4811111111111111,0.46153846153846156,0.710801393728223,0.6772151898734179,2022-08-14,Miami Marlins,0.40084388185654013,0.5502248875562219,0.46153846153846156,0.4529914529914528,0.3591836734693877,2022-08-14,Atlanta Braves,0.329113924050633,0.14992503748125938,0.15384615384615385,0.31623931623931617,0.2285714285714284,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
8243,3194,2021-07-11,2021,San Diego Padres,Colorado Rockies,1,3,0,1,R,2021-07-11,0.42000000000000004,0.667,1.0,0.646,0.191,0.433,2021-07-11,0.8285714285714284,0.667,0.0,0.647,0.488,0.591,2021-07-11,San Diego Padres,0.5894736842105261,0.4136504653567735,0.0,0.4266055045871559,0.8018867924528302,2021-07-11,Colorado Rockies,0.41052631578947363,0.44881075491209926,0.13636363636363635,0.944954128440367,0.438679245283019,2021-07-11,San Diego Padres,0.07981220657276993,0.333,0.13636363636363635,0.31472081218274106,0.2869565217391305,2021-07-11,Colorado Rockies,0.5774647887323946,0.133,0.0,0.5456852791878173,1.0,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
726,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.6023391812865498,0.0,0.0,0.375,0.6,0.352,2020-08-21,0.46393762183235876,0.667,1.0,0.2,0.636,0.587,2020-08-21,Washington Nationals,0.5319148936170213,0.7628571428571428,0.8,0.0,0.787037037037037,2020-08-21,Miami Marlins,0.3617021276595743,0.2857142857142857,0.3,0.26840855106888356,0.08796296296296295,2020-08-21,Washington Nationals,0.618233618233618,0.62,0.5,0.4856512141280353,0.26106194690265483,2020-08-21,Miami Marlins,0.6096866096866097,0.9528571428571428,0.5,0.5739514348785874,0.526548672566372,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
15795,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.8184438040345823,0.333,0.0,0.658,0.597,0.475,2022-09-25,0.06916426512968306,0.333,1.0,0.342,0.395,0.531,2022-09-25,Oakland Athletics,0.08205128205128188,0.734,0.9090909090909091,0.0,0.5253164556962026,2022-09-25,New York Mets,0.6923076923076921,0.466,0.36363636363636365,0.5697211155378485,0.10759493670886099,2022-09-25,Oakland Athletics,0.7268518518518519,1.0,0.36363636363636365,0.67816091954023,0.3224489795918367,2022-09-25,New York Mets,0.24537037037037032,0.7504690431519699,0.9090909090909091,0.053639846743294896,0.273469387755102,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496,0.02372334512722496,0.2661652343181006,0.7338347656818994
