,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3205,2045,2021-04-19,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-19,0.502664298401421,0.333,0.0,0.444,0.667,0.468,2021-04-19,0.6003552397868561,0.333,1.0,0.5,0.714,0.591,2021-04-19,San Diego Padres,0.282142857142857,0.45045045045045046,0.38461538461538464,0.2816666666666667,0.8018867924528302,2021-04-19,Milwaukee Brewers,0.40357142857142864,0.5495495495495496,0.38461538461538464,0.315,0.17452830188679233,2021-04-19,San Diego Padres,0.10185185185185192,0.6501501501501501,0.15384615384615385,0.36866359447004604,0.2869565217391305,2021-04-19,Milwaukee Brewers,0.18518518518518529,0.5495495495495496,0.46153846153846156,0.456221198156682,0.34347826086956523,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
17556,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.46,0.333,0.0,0.393,0.462,0.34,2023-05-30,0.808,0.667,1.0,0.72,0.5,0.675,2023-05-30,Los Angeles Dodgers,0.7298245614035089,0.8085714285714286,0.42857142857142855,0.7331670822942644,1.0,2023-05-30,Washington Nationals,0.26315789473684215,0.0942857142857143,0.07142857142857142,0.2144638403990026,0.1618497109826591,2023-05-30,Los Angeles Dodgers,0.28739002932551333,0.6006006006006006,0.07142857142857142,0.0,0.004504504504504609,2023-05-30,Washington Nationals,0.33431085043988285,0.3003003003003003,0.42857142857142855,0.5633802816901409,0.9504504504504507,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.02307853696062656,0.02307853696062656,0.7299883792467018,0.27001162075329826
18049,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.5744680851063829,0.667,1.0,0.553,0.438,0.551,2023-06-20,0.6737588652482269,0.0,0.0,0.553,0.529,0.597,2023-06-20,New York Yankees,0.36328124999999994,0.2,0.07142857142857142,0.3988095238095237,0.8381502890173409,2023-06-20,Seattle Mariners,0.33593750000000017,0.3,0.35714285714285715,0.3988095238095237,0.47976878612716745,2023-06-20,New York Yankees,0.18113207547169824,0.8073817762399077,0.36363636363636365,0.14385964912280708,0.14864864864864868,2023-06-20,Seattle Mariners,0.2301886792452831,0.11534025374855825,0.09090909090909091,0.07719298245614042,0.3108108108108108,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
14598,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.4945054945054946,1.0,1.0,0.546,0.488,0.556,2022-07-13,0.010989010989011,0.0,0.0,0.311,0.372,0.401,2022-07-13,Washington Nationals,0.34158415841584155,0.13054830287206265,0.21428571428571427,0.3773006134969325,0.4493670886075949,2022-07-13,Seattle Mariners,0.4356435643564358,0.3472584856396867,0.42857142857142855,0.4877300613496933,0.34177215189873417,2022-07-13,Washington Nationals,1.0,0.6675,0.2857142857142857,0.9054545454545452,0.6571428571428569,2022-07-13,Seattle Mariners,0.2770562770562769,0.16749999999999998,0.35714285714285715,0.28727272727272724,0.4775510204081632,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
14749,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.0,0.333,0.0,0.294,0.364,0.401,2022-07-23,0.3212290502793296,0.667,1.0,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,0.486607142857143,0.37103684661525277,0.35714285714285715,0.49090909090909096,0.2721518987341776,2022-07-23,Washington Nationals,0.3124999999999999,0.2287917737789203,0.03571428571428571,0.34848484848484845,0.4493670886075949,2022-07-23,Arizona Diamondbacks,0.6400000000000001,0.0,0.0,0.5300751879699248,0.840816326530612,2022-07-23,Washington Nationals,1.0,0.2651561543172076,0.3333333333333333,0.8684210526315788,0.6571428571428569,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
16539,7934,2023-04-21,2023,Pittsburgh Pirates,Cincinnati Reds,4,2,1,0,R,2023-04-21,0.30701754385964913,0.0,0.0,0.5,0.143,0.383,2023-04-21,0.7192982456140351,1.0,1.0,0.571,0.692,0.383,2023-04-21,Pittsburgh Pirates,0.5244215938303343,0.8007202881152461,0.2857142857142857,0.3951310861423222,0.1213872832369942,2023-04-21,Cincinnati Reds,0.3496143958868894,0.0,0.21428571428571427,0.44382022471910115,0.323699421965318,2023-04-21,Pittsburgh Pirates,0.2857142857142858,0.2690531177829099,0.25,0.7142857142857143,0.8423423423423425,2023-04-21,Cincinnati Reds,0.5150375939849624,0.76905311778291,0.3333333333333333,0.6696428571428572,0.837837837837838,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
4990,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.02930402930402913,0.333,0.0,0.429,0.263,0.397,2021-05-17,0.6227106227106227,1.0,1.0,0.571,0.45,0.45,2021-05-17,Seattle Mariners,0.3092783505154638,0.5628517823639775,0.3,0.2050561797752809,0.27358490566037763,2021-05-17,Detroit Tigers,0.0154639175257731,0.24953095684803003,0.1,0.0702247191011236,0.3018867924528303,2021-05-17,Seattle Mariners,0.4782608695652177,0.0,0.2,0.5194805194805195,0.6391304347826087,2021-05-17,Detroit Tigers,0.8086956521739133,0.5628517823639775,0.5,0.6805194805194806,0.8260869565217394,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
13344,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.0,0.0,0.0,0.125,0.133,0.512,2022-05-04,0.8661290322580646,0.667,1.0,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,0.601063829787234,0.5502248875562219,0.6,0.6134663341645885,0.45569620253164594,2022-05-04,Cincinnati Reds,0.0,0.14992503748125938,0.3,0.38403990024937656,0.6898734177215189,2022-05-04,Milwaukee Brewers,0.20289855072463772,0.14992503748125938,0.3,0.13625304136253044,0.15510204081632648,2022-05-04,Cincinnati Reds,1.0,0.8500749625187406,0.6,1.0,0.5061224489795919,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
13950,5436,2022-06-03,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-03,0.878627968337731,0.667,0.0,0.704,0.615,0.475,2022-06-03,0.8970976253298155,0.333,1.0,0.667,0.667,0.644,2022-06-03,Los Angeles Dodgers,1.0,0.28586723768736616,0.15384615384615385,0.8168168168168167,0.8164556962025317,2022-06-03,New York Mets,0.8823529411764707,0.5,0.0,0.7897897897897898,0.10759493670886099,2022-06-03,Los Angeles Dodgers,0.0694444444444445,0.29683698296836986,0.0,0.3714285714285714,0.0,2022-06-03,New York Mets,0.25000000000000006,0.0,0.15384615384615385,0.20952380952380956,0.273469387755102,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
18181,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.4412470023980815,0.333,0.0,0.462,0.405,0.407,2023-06-26,0.8633093525179855,0.333,0.0,0.649,0.575,0.42,2023-06-26,Texas Rangers,1.0,0.03806228373702423,0.25,1.0,0.531791907514451,2023-06-26,Detroit Tigers,0.09795918367346947,0.03806228373702423,0.25,0.2976190476190476,0.0,2023-06-26,Texas Rangers,0.09689922480620157,0.07727797001153401,0.4166666666666667,0.22683706070287551,0.6396396396396397,2023-06-26,Detroit Tigers,0.3875968992248061,0.2306805074971165,0.5,0.49520766773162944,0.5540540540540543,-197.0,181.0,0.6632996632996633,0.35587188612099646,0.019171549420659684,0.019171549420659684,0.6508223896916185,0.34917761030838146
17680,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.7929606625258797,0.333,1.0,0.594,0.571,0.597,2023-06-04,0.8136645962732918,0.333,0.0,0.69,0.5,0.675,2023-06-04,Los Angeles Dodgers,0.736842105263158,0.8236331569664903,0.1875,0.729665071770335,1.0,2023-06-04,New York Yankees,0.45065789473684204,0.41093474426807763,0.375,0.45693779904306236,0.8381502890173409,2023-06-04,Los Angeles Dodgers,0.3170731707317075,0.8571428571428571,0.375,0.0,0.004504504504504609,2023-06-04,New York Yankees,0.15243902439024404,0.4757142857142857,0.1875,0.23208191126279856,0.14864864864864868,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
16333,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.5929095354523227,0.667,1.0,0.667,0.667,0.482,2023-04-13,0.5929095354523227,0.667,1.0,0.667,0.667,0.597,2023-04-13,New York Yankees,0.4453961456102784,0.5797788309636651,0.4,0.4864376130198915,0.8381502890173409,2023-04-13,Minnesota Twins,0.19700214132762311,0.21011058451816747,0.3,0.3056057866184449,0.4971098265895953,2023-04-13,New York Yankees,0.09090909090909091,0.13399999999999998,0.3,0.05213270142180097,0.14864864864864868,2023-04-13,Minnesota Twins,0.07636363636363636,0.13399999999999998,0.1,0.19075829383886259,0.47297297297297297,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
12274,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.6404833836858006,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.0,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,0.27810650887573946,0.2728512960436562,0.0,0.3917050691244238,0.39150943396226445,2021-09-22,Atlanta Braves,0.6863905325443787,0.6821282401091405,0.5555555555555556,0.6543778801843317,0.9339622641509435,2021-09-22,Arizona Diamondbacks,0.8627450980392155,1.0,0.5555555555555556,0.7107692307692306,0.5826086956521739,2021-09-22,Atlanta Braves,0.2901960784313724,0.0,0.0,0.39692307692307693,0.4478260869565219,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
15711,6878,2022-09-20,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20,0.3948863636363637,0.667,1.0,0.5,0.472,0.567,2022-09-20,0.1363636363636365,0.333,1.0,0.409,0.382,0.512,2022-09-20,Cincinnati Reds,0.4029126213592231,0.05820105820105821,0.23076923076923078,0.6302816901408451,0.6898734177215189,2022-09-20,Boston Red Sox,0.5970873786407767,0.7054673721340388,1.0,0.5915492957746481,0.8734177215189872,2022-09-20,Cincinnati Reds,0.8430493273542599,0.11816578483245149,0.0,0.7794676806083652,0.5061224489795919,2022-09-20,Boston Red Sox,0.748878923766816,0.5291005291005291,0.23076923076923078,0.7338403041825097,0.4938775510204081,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
17822,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.5592515592515593,0.333,1.0,0.515,0.484,0.482,2023-06-10,0.7027027027027026,0.333,0.0,0.556,0.586,0.597,2023-06-10,New York Yankees,0.3814814814814814,0.2607561929595828,0.07692307692307693,0.36592178770949724,0.8381502890173409,2023-06-10,Boston Red Sox,0.5222222222222225,0.17470664928292046,0.15384615384615385,0.7094972067039108,0.6358381502890174,2023-06-10,New York Yankees,0.10299003322259137,0.16699999999999998,0.15384615384615385,0.17973856209150332,0.14864864864864868,2023-06-10,Boston Red Sox,0.4418604651162789,0.434,0.07692307692307693,0.6437908496732024,0.7612612612612615,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
16534,7930,2023-04-20,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20,0.4619883040935672,0.333,0.0,0.5,0.429,0.675,2023-04-20,0.7149122807017544,1.0,1.0,0.556,0.75,0.457,2023-04-20,Chicago Cubs,0.6966580976863754,0.7744433688286544,0.8571428571428571,0.4344569288389514,0.35838150289017323,2023-04-20,Los Angeles Dodgers,0.5398457583547558,0.3872216844143272,0.21428571428571427,0.44382022471910115,1.0,2023-04-20,Chicago Cubs,0.16917293233082703,0.03194578896418199,0.14285714285714285,0.4160714285714286,0.6036036036036037,2023-04-20,Los Angeles Dodgers,0.29699248120300753,0.3543078412391094,0.35714285714285715,0.20892857142857144,0.004504504504504609,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15915,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.563583815028902,0.333,0.0,0.63,0.449,0.608,2022-10-03,0.3641618497109827,0.0,0.0,0.513,0.432,0.567,2022-10-03,Boston Red Sox,0.5989304812834224,0.0,0.2222222222222222,0.6760000000000002,0.8734177215189872,2022-10-03,Tampa Bay Rays,0.40106951871657787,0.2728512960436562,0.0,0.4080000000000002,0.9620253164556964,2022-10-03,Boston Red Sox,0.7688888888888891,1.0,0.5555555555555556,0.7444444444444446,0.4938775510204081,2022-10-03,Tampa Bay Rays,0.25777777777777766,0.22783083219645292,0.2222222222222222,0.09629629629629623,0.25714285714285706,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
17092,8218,2023-05-12,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12,0.5,0.333,0.0,0.455,0.533,0.551,2023-05-12,0.4734042553191489,0.667,1.0,0.533,0.429,0.407,2023-05-12,Detroit Tigers,0.09824561403508765,0.36908517350157727,0.45454545454545453,0.4244604316546762,0.0,2023-05-12,Seattle Mariners,0.29824561403508776,0.26340694006309145,0.2727272727272727,0.39328537170263783,0.47976878612716745,2023-05-12,Detroit Tigers,0.3526785714285715,0.0,0.0,0.4365256124721602,0.5540540540540543,2023-05-12,Seattle Mariners,0.18526785714285715,0.09571428571428571,0.4,0.2628062360801781,0.3108108108108108,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
15526,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.36636636636636627,0.0,0.0,0.521,0.424,0.321,2022-09-10,0.23723723723723722,1.0,1.0,0.542,0.313,0.46,2022-09-10,Colorado Rockies,0.5707317073170732,1.0,1.0,1.0,0.5253164556962026,2022-09-10,Arizona Diamondbacks,0.5560975609756097,0.5,0.7272727272727273,0.5767918088737201,0.2721518987341776,2022-09-10,Colorado Rockies,1.0,0.7496251874062969,0.7272727272727273,1.0,0.6081632653061225,2022-09-10,Arizona Diamondbacks,0.6116071428571428,0.9490254872563718,1.0,0.5057471264367817,0.840816326530612,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
14427,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.30317848410757947,0.333,0.0,0.463,0.432,0.321,2022-07-03,0.2713936430317848,0.333,1.0,0.512,0.343,0.46,2022-07-03,Colorado Rockies,0.7345971563981044,0.538638985005767,1.0,1.0,0.5253164556962026,2022-07-03,Arizona Diamondbacks,0.5497630331753557,0.461361014994233,0.6,0.43195266272189353,0.2721518987341776,2022-07-03,Colorado Rockies,0.9372549019607843,0.7777777777777778,0.6,0.8930817610062893,0.6081632653061225,2022-07-03,Arizona Diamondbacks,0.6862745098039217,0.5555555555555556,1.0,0.5503144654088051,0.840816326530612,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
3859,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,1.0,1.0,1.0,0.615,0.75,0.433,2021-04-27,0.5399449035812671,0.667,1.0,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,0.3568627450980393,0.4497751124437781,0.5,0.4954128440366973,0.0,2021-04-27,Kansas City Royals,0.5803921568627453,0.29985007496251875,0.25,0.5651376146788991,0.22641509433962267,2021-04-27,Pittsburgh Pirates,0.5116279069767443,0.1579778830963665,0.16666666666666666,0.4275,0.6043478260869565,2021-04-27,Kansas City Royals,0.4844961240310077,0.0,0.16666666666666666,0.885,0.4130434782608697,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15085,6376,2022-08-14,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14,0.5120000000000001,0.333,0.0,0.611,0.441,0.321,2022-08-14,0.5253333333333334,0.333,1.0,0.607,0.446,0.608,2022-08-14,Tampa Bay Rays,0.4122807017543861,0.4444444444444444,0.6153846153846154,0.43554006968641124,0.9620253164556964,2022-08-14,Baltimore Orioles,0.48245614035087697,0.4811111111111111,0.15384615384615385,0.5087108013937283,0.19620253164556992,2022-08-14,Tampa Bay Rays,0.3122362869198313,0.5997001499250375,0.15384615384615385,0.24358974358974353,0.25714285714285706,2022-08-14,Baltimore Orioles,0.4135021097046415,0.5502248875562219,0.6153846153846154,0.27350427350427337,1.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
