,indicies
408,13872
409,3652
410,9830
411,12678
412,9992
413,12030
414,621
415,12614
416,12192
417,12951
418,14516
419,5979
420,16068
421,15546
422,1098
423,9492
424,397
425,3604
426,13095
427,15230
428,13538
429,14310
430,12312
431,15887
432,13101
433,10498
434,3286
435,16037
436,13755
437,12780
438,10628
439,14611
440,13450
441,13530
442,15204
443,2941
444,15319
445,16157
446,15507
447,9330
448,5859
449,16419
450,329
451,11322
452,12246
453,9686
454,348
455,13886
456,1151
457,5115
458,15980
459,15547
460,13603
461,13248
462,14520
463,13726
464,5309
465,8784
466,2289
467,13517
468,3270
469,14294
470,14545
471,15937
472,2461
473,14392
474,1348
475,15747
476,7287
477,14695
478,13765
479,12933
480,7877
481,15017
482,4855
483,14771
484,13577
485,14204
486,15870
487,4537
488,14660
489,13169
490,12991
491,15665
492,15437
493,13250
494,10810
495,13329
496,13865
497,14942
498,15387
499,12396
500,14203
501,13831
502,15271
503,15760
504,13798
505,14029
506,15735
507,16346
508,11132
509,16310
510,15139
511,7637
512,335
513,4477
514,2763
515,13108
516,15340
517,15810
518,5247
519,327
520,14776
521,14419
522,8780
523,1325
524,14080
525,14846
526,15949
527,14251
528,13608
529,13506
530,12523
531,12880
532,13892
533,12759
534,14716
535,14396
536,1079
537,13288
538,14805
539,14017
540,1166
541,5427
542,898
543,1400
544,13642
545,12082
546,2771
547,15207
548,5205
549,15591
550,13289
551,9428
552,15781
553,14797
554,12635
555,14574
556,12278
557,13496
558,12264
559,14010
560,13351
561,15188
562,9334
563,12457
564,14467
565,8356
566,14760
567,14565
568,14398
569,8089
570,15882
571,13023
572,13423
573,15167
574,1919
575,12320
576,16062
577,14283
578,5368
579,13050
580,13001
581,16243
582,15629
583,10674
584,13113
585,16091
586,997
587,12068
588,16221
589,11360
590,15883
591,13821
592,6851
593,12758
594,648
595,16042
596,5563
597,12837
598,5471
599,13123
600,13533
601,15184
602,15672
603,15232
604,13554
605,15680
606,16156
607,14515
608,14697
609,13498
610,15407
611,12558
612,12821
613,13135
614,9506
615,15262
616,13391
617,396
618,14120
619,2927
620,653
621,12741
622,12957
623,16164
624,14632
625,14543
626,3858
627,13246
628,12904
629,16071
630,5623
631,15241
632,13539
633,15558
634,5763
635,14449
636,14918
637,360
638,14939
639,7483
640,13464
641,1225
642,15823
643,15677
644,10446
645,13855
646,12710
647,15631
648,13413
649,12303
650,369
651,15824
652,14915
653,15332
654,1239
655,3840
656,14977
657,15771
658,13485
659,8580
660,9920
661,15896
662,14956
663,13827
664,16060
665,5372
666,6759
667,15335
668,1245
669,13119
670,903
671,14749
672,15707
673,12241
674,13129
675,12543
676,14641
677,16324
678,15518
679,191
680,12970
681,13579
682,137
683,16363
684,12680
685,12641
686,15142
687,16041
688,16361
689,1246
690,13547
691,4524
692,9654
693,8730
694,3035
695,13401
696,15208
697,301
698,13884
699,14217
700,8850
701,8059
702,12333
703,12793
704,13132
705,937
706,15726
707,7627
708,9704
709,1366
710,13878
711,10462
712,1163
713,14206
714,14270
715,15400
716,15183
717,12795
718,13400
719,13398
720,5408
721,2509
722,13647
723,12267
724,12400
725,8368
726,12280
727,15939
728,2604
729,7077
730,15405
731,15962
732,15375
733,2853
734,5064
735,12385
736,14824
737,14399
738,3886
739,7241
740,13815
741,2465
742,14361
743,9902
744,15236
745,3462
746,13297
747,15776
748,15316
749,7795
750,6697
751,15560
752,256
753,376
754,16168
755,13327
756,12747
757,12344
758,15956
759,14207
760,1097
761,12324
762,13293
763,14573
764,15220
765,306
766,16241
767,13639
768,14122
769,14031
770,13016
771,2449
772,16078
773,14306
774,9892
775,4621
