,indicies
734,12812
735,5149
736,14254
737,13190
738,15978
739,15237
740,954
741,4524
742,16422
743,14324
744,583
745,1235
746,332
747,12195
748,16403
749,12781
750,4124
751,10780
752,10004
753,14310
754,8554
755,14316
756,16350
757,14185
758,12293
759,13360
760,13286
761,14409
762,15138
763,13140
764,16044
765,5979
766,13219
767,14777
768,12520
769,16419
770,628
771,15809
772,12553
773,14384
774,15723
775,1302
