,indicies
694,5341
695,14024
696,2469
697,14769
698,15135
699,13627
700,13519
701,14875
702,5567
703,13551
704,781
705,13009
706,13926
707,564
708,15870
709,9668
710,8403
711,7943
712,15582
713,12316
714,2261
715,16356
716,16346
717,15326
718,13340
719,1919
720,15917
721,16123
722,13581
723,14524
724,12174
725,823
726,14472
727,15621
728,13220
729,12835
730,2421
731,13539
732,12340
733,10004
734,13677
735,13784
736,456
737,14375
738,15319
739,13281
740,14773
741,12620
742,10454
743,13357
744,15599
745,15438
746,3079
747,13063
748,14198
749,12526
750,14835
751,15776
752,16360
753,15651
754,14029
755,12711
756,16251
757,15735
758,5577
759,14636
760,5084
761,4987
762,430
763,6129
764,14084
765,14335
766,2923
767,649
768,10032
769,13261
770,14633
771,10628
772,13218
773,16069
774,14111
775,12966
