,indicies
307,8784
308,13194
309,13895
310,16417
311,8097
312,13060
313,12536
314,16442
315,13450
316,16382
317,14123
318,14811
319,15141
320,245
321,2915
322,15237
323,16360
324,3636
325,15558
326,15586
327,1348
328,12388
329,2600
330,8802
331,13086
332,6869
333,195
334,2698
335,10694
336,12254
337,13677
338,15673
339,1399
340,13936
341,7499
342,15338
343,13833
344,13887
345,14440
346,6877
347,14757
348,11178
349,13092
350,15415
351,14820
352,5853
353,13473
354,5064
355,2509
356,6881
357,15187
358,1366
359,12988
360,10632
361,12623
362,332
363,16304
364,12990
365,12619
366,16453
367,561
368,2654
369,12543
370,9982
371,2409
372,12594
373,15896
374,14092
375,120
376,12783
377,11166
378,6859
379,13114
380,15429
381,13393
382,15407
383,12778
384,5877
385,1147
386,10664
387,12093
388,6753
389,15380
390,12955
391,15332
392,4859
393,10826
394,12636
395,13840
396,9448
397,16290
398,4477
399,10884
400,13934
401,15634
402,12839
403,15499
404,9920
405,12242
406,1299
407,15164
408,14701
409,804
410,1072
411,12807
412,7287
413,13057
414,15372
415,3840
416,13124
417,12840
418,13714
419,13276
420,13293
421,15265
422,13891
423,14822
424,14082
425,5309
426,1310
427,13799
428,13858
429,12924
430,9466
431,12968
432,2911
433,10972
434,1300
435,12984
436,15324
437,16265
438,16418
439,13765
440,16398
441,16127
442,8580
443,8850
444,582
445,15898
446,13026
447,13244
448,7583
449,7299
450,14111
451,10430
452,2993
453,14198
454,7915
455,15547
456,14021
457,15676
458,15599
459,14942
460,16428
461,2787
462,14858
463,9660
464,16235
465,14219
466,16135
467,15500
468,16250
469,14329
470,10746
471,16047
472,14481
473,167
474,15808
475,15315
476,15784
477,566
478,12393
479,597
480,10004
481,16161
482,9986
483,5461
484,16102
485,13907
486,16305
487,12159
488,14632
489,14653
490,11266
491,6763
492,4340
493,1250
494,2763
495,497
496,11356
497,11300
498,12316
499,1026
500,2933
501,15447
502,14033
503,12091
504,13357
505,2277
506,5757
507,5555
508,13354
509,14442
510,16048
511,15017
512,14716
513,15226
514,15689
515,655
516,6889
517,15213
518,12169
519,15391
520,15231
521,14551
522,14314
523,14750
524,13247
525,6513
526,383
527,13095
528,3109
529,12100
530,15559
531,1321
532,7283
533,15711
534,5633
535,15948
536,14518
537,16131
538,1384
539,4551
540,15666
541,15663
542,5384
543,13390
544,139
545,401
546,14030
547,14057
548,12755
549,4416
550,8832
551,15697
552,12828
553,15377
554,16147
555,13468
556,16027
557,13836
558,12210
559,14268
560,5439
561,496
562,16001
563,15924
564,13487
565,8136
566,7127
567,12759
568,15357
569,14275
570,13723
571,15876
572,14477
573,15972
574,849
575,13569
576,13183
577,9686
578,3596
579,8546
580,14182
581,13986
582,16299
583,14648
584,14180
585,12519
586,822
587,7275
588,15983
589,16445
590,14317
591,15373
592,5161
593,4108
594,3736
595,5475
596,15448
597,16215
598,1232
599,12176
600,10582
601,12859
602,14056
603,5805
604,16273
605,399
606,5404
607,14798
608,14018
609,15007
610,15985
611,939
612,600
613,13270
614,10742
615,15246
616,13807
617,15662
618,13170
619,12584
620,10024
621,14151
622,16203
623,12868
624,9654
625,15942
626,3298
627,7631
628,2805
629,10690
630,12671
631,14420
632,15008
633,2721
634,5645
635,781
636,12950
637,15229
638,13559
639,12394
640,12030
641,15582
642,12142
643,12060
644,15755
645,12458
646,15503
647,15699
648,14324
649,6685
650,14764
651,15244
652,14827
653,4092
654,7055
655,16037
656,15204
657,15776
658,423
659,136
660,15397
661,800
662,13461
663,12906
664,15705
665,12780
666,16326
667,3003
668,16323
669,387
670,903
671,996
672,12235
673,1319
674,15153
675,10000
676,11158
677,14185
678,12987
679,8992
680,12262
681,13173
682,429
683,2070
684,15969
685,13358
686,12991
687,13776
688,12075
689,14544
690,14520
691,6097
692,15243
693,2690
694,13340
695,8106
696,14344
697,14510
698,16253
699,12354
700,1024
701,286
702,8550
703,14237
704,14808
705,14867
706,12591
707,12882
708,14124
709,12548
710,14299
711,9470
712,9596
713,2461
714,14656
715,12949
716,14276
717,12347
718,16006
719,12228
720,12931
721,2453
722,5143
723,13335
724,12992
725,15838
726,12400
727,9482
728,14723
729,4520
730,14522
731,7111
732,839
733,12218
734,14927
735,13192
736,14014
737,10892
738,13279
739,12831
740,15858
741,13881
742,403
743,10486
744,13400
745,7471
746,4503
747,3890
748,15421
749,612
750,1324
751,10760
752,1919
753,10572
754,519
755,10462
756,3698
757,9646
758,15326
759,5325
760,16392
761,2757
762,15604
763,13619
764,16178
765,15810
766,14591
767,12913
768,16015
769,8572
770,15990
771,5435
772,10042
773,16241
774,16132
775,14866
