,indicies
254,15522
255,13492
256,16317
257,8025
258,12553
259,1182
260,15813
261,15971
262,16123
263,8081
264,16164
265,14076
266,12388
267,7833
268,5633
269,1076
270,16226
271,12882
272,16310
273,15141
274,9342
275,13202
276,12055
277,1324
278,541
279,15335
280,15664
281,594
282,9642
283,16403
284,12975
285,6203
286,1166
287,15204
288,13832
289,15155
290,10024
291,2853
292,13092
293,14033
294,14055
295,15349
296,13259
297,15858
298,13425
299,4120
300,14566
301,14279
302,13261
303,14280
304,15943
305,12554
306,5329
307,13334
308,8124
309,2829
310,13167
311,7819
312,14953
313,13409
314,2945
315,12210
316,13785
317,14842
318,10928
319,14372
320,16095
321,15242
322,14656
323,13723
324,13127
325,14859
326,10918
327,2289
328,15645
329,13075
330,14584
331,12164
332,2757
333,16432
334,12100
335,1314
336,12246
337,14570
338,2640
339,12080
340,15407
341,14539
342,13125
343,7073
344,15229
345,13323
346,15787
347,3458
348,14622
349,15825
350,9708
351,16268
352,14541
353,1974
354,12907
355,2245
356,2973
357,13708
358,4372
359,9036
360,9632
361,13288
362,1004
363,12531
364,14623
365,12914
366,3237
367,9916
368,15666
369,12962
370,3862
371,14234
372,12195
373,13403
374,13554
375,13173
376,139
377,7799
378,6097
379,15440
380,13510
381,16092
382,12953
383,14883
384,1389
385,12741
386,15320
387,13357
388,1152
389,332
390,5641
391,5143
392,13961
393,6227
394,2359
395,9052
396,14760
397,15960
398,14318
399,336
400,12987
401,14481
402,12859
403,13068
404,14413
405,392
406,2554
407,14830
408,12276
409,12146
410,8854
411,13309
412,12641
413,503
414,1052
415,354
416,4551
417,14660
418,5372
419,13276
420,16281
421,10032
422,519
423,11318
424,4026
425,13798
426,2277
427,15241
428,14066
429,390
430,14993
431,934
432,3648
433,14950
434,16083
435,15507
436,8634
437,13088
438,9448
439,6143
440,12811
441,15561
442,467
443,15383
444,406
445,3780
446,13970
447,14169
448,12334
449,3668
450,13881
451,12318
452,15721
453,13544
454,13663
455,14625
456,14473
457,13534
458,547
459,12540
460,13531
461,670
462,12537
463,9414
464,14059
465,12824
466,15186
467,7631
468,16089
469,1066
470,12686
471,16404
472,12243
473,15832
474,14557
475,16448
476,5843
477,9492
478,5239
479,7977
480,5376
481,9424
482,1046
483,15908
484,14844
485,14548
486,14702
487,12971
488,12221
489,16180
490,13642
491,15822
492,15421
493,14719
494,4791
495,14767
496,16209
497,14307
498,12909
499,13132
500,1364
501,12720
502,12089
503,13783
504,2733
505,568
506,14590
507,12284
508,14802
509,2771
510,14338
511,2465
512,4491
513,14726
514,6023
515,14388
516,15821
517,12295
518,12819
519,13626
520,9978
521,15182
522,571
523,16064
524,4621
525,6207
526,301
527,4987
528,5364
529,14951
530,369
531,13647
532,15708
533,16223
534,6685
535,13585
536,16175
537,15251
538,9972
539,938
540,12315
541,3027
542,15249
543,14297
544,13394
545,12254
546,14471
547,5439
548,14872
549,13657
550,10474
551,16147
552,12986
553,996
554,12405
555,16306
556,14543
557,16250
558,15389
559,10000
560,13007
561,15446
562,14282
563,9524
564,12317
565,14015
566,14977
567,14237
568,14588
569,12682
570,16153
571,13141
572,16211
573,2517
574,14792
575,609
576,13994
577,13319
578,512
579,13210
580,15624
581,7511
582,13191
583,14111
584,6517
585,16398
586,14220
587,12140
588,13922
589,16356
590,15773
591,13194
592,5645
593,7897
594,12081
595,15401
596,14205
597,13704
598,12229
599,13651
600,13831
601,12638
602,12308
603,12643
604,15219
605,13833
606,15703
607,1144
608,14875
609,14232
610,15997
611,15974
612,7303
613,4545
614,13939
615,5859
616,14783
617,15998
618,3672
619,12820
620,13121
621,1023
622,13701
623,5593
624,3702
625,2650
626,13802
627,13829
628,4641
629,15387
630,368
631,16380
632,14516
633,15131
634,12240
635,6521
636,11158
637,15836
638,5269
639,398
640,4018
641,14149
642,15985
643,13415
644,15727
645,16253
646,15942
647,10014
648,15388
649,1325
650,4376
651,5881
652,13190
653,15453
654,14793
655,1315
656,14441
657,621
658,12880
659,13295
660,15181
661,15503
662,15142
663,12075
664,496
665,15390
666,16068
667,13547
668,9310
669,15806
670,13813
671,5461
672,823
673,15329
674,12103
675,7229
676,162
677,13606
678,15324
679,14717
680,13814
681,1358
682,12879
683,14031
684,12712
685,14019
686,12895
687,15965
688,9928
689,15491
690,12910
691,14420
692,16010
693,484
694,15637
695,15878
696,15396
697,12639
698,15994
699,3109
700,12186
701,8794
702,16099
703,14395
704,13296
705,12296
706,15405
707,9020
708,10792
709,3039
710,15935
711,11360
712,12326
713,10462
714,12142
715,16210
716,15883
717,14893
718,285
719,16418
720,14750
721,625
722,12340
723,650
724,10752
725,14113
726,15812
727,7283
728,13050
729,3079
730,10900
731,13703
732,16230
733,13964
734,15710
735,13807
736,15552
737,9646
738,15606
739,12162
740,12206
741,9280
742,6727
743,12457
744,16177
745,16297
746,12957
747,14460
748,12628
749,16425
750,13567
751,13398
752,5587
753,15308
754,14195
755,12984
756,12285
757,8021
758,13081
759,15900
760,3870
761,125
762,8992
763,15612
764,14061
765,993
766,6739
767,8774
768,583
769,1193
770,13877
771,15207
772,7969
773,8620
774,14082
775,505
