,indicies
325,13401
326,3438
327,903
328,7147
329,7927
330,14298
331,14933
332,15783
333,15407
334,3434
335,15916
336,16020
337,10010
338,13829
339,16328
340,12202
341,8097
342,12332
343,14867
344,15554
345,13050
346,12347
347,15147
348,15170
349,13884
350,13351
351,14326
352,13792
353,12207
354,15425
355,14403
356,8592
357,15394
358,14365
359,15861
360,15320
361,15220
362,10746
363,804
364,4641
365,14755
366,16336
367,14652
368,15435
369,3075
370,5211
371,8828
372,785
373,128
374,564
375,4495
376,13919
377,15415
378,15504
379,12164
380,14203
381,14460
382,11142
383,12233
384,11304
385,13902
386,13880
387,8380
388,4100
389,334
390,14107
391,16213
392,15336
393,14633
394,16186
395,14132
396,572
397,3274
398,832
399,12604
400,5179
401,205
402,3728
403,14658
404,12287
405,14118
406,12506
407,12159
408,12756
409,15931
410,12910
411,15437
412,15763
413,2293
414,4851
415,15272
416,16255
417,12277
418,7159
419,15521
420,13057
421,14264
422,12914
423,929
424,1097
425,14698
426,14712
427,15267
428,10594
429,13312
430,13392
431,10498
432,12234
433,2473
434,166
435,12797
436,10014
437,12436
438,14322
439,14883
440,14622
441,5747
442,16093
443,840
444,8868
445,13218
446,12264
447,12709
448,8588
449,7877
450,8624
451,12741
452,12262
453,7267
454,13026
455,1383
456,15136
457,14877
458,12588
459,15612
460,16039
461,9968
462,14630
463,5843
464,13422
465,189
466,12687
467,9428
468,1399
469,2993
470,13742
471,2849
472,15811
473,15196
474,8554
475,15659
476,13060
477,3744
478,13800
479,14820
480,16125
481,16312
482,10458
483,15248
484,1272
485,14182
486,4424
487,14329
488,14122
489,14719
490,14468
491,7627
492,1262
493,12223
494,3009
495,13784
496,15214
497,5613
498,12225
499,7127
500,6125
501,5396
502,15343
503,14419
504,14773
505,15241
506,14087
507,9956
508,15195
509,14563
510,16003
511,12984
512,14747
513,14576
514,16150
515,14273
516,7119
517,16205
518,10586
519,8550
520,842
521,12610
522,15726
523,13089
524,15547
525,12097
526,568
527,2963
528,137
529,4124
530,15270
531,15905
532,2927
533,9026
534,4018
535,5779
536,3776
537,13892
538,14292
539,14564
540,13248
541,13426
542,12579
543,14757
544,10050
545,10756
546,15746
547,5985
548,13142
549,13276
550,1911
551,3768
552,15994
553,16120
554,14777
555,16019
556,12780
557,3780
558,16311
559,14120
560,13901
561,14638
562,1263
563,995
564,14111
565,15455
566,12081
567,15264
568,13182
569,16388
570,14703
571,12272
572,16234
573,13213
574,12104
575,3488
576,4060
577,12084
578,12265
579,12679
580,10450
581,935
582,5551
583,327
584,15572
585,1167
586,12175
587,13802
588,12585
589,13811
590,12320
591,15781
592,16305
593,12219
594,387
595,3590
596,12752
597,11254
598,11308
599,16294
600,15780
601,16012
602,5849
603,15904
604,5353
605,14222
606,14272
607,14561
608,1247
609,190
610,12835
611,11280
612,10606
613,13846
614,3270
615,12520
616,15831
617,9858
618,15837
619,12875
620,15983
621,956
622,6031
623,4312
624,16210
625,14083
626,16017
627,13391
628,10802
629,13167
630,5853
631,5416
632,3290
633,12071
634,12839
635,15262
636,12987
637,16245
638,12178
639,15621
640,5979
641,13639
642,7511
643,15774
644,13758
645,1327
646,15247
647,997
648,15721
649,12816
650,13337
651,2413
652,15884
653,14541
654,4559
655,14284
656,13645
657,16279
658,12583
659,16076
660,13055
661,13141
662,14922
663,15560
664,256
665,12109
666,15502
667,1348
668,10420
669,13563
670,13487
671,15509
672,2088
673,203
674,10768
675,15943
676,15629
677,13867
678,5989
679,10914
680,13974
681,399
682,16071
683,13268
684,6557
685,15957
686,12284
687,8114
688,14936
689,5573
690,12385
691,109
692,1275
693,5629
694,12128
695,14342
696,5068
697,9654
698,13558
699,13934
700,945
701,15161
702,14699
703,2261
704,12210
705,4951
706,12271
707,14064
708,12258
709,608
710,12895
711,625
712,12988
713,15606
714,14005
715,15723
716,13585
717,15669
718,402
719,14923
720,13168
721,16189
722,14377
723,6865
724,14607
725,1269
726,4372
727,7069
728,13189
729,2795
730,10424
731,16058
732,14574
733,9902
734,14873
735,12633
736,1300
737,13202
738,13081
739,13714
740,12401
741,9280
742,13246
743,3057
744,12192
745,15556
746,7939
747,13850
748,13058
749,5309
750,16335
751,9506
752,15342
753,1393
754,12759
755,14850
756,13889
757,673
758,14019
759,9664
760,13499
761,1166
762,11380
763,13530
764,14578
765,9492
766,13498
767,406
768,13834
769,2461
770,5881
771,14034
772,1165
773,13818
774,12979
775,12792
