,indicies
483,2188
484,13677
485,13545
486,14332
487,12239
488,2937
489,13862
490,10742
491,899
492,14572
493,325
494,336
495,15343
496,2857
497,13642
498,14852
499,13400
500,13393
501,14544
502,1098
503,14221
504,522
505,5623
506,14113
507,1360
508,13807
509,842
510,6533
511,12209
512,10796
513,14616
514,16418
515,12594
516,12887
517,1163
518,15808
519,12883
520,12189
521,15878
522,405
523,800
524,12340
525,15667
526,15903
527,15257
528,12080
529,12328
530,13715
531,14846
532,14933
533,575
534,15662
535,15930
536,301
537,14749
538,13516
539,12168
540,12991
541,1048
542,12385
543,13922
544,13847
545,15357
546,12197
547,653
548,12827
549,14057
550,16427
551,8352
552,14225
553,13022
554,3878
555,1401
556,5859
557,16250
558,13608
559,14564
560,16360
561,4545
562,15205
563,12781
564,13639
565,15743
566,6043
567,12289
568,1235
569,15447
570,15765
571,12949
572,16423
573,16162
574,1079
575,4695
576,15329
577,14777
578,8624
579,14932
580,309
581,9330
582,14197
583,12140
584,14075
585,16293
586,13403
587,12161
588,847
589,939
590,12932
591,13445
592,12841
593,612
594,2397
595,12306
596,15786
597,9642
598,503
599,12638
600,14723
601,15746
602,15908
603,14513
604,14417
605,14272
606,15396
607,581
608,1296
609,16348
610,7511
611,6673
612,12030
613,15814
614,10606
615,2787
616,13567
617,16371
618,12606
619,15375
620,13765
621,9884
622,11132
623,13088
624,15552
625,9650
626,8368
627,2473
628,14065
629,12892
630,12195
631,4348
632,8114
633,16005
634,10792
635,16127
636,8770
637,14834
638,12191
639,13626
640,14303
641,12970
642,4867
643,499
644,15771
645,15270
646,12212
647,13543
648,13242
649,13886
650,15709
651,8085
652,1252
653,4308
654,14922
655,7503
656,12078
657,5637
658,14357
659,4487
660,13619
661,14520
662,15211
663,14109
664,13385
665,15437
666,8806
667,9418
668,12513
669,5080
670,2829
671,8021
672,14576
673,9406
674,7119
675,14776
676,13267
677,7997
678,1404
679,14273
680,16384
681,14869
682,12144
683,15941
684,15737
685,14511
686,14342
687,1057
688,14713
689,849
690,16280
691,1347
692,5197
693,3109
694,14283
695,2562
696,13917
697,473
698,15791
699,13188
700,12336
701,13190
702,905
703,13817
704,9674
705,3834
706,12713
707,15755
708,3075
709,15164
710,9304
711,13511
712,15928
713,16322
714,12614
715,13532
716,14915
717,4018
718,12895
719,15918
720,4995
721,2554
722,15349
723,15985
724,3047
725,11242
726,14289
727,14942
728,8730
729,14929
730,11322
731,12284
732,12359
733,566
734,14004
735,631
736,15894
737,13522
738,898
739,12957
740,9424
741,6763
742,13127
743,15247
744,3854
745,14540
746,7253
747,1096
748,3768
749,12990
750,14949
751,15347
752,827
753,14238
754,14016
755,15831
756,7897
757,15454
758,15873
759,4855
760,835
761,14291
762,2809
763,5301
764,14658
765,7645
766,5408
767,14793
768,14414
769,15645
770,675
771,16253
772,14304
773,16390
774,15334
775,13654
