,indicies
212,13421
213,12686
214,14062
215,7233
216,7893
217,620
218,16047
219,13701
220,15823
221,16232
222,16352
223,13456
224,14698
225,14177
226,13032
227,13351
228,14005
229,14943
230,13665
231,15160
232,15250
233,12689
234,13377
235,1262
236,12953
237,7923
238,6549
239,357
240,13425
241,2066
242,5451
243,1244
244,5499
245,14841
246,14884
247,12334
248,7981
249,4495
250,13932
251,12890
252,16390
253,673
254,15589
255,15806
256,13312
257,13019
258,4611
259,1239
260,14923
261,15773
262,16234
263,5853
264,12297
265,14468
266,2311
267,12315
268,522
269,15205
270,13078
271,16236
272,4300
273,14300
274,13307
275,1149
276,608
277,13966
278,13875
279,13577
280,13268
281,14644
282,13194
283,253
284,15618
285,14383
286,16365
287,15649
288,15257
289,15908
290,15521
291,14658
292,12606
293,12892
294,15256
295,12832
296,15755
297,13208
298,9448
299,13380
300,15334
301,12363
302,12576
303,8085
304,14235
305,134
306,13703
307,7283
308,14087
309,15322
310,15920
311,12810
312,5447
313,15996
314,16090
315,15595
316,7943
317,14116
318,463
319,11246
320,2453
321,16228
322,10976
323,15941
324,14392
325,14341
326,12395
327,8832
328,802
329,4987
330,14187
331,15705
332,581
333,12685
334,12327
335,15165
336,2421
337,14750
338,9424
339,14273
340,8118
341,14466
342,332
343,2233
344,15561
345,15960
346,8604
347,12162
348,13328
349,12883
350,12955
351,12951
352,13622
353,8395
354,12348
355,15348
356,14271
357,167
358,16449
359,15172
360,16237
361,15416
362,1347
363,10818
364,12340
365,15978
366,12816
367,479
368,13888
369,566
370,14147
371,3496
372,2963
373,16295
374,1245
375,16211
376,2937
377,13399
378,6785
379,999
380,398
381,12582
382,4322
383,15884
384,5247
385,13811
386,14314
387,13931
388,16362
389,13095
390,8093
391,16230
392,14085
393,14776
394,15957
395,14762
396,12069
397,9902
398,597
399,12906
400,10780
401,188
402,10490
403,3270
404,15395
405,6215
406,14769
407,12557
408,9482
409,15311
410,4791
411,12560
412,12628
413,14632
414,7607
415,3644
416,13334
417,16430
418,9920
419,12600
420,9410
421,15723
422,15708
423,13089
424,13572
425,10972
426,15785
427,15350
428,16326
429,16282
430,13829
431,7249
432,15170
433,14936
434,12225
435,14440
436,15142
437,13279
438,2927
439,15638
440,16183
441,16217
442,13639
443,13185
444,13329
445,13068
446,13286
447,2674
448,10054
449,190
450,14221
451,10952
452,1278
453,12506
454,14875
455,14151
456,4330
457,13378
458,14851
459,14361
460,11178
461,12140
462,15431
463,8576
464,9978
465,13219
466,16128
467,541
468,14180
469,805
470,13608
471,14873
472,14336
473,13774
474,13468
475,631
476,14790
477,12642
478,3282
479,15594
480,13629
481,12138
482,12618
483,16087
484,14322
485,15315
486,14824
487,10792
488,650
489,9310
490,15424
491,14123
492,7897
493,15629
494,12895
495,13763
496,12802
497,14113
498,12614
499,4477
500,15402
501,14556
502,12202
503,15672
504,10948
505,13384
506,14069
507,15491
508,14250
509,16092
510,14197
511,12084
512,621
513,5503
514,5227
515,12779
516,12991
517,13163
518,13085
519,13959
520,10810
521,15747
522,15198
523,8828
524,12643
525,10796
526,15388
527,10568
528,14614
529,12809
530,15927
531,13117
532,15225
533,15760
534,14226
535,12814
536,7873
537,8596
538,15583
539,822
540,14821
541,12795
542,16319
543,9972
544,9964
545,14278
546,15918
547,12797
548,7253
549,16210
550,13566
551,10494
552,4030
553,15636
554,13262
555,13140
556,15900
557,6893
558,1252
559,12755
560,16311
561,1007
562,12209
563,13162
564,13714
565,12293
566,7511
567,16101
568,15677
569,16221
570,12966
571,568
572,4481
573,16130
574,952
575,898
576,12633
577,14516
578,12420
579,13022
580,1197
581,14398
582,11372
583,850
584,15515
585,14956
586,14144
587,15270
588,14380
589,15712
590,13821
591,6533
592,15432
593,13866
594,12783
595,5205
596,5889
597,13120
598,1348
599,12049
600,14171
601,12141
602,9492
603,6651
604,12332
605,616
606,14607
607,5301
608,13207
609,13538
610,9786
611,12221
612,15138
613,5094
614,14315
615,13883
616,14409
617,15864
618,7795
619,15148
620,513
621,7631
622,13656
623,13670
624,13810
625,15582
626,14121
627,13526
628,13798
629,7077
630,16054
631,1096
632,1363
633,15632
634,5475
635,12910
636,12908
637,14874
638,14281
639,2572
640,15741
641,3466
642,542
643,3652
644,16274
645,12720
646,16021
647,13805
648,15786
649,7299
650,351
651,13462
652,3870
653,12822
654,13561
655,10742
656,15433
657,14304
658,12381
659,14185
660,15502
661,5439
662,15199
663,12751
664,15417
665,245
666,13102
667,12697
668,13084
669,15726
670,16392
671,14083
672,1225
673,353
674,13601
675,4284
676,16166
677,9346
678,15535
679,13259
680,2670
681,12436
682,12230
683,6089
684,14317
685,3604
686,14382
687,14082
688,13243
689,1935
690,12669
691,14933
692,12543
693,13033
694,12219
695,6031
696,516
697,15220
698,13515
699,12068
700,9318
701,10644
702,13921
703,14617
704,15190
705,16330
706,255
707,5404
708,3672
709,2289
710,16443
711,15157
712,12610
713,14133
714,14767
715,12811
716,15230
717,14122
718,14036
719,15504
720,10572
721,14652
722,12177
723,16160
724,4142
725,364
726,15784
727,16367
728,8774
729,13273
730,14049
731,9722
732,12885
733,12553
734,15446
735,13012
736,15611
737,14836
738,14337
739,163
740,13291
741,14510
742,5805
743,15898
744,14661
745,13017
746,12454
747,12184
748,14422
749,548
750,14018
751,14450
752,3680
753,15976
754,14375
755,15310
756,14333
757,839
758,15965
759,16070
760,14571
761,8550
762,10664
763,15827
764,612
765,12688
766,6727
767,6859
768,13082
769,5153
770,10690
771,14932
772,16051
773,12210
774,12356
775,14622
