,indicies
206,2915
207,13563
208,13547
209,15591
210,2101
211,13259
212,6105
213,12955
214,12274
215,813
216,205
217,16000
218,4851
219,12721
220,16037
221,13355
222,13788
223,16132
224,13855
225,14375
226,13122
227,5877
228,3732
229,14380
230,15884
231,3870
232,937
233,460
234,1024
235,16127
236,856
237,16382
238,617
239,13942
240,13803
241,13507
242,13025
243,10568
244,5068
245,9304
246,16268
247,14332
248,4959
249,13127
250,15580
251,15747
252,12913
253,3672
254,2517
255,546
256,1098
257,13543
258,12638
259,16369
260,15339
261,6743
262,12318
263,13653
264,4487
265,16015
266,12639
267,15822
268,5325
269,13674
270,14072
271,6865
272,16336
273,16079
274,11272
275,13115
276,12306
277,658
278,16085
279,15429
280,2981
281,13422
282,13789
283,16209
284,15432
285,16319
286,2849
287,13668
288,4312
289,14814
290,14095
291,10918
292,10888
293,12882
294,14310
295,15336
296,14841
297,2644
298,12392
299,1167
300,14226
301,14209
302,14014
303,12254
304,13565
305,15963
306,4621
307,15165
308,3890
309,2993
310,650
311,15437
312,12244
313,1004
314,6211
315,11388
316,1348
317,13678
318,15169
319,9964
320,12895
321,12259
322,14710
323,15007
324,14954
325,12820
326,13857
327,479
328,15231
329,12962
330,15594
331,5353
332,13603
333,14885
334,12391
335,12934
336,14886
337,12806
338,13986
339,16083
340,14342
341,13581
342,8872
343,14049
344,939
345,14344
346,16302
347,14776
348,15763
349,3644
350,13211
351,6677
352,12839
353,14705
354,8810
355,13937
356,15868
357,10420
358,13216
359,13078
360,5111
361,5881
362,14235
363,15327
364,12871
365,14245
366,9026
367,12950
368,12328
369,1931
370,15471
371,14087
372,8395
373,8063
374,12146
375,12634
376,15818
377,5597
378,14770
379,1407
380,3233
381,5239
382,15156
383,14143
384,12551
385,12548
386,2505
387,10806
388,13012
389,14252
390,12628
391,7267
392,4416
393,13863
394,16273
395,4150
396,15983
397,15226
398,16299
399,12983
400,4124
401,12566
402,14286
403,15321
404,1364
405,3043
406,15203
407,14571
408,15840
409,13538
410,9492
411,13488
412,9714
413,10430
414,13016
415,13629
416,13895
417,12312
418,16444
419,15869
420,15211
421,15905
422,3266
423,14190
424,16131
425,14926
426,1048
427,12055
428,6707
429,256
430,13500
431,14238
432,12394
433,5729
434,16310
435,16129
436,15491
437,13485
438,15311
439,14224
440,14035
441,15793
442,14244
443,12617
444,15780
445,7499
446,13881
447,14443
448,1242
449,8554
450,12393
451,15985
452,6097
453,12911
454,15545
455,16282
456,6735
457,15645
458,15444
459,10932
460,7869
461,15315
462,14792
463,13180
464,13393
465,15548
466,15403
467,1271
468,14826
469,7159
470,15934
471,15700
472,1300
473,6881
474,16251
475,16306
476,13805
477,13512
478,13927
479,16324
480,14614
481,13579
482,12929
483,13014
484,13809
485,13213
486,12347
487,12822
488,13554
489,302
490,12832
491,10776
492,12926
493,2493
494,15167
495,16119
496,15143
497,15649
498,16342
499,12091
500,961
501,5637
502,5605
503,13239
504,1097
505,14148
506,10424
507,1023
508,13391
509,14649
510,8132
511,3862
512,14509
513,13940
514,1067
515,7877
516,15635
517,16355
518,16053
519,14123
520,14347
521,14716
522,16359
523,12310
524,12160
525,9902
526,14611
527,13699
528,13063
529,15586
530,14270
531,12829
532,16175
533,12789
534,6681
535,16333
536,13814
537,13461
538,14838
539,947
540,12228
541,15257
542,15651
543,16357
544,15314
545,782
546,14471
547,15330
548,13378
549,14516
550,2554
551,11360
552,15987
553,14149
554,12250
555,12187
556,16417
557,15440
558,6661
559,14945
560,15151
561,14046
562,13967
563,497
564,13958
565,12269
566,13328
567,14707
568,12711
569,13084
570,3748
571,5359
572,3109
573,15757
574,16190
575,13286
576,12379
577,14797
578,13973
579,3688
580,9280
581,13705
582,8384
583,10976
584,15770
585,3290
586,2465
587,16120
588,13711
589,12092
590,14805
591,6631
592,5185
593,335
594,12268
595,9842
596,10636
597,16090
598,16123
599,14322
600,7641
601,5165
602,15310
603,12812
604,16225
605,6685
606,13839
607,14861
608,13306
609,10572
610,5573
611,16379
612,13753
613,12835
614,8124
615,14413
616,13318
617,2707
618,16432
619,15505
620,12978
621,12420
622,4495
623,2588
624,13178
625,12576
626,7115
627,14331
628,16218
629,14930
630,14923
631,14048
632,7225
633,15244
634,14291
635,14129
636,13051
637,16092
638,13757
639,14300
640,12679
641,13669
642,8840
643,8085
644,12150
645,14232
646,14642
647,12192
648,13287
649,1994
650,12162
651,15638
652,13209
653,15390
654,13677
655,13664
656,14378
657,15510
658,12813
659,12296
660,334
661,2228
662,9326
663,16211
664,628
665,3698
666,12827
667,6627
668,9350
669,15610
670,4372
671,14795
672,14725
673,14922
674,13242
675,13055
676,13804
677,2449
678,15801
679,15553
680,995
681,11364
682,3075
683,10780
684,14116
685,432
686,15684
687,15517
688,312
689,16241
690,16072
691,13399
692,14760
693,14730
694,15145
695,10028
696,12513
697,4855
698,12233
699,14827
700,1262
701,16245
702,7627
703,15917
704,13132
705,1235
706,1272
707,12988
708,12924
709,13800
710,14330
711,6121
712,14015
713,15208
714,10674
715,13531
716,13516
717,933
718,14946
719,3840
720,15435
721,676
722,5763
723,13120
724,15349
725,13672
726,12278
727,12176
728,5317
729,12159
730,13639
731,13319
732,12272
733,13567
734,14762
735,12594
736,13755
737,13425
738,8806
739,10830
740,13716
741,13847
742,3017
743,8836
744,842
745,13559
746,4481
747,15776
748,13400
749,13843
750,15973
751,13926
752,594
753,12161
754,325
755,1358
756,15959
757,582
758,15400
759,15453
760,13059
761,14268
762,13459
763,5609
764,5859
765,7901
766,834
767,14566
768,15389
769,14750
770,12275
771,351
772,1974
773,13219
774,5388
775,577
