,indicies
405,15793
406,14516
407,5881
408,12539
409,13448
410,14851
411,12575
412,1139
413,14885
414,8388
415,16346
416,1269
417,7245
418,15760
419,12150
420,14717
421,979
422,12082
423,14276
424,624
425,15008
426,16411
427,15940
428,514
429,12787
430,10598
431,9714
432,5457
433,12389
434,16176
435,13248
436,14209
437,13802
438,13554
439,1239
440,14549
441,13314
442,15657
443,14109
444,4555
445,16010
446,16322
447,7873
448,856
449,2989
450,4855
451,14478
452,13241
453,14933
454,15375
455,905
456,13309
457,1001
458,12824
459,12882
460,14939
461,4154
462,13360
463,1935
464,1225
465,12531
466,2911
467,15943
468,13415
469,15955
470,16445
471,6689
472,13946
473,14194
474,15691
475,14857
476,12275
477,947
478,16219
479,14199
480,14555
481,13608
482,12075
483,14559
484,14923
485,12403
486,14855
487,15395
488,14656
489,15996
490,10050
491,14047
492,15827
493,12596
494,3302
495,203
496,16330
497,6859
498,6121
499,5359
500,1407
501,3732
502,575
503,2717
504,12259
505,15708
506,13814
507,13289
508,14510
509,15980
510,1360
511,7229
512,13394
513,14563
514,15610
515,5489
516,9842
517,9972
518,13406
519,15559
520,15769
521,16281
522,16253
523,6681
524,16301
525,16356
526,13780
527,16370
528,16211
529,14517
530,16295
531,12515
532,4559
533,12879
534,15381
535,8384
536,14645
537,15786
538,13577
539,3237
540,356
541,15184
542,582
543,429
544,10788
545,14822
546,15832
547,16426
548,4080
549,10792
550,15700
551,5321
552,14205
553,13419
554,16063
555,15563
556,9350
557,16444
558,13092
559,16012
560,13641
561,12161
562,12953
563,15627
564,12507
565,14410
566,12356
567,8730
568,10458
569,12792
570,13627
571,5384
572,14060
573,13022
574,7927
575,16448
576,1230
577,15858
578,13813
579,6215
580,1389
581,612
582,13810
583,15332
584,14397
585,13561
586,14252
587,14477
588,989
589,13462
590,1026
591,14329
592,12809
593,14724
594,5551
595,485
596,14443
597,15218
598,16234
599,6557
600,16187
601,2558
602,14113
603,13282
604,15903
605,14861
606,14057
607,13458
608,13265
609,6841
610,15141
611,15543
612,13450
613,432
614,9334
615,1079
616,5111
617,10702
618,6079
619,8780
620,14219
621,541
622,16299
623,14020
624,12212
625,13902
626,16405
627,16382
628,16379
629,12170
630,14842
631,16090
632,5451
633,15520
634,4376
635,503
636,12689
637,16054
638,14792
639,16378
640,15770
641,13774
642,7631
643,2554
644,1383
645,15596
646,13852
647,15604
648,13082
649,5115
650,13182
651,13411
652,4322
653,15622
654,12264
655,14347
656,13306
657,948
658,5364
659,283
660,15891
661,7819
662,497
663,13959
664,12291
665,9632
666,12753
667,5499
668,12140
669,16355
670,14279
671,16311
672,13504
673,15927
674,16166
675,7159
676,13514
677,13779
678,1931
679,14798
680,12285
681,1267
682,15510
683,13691
684,13893
685,12633
686,16000
687,15912
688,10572
689,12678
690,16151
691,4348
692,14031
693,13432
694,7905
695,14770
696,2969
697,3266
698,5723
699,10054
700,13522
701,15522
702,14808
703,7915
704,12883
705,5408
706,7799
707,15717
708,16133
709,15787
710,2650
711,4034
712,573
713,14790
714,822
715,12231
716,6673
717,14806
718,3768
719,507
720,1321
721,15358
722,12223
723,13486
724,16352
725,13055
726,16013
727,14824
728,13385
729,4030
730,568
731,5715
732,16004
733,13388
734,16047
735,8546
736,14841
737,12277
738,13865
739,15711
740,12885
741,12709
742,15758
743,15797
744,306
745,14418
746,14269
747,16066
748,11266
749,12606
750,13316
751,4537
752,14888
753,12214
754,14757
755,12263
756,14631
757,16297
758,1006
759,9978
760,12288
761,13286
762,15586
763,13840
764,7059
765,14707
766,13519
767,15416
768,5849
769,15757
770,13104
771,14409
772,16385
773,16226
774,13393
775,245
