,indicies
272,16342
273,9950
274,15545
275,675
276,5985
277,1358
278,12214
279,14109
280,9350
281,461
282,15440
283,15703
284,14818
285,15969
286,15183
287,4124
288,12306
289,16265
290,13788
291,13391
292,16212
293,8356
294,12081
295,12332
296,8071
297,14711
298,14255
299,12600
300,1400
301,14295
302,2074
303,352
304,10776
305,14845
306,14728
307,8097
308,10966
309,10494
310,13314
311,15610
312,14372
313,8818
314,934
315,12780
316,673
317,15160
318,14555
319,15180
320,14715
321,14170
322,800
323,12318
324,13970
325,2427
326,14213
327,13488
328,14049
329,7115
330,7923
331,12806
332,14644
333,8110
334,15389
335,15250
336,12519
337,12885
338,9418
339,1245
340,13966
341,15790
342,15764
343,15717
344,16325
345,12274
346,16013
347,13896
348,4100
349,13863
350,3636
351,12206
352,785
353,13189
354,15659
355,15329
356,428
357,10482
358,15836
359,15583
360,15136
361,14297
362,14303
363,15898
364,16350
365,15230
366,12436
367,16374
368,842
369,14959
370,16065
371,5372
372,8005
373,15405
374,14561
375,14031
376,597
377,5771
378,14194
379,13986
380,12782
381,4150
382,4388
383,16034
384,15505
385,14275
386,6685
387,2101
388,13875
389,15454
390,14312
391,15904
392,1302
393,5135
394,185
395,14411
396,4408
397,15321
398,14536
399,13602
400,14251
401,15932
402,15930
403,6651
404,8580
405,12737
406,15899
407,12309
408,2233
409,15199
410,14398
411,7955
412,12781
413,13409
414,15672
415,11280
416,10038
417,15617
418,12207
419,849
420,13487
421,13260
422,12352
423,12758
424,15774
425,10024
426,14797
427,14250
428,13502
429,13401
430,13859
431,13827
432,13918
433,13195
434,962
435,15441
436,8136
437,14067
438,16053
439,4330
440,1141
441,5881
442,7291
443,15257
444,5384
445,13810
446,14918
447,15910
448,13335
449,13415
450,12557
451,621
452,16135
453,15308
454,1935
455,9888
456,283
457,15359
458,16398
459,6715
460,9334
461,6129
462,14180
463,15824
464,14204
465,1097
466,5435
467,14422
468,14790
469,13117
470,15432
471,15808
472,13907
473,15142
474,13563
475,1152
476,14858
477,16082
478,15349
479,12225
480,16384
481,5715
482,311
483,12610
484,15572
485,12386
486,954
487,13393
488,15168
489,13549
490,8063
491,15206
492,13327
493,189
494,16158
495,10910
496,14922
497,9678
498,16428
499,918
500,4056
501,13635
502,14517
503,15535
504,658
505,15741
506,13723
507,14571
508,16322
509,9036
510,10948
511,12871
512,1384
513,14477
514,12673
515,14006
516,13516
517,12559
518,5873
519,3858
520,15715
521,12326
522,11166
523,13392
524,16127
525,5333
526,13168
527,7127
528,4481
529,12794
530,16274
531,4559
532,898
533,13031
534,16407
535,9956
536,456
537,5461
538,8798
539,2933
540,13506
541,5165
542,13299
543,14279
544,2741
545,13764
546,13465
547,14169
548,12249
549,935
550,14318
551,14238
552,14846
553,16120
554,16257
555,13520
556,12315
557,13127
558,1393
559,14363
560,14556
561,16283
562,15236
563,505
564,3009
565,15806
566,14440
567,15140
568,14620
569,13016
570,1005
571,13742
572,16302
573,16352
574,14076
575,13340
576,7637
577,5273
578,14420
579,13210
580,12539
581,14306
582,16294
583,6553
584,16417
585,14273
586,15195
587,13774
588,13659
589,16416
590,12714
591,12674
592,16282
593,12933
594,11262
595,14717
596,908
597,13088
598,13511
599,4308
600,14272
601,2600
602,16369
603,11296
604,12347
605,12776
606,5337
607,13607
608,6139
609,16303
610,13425
611,12069
612,14615
613,14143
614,16171
615,7059
616,600
617,14152
618,15506
619,13247
620,16089
621,14007
622,16421
623,15449
624,1317
625,9618
626,781
627,16130
628,14793
629,10780
630,13355
631,16229
632,13067
633,14307
634,253
635,12382
636,6743
637,15887
638,10682
639,12743
640,14588
641,14013
642,13836
643,12679
644,13351
645,3474
646,16279
647,14915
648,15718
649,14936
650,14771
651,805
652,12381
653,15338
654,16216
655,12886
656,16003
657,14584
658,14399
659,15985
660,15417
661,16418
662,1235
663,15787
664,3840
665,14473
666,13400
667,16245
668,12989
669,16285
670,16237
671,13455
672,10918
673,12894
674,15357
675,13797
676,2749
677,13553
678,15928
679,15218
680,15244
681,676
682,14230
683,14810
684,194
685,15935
686,15563
687,16363
688,13470
689,15695
690,13330
691,13800
692,13104
693,15608
694,14066
695,1275
696,463
697,391
698,16021
699,15918
700,12834
701,254
702,2453
703,11146
704,13048
705,13379
706,15340
707,16066
708,14820
709,13823
710,16358
711,12874
712,12911
713,519
714,9996
715,16174
716,12895
717,4344
718,8132
719,15133
720,7193
721,14838
722,15941
723,376
724,13785
725,15797
726,10746
727,13921
728,16295
729,13080
730,14699
731,14309
732,16069
733,12293
734,12635
735,12106
736,5507
737,12164
738,5153
739,14462
740,15208
741,13710
742,5567
743,6773
744,3458
745,14443
746,8634
747,13408
748,16328
749,15829
750,5279
751,13936
752,4372
753,14369
754,12787
755,10478
756,14842
757,13221
758,15164
759,14466
760,14330
761,14146
762,7139
763,16287
764,6703
765,14344
766,14439
767,6627
768,14125
769,390
770,5205
771,991
772,13234
773,10742
774,14872
775,14004
